"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",720,720,0.575,715,690,0.560939885212768,720,719,0.31921,3.114,720,720,0.89,719,697,0.895805695105705,720,719,0.80659,2.59,720,720,0.63,716,693,0.690123994675559,720,720,0.41116,2.928,0
"2",6,50,"gamma",438,278,0.14,164,88,0.47059969176217,359,165,0.30091,2.667,73,38,0.57,66,31,0.494785329169313,47,29,0.71948,2.557,337,191,0.25,92,41,0.482731251296566,209,93,0.37232,2.94,0
"3",6,50,"gamma",720,673,0.81,708,661,0.479954911368071,720,713,0.35595,2.579,716,667,0.59,697,639,0.675642913872247,706,667,0.36687,2.571,720,674,0.83,715,682,0.509008867757379,719,713,0.33197,2.947,0
"4",6,50,"gamma",689,598,0.07,681,516,0.193644264179757,639,538,0.26902,2.673,525,373,0.255,250,173,0.317750783172487,355,216,0.41639,2.57299999999999,670,576,0.08,572,375,0.141846446654995,608,502,0.15287,2.91399999999999,0
"5",6,50,"gamma",716,691,0.245,588,484,0.28450948936801,694,632,0.05432,2.684,437,340,0.135,428,320,0.31627388431762,565,427,0.10431,2.515,695,632,0.165,568,465,0.256744493694952,693,637,0.05774,2.912,0
"6",6,50,"gamma",458,274,0.05,193,116,0.375327025301763,248,213,0.20355,2.65,25,3,0.015,42,27,0.252162960969182,93,41,0.06791,2.577,266,96,0.06,123,72,0.418010783832131,231,175,0.23182,2.884,0
"7",6,50,"gamma",720,716,0.415,710,681,0.431047337116707,713,690,0.61649,2.67,69,60,0.43,185,111,0.58979343062494,138,58,0.63936,2.592,720,715,0.34,654,555,0.470991088265097,700,660,0.53846,2.91699999999999,0
"8",6,50,"gamma",648,401,0.12,358,187,0.259716969381039,690,613,0.38366,2.665,449,314,0.175,247,150,0.418399242864421,380,319,0.48697,2.58500000000001,664,415,0.155,294,158,0.316827301402864,672,552,0.3582,2.851,0
"9",6,50,"gamma",564,445,0.715,407,348,0.780606058802857,560,422,0.4605,2.663,252,240,0.555,240,176,0.515348113078233,230,222,0.48906,2.57199999999999,502,328,0.725,361,309,0.701316276711917,453,306,0.36878,2.92,0
"10",6,50,"gamma",678,588,0.435,673,547,0.917173348297602,707,658,0.93074,2.669,241,193,0.57,237,146,0.854896669132973,237,178,0.85546,2.55300000000001,556,472,0.455,438,279,0.878152507077709,608,456,0.92157,2.91399999999999,0
"11",6,50,"gamma",705,594,0.395,510,383,0.0576125572168999,624,551,0.1758,2.60299999999999,714,599,0.16,451,367,0.0990297660950416,553,500,0.23102,2.56200000000001,706,603,0.33,481,366,0.0679994368691733,606,525,0.20455,2.925,0
"12",6,50,"gamma",554,418,0.965,714,695,0.932965400643897,694,572,0.90356,2.69,326,217,0.88,421,351,0.853493080607663,331,273,0.8017,2.56699999999999,566,415,0.895,616,596,0.905208082405676,615,518,0.88827,2.92,0
"13",6,50,"gamma",524,403,0.23,597,447,0.505428017770744,473,427,0.48615,2.669,218,57,0.09,102,70,0.385477343323251,67,31,0.25315,2.509,486,378,0.15,425,267,0.304982894507123,400,325,0.21284,2.902,0
"14",6,50,"gamma",720,715,0.815,680,625,0.889224546219415,631,602,0.81448,2.67999999999999,524,430,0.85,388,291,0.668758828478587,445,231,0.66303,2.56800000000001,720,716,0.855,609,522,0.798623933754182,599,583,0.70491,2.91499999999999,0
"15",6,50,"gamma",707,662,0.63,675,618,0.849806483831305,718,697,0.53406,2.633,367,213,0.995,277,190,0.994614235425266,487,285,0.98087,2.526,705,600,0.8,631,539,0.903080129595142,702,674,0.65903,2.873,1
"16",6,50,"gamma",685,596,0.1,716,696,0.338671282544563,695,601,0.13799,3.124,360,351,0.25,556,456,0.406273971165896,461,371,0.42507,2.602,697,624,0.07,720,705,0.300647807450444,701,644,0.13187,2.937,0
"17",6,50,"gamma",720,720,0.795,719,707,0.863639412640306,720,716,0.80754,2.683,708,672,0.615,696,672,0.358378343857822,690,662,0.64241,2.577,720,720,0.89,703,692,0.758847817098301,706,685,0.81488,2.953,0
