"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",246,228,0.415,208,132,0.274107469398305,138,131,0.26055,404.732,193,130,0.375,103,71,0.167679260603013,130,110,0.33433,400.225,245,228,0.405,201,128,0.279001877506534,142,122,0.34736,450.648,0
"2",6,2500,"lognorm",164,83,0.76,67,39,0.919178279500226,183,55,0.96677,414.441,12,12,0.875,37,21,0.895198602777437,40,9,0.8481,408.707,152,76,0.74,62,40,0.927613859226111,161,41,0.95344,461.04,1
"3",6,2500,"lognorm",331,255,0.355,92,41,0.387572650854908,269,182,0.4107,412.662,46,24,0.32,17,10,0.470921483909423,36,19,0.47321,399.329,319,232,0.34,86,43,0.46759375736255,261,170,0.48855,456.336,1
"4",6,2500,"lognorm",22,5,0.385,9,4,0.33540975382807,35,10,0.58062,403.278,1,1,0.135,1,1,0.233063863562831,3,1,0.33511,403.319,17,3,0.32,9,1,0.331902369261372,26,4,0.57902,453.076,1
"5",6,2500,"lognorm",225,62,0.15,39,24,0.354779936060992,64,23,0.19832,406.041,7,4,0.13,11,8,0.22632849352262,5,3,0.04451,399.746,198,41,0.125,33,14,0.433624125731585,51,15,0.29709,454.728,1
"6",6,2500,"lognorm",241,237,0.83,227,127,0.802755828529633,154,68,0.74606,401.782999999999,82,33,0.62,47,29,0.810515633854467,76,50,0.80288,395.762,240,234,0.76,213,115,0.793561195878374,142,66,0.78467,446.98,0
"7",6,2500,"lognorm",350,242,0.835,214,152,0.937470341202313,190,68,0.87078,395.41,37,2,0.835,27,18,0.85627264471644,67,14,0.8854,400.687,339,240,0.885,198,135,0.942846065194168,177,65,0.92782,439.798000000001,1
"8",6,2500,"lognorm",179,163,0.785,114,74,0.698469946472679,135,113,0.80564,420.210000000001,86,36,0.75,40,26,0.428701444259909,65,36,0.70639,397.349999999999,178,153,0.76,110,68,0.667735171513113,131,96,0.7526,456.906999999999,0
"9",6,2500,"lognorm",116,46,0.21,10,3,0.285966653317749,76,29,0.17603,401.411,3,1,0.595,7,2,0.721376127728447,3,2,0.61881,407.031999999999,84,36,0.28,8,4,0.342453467568625,51,16,0.21535,449.678000000002,1
"10",6,2500,"lognorm",156,10,0.09,35,14,0.0910344785037644,174,72,0.17636,419.912,37,2,0.085,4,1,0.168091043846486,33,11,0.14722,418.645,143,5,0.06,30,11,0.0768431752802246,149,57,0.12204,470.263000000001,1
"11",6,2500,"lognorm",230,151,0.22,139,69,0.18842200242084,181,106,0.16721,421.023000000001,39,26,0.245,44,29,0.194578424999519,38,31,0.21667,418.505000000001,234,141,0.28,125,64,0.154646952841753,166,100,0.16345,470.455,1
"12",6,2500,"lognorm",512,336,0.06,431,382,0.203820916507392,474,335,0.09232,420.427000000001,123,45,0.045,197,146,0.290853785819398,148,78,0.1181,430.969000000001,489,305,0.075,407,362,0.280601264983598,443,328,0.14551,479.884,1
