"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",716,700,0.905,673,601,0.659440997263452,706,674,0.88498,2.843,420,324,0.79,227,160,0.618524152524053,246,155,0.85318,2.5,681,612,0.9,495,439,0.637260232821222,611,523,0.8042,2.825,0
"2",6,50,"lognorm",471,352,0.16,268,156,0.034087738825549,320,229,0.14293,2.49,389,295,0.215,149,100,0.117033759128539,159,156,0.32482,2.435,445,343,0.15,237,142,0.0369387018240087,260,234,0.20947,2.834,0
"3",6,50,"lognorm",166,97,0.765,154,90,0.735863557245647,84,60,0.8002,2.487,153,76,0.75,68,38,0.782374119591131,59,33,0.83309,2.461,170,97,0.735,113,76,0.766848964033546,91,63,0.8835,2.893,0
"4",6,50,"lognorm",466,300,0.18,347,313,0.427148477340614,306,291,0.51006,2.573,278,153,0.6,323,267,0.842030154814881,301,281,0.80754,2.469,453,269,0.23,360,315,0.50291634591647,306,301,0.59085,2.815,0
"5",6,50,"lognorm",537,442,0.34,375,298,0.312052405270758,359,329,0.36029,2.587,237,180,0.26,122,79,0.193733146260233,207,163,0.33759,2.39599999999999,495,420,0.41,293,216,0.308940590022854,342,291,0.39841,2.819,0
"6",6,50,"lognorm",545,401,0.725,450,334,0.406680931338538,630,521,0.50012,2.575,165,103,0.165,41,18,0.10936160081468,107,73,0.43765,2.464,491,323,0.595,166,86,0.264229365671542,528,354,0.5922,2.81,0
"7",6,50,"lognorm",352,264,0.12,301,241,0.226896781478234,373,221,0.16539,2.564,206,180,0.17,154,114,0.174745356042152,174,138,0.19932,2.463,374,283,0.085,257,197,0.114639503517919,326,201,0.06264,2.824,0
"8",6,50,"lognorm",381,360,0.205,592,469,0.270503943215423,420,342,0.56175,2.585,462,362,0.35,628,560,0.19712750156984,620,454,0.45804,2.389,376,360,0.205,615,508,0.232712736469837,443,342,0.40313,2.755,0
"9",6,50,"lognorm",650,447,0.085,655,599,0.245954509683546,677,636,0.37523,2.527,617,452,0.15,546,348,0.40872220869042,644,558,0.56312,2.46100000000001,642,441,0.075,647,580,0.296666527650743,673,621,0.3381,2.82700000000001,0
"10",6,50,"lognorm",302,204,0,91,46,0.0184767426430967,92,81,0.01468,2.56700000000001,204,144,0,86,64,0.0144719405618647,89,71,0.00767,2.437,298,198,0.005,94,54,0.0310861035852151,84,78,0.02614,2.82000000000001,0
"11",6,50,"lognorm",700,647,0.18,548,406,0.381854837024879,591,492,0.3636,2.50099999999999,290,229,0.215,180,116,0.450008417806082,233,185,0.45537,2.45800000000001,682,600,0.19,442,346,0.510341315854686,532,422,0.51975,2.824,0
"12",6,50,"lognorm",720,694,0.845,663,582,0.750056746465423,702,676,0.89109,2.56999999999999,409,226,0.905,278,165,0.729140148315337,333,276,0.77186,2.47699999999999,720,672,0.875,600,524,0.785015962990312,644,602,0.87228,2.83799999999999,1
"13",6,50,"lognorm",385,337,0.73,397,320,0.282544289666852,435,336,0.55308,2.569,266,166,0.28,221,148,0.270966726747013,252,220,0.45571,2.395,382,341,0.805,373,270,0.277080150564279,454,337,0.50027,2.80199999999999,0
"14",6,50,"lognorm",597,564,0.525,540,424,0.247693497339386,559,334,0.05474,2.56,360,360,0.56,344,271,0.281556484740195,307,190,0.1085,2.425,571,529,0.46,456,379,0.332026704091582,449,247,0.13297,2.791,1
"15",6,50,"lognorm",720,698,0.945,630,543,0.882619602854066,604,499,0.76453,2.30200000000001,450,299,0.9,395,280,0.608798155886137,499,350,0.4852,2.242,719,699,0.925,591,525,0.821505474991248,604,509,0.6576,2.53700000000001,0
"16",6,50,"lognorm",355,223,0.375,298,195,0.281818410814545,595,420,0.56203,2.868,280,206,0.32,191,121,0.305806561442426,368,262,0.40279,2.521,355,224,0.39,257,181,0.280605103848413,572,413,0.44302,2.837,0
"17",6,50,"lognorm",427,280,0.41,360,305,0.737266363026808,400,307,0.78577,2.594,65,60,0.81,100,47,0.619659376717538,47,30,0.78168,2.45,281,87,0.495,279,233,0.620074791196333,335,229,0.79594,2.854,0
"18",6,50,"lognorm",697,578,0.36,428,336,0.662316303736915,654,558,0.44037,2.504,413,255,0.18,206,144,0.470399631718431,381,192,0.19343,2.468,671,516,0.395,370,294,0.654620392105636,641,512,0.39382,2.902,0
"19",6,50,"lognorm",490,354,0.43,582,407,0.334387959075173,608,411,0.07848,2.578,262,241,0.525,322,266,0.362431674473343,261,198,0.19299,2.473,392,295,0.39,462,369,0.300452810702188,544,325,0.09601,2.821,0
"20",6,50,"lognorm",568,522,0.5,330,283,0.535397020970497,315,287,0.518,2.594,217,148,0.24,167,92,0.426541543726203,220,180,0.67152,2.395,542,484,0.41,318,256,0.362769569699886,310,288,0.31878,2.826,0
