"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",56,1,0.025,19,11,0.401477573217041,89,15,0.09526,78.377,0,0,0.02,4,4,0.21948873243602,0,0,0.02923,76.308,15,0,0.025,10,8,0.380093338380705,40,11,0.06904,87.513,1
"2",6,1000,"gamma",108,108,0.495,122,77,0.504214781520462,87,70,0.59363,78.176,14,7,0.76,18,11,0.674098642688621,11,9,0.60107,75.147,108,108,0.46,89,56,0.500326037156084,61,55,0.55869,87.302,1
"3",6,1000,"gamma",370,205,0.23,86,42,0.197880541122885,304,141,0.1936,77.799,60,47,0.19,11,4,0.0853148985836865,53,38,0.10277,75.0680000000001,143,113,0.275,53,27,0.135839247037929,140,80,0.13114,86.6510000000001,0
"4",6,1000,"gamma",435,189,0.06,146,61,0.15790134659849,391,181,0.23152,77.361,3,0,0.025,1,0,0.0856576411589306,13,4,0.1304,59.501,217,44,0.065,43,16,0.104562745864751,256,87,0.18843,86.605,1
"5",6,1000,"gamma",319,128,0.91,109,59,0.665022648650346,271,160,0.82935,77.442,1,1,0.84,12,3,0.689811462611287,5,1,0.67407,75.2469999999998,228,95,0.935,67,45,0.733364583698417,200,80,0.80727,86.3159999999998,1
"6",6,1000,"gamma",604,462,0.62,285,184,0.808177014477679,399,258,0.80115,77.5330000000001,27,4,0.38,6,3,0.224114263175929,8,2,0.60669,75.4799999999998,428,252,0.53,156,100,0.764766724144494,318,131,0.77223,86.664,0
"7",6,1000,"gamma",299,134,0.165,50,24,0.133904265465455,197,101,0.32491,77.4840000000002,5,3,0.055,5,2,0.0378344844773072,3,2,0.09871,75.4650000000001,93,56,0.135,24,15,0.121908083633464,79,24,0.29228,86.78,1
"8",6,1000,"gamma",112,78,0.22,47,26,0.185372591598781,107,35,0.42242,77.3330000000001,4,4,0.185,8,4,0.206866030721339,4,4,0.32747,75.479,67,28,0.295,18,6,0.24369417472339,35,9,0.44214,86.712,1
"9",6,1000,"gamma",403,329,0.125,381,271,0.218458243007497,372,336,0.16427,77.373,42,36,0.93,77,38,0.57691291000414,35,19,0.36914,74.877,333,233,0.145,263,172,0.223953301945173,267,214,0.16342,86.2139999999999,1
"10",6,1000,"gamma",141,54,0.9,94,56,0.781102712440538,98,50,0.91236,77.1559999999999,8,8,0.685,26,13,0.807919600900821,8,5,0.7748,73.7960000000003,18,15,0.79,36,16,0.783788002733856,18,18,0.87216,87.1849999999999,1
