"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",691,659,0.7,663,552,0.695141858523287,652,608,0.74495,2.862,573,456,0.81,500,393,0.814536336790951,534,328,0.87244,2.485,680,625,0.69,631,531,0.643472245106853,648,611,0.72384,2.837,0
"2",6,50,"gamma",379,360,0.775,407,310,0.811586321854766,367,355,0.83019,2.575,142,119,0.14,194,153,0.502698550659797,243,146,0.32223,2.443,379,360,0.76,338,247,0.753667336188402,375,359,0.87939,2.845,0
"3",6,50,"gamma",583,501,0.025,600,454,0.0685311782617773,534,443,0.02127,2.493,522,370,0.035,435,256,0.00190125103075486,467,289,0.00023,2.486,560,495,0.03,576,413,0.040832099368327,529,438,0.01231,2.886,0
"4",6,50,"gamma",596,523,0.25,452,330,0.353005976680182,589,555,0.46931,2.591,455,266,0.29,302,168,0.307958005430077,414,296,0.54365,2.486,580,499,0.29,430,283,0.351667766970103,580,522,0.46392,2.837,0
"5",6,50,"gamma",720,687,0.35,463,325,0.11748781602425,570,420,0.05751,2.61,674,475,0.61,202,108,0.31390585926021,490,308,0.22798,2.41,716,682,0.355,420,287,0.138517170616414,579,411,0.08102,2.837,0
"6",6,50,"gamma",713,647,0.29,580,460,0.281071923284314,701,661,0.30608,2.598,275,200,0.17,188,121,0.210989613888424,267,210,0.09857,2.488,698,583,0.22,362,279,0.26223508543323,559,444,0.2738,2.834,0
"7",6,50,"gamma",478,318,0.71,388,289,0.555097245871468,569,432,0.58695,2.587,243,139,0.6,151,87,0.587104964602794,298,162,0.81236,2.488,437,276,0.605,279,177,0.510541467382954,494,343,0.65786,2.843,0
"8",6,50,"gamma",269,240,0.025,310,246,0.168067126985332,368,225,0.12198,2.591,240,232,0.02,257,191,0.0414492649018466,243,211,0.10378,2.43899999999999,245,240,0.03,272,230,0.154986835636609,274,216,0.15574,2.74100000000001,0
"9",6,50,"gamma",360,356,0.745,575,469,0.739963748961101,386,359,0.87377,2.53100000000001,200,137,0.945,349,259,0.923790318092049,223,161,0.94752,2.489,357,340,0.825,531,405,0.787878272731901,355,325,0.89357,2.846,1
"10",6,50,"gamma",639,502,0.14,629,481,0.0921683109923825,678,537,0.12812,2.58999999999999,553,416,0.065,472,334,0.0492274236908537,547,447,0.05107,2.459,628,504,0.075,579,449,0.063184328816074,648,492,0.07011,2.83999999999999,0
