"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",503,174,0.735,115,66,0.795831310961833,424,235,0.71938,24.242,3,3,0.75,16,11,0.769541706617486,10,3,0.78586,25.687,339,30,0.785,71,41,0.860798983095686,296,114,0.81183,30.285,1
"2",6,500,"weibull",226,53,0.12,76,39,0.152599598223742,266,76,0.12945,26.573,6,5,0.12,2,0,0.0563363326360845,14,2,0.06312,25.616,157,39,0.14,47,19,0.183762575291418,172,51,0.1537,30.02,1
"3",6,500,"weibull",323,257,0.87,323,232,0.894284976500623,303,182,0.89955,22.397,109,88,0.98,100,66,0.988786250738446,115,74,0.99688,25.042,283,231,0.905,269,194,0.92009518482457,253,175,0.94321,29.689,0
"4",6,500,"weibull",320,257,0.32,234,149,0.774732703928507,344,233,0.59485,27.008,78,72,0.475,91,61,0.606456563091051,90,76,0.5839,25.76,309,261,0.345,177,117,0.74646363244986,273,162,0.65565,27.147,1
"5",6,500,"weibull",118,85,0.86,79,46,0.722359992654217,117,74,0.79385,24.458,9,1,0.945,23,12,0.81955435316847,10,6,0.84157,25.824,62,20,0.86,40,31,0.712629042205142,55,31,0.71164,27.53,0
"6",6,500,"weibull",649,509,0.42,453,367,0.603326758058987,566,351,0.53548,21.475,90,90,0.665,108,75,0.629004865862147,108,91,0.63626,25.976,365,321,0.495,335,250,0.596557815161254,332,238,0.58116,28.049,0
"7",6,500,"weibull",361,356,0.945,283,173,0.931519643382601,400,290,0.93007,21.591,31,4,0.87,28,11,0.792846691605585,33,13,0.91054,19.015,312,191,0.96,194,112,0.951684004026028,344,229,0.96493,29.065,1
"8",6,500,"weibull",301,172,0.075,150,72,0.248266068288813,298,210,0.18981,22.134,26,1,0.12,12,5,0.231475471314549,51,16,0.30047,26.12,306,177,0.07,103,48,0.286681294775525,254,178,0.21858,30.083,1
"9",6,500,"weibull",136,120,0.335,32,2,0.12883251606899,172,102,0.2713,26.187,84,60,0.465,35,16,0.257741255566375,69,56,0.507,25.99,123,119,0.34,30,3,0.12832442109713,157,83,0.24943,30.2489999999999,1
"10",6,500,"weibull",64,60,0.65,137,87,0.23609034490045,106,56,0.08861,20.088,16,16,0.45,19,8,0.286296786219864,14,10,0.10175,25.3889999999999,60,60,0.535,81,53,0.252155604452211,49,47,0.12038,28.35,1
