"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",720,707,0.095,552,394,0.0639776351400596,668,601,0.0648,4.395,49,11,0.095,86,46,0.0778871068768051,19,4,0.06493,3.708,715,661,0.105,344,240,0.070656581466646,550,447,0.05946,4.402,0
"2",6,100,"weibull",657,440,0.98,456,371,0.903367270781401,520,351,0.93654,3.833,586,427,0.94,229,144,0.9000547117507,286,150,0.91171,3.725,642,429,0.975,380,295,0.940644151590235,459,321,0.97259,4.386,1
"3",6,100,"weibull",222,138,0.675,162,99,0.501175404486572,222,143,0.09271,3.839,30,26,0.19,23,16,0.319473490896113,27,19,0.03707,3.685,157,120,0.59,80,53,0.192601959728681,145,65,0.0115,4.425,0
"4",6,100,"weibull",720,720,0.27,554,413,0.163622974595725,563,351,0.07534,3.854,719,695,0.38,348,289,0.235777500030587,311,203,0.18308,3.698,720,720,0.295,525,387,0.138228304179311,552,309,0.06523,4.392,0
"5",6,100,"weibull",351,319,0.01,241,166,0.00019741627819678,331,266,0.00015,3.933,62,22,0.03,21,11,0.00436518698270496,53,18,0.00897,3.602,333,260,0.005,150,85,0.00541476976192378,298,231,0.01552,4.368,1
"6",6,100,"weibull",522,188,0.09,199,87,0.369344036832911,601,361,0.18318,3.952,150,14,0.085,48,21,0.148514549557124,323,88,0.0895,3.70899999999999,468,117,0.075,164,85,0.251204741797214,591,319,0.12517,4.39700000000001,0
"7",6,100,"weibull",680,538,0.115,652,521,0.0762236216275568,696,602,0.24156,3.91600000000001,401,230,0.165,290,196,0.123071476922352,529,344,0.3479,3.68600000000001,682,552,0.13,608,443,0.0681162305198272,686,585,0.18706,4.39100000000001,1
"8",6,100,"weibull",253,194,0.94,307,247,0.971343787576212,246,173,0.97529,3.90300000000001,68,66,0.985,132,101,0.937366761070825,66,66,0.94019,3.702,232,190,0.91,272,207,0.958168258263375,200,153,0.95384,4.276,0
"9",6,100,"weibull",399,360,0.735,400,333,0.88758288282651,377,307,0.82949,3.905,359,321,0.65,310,212,0.926571653877587,266,203,0.84765,3.685,389,360,0.68,388,313,0.92479764387097,365,303,0.80725,4.376,1
"10",6,100,"weibull",423,270,0.16,155,72,0.0983711580473488,484,330,0.29675,3.919,37,0,0.035,10,3,0.0704846854717705,89,31,0.17599,3.65599999999999,362,192,0.095,88,35,0.0833065948358713,393,216,0.32996,4.393,1
