"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",35,15,0.475,22,10,0.368461697026425,19,9,0.2915,83.896,1,1,0.425,5,1,0.457406501962636,1,1,0.44521,81.95,16,15,0.55,9,4,0.305779773200052,10,4,0.18489,94.645,1
"2",6,1000,"gamma",114,85,0.56,31,16,0.350053214428625,79,34,0.262,83.86,1,1,0.62,3,1,0.645969927872236,1,1,0.60451,81.556,35,13,0.68,11,5,0.503821792327557,20,6,0.34747,94.499,1
"3",6,1000,"gamma",240,212,0.74,129,99,0.835938543386071,131,110,0.80964,83.754,11,11,0.575,10,7,0.448203116064287,10,5,0.36002,81.066,155,85,0.78,85,63,0.767701053579975,102,82,0.73436,94.467,1
"4",6,1000,"gamma",485,345,0.605,173,114,0.847579640961986,414,219,0.80802,83.5500000000001,32,30,0.285,40,25,0.698414531004694,55,35,0.43704,81.3860000000001,335,177,0.46,128,76,0.817160493649125,198,106,0.62755,93.519,0
"5",6,1000,"gamma",70,15,0.34,38,10,0.32466686947998,82,21,0.36671,84.018,4,4,0.15,7,1,0.303777684252723,4,4,0.29536,81.3,24,8,0.285,19,7,0.327678897754832,26,15,0.42662,94.203,1
"6",6,1000,"gamma",619,529,0.615,375,257,0.600763397464112,535,457,0.44579,82.287,22,13,0.52,34,21,0.685970725992092,29,16,0.53269,82.0339999999999,575,462,0.59,212,114,0.531531751022907,431,356,0.31428,93.9349999999999,0
"7",6,1000,"gamma",192,70,0.645,72,48,0.718144281785105,268,75,0.82735,83.586,5,3,0.665,21,14,0.790957771702197,5,4,0.84975,81.191,107,40,0.63,54,38,0.782084169545961,122,59,0.8807,94.162,1
"8",6,1000,"gamma",137,47,0.415,83,56,0.763978633921357,210,77,0.56014,83.4200000000001,5,5,0.245,13,5,0.407959340883265,5,5,0.44239,81.5009999999997,12,5,0.345,38,22,0.681332713836186,48,15,0.46997,94.5299999999997,1
"9",6,1000,"gamma",120,120,0.67,128,83,0.643669195307781,84,79,0.71762,83.5700000000002,14,14,0.775,43,22,0.949280030122875,15,14,0.83879,81.2679999999996,106,73,0.625,86,64,0.779209328159278,70,61,0.79891,93.8359999999998,0
"10",6,1000,"gamma",440,253,0.765,241,172,0.845546625156667,313,210,0.80205,80.7719999999999,14,8,0.335,14,12,0.322933069162136,12,9,0.38813,79.692,344,191,0.835,161,121,0.775922138120764,239,171,0.7316,94.3160000000003,1
"11",6,1000,"gamma",72,60,0.785,83,59,0.857758502017859,88,62,0.88986,83.875,6,6,0.945,23,15,0.944304963900687,6,6,0.97798,81.1579999999999,61,53,0.83,70,48,0.860683290358248,63,50,0.8391,93.5740000000001,1
"12",6,1000,"gamma",165,106,0.945,132,100,0.803843512843433,174,112,0.93693,83.5429999999997,35,21,0.975,32,21,0.851275571257405,26,15,0.86689,81.9400000000001,97,70,0.98,98,66,0.841963474117793,89,69,0.90211,94.8420000000001,1
"13",6,1000,"gamma",395,251,0.77,152,103,0.818743816238633,273,135,0.72348,83.7040000000002,4,2,0.95,11,5,0.983453379459762,3,2,0.99508,80.433,292,168,0.835,85,66,0.89809461237167,127,83,0.8343,94.3820000000001,1
"14",6,1000,"gamma",291,252,0.45,347,270,0.549894983332641,414,298,0.69049,81.453,150,150,0.595,129,87,0.430815335556298,141,123,0.69183,79.0149999999999,222,178,0.505,268,227,0.521125351323317,288,211,0.75027,95.873,0
"15",6,1000,"gamma",65,46,0.995,93,63,0.970351041985522,75,46,0.89856,78.2660000000001,10,10,0.99,26,21,0.996991430717102,10,10,0.98293,74.5,41,11,1,64,45,0.982139403115297,47,35,0.95652,87.4000000000001,1
"16",6,1000,"gamma",360,350,0.805,232,147,0.511936507125126,328,291,0.68316,84.113,3,3,0.91,19,5,0.74562732314415,4,4,0.89485,82.167,28,20,0.78,39,21,0.530900966466927,51,24,0.74312,94.68,0
"17",6,1000,"gamma",72,22,0.075,7,4,0.215919177890722,67,23,0.23766,85.692,4,4,0.35,7,1,0.823478135059536,1,1,0.80898,83.355,15,1,0.145,2,2,0.317171710614849,13,3,0.43925,98.916,1
"18",6,1000,"gamma",52,37,0.76,42,23,0.776431704030284,48,20,0.84056,85.5119999999999,5,4,0.74,12,7,0.512396644249071,5,3,0.64783,82.603,37,12,0.765,28,20,0.729302909716123,19,8,0.75854,98.697,1
"19",6,1000,"gamma",546,390,0.25,509,431,0.531739563297115,538,387,0.40801,85.568,72,66,0.415,147,100,0.738148977293999,88,66,0.65103,83.4080000000001,390,212,0.24,385,325,0.52398744752723,393,212,0.36809,98.7630000000001,1
"20",6,1000,"gamma",265,117,0.72,150,90,0.584280921651592,150,73,0.62921,86.1320000000001,5,5,0.685,17,6,0.727238308922646,8,5,0.79281,83.673,151,96,0.73,87,54,0.682376435962721,85,54,0.73372,98.9449999999999,1
"21",6,1000,"gamma",91,90,0.885,171,101,0.702172595337699,74,53,0.7268,85.203,48,48,0.93,65,53,0.956276713204635,48,48,0.97254,83.6390000000001,50,48,0.845,130,73,0.744888117130782,55,48,0.86184,99.3879999999999,1
"22",6,1000,"gamma",314,217,0.67,132,67,0.494575290145725,223,152,0.65672,86.009,5,2,0.55,7,4,0.502764495111649,5,3,0.41023,83.6590000000001,82,28,0.535,36,20,0.451122289057151,72,20,0.40638,99.0730000000001,1
"23",6,1000,"gamma",120,120,0.365,157,89,0.431380574676455,145,121,0.38629,85.8129999999999,8,8,0.26,13,6,0.518766995567441,8,5,0.48814,83.2650000000003,80,31,0.455,88,39,0.473797849472457,118,77,0.41705,99.1960000000004,1
"24",6,1000,"gamma",48,40,0.275,44,33,0.505032474793629,40,29,0.53027,85.7179999999998,2,2,0.435,10,2,0.613449596620833,2,2,0.66575,82.9280000000003,40,37,0.26,29,12,0.541221212340637,20,12,0.53355,98.7860000000001,1
"25",6,1000,"gamma",229,104,0.59,132,80,0.865784106004598,144,47,0.77543,85.2420000000002,10,7,0.675,18,8,0.950680052068391,4,3,0.901,83.0839999999998,63,45,0.61,53,31,0.888997487450708,47,22,0.75509,98.0129999999999,1
"26",6,1000,"gamma",60,60,0.79,81,44,0.638341312678397,74,43,0.52998,84.7959999999998,5,3,0.67,19,5,0.736082891751788,4,2,0.55424,82.6659999999997,15,15,0.875,35,25,0.690561479871012,17,10,0.66303,97.761,1
"27",6,1000,"gamma",90,70,0.81,103,71,0.681281866615441,69,36,0.46733,86.0789999999997,2,2,0.98,14,10,0.87298285206152,2,2,0.62704,83.4920000000002,17,10,0.81,41,19,0.743788757662095,11,6,0.49316,98.6580000000004,1
"28",6,1000,"gamma",617,447,0.47,392,251,0.652459257919782,519,336,0.53629,85.6290000000004,42,27,0.665,44,29,0.852864508762355,53,12,0.5973,81.627,542,342,0.545,268,160,0.666005989103225,444,263,0.60487,96.9699999999998,0
"29",6,1000,"gamma",365,360,0.975,537,431,0.991691775808812,357,316,0.91602,83.1030000000001,50,42,0.805,140,79,0.980322576869267,57,39,0.98819,78.0219999999999,360,327,0.99,371,300,0.991655839135484,279,252,0.95298,94.7489999999998,0
"30",6,1000,"gamma",286,107,0.03,99,47,0.0233934434136299,350,110,0.01935,84.128,41,2,0.065,9,3,0.10356823420715,27,6,0.05256,82.18,307,108,0.05,84,37,0.0815160117435222,293,90,0.07648,94.664,1
