"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",336,153,0.515,233,137,0.539862575289934,388,178,0.53992,400.53,97,46,0.57,56,34,0.749359240695724,105,59,0.48884,395.029,277,136,0.5,200,121,0.553923778528684,327,150,0.50172,458.887,1
"2",6,2500,"lognorm",60,21,0.175,58,37,0.488105346024064,57,20,0.30313,398.228,22,3,0.135,14,7,0.386620389160346,17,9,0.25284,395.822,45,21,0.16,53,34,0.442905613942428,49,23,0.37536,458.475,1
"3",6,2500,"lognorm",51,9,0.405,13,6,0.389498013561601,44,26,0.642,400.009,5,5,0.59,6,2,0.388701376183881,6,2,0.35576,424.155,30,6,0.48,14,6,0.503117244399307,40,21,0.7141,490.753,1
"4",6,2500,"lognorm",25,11,0.63,9,3,0.287658929392924,35,7,0.27154,428.483,1,1,0.85,2,1,0.306601817246311,2,1,0.21739,413.545,19,10,0.665,8,1,0.314688476438233,24,8,0.3077,488.643,1
"5",6,2500,"lognorm",114,47,0.935,50,37,0.921871539350178,68,44,0.96988,415.621,3,3,0.94,13,9,0.810331642135602,6,2,0.80938,411.565000000001,68,22,0.955,43,28,0.902937513425607,60,32,0.96324,476.039,1
"6",6,2500,"lognorm",14,0,0.01,7,4,0.0263050629253467,27,10,0.02254,415.202,0,0,0.015,0,0,0.0244145292948282,0,0,0.00783,411.357,19,0,0.03,4,4,0.00959910894811838,24,11,0.00698,474.996,1
"7",6,2500,"lognorm",46,44,0.74,15,5,0.0202100685764238,25,12,0.00963,414.748000000001,3,1,0.365,0,0,0.0106724557099524,0,0,0.01885,399.535,44,36,0.775,14,4,0.0231788513977078,23,11,0.01172,468.125,1
"8",6,2500,"lognorm",63,13,0.35,28,14,0.6815036354649,36,12,0.30388,409.038,5,5,0.34,15,8,0.660377954742563,6,5,0.33772,404.999,49,10,0.33,23,14,0.636992025299473,24,9,0.24662,469.089,0
"9",6,2500,"lognorm",424,309,0.65,184,126,0.419182896549434,247,191,0.63836,409.111000000001,51,17,0.75,26,14,0.692583061260939,49,18,0.76259,406.559999999999,387,290,0.68,127,77,0.450866445902162,200,147,0.65575,469.565000000001,1
"10",6,2500,"lognorm",263,245,0.31,126,54,0.13870365229459,221,164,0.16692,410.023999999999,42,42,0.3,33,17,0.069204651238014,45,37,0.1516,398.08,236,215,0.335,93,43,0.226331063728884,126,55,0.31297,466.587,1
"11",6,2500,"lognorm",234,108,0.405,159,102,0.748143594091117,288,144,0.51719,402.736000000001,61,19,0.735,43,22,0.902862741406928,58,26,0.74441,399.087000000001,207,89,0.46,142,86,0.718967961642355,273,124,0.46724,463.278,1
"12",6,2500,"lognorm",91,59,0.65,86,59,0.542401024321903,153,76,0.56034,407.683000000001,13,6,0.535,33,19,0.542673972440057,28,7,0.51004,404.494999999999,87,52,0.73,72,54,0.639471724979617,128,65,0.58661,468.618,1
"13",6,2500,"lognorm",137,30,0.795,40,19,0.656423971836654,116,57,0.72543,408.343999999999,4,1,0.72,10,3,0.604456384830477,19,5,0.53863,403.237000000001,100,22,0.795,34,18,0.685183337081482,107,46,0.76562,468.487999999999,1
"14",6,2500,"lognorm",207,184,0.555,154,107,0.639349994773334,162,145,0.64839,408.339,108,73,0.34,30,20,0.420691560647604,103,44,0.56418,404.432000000001,204,180,0.465,139,95,0.558797035121877,162,146,0.67341,467.703000000001,0
"15",6,2500,"lognorm",183,47,0.465,69,42,0.466648525298351,206,75,0.67408,373.504000000001,7,7,0.645,19,11,0.818873047303852,9,7,0.73683,368.785,146,35,0.54,48,24,0.633677387536649,167,59,0.71833,428.337,1
