"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",174,146,0.28,50,27,0.232306721165332,134,72,0.26584,56.663,720,720,0.935,720,715,0.791912560919726,720,719,0.75941,54.879,161,113,0.325,52,37,0.27570872761946,113,59,0.29285,66.652,0
"2",6,1000,"laplace",359,326,0.665,198,136,0.510619001603093,380,300,0.28621,56.943,720,720,0.765,712,702,0.477191917179335,696,680,0.52566,55.005,360,347,0.775,232,152,0.627338884568482,416,336,0.3926,67.226,0
"3",6,1000,"laplace",203,180,0.86,143,105,0.662651093473178,153,127,0.76834,56.821,718,643,0.755,647,523,0.697499567945855,667,532,0.93786,54.515,180,174,0.91,179,119,0.79608894499968,156,150,0.94655,67.005,0
"4",6,1000,"laplace",94,70,0.525,97,45,0.863520640678877,86,46,0.52324,56.655,690,624,0.65,636,523,0.387761770077237,682,630,0.55973,53.62,106,76,0.805,80,47,0.893770777828139,96,57,0.82642,67.038,0
"5",6,1000,"laplace",193,180,0.86,237,165,0.671997523517164,192,160,0.88007,56.693,720,708,0.845,704,653,0.935314147921649,652,607,0.94029,54.849,198,180,0.85,267,187,0.859663958290664,196,157,0.95739,66.9589999999999,0
"6",6,1000,"laplace",599,547,0.64,298,237,0.438803242931866,341,260,0.47,56.901,494,268,0.1,504,355,0.0722171718778001,593,407,0.09819,54.7249999999999,586,529,0.385,280,241,0.299001711679621,357,275,0.35216,66.563,1
"7",6,1000,"laplace",603,411,0.685,499,337,0.419668632036378,491,293,0.52204,56.825,715,687,0.595,667,623,0.585928189267579,663,633,0.79962,54.8430000000001,654,513,0.815,513,373,0.476058039682064,529,367,0.66849,66.7850000000001,0
"8",6,1000,"laplace",36,0,0.045,15,4,0.00554705808250451,42,1,0.00205,57.1360000000002,720,720,0.51,720,713,0.505626313391539,719,717,0.42107,53.7629999999999,115,63,0.03,25,7,0.0719076671580758,97,8,0.05553,66.787,0
"9",6,1000,"laplace",633,440,0.4,175,105,0.0716915272538663,443,233,0.1439,56.6089999999999,720,720,0.44,720,719,0.579287867634792,720,718,0.71656,54.913,689,555,0.595,242,162,0.107188026368725,510,305,0.2114,63.0229999999999,0
"10",6,1000,"laplace",474,365,0.615,296,234,0.231363424070364,412,335,0.5258,56.663,720,720,0.665,720,718,0.763276612423393,719,716,0.87274,54.9089999999999,700,540,0.485,332,221,0.265502150632575,582,456,0.53195,66.9010000000001,0
"11",6,1000,"laplace",120,116,0.515,111,93,0.228571840246072,91,90,0.25324,56.8470000000002,720,720,0.34,697,601,0.289367482479815,709,695,0.35552,54.818,120,117,0.39,107,86,0.213300309885098,105,88,0.28026,61.9649999999999,0
"12",6,1000,"laplace",62,57,0.9,96,64,0.736468460487336,79,56,0.75391,56.7060000000001,720,720,0.505,713,698,0.774273244385061,717,709,0.86181,53.9899999999998,95,59,0.75,92,64,0.833320686603344,88,59,0.88018,66.9379999999996,0
"13",6,1000,"laplace",709,633,0.335,668,543,0.441458536632634,702,648,0.55693,56.701,719,664,0.88,702,655,0.845958533876053,649,593,0.92624,50.5700000000002,711,657,0.405,638,548,0.402064719888775,671,627,0.53991,67.4870000000001,0
"14",6,1000,"laplace",113,69,0.375,33,15,0.308773279593972,86,55,0.36743,56.9900000000002,647,470,0.075,695,631,0.271695686762317,709,656,0.14738,49.893,139,75,0.145,46,21,0.182795878669221,126,76,0.21506,67.3599999999997,1
"15",6,1000,"laplace",110,86,0.26,78,42,0.727373986531567,66,44,0.35354,47.8800000000001,720,695,0.235,596,399,0.400751596964886,662,503,0.25139,40.1769999999997,120,113,0.31,85,57,0.575936552158822,75,61,0.35233,51.6039999999998,0
"16",6,1000,"laplace",488,393,0.73,187,137,0.667833015283744,186,161,0.69981,55.973,720,720,0.565,717,710,0.650996565280387,719,713,0.5947,54.009,534,443,0.59,212,161,0.651128748807437,213,164,0.53321,65.197,0
"17",6,1000,"laplace",271,209,0.63,179,123,0.272923194442946,196,140,0.45584,56.494,720,697,0.965,704,673,0.878653192483112,673,650,0.77655,55.079,311,258,0.74,223,150,0.467541946176917,226,177,0.51337,65.777,0
"18",6,1000,"laplace",90,63,0.715,93,53,0.823589002930839,58,30,0.80895,56.522,532,403,0.14,473,359,0.122750736200047,519,346,0.12442,54.515,106,68,0.625,88,44,0.510470804569249,99,54,0.73396,65.887,0
"19",6,1000,"laplace",261,144,0.7,135,70,0.69004358679436,186,122,0.5818,56.7410000000001,443,370,0.405,683,614,0.688386515545632,608,485,0.27041,54.4430000000001,244,155,0.51,165,106,0.716499143025095,231,120,0.41697,65.869,0
"20",6,1000,"laplace",273,241,0.6,383,287,0.488042867979265,490,327,0.60787,56.6350000000001,719,671,0.21,677,603,0.731896830045593,659,558,0.33552,54.728,298,244,0.34,412,327,0.546223076547765,545,357,0.49431,66.496,0
"21",6,1000,"laplace",360,358,0.46,315,206,0.478829489361913,335,320,0.23235,56.258,719,680,0.825,683,639,0.637911098704688,657,619,0.70877,54.777,359,317,0.51,358,233,0.513879560436489,340,331,0.25554,65.9069999999999,1
"22",6,1000,"laplace",114,45,0.005,30,7,0.0650026683549148,52,5,0.03975,56.454,720,720,0.325,720,720,0.499990154695406,719,717,0.27116,57.723,165,96,0.01,65,21,0.0744303439175624,116,9,0.04459,68.2569999999998,0
"23",6,1000,"laplace",341,323,0.895,341,284,0.831716961135971,342,321,0.94009,59.2860000000001,720,720,0.545,720,720,0.312702242670602,720,715,0.66028,57.104,357,343,0.975,419,354,0.871544976105136,363,335,0.92198,68.846,1
"24",6,1000,"laplace",233,227,0.575,283,233,0.722505852279075,208,182,0.76496,60.3900000000001,257,171,0.11,279,142,0.438175304595431,291,193,0.21399,54.0410000000002,234,226,0.435,271,214,0.699835647891627,202,191,0.73391,65.471,0
"25",6,1000,"laplace",49,6,0.49,26,15,0.890320011932812,49,19,0.67715,57.4260000000002,720,720,0.93,712,701,0.846408536701524,719,711,0.95002,55.5930000000001,83,29,0.56,35,22,0.905072018886441,89,20,0.70176,67.1469999999999,1
"26",6,1000,"laplace",244,94,0.955,126,90,0.921015245736771,298,138,0.94561,59.6700000000001,366,360,0.495,573,501,0.70402410420208,437,350,0.63039,58.0640000000001,325,191,0.975,181,124,0.963242831972542,287,169,0.9159,69.394,0
"27",6,1000,"laplace",14,2,0.8,35,19,0.669812180056686,52,7,0.54044,59.6529999999998,720,720,0.795,720,720,0.987022894441644,718,713,0.93199,57.4480000000003,48,5,0.63,48,28,0.757570882814776,68,32,0.64289,68.8420000000001,0
"28",6,1000,"laplace",214,161,0.585,146,107,0.617955576190543,119,100,0.73035,59.8710000000001,720,703,0.92,711,686,0.932684176247288,719,712,0.85315,50.134,219,162,0.655,195,133,0.822682433725284,133,113,0.83866,68.9949999999999,0
"29",6,1000,"laplace",229,159,0.715,109,80,0.294105161521819,174,94,0.33945,60.0630000000001,720,713,0.67,720,719,0.925620751790275,719,719,0.79251,56.681,232,169,0.8,163,111,0.481210979525984,211,127,0.47082,61.4029999999998,0
"30",6,1000,"laplace",185,120,0.875,117,67,0.749802282200298,64,21,0.80887,56.667,701,646,0.73,714,681,0.7005485317486,707,674,0.86542,55.006,300,203,0.895,148,88,0.747757195231833,145,31,0.74479,66.851,0
"31",6,1000,"laplace",122,62,0.075,68,30,0.0452494858665587,154,50,0.1349,57.046,430,370,0.49,387,307,0.58474649662822,383,267,0.41449,54.871,118,64,0.06,110,68,0.0666102102924512,174,78,0.08147,66.742,0
"32",6,1000,"laplace",406,170,0.805,129,102,0.709176716278553,275,98,0.72682,57.158,694,621,0.095,710,675,0.234726402975866,676,633,0.09209,54.6690000000001,557,384,0.745,219,127,0.688923901354447,426,282,0.82585,67.218,0
"33",6,1000,"laplace",348,274,0.255,294,171,0.278401975615003,457,315,0.41502,57.063,720,716,0.495,653,568,0.0744658732913259,720,717,0.42029,55.6679999999999,372,237,0.175,255,133,0.128558822060339,476,310,0.3279,67.062,0
"34",6,1000,"laplace",360,360,0.665,406,345,0.449357704248947,348,345,0.72474,56.971,720,720,0.59,719,712,0.355658774313529,705,667,0.60537,54.817,360,360,0.685,428,363,0.538265281011786,354,346,0.74137,67.126,0
"35",6,1000,"laplace",480,319,0.47,219,152,0.119302839480357,374,251,0.13925,57.16,720,720,0.45,720,720,0.710008239776908,718,715,0.61848,54.703,601,466,0.505,319,238,0.240195120780876,493,379,0.33369,66.5439999999999,0
