"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",415,316,0.91,186,131,0.90009761011518,225,181,0.89203,63.381,11,10,0.85,24,14,0.86152208152087,11,10,0.8584,60.602,349,239,0.92,106,72,0.878130652687936,180,85,0.86073,72.782,1
"2",6,1000,"gamma",187,79,0.05,89,57,0.266980449479641,173,88,0.07319,61.347,0,0,0.02,2,0,0.0277818143092801,0,0,0.01905,58.88,26,1,0.095,22,12,0.44035031435216,38,20,0.23875,72.087,1
"3",6,1000,"gamma",180,162,0.23,139,96,0.245981930648015,167,153,0.41415,61.385,25,8,0.265,3,1,0.0937104657659611,13,3,0.17207,60.741,158,101,0.27,75,43,0.222912826395698,143,117,0.33112,70.684,1
"4",6,1000,"gamma",351,307,0.63,274,204,0.0564655365858443,313,261,0.02716,62.9119999999999,5,5,0.925,21,16,0.315396974648195,6,5,0.21749,60.389,157,72,0.695,117,79,0.0994794638120649,187,89,0.06545,78.0359999999999,1
"5",6,1000,"gamma",153,77,0.82,85,53,0.462907110410516,144,85,0.8041,72.062,18,16,0.625,10,4,0.381286654767076,17,16,0.63901,70.813,78,49,0.76,47,29,0.463820832288585,79,42,0.76442,81.159,0
"6",6,1000,"gamma",715,642,0.525,534,448,0.269207740372511,702,611,0.50412,70.8419999999999,18,18,0.29,29,19,0.17486663671961,42,20,0.26804,69.4950000000001,529,373,0.46,298,176,0.209775527415581,486,317,0.42275,83.3039999999999,1
"7",6,1000,"gamma",121,119,0.35,41,28,0.484552397976749,130,73,0.4101,75.229,6,4,0.66,9,4,0.585431862743622,5,4,0.73697,75.6290000000001,81,18,0.315,22,17,0.458170799140425,70,41,0.52738,84.924,1
"8",6,1000,"gamma",337,164,0.265,54,20,0.159379627047928,342,189,0.35071,75.598,8,8,0.2,2,0,0.0715923353495158,8,5,0.23343,74.1889999999999,194,67,0.35,24,7,0.193683022254084,228,94,0.445,83.0630000000001,1
"9",6,1000,"gamma",53,20,0.1,60,42,0.370847320628953,130,37,0.14444,71.9649999999999,5,5,0.54,19,10,0.615587508114444,5,5,0.32756,74.1190000000001,24,23,0.135,47,30,0.39111510674135,38,19,0.13203,82.855,1
"10",6,1000,"gamma",602,548,0.645,349,292,0.428702714346981,441,373,0.6505,76.4580000000001,15,11,0.79,36,16,0.620250065564087,23,13,0.77782,76.3899999999999,383,263,0.68,179,117,0.448266208968596,276,241,0.5911,87.9589999999998,1
