"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",133,79,0.705,121,86,0.682826013377935,125,60,0.80599,77.168,16,16,0.755,40,17,0.600396762117557,16,16,0.86635,75.042,43,33,0.68,79,53,0.668985670706075,43,26,0.81364,86.448,0
"2",6,1000,"gamma",270,122,0.605,215,120,0.909908314050503,156,73,0.93926,77.095,31,28,0.39,20,15,0.705306321046203,23,15,0.6936,74.846,85,54,0.575,94,51,0.863911729808657,54,36,0.90447,86.555,1
"3",6,1000,"gamma",40,15,0.51,19,11,0.125502970052169,45,28,0.44357,76.522,12,8,0.395,6,4,0.104175230525818,8,5,0.32623,74.319,27,12,0.505,21,10,0.089943351194855,35,21,0.25113,85.939,0
"4",6,1000,"gamma",463,356,0.52,307,263,0.719643521732447,347,291,0.73223,76.621,4,3,0.785,19,5,0.573916350941634,3,3,0.83149,57.8920000000001,340,226,0.56,229,161,0.744764171794976,281,215,0.81387,85.7189999999999,1
"5",6,1000,"gamma",204,163,0.295,145,71,0.216491401595485,241,127,0.23135,76.4150000000001,4,3,0.125,14,7,0.127237447355984,4,2,0.0831,74.201,143,95,0.205,72,30,0.142774988289253,134,87,0.10587,85.375,1
"6",6,1000,"gamma",43,4,0.09,8,2,0.0686404283347204,22,3,0.06039,76.558,3,3,0.18,1,1,0.319508576742277,3,1,0.28639,74.345,3,0,0.1,6,3,0.116605572358873,4,2,0.11574,86.079,1
"7",6,1000,"gamma",360,360,0.62,328,226,0.610548901863492,304,271,0.46643,76.4779999999998,7,3,0.525,9,4,0.448413550010757,17,5,0.53688,74.624,358,333,0.59,202,127,0.615341688691836,279,222,0.64488,85.7060000000001,1
"8",6,1000,"gamma",516,195,0.235,46,13,0.0675505948698089,240,162,0.24033,76.0340000000001,2,2,0.275,6,2,0.161055269212542,1,1,0.15089,74.231,324,44,0.255,23,5,0.0570765303775667,182,79,0.1547,85.722,1
"9",6,1000,"gamma",119,76,0.28,62,31,0.211053434297868,104,49,0.35356,76.046,1,1,0.16,5,1,0.226993409427054,2,1,0.2372,74.0570000000002,64,45,0.25,37,19,0.220267503212004,49,36,0.3869,85.5279999999998,1
"10",6,1000,"gamma",177,112,0.7,118,81,0.0971659429394648,128,60,0.0351,76.1950000000002,18,18,0.74,18,10,0.029479331892055,14,9,0.00982,72.652,129,87,0.705,87,57,0.024658651739282,79,47,0.00395,85.6469999999999,1
"11",6,1000,"gamma",35,30,0.655,48,30,0.322670855138168,71,39,0.37959,75.8970000000004,24,24,0.57,33,20,0.427098279558877,23,19,0.56212,75.0500000000002,30,30,0.735,39,28,0.413727147256351,57,35,0.42369,86.3499999999999,0
"12",6,1000,"gamma",704,465,0.135,224,137,0.25613447275235,380,261,0.25862,77.2809999999999,12,11,0.175,12,9,0.125602802376876,12,10,0.19198,75.1759999999999,163,40,0.225,79,59,0.276450542124023,174,53,0.271,86.3110000000001,1
"13",6,1000,"gamma",719,693,0.605,626,523,0.485797992523678,652,605,0.51213,76.8679999999999,63,45,0.835,60,34,0.758585870799442,100,41,0.80092,74.9649999999997,688,642,0.56,492,374,0.474059477661926,600,531,0.46201,86.6289999999999,1
"14",6,1000,"gamma",299,270,0.22,150,98,0.575251243734506,222,163,0.61106,76.5889999999999,6,3,0.68,18,5,0.734197189570051,4,4,0.61493,65.8119999999999,200,123,0.235,95,47,0.531919601418133,153,134,0.57357,82.5830000000001,0
"15",6,1000,"gamma",356,101,0.83,159,79,0.395635363491363,279,71,0.34267,67.6729999999998,3,3,0.835,13,8,0.635190075489541,3,3,0.51815,66.3009999999999,106,52,0.825,75,32,0.388262302374874,91,25,0.3145,78.0210000000002,1
"16",6,1000,"gamma",440,348,0.235,173,106,0.0848249510969555,476,333,0.21216,73.8,16,5,0.11,1,0,0.0250436321418843,7,1,0.0572,71.312,305,168,0.24,91,54,0.0923010962662488,391,213,0.19736,83.183,0
"17",6,1000,"gamma",225,186,0.85,156,121,0.772071639274556,145,114,0.82529,74.085,35,23,0.955,32,18,0.88922925180645,17,13,0.9078,71.429,200,172,0.92,104,76,0.829133887220529,123,106,0.90549,83.414,0
"18",6,1000,"gamma",305,230,0.69,186,105,0.776201790667217,326,198,0.69113,72.383,1,1,0.32,14,8,0.802549573658046,2,1,0.36719,71.425,253,124,0.645,66,34,0.770925891789572,227,103,0.55994,82.352,1
"19",6,1000,"gamma",110,72,0.675,46,25,0.280753998971541,53,20,0.17903,73.962,10,8,0.375,4,3,0.545943491109711,3,2,0.67552,71.278,57,30,0.68,22,10,0.35138853743758,13,7,0.25906,82.927,1
"20",6,1000,"gamma",153,94,0.15,109,58,0.267054639712977,130,76,0.20157,73.8460000000001,8,8,0.32,6,2,0.200681086722342,13,7,0.39348,70.1699999999998,66,60,0.225,38,22,0.330446542454234,63,55,0.27713,83.0920000000001,0
"21",6,1000,"gamma",389,359,0.935,586,472,0.944889870283012,453,298,0.96732,73.5020000000002,82,64,0.98,114,72,0.985886512432827,79,63,0.94007,71.7809999999999,271,198,0.955,345,280,0.97515565102471,298,168,0.98985,83.2739999999999,0
"22",6,1000,"gamma",214,153,0.22,206,149,0.138865266488572,202,166,0.23571,73.7540000000001,35,35,0.445,90,54,0.380828768338078,42,37,0.30111,71.4109999999998,137,120,0.35,157,109,0.191358642046365,157,95,0.26555,83.3209999999999,0
"23",6,1000,"gamma",589,345,0.245,279,186,0.566588784024599,438,270,0.46666,73.9760000000001,50,10,0.215,19,9,0.469837048010597,20,9,0.31123,71.76,389,260,0.24,195,130,0.590981159409418,314,197,0.42501,83.0160000000001,1
"24",6,1000,"gamma",361,116,1,120,79,0.998434029374627,307,154,0.99945,73.8990000000001,1,1,0.935,11,8,0.9884988926372,1,1,0.97668,71.6779999999999,41,12,0.995,32,20,0.9993601260087,69,13,0.99961,82.4209999999998,1
"25",6,1000,"gamma",686,601,0.71,368,258,0.686644496990249,413,336,0.74597,73.1990000000001,18,18,0.765,72,44,0.734980234745543,20,15,0.82744,71.7720000000004,517,244,0.655,205,126,0.688814319837401,314,193,0.72806,83.1130000000003,0
"26",6,1000,"gamma",38,18,0.48,25,12,0.590835067136287,67,48,0.62111,73.9009999999998,7,3,0.29,3,2,0.34707014765202,3,2,0.42,72.2260000000001,23,18,0.36,9,6,0.503713338464126,42,23,0.49594,83.4560000000001,1
"27",6,1000,"gamma",279,100,0.13,26,8,0.0780508971406703,154,68,0.13465,73.4960000000001,6,3,0.14,9,4,0.109019050354206,7,4,0.08194,71.2530000000002,94,41,0.115,19,7,0.117155388863052,94,27,0.1867,83.431,1
"28",6,1000,"gamma",92,14,0.705,24,15,0.883064356369708,81,32,0.79086,73.665,1,1,0.995,7,6,0.995137944173496,1,1,0.98833,71.6419999999998,27,4,0.79,13,9,0.928689125683932,38,11,0.88514,83.0650000000001,1
"29",6,1000,"gamma",73,13,0.025,4,0,0.00416762070449617,67,24,0.01775,73.8309999999997,2,0,0.045,1,0,0.0349603219931779,3,2,0.07928,71.0929999999998,12,0,0.025,0,0,0.0036096960979679,21,3,0.0265,82.828,1
"30",6,1000,"gamma",91,58,0.005,101,57,0.140252243914423,86,21,0.01338,77.105,1,0,0.02,31,8,0.314823791078358,15,5,0.10084,74.789,59,12,0.015,72,48,0.288251800480564,72,9,0.04997,85.931,0
"31",6,1000,"gamma",53,33,0.53,69,40,0.421592962763816,58,41,0.66549,76.525,11,11,0.565,17,12,0.570731280318928,11,11,0.49211,74.286,34,28,0.585,41,20,0.513539382169785,34,21,0.67721,85.859,1
"32",6,1000,"gamma",118,77,0.07,77,47,0.253574883657906,60,27,0.03115,76.353,12,5,0.065,34,17,0.308031991455361,9,9,0.03546,74.213,81,27,0.05,60,37,0.314555609559035,28,14,0.04753,85.3249999999999,0
"33",6,1000,"gamma",439,273,0.905,202,118,0.871212099739231,248,168,0.97348,76.13,12,1,0.925,13,9,0.869921214129001,10,2,0.94368,74.187,307,208,0.92,128,61,0.855826552355518,205,119,0.97042,85.691,1
"34",6,1000,"gamma",96,90,0.91,71,41,0.77422916996439,82,65,0.81341,76.3479999999998,2,1,0.955,15,9,0.889097065887361,3,1,0.89715,74.2099999999998,49,46,0.92,32,12,0.792767614522759,38,22,0.89877,84.9929999999999,1
"35",6,1000,"gamma",137,77,0.325,73,41,0.145234312477669,198,94,0.47319,76.8050000000001,12,8,0.305,15,7,0.277002420194611,28,12,0.306,74.1669999999999,83,50,0.315,42,32,0.12116517056143,122,56,0.50152,85.3609999999999,1
"36",6,1000,"gamma",720,705,0.345,438,313,0.0422978879643487,576,508,0.18074,76.5069999999998,213,73,0.24,12,3,0.0374329328366395,145,59,0.21414,74.3389999999999,719,703,0.285,328,199,0.0514253593816955,504,430,0.24552,85.019,1
"37",6,1000,"gamma",395,177,0.445,87,26,0.0989709714207643,362,159,0.36041,76.1949999999999,7,4,0.52,4,1,0.0995684877420488,5,4,0.38462,74.2890000000002,163,72,0.42,42,12,0.0896326497166097,155,64,0.37522,85.3920000000001,0
"38",6,1000,"gamma",624,408,0.795,394,348,0.648419282684623,447,378,0.79604,75.9599999999998,12,12,0.95,77,37,0.9175905998529,13,12,0.91971,73.7930000000001,292,217,0.83,294,218,0.767091380066806,309,198,0.84112,85.2819999999997,1
"39",6,1000,"gamma",146,52,0.5,112,75,0.700583762148832,91,47,0.39111,76.105,6,4,0.565,16,12,0.857556405123319,2,1,0.31971,74.2170000000001,48,42,0.43,66,41,0.785829559994421,49,31,0.39491,85.6460000000002,1
"40",6,1000,"gamma",394,273,0.05,429,366,0.446964569098183,417,280,0.14288,76.2279999999996,18,6,0.03,48,23,0.269025161663635,43,17,0.09568,74.451,340,222,0.025,338,267,0.196638090459809,363,232,0.02175,85.2049999999999,1
"41",6,1000,"gamma",503,280,0.085,277,164,0.510726476311152,353,218,0.16638,76.4569999999999,150,90,0.19,118,75,0.713758590003129,94,82,0.3162,74.5519999999997,474,264,0.105,220,136,0.579532312570848,262,123,0.16111,85.355,0
"42",6,1000,"gamma",37,13,0.485,34,16,0.3270818308529,44,26,0.2893,76.2170000000001,3,3,0.485,4,1,0.103101554955122,3,0,0.05007,74.357,18,7,0.49,17,6,0.269065810653906,15,12,0.22435,85.4380000000001,1
"43",6,1000,"gamma",364,353,0.43,511,405,0.728414764986524,419,332,0.77718,75.913,177,111,0.905,137,83,0.899488122051406,97,61,0.8464,69.346,360,344,0.45,453,335,0.803160288721381,353,283,0.79534,82.3969999999999,0
"44",6,1000,"gamma",530,251,0.915,221,146,0.932320479258339,384,192,0.89205,73.626,10,10,0.88,69,46,0.94437094195625,13,10,0.76495,71.199,263,35,0.92,119,87,0.957306009141706,132,51,0.86633,82.828,1
"45",6,1000,"gamma",360,312,0.455,128,68,0.662907089746127,192,147,0.48814,73.282,4,4,0.39,21,14,0.771709306207766,9,4,0.34076,71.417,166,96,0.43,64,34,0.736077938141136,107,44,0.52782,82.467,1
"46",6,1000,"gamma",360,104,0.715,118,67,0.7354810815844,404,207,0.89247,72.187,4,4,0.19,10,6,0.394733850737766,4,4,0.34614,71.3639999999999,67,9,0.59,54,21,0.644880811590971,129,41,0.70154,82.1809999999999,1
"47",6,1000,"gamma",204,63,0.255,62,37,0.0336237689267365,227,75,0.12829,73.52,33,33,0.17,9,3,0.00691062490893318,27,16,0.03199,71.1,63,58,0.225,45,20,0.0424447801343863,81,40,0.127,82.575,0
"48",6,1000,"gamma",226,156,0.98,246,198,0.886104312287862,211,145,0.85752,73.1890000000001,19,19,0.845,68,34,0.731435607412876,21,19,0.64319,70.0840000000001,150,141,0.925,188,142,0.840845972937356,145,99,0.69264,82.7440000000001,0
"49",6,1000,"gamma",157,54,0.255,62,34,0.614578079201516,154,71,0.51937,73.22,3,1,0.05,10,7,0.295754355894999,6,5,0.11815,71.1609999999998,22,6,0.195,29,15,0.638271891504123,59,13,0.51797,83.2739999999999,0
"50",6,1000,"gamma",548,302,0.735,213,147,0.721696861680588,327,204,0.79304,73.6130000000001,2,2,0.75,8,2,0.427368864849816,3,2,0.78377,71.6949999999999,403,123,0.775,103,57,0.731231598261402,259,110,0.88323,82.7929999999999,1
"51",6,1000,"gamma",634,472,0.265,172,39,0.0607234541818941,546,401,0.3518,73.7339999999999,6,2,0.295,7,3,0.203188190054367,8,2,0.63293,71.165,457,243,0.28,37,4,0.0915100621844267,440,267,0.53195,82.7370000000001,1
"52",6,1000,"gamma",180,151,0.145,39,13,0.0288157378023116,205,125,0.21634,73.326,6,6,0.11,6,4,0.0542443129281062,8,6,0.22363,70.893,164,116,0.135,18,4,0.0363493144752068,155,75,0.33133,82.1509999999998,1
"53",6,1000,"gamma",129,67,0.965,234,153,0.942827161878134,160,101,0.97626,72.9050000000002,18,18,0.63,24,17,0.422889196775499,15,15,0.72227,71.0940000000001,68,60,0.95,140,81,0.892127949099206,92,64,0.97164,83.04,1
"54",6,1000,"gamma",360,360,0.96,422,325,0.922016409488584,329,291,0.87055,73.4760000000001,40,40,0.715,49,29,0.570887780254353,40,37,0.69994,70.556,340,280,0.95,235,175,0.894834230867982,234,188,0.83905,83.3609999999999,0
"55",6,1000,"gamma",429,215,0.54,193,125,0.33302759978191,373,238,0.29533,73.2840000000001,24,18,0.13,20,10,0.146870114413529,24,19,0.17125,71.3340000000003,104,44,0.405,101,58,0.195841760340852,159,56,0.21203,82.6949999999997,1
"56",6,1000,"gamma",360,360,0.65,329,296,0.728809087267262,347,326,0.89773,73.5660000000003,21,18,0.67,20,10,0.497752078187448,29,10,0.71301,71.6669999999999,360,358,0.67,235,168,0.725107237436231,317,292,0.9255,82.797,1
"57",6,1000,"gamma",370,189,0.065,165,78,0.0418398808108145,331,132,0.0489,73.3890000000001,26,15,0.165,16,10,0.141737864913696,14,5,0.10534,71.7460000000001,299,126,0.09,91,42,0.0391797796490671,273,102,0.03467,82.8889999999997,1
"58",6,1000,"gamma",501,270,0.755,336,210,0.643678358881165,496,356,0.76852,76.873,57,37,0.45,39,32,0.408045466934996,49,31,0.44213,74.738,292,160,0.75,204,130,0.643357930715346,383,200,0.76418,85.936,1
"59",6,1000,"gamma",360,360,0.805,475,352,0.902063986869814,354,282,0.92149,76.41,30,29,0.685,78,53,0.873821367329211,29,28,0.75833,74.635,294,210,0.84,263,201,0.892388730045257,268,233,0.9318,85.876,0
"60",6,1000,"gamma",109,72,0.61,60,36,0.578242541606492,51,30,0.75977,76.712,1,1,0.54,6,3,0.745500977533441,1,1,0.85825,75.111,61,40,0.54,35,20,0.622761558253818,30,19,0.83606,86.639,1
"61",6,1000,"gamma",420,159,0.94,118,84,0.93459326893846,284,122,0.95762,77.4350000000001,6,4,0.88,16,9,0.932028729024603,4,2,0.84655,75.318,121,26,0.915,65,48,0.941988882162626,121,31,0.93026,86.389,1
