"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",6,6,0.825,16,10,0.945273091173993,15,3,0.95646,408.751,3,3,0.685,8,3,0.630542923713554,1,1,0.83761,490.869,6,6,0.82,14,13,0.917057885401781,8,3,0.92313,499.741,1
"2",6,2500,"weibull",58,17,0.2,14,10,0.341947939959629,48,21,0.38771,493.786,1,1,0.17,4,1,0.388398911036926,1,1,0.34225,490.117,26,2,0.235,11,5,0.369800750339417,26,5,0.39306,555.41,1
"3",6,2500,"weibull",27,12,0.735,31,15,0.632048907879368,43,11,0.59979,484.026,5,1,0.905,8,6,0.58287738990241,4,4,0.7383,479.601,14,12,0.765,23,10,0.692906532711749,23,8,0.64422,541.355,1
"4",6,2500,"weibull",17,8,0.65,22,14,0.794441050328607,73,17,0.61283,481.291,3,1,0.965,12,10,0.992066039803414,2,1,0.98883,476.474,9,6,0.745,17,9,0.833452605316713,22,4,0.67669,542.643999999999,1
"5",6,2500,"weibull",11,5,0.08,3,0,0.0884677433964039,11,5,0.09486,492.15,2,0,0.085,1,1,0.129541569091144,2,1,0.07553,491.192,7,5,0.05,2,0,0.0783490579073967,9,5,0.09481,556.167,1
"6",6,2500,"weibull",175,103,0.795,80,57,0.906688126969834,85,47,0.80664,494.118,11,4,0.425,16,12,0.699645461683049,17,11,0.77155,491.272999999999,149,78,0.705,67,45,0.886228198448657,63,34,0.75245,555.546,1
"7",6,2500,"weibull",81,25,0.68,48,32,0.49109797357408,56,41,0.4761,493.628999999999,5,4,0.345,10,5,0.451301416220343,5,5,0.47544,491.525,51,9,0.66,36,17,0.58452987742438,41,24,0.59612,555.864,1
"8",6,2500,"weibull",72,72,0.27,69,46,0.230985666351452,76,59,0.31107,493.903999999999,20,20,0.61,24,13,0.513119691576768,18,13,0.59733,490.252999999999,72,69,0.265,50,34,0.262853714898916,60,47,0.29121,554.970000000001,0
"9",6,2500,"weibull",134,38,0.485,88,48,0.229849791076515,124,70,0.21029,492.722,2,2,0.15,23,6,0.317774424104855,4,3,0.20184,491.923000000001,46,18,0.5,58,32,0.353895310242689,76,32,0.36519,553.236000000001,1
"10",6,2500,"weibull",47,10,0.565,31,17,0.348973169486394,35,11,0.40485,494.502,8,8,0.325,4,1,0.177162611220363,8,4,0.32163,491.929,17,9,0.645,20,13,0.292265651297592,19,9,0.41578,556.226999999999,1
"11",6,2500,"weibull",93,33,0.13,42,33,0.25819184379495,138,51,0.22684,492.501,9,9,0.175,6,5,0.588597920924429,9,8,0.37302,491.447000000002,36,28,0.17,28,13,0.447247739003319,40,20,0.43918,554.999,0
"12",6,2500,"weibull",369,360,0.345,251,162,0.290495167070418,395,313,0.4405,495.785,91,25,0.5,26,11,0.273556055676364,59,27,0.26856,492.232,355,284,0.42,145,105,0.248699017713365,340,310,0.27618,554.651999999998,0
"13",6,2500,"weibull",180,84,0.385,15,3,0.100616788149181,154,70,0.11728,490.382000000001,2,1,0.36,1,1,0.16614138489926,1,1,0.19309,476.898999999998,138,47,0.435,4,2,0.104516542049459,87,30,0.15256,541.279999999999,1
"14",6,2500,"weibull",213,88,0.37,110,41,0.324765283912945,242,145,0.41049,479.506999999998,5,5,0.68,49,25,0.853867373204138,16,5,0.77338,480.673999999999,156,52,0.415,67,31,0.44335984310549,183,94,0.50694,543.313000000002,0
"15",6,2500,"weibull",146,72,0.22,52,34,0.225496640322397,106,57,0.16103,407.142,4,4,0.465,6,3,0.398344468993673,7,4,0.39472,359.322,124,58,0.195,46,26,0.192676261080572,98,41,0.12793,449.344000000001,1
"16",6,2500,"weibull",570,380,0.23,229,134,0.458789051094001,303,163,0.20269,411.512,20,12,0.415,44,20,0.654034734946539,27,16,0.47585,490.163,563,363,0.195,188,90,0.457008956858697,254,142,0.24663,502.55,1
"17",6,2500,"weibull",35,28,0.53,145,87,0.675717664286682,38,28,0.42928,493.327,28,18,0.085,41,21,0.425465998124373,25,14,0.06413,491.011,29,28,0.415,113,69,0.661942103231924,32,28,0.3917,554.228,1
"18",6,2500,"weibull",30,30,0.785,79,51,0.947969084244702,31,30,0.72148,486.183,5,5,0.615,26,8,0.768969516757623,6,5,0.40301,480.176,30,30,0.835,65,45,0.921951049170035,30,30,0.60394,542.867,0
"19",6,2500,"weibull",133,36,0.57,111,67,0.692378265451508,104,75,0.70869,483.453,6,6,0.46,13,8,0.771095495941639,6,6,0.65082,478.776,50,30,0.61,69,42,0.680539128952609,70,39,0.68769,544.181,1
"20",6,2500,"weibull",125,89,0.475,81,35,0.677342236770967,124,82,0.58992,492.516,5,2,0.685,16,2,0.781146028329506,7,2,0.76019,490.248000000001,105,74,0.655,61,31,0.743298460937961,107,72,0.74489,554.972,1
"21",6,2500,"weibull",151,123,0.565,110,81,0.379543978346468,99,77,0.40735,495.530000000001,15,14,0.575,12,8,0.617385417749977,28,14,0.49652,492.111999999999,124,120,0.53,90,66,0.300838278280065,93,76,0.27451,558.575,1
"22",6,2500,"weibull",144,124,0.415,51,23,0.112371626704933,117,55,0.12026,494.627999999999,1,1,0.915,5,2,0.533660761274102,5,2,0.52928,491.273000000001,137,121,0.415,42,18,0.0927890933887067,98,46,0.10599,556.447,1
"23",6,2500,"weibull",127,78,0.94,48,26,0.922186173963708,102,49,0.79831,494.575999999999,3,1,1,11,10,0.983215980707655,3,1,0.88573,491.123,87,30,0.94,37,15,0.958777592990364,62,21,0.88748,555.528,1
"24",6,2500,"weibull",471,167,0.085,55,21,0.0273588922993728,433,254,0.16521,493.450000000001,31,15,0.165,11,6,0.145111397485986,35,16,0.26221,492.212000000001,440,121,0.105,44,7,0.0410844692406089,401,227,0.20845,554.491,0
"25",6,2500,"weibull",13,11,0.125,22,12,0.441962093957999,20,11,0.38716,495.175000000001,5,3,0.25,3,1,0.161095896288646,4,3,0.37537,492.304999999998,12,10,0.16,15,6,0.407299788484805,13,9,0.43861,558.623,1
"26",6,2500,"weibull",30,30,0.885,53,32,0.686087754580742,37,31,0.68111,493.467000000001,2,2,0.745,15,6,0.519732226127313,3,2,0.66083,491.107,30,22,0.83,41,25,0.723448401499359,34,29,0.74618,556.151999999998,1
"27",6,2500,"weibull",12,12,0.185,5,4,0.0201219943711481,8,4,0.00469,496.674000000003,6,6,0.39,6,6,0.15061419682637,4,4,0.04232,491.978999999999,12,12,0.22,6,4,0.0449590170767614,5,4,0.0194,556.826000000001,1
"28",6,2500,"weibull",99,80,0.745,85,63,0.681541571307678,111,73,0.83993,491.777000000002,9,9,0.625,38,20,0.677702454333934,9,9,0.533,477.511000000002,84,62,0.675,70,47,0.603408668189644,73,46,0.75488,544.623,0
"29",6,2500,"weibull",70,53,0.555,38,22,0.530473954481884,70,38,0.74756,482.321,2,1,0.655,8,5,0.450932912754247,3,3,0.69216,477.600999999999,28,14,0.55,25,12,0.485913422525933,37,10,0.73886,546.006000000001,1
"30",6,2500,"weibull",107,85,0.525,70,39,0.831004530953168,64,53,0.80598,413.2,4,4,0.215,16,7,0.699106477399696,4,4,0.44945,491.484,69,14,0.495,49,29,0.821803592006021,51,37,0.73871,504.914,1
"31",6,2500,"weibull",280,154,0.205,22,7,0.388285436453903,215,75,0.43646,494.793,1,1,0.55,8,4,0.610911744536411,2,1,0.6986,491.145,224,77,0.205,17,8,0.352962428439541,176,44,0.49619,554.719,1
"32",6,2500,"weibull",12,3,0.22,7,2,0.151168363487153,5,2,0.37418,486.488,1,1,0.165,2,1,0.212398786643104,1,1,0.41589,480.613,5,1,0.215,1,1,0.197796014962792,2,1,0.24791,544.298,1
"33",6,2500,"weibull",10,2,0.945,27,13,0.863247388871444,15,2,0.81099,482.419,2,2,0.99,19,15,0.993867752548037,2,2,0.96574,477.895,4,2,0.995,22,17,0.952165676784291,6,3,0.87908,543.261,1
"34",6,2500,"weibull",155,84,0.335,107,63,0.258388463283531,138,89,0.15827,493.648,1,1,0.315,13,6,0.278992319248219,5,2,0.32018,491.033,103,53,0.31,70,35,0.223147029705485,108,60,0.14287,556.411,1
"35",6,2500,"weibull",83,60,0.615,49,26,0.448973533984618,54,30,0.3647,497.032999999999,17,4,0.355,5,3,0.408701526610497,6,3,0.51659,492.808999999999,66,60,0.61,37,23,0.465413280503274,45,31,0.41756,559.046,1
"36",6,2500,"weibull",238,164,0.215,109,58,0.483205138156459,145,99,0.60652,495.174000000001,13,6,0.465,10,4,0.399092956732224,13,8,0.68942,490.691999999999,172,82,0.265,73,37,0.457617416303587,120,82,0.73992,556.468000000001,1
"37",6,2500,"weibull",14,10,0.41,18,14,0.584814528085579,52,9,0.47406,493.354000000001,1,1,0.4,8,3,0.568424694590855,1,1,0.52892,492.336000000001,12,5,0.33,14,12,0.532858419433686,26,9,0.52326,555.358,1
"38",6,2500,"weibull",23,6,0.4,13,5,0.51570571639657,39,10,0.69225,494.652,2,2,0.19,2,2,0.477768769221187,2,2,0.45541,491.717000000001,8,6,0.335,10,4,0.437644483794829,25,4,0.57648,556.772000000001,1
"39",6,2500,"weibull",348,235,0.76,130,96,0.773460364398018,211,129,0.74724,494.973,10,7,0.955,15,10,0.915537969422376,5,4,0.93356,490.924000000001,251,128,0.8,98,71,0.833154921453546,157,76,0.76903,556.627999999999,1
"40",6,2500,"weibull",49,23,0.34,55,36,0.672578017420332,59,27,0.68151,494.01,8,6,0.87,16,10,0.770637876992547,7,6,0.83688,490.619999999999,32,16,0.36,43,23,0.624667717069951,42,22,0.6129,556.273000000001,1
"41",6,2500,"weibull",5,2,0.425,8,3,0.410528647751367,4,2,0.20033,495.521000000001,2,1,0.755,5,2,0.654923346953584,1,1,0.24382,491.047999999999,4,2,0.58,5,2,0.591028170883378,2,1,0.39138,556.267,1
"42",6,2500,"weibull",231,88,0.075,104,55,0.236705593834816,119,66,0.11799,490.643,14,11,0.615,11,5,0.27709673190778,14,11,0.30547,476.375999999997,199,67,0.095,82,43,0.241770020225873,98,67,0.12591,543.291000000001,1
"43",6,2500,"weibull",145,110,0.78,144,90,0.485540744954692,151,94,0.60017,480.932000000001,7,4,0.58,16,9,0.322854847190994,8,4,0.34818,476.222999999998,116,107,0.76,99,65,0.53335902618114,122,77,0.71353,545.074000000001,1
"44",6,2500,"weibull",43,30,0.91,66,42,0.745848124925715,46,29,0.85135,410.425,4,4,0.945,39,21,0.887027586047509,4,4,0.88785,490.728,22,14,0.915,57,37,0.779481160791851,37,18,0.89582,501.253,0
"45",6,2500,"weibull",18,17,0.84,31,17,0.935840643371258,27,10,0.96538,492.836,1,1,0.74,11,8,0.931230842326851,3,1,0.90709,490.102,18,13,0.87,22,15,0.955819162898398,15,7,0.9698,553.824,1
"46",6,2500,"weibull",74,31,0.72,61,38,0.811504808197618,75,44,0.78708,485.153,1,1,0.61,17,13,0.950371631908096,2,1,0.85689,479.554,19,14,0.695,36,23,0.853146485594469,51,18,0.85724,540.917,1
"47",6,2500,"weibull",87,28,0.215,19,8,0.111178785339474,69,50,0.27671,484.124,4,3,0.36,1,0,0.0996442837566695,4,4,0.17143,478.099,43,15,0.24,10,3,0.162065685445035,50,21,0.35833,543.232,1
"48",6,2500,"weibull",204,73,0.68,72,49,0.31349955885947,179,45,0.11489,493.031,2,1,0.145,3,1,0.123830980027412,2,0,0.09289,490.199,125,34,0.57,52,27,0.127420045139544,79,19,0.02695,554.784000000001,1
"49",6,2500,"weibull",123,19,0.24,15,10,0.381895635269334,70,21,0.52155,494.168,8,6,0.135,5,5,0.226948583650896,7,5,0.22852,490.866,35,18,0.155,12,8,0.296388913017406,32,11,0.34677,555.807,0
"50",6,2500,"weibull",314,260,0.785,252,202,0.690661303227137,282,186,0.42164,495.388999999999,38,30,0.61,54,40,0.549148678588492,50,38,0.20001,491.345000000001,264,201,0.76,210,153,0.764745682235418,201,146,0.55833,555.626,0
"51",6,2500,"weibull",26,11,0.42,26,18,0.624874673412015,19,10,0.37777,493.138000000001,4,1,0.67,8,4,0.513157035245623,7,2,0.67993,491.608,12,9,0.415,17,12,0.602857688944421,10,9,0.42051,556.977999999999,1
"52",6,2500,"weibull",67,28,0.535,40,17,0.433289074146721,55,27,0.65485,494.294,10,10,0.78,13,10,0.438910907695113,10,10,0.63557,490.751,32,23,0.62,28,20,0.467260026738148,43,21,0.59455,555.395,0
"53",6,2500,"weibull",110,44,0.095,81,42,0.229573595764008,90,71,0.16205,493.546,26,26,0.215,31,21,0.609924970879451,26,25,0.28541,490.621999999999,109,50,0.135,67,31,0.323304594702067,82,62,0.3009,553.708000000001,1
"54",6,2500,"weibull",8,6,0.625,15,6,0.672221685528478,28,8,0.70973,493.299999999999,1,1,0.475,2,1,0.41202844152044,1,1,0.45961,490.572,7,3,0.6,11,5,0.627630816568937,16,7,0.59445,556.996999999999,1
"55",6,2500,"weibull",3,1,0.235,6,0,0.0900671272396493,9,2,0.29972,494.778999999999,1,1,0.125,0,0,0.0180173057186375,1,1,0.18786,492.589999999997,1,1,0.21,3,0,0.0659414011002962,3,1,0.35699,555.920999999998,1
"56",6,2500,"weibull",65,24,0.465,52,32,0.306880256307486,52,29,0.36554,492.677000000003,8,8,0.415,19,9,0.199535052396618,5,4,0.30165,476.93,39,8,0.47,40,26,0.401270842681602,32,13,0.48728,544.188000000002,1
"57",6,2500,"weibull",345,264,0.525,229,111,0.298606593369119,334,196,0.21794,480.929,3,2,0.645,16,10,0.488952614863415,7,2,0.37537,480.638000000003,274,121,0.58,138,60,0.287786816629111,236,133,0.1742,545.409,1
"58",6,2500,"weibull",59,20,0.81,65,31,0.880321281167521,80,17,0.76986,409.783,2,1,0.315,4,2,0.495132156428941,1,1,0.28083,491.589,32,20,0.705,40,20,0.836359733244213,48,17,0.7086,500.814,1
"59",6,2500,"weibull",6,2,0.965,25,14,0.928156478577248,6,3,0.88402,494.787,1,1,0.73,9,3,0.77894999699261,1,1,0.83432,489.621,2,1,0.965,20,10,0.89262399464652,2,1,0.81017,555.619,1
"60",6,2500,"weibull",14,3,0.36,6,4,0.356154507688985,14,4,0.42127,483.913,1,1,0.19,1,1,0.25278520287617,1,1,0.18529,479.666,3,3,0.295,6,1,0.355259594981118,7,2,0.36095,540.996,1
"61",6,2500,"weibull",143,117,0.195,119,85,0.416500716074215,119,99,0.25225,482.107,17,14,0.11,56,29,0.2327161968064,15,14,0.14051,477.719,125,74,0.16,100,71,0.264634129724553,103,79,0.13092,542.737,0
"62",6,2500,"weibull",2,0,0.065,5,5,0.0427597196687728,16,0,0.048,494.193,0,0,0.005,6,3,0.053874262819711,0,0,0.0233,491.312,0,0,0.04,6,3,0.00459321152119367,5,0,0.00225,556.116,1
"63",6,2500,"weibull",339,219,0.655,77,46,0.496256790180657,265,150,0.79211,495.441,11,9,0.43,10,6,0.345521883824342,10,9,0.59739,491.715,307,123,0.615,56,27,0.466591427340358,210,86,0.76889,555.764,1
"64",6,2500,"weibull",25,15,0.98,48,27,0.852546251549917,34,15,0.87938,494.494000000001,3,3,0.82,26,14,0.766238279212212,3,3,0.83214,490.042000000001,14,6,0.96,44,29,0.819545523390905,28,12,0.87132,555.362000000001,0
"65",6,2500,"weibull",141,58,0.29,40,23,0.657817157361386,106,61,0.62409,492.602000000001,6,2,0.38,12,5,0.415466619143951,7,6,0.63371,490.519999999999,98,43,0.21,29,14,0.506680580743475,92,39,0.46437,553.635,1
"66",6,2500,"weibull",68,48,0.445,90,57,0.383112214950933,66,51,0.61323,492.969000000001,10,10,0.26,20,12,0.239527595041394,10,10,0.52222,491.614000000001,42,36,0.5,76,42,0.408887416270296,51,34,0.65964,554.190000000001,1
"67",6,2500,"weibull",5,3,0.84,18,11,0.810902645845887,7,3,0.64415,493.929,1,1,0.9,7,2,0.800854539939614,1,1,0.7646,490.345000000001,2,1,0.84,14,9,0.803113726286405,5,3,0.65953,554.514999999999,1
"68",6,2500,"weibull",180,172,0.875,93,55,0.730537827327022,107,70,0.637,491.934000000001,1,1,0.775,10,8,0.826754030893273,1,1,0.83134,491.037,175,144,0.865,62,43,0.714473024558719,82,61,0.6774,554.157000000001,1
"69",6,2500,"weibull",38,19,0.76,19,13,0.505290166792549,15,11,0.51948,495.34,1,1,0.615,2,2,0.197379232678748,2,1,0.58318,491.493999999999,20,12,0.805,11,6,0.437729294884754,12,11,0.40426,556.079999999998,1
"70",6,2500,"weibull",2,2,0.875,16,9,0.655029980037901,7,3,0.57751,490.223000000002,2,2,0.87,8,2,0.583523837353778,2,2,0.76205,476.734,2,2,0.865,15,9,0.694963225958233,2,2,0.69313,542.773999999998,1
"71",6,2500,"weibull",50,48,0.625,55,50,0.114769838629744,42,31,0.05914,479.127,18,18,0.68,21,9,0.174969549917364,16,15,0.32979,480.630000000001,48,46,0.635,56,41,0.232764397030897,32,26,0.28583,544.403999999999,1
"72",6,2500,"weibull",365,164,0.405,151,81,0.378279074667851,229,104,0.35148,409.115,13,11,0.175,56,32,0.247973859366602,11,8,0.2578,489.794,219,74,0.315,102,65,0.340491588976453,141,56,0.31025,500.181,0
"73",6,2500,"weibull",186,166,0.56,177,101,0.693670995496052,140,115,0.80646,492.195,8,8,0.775,27,16,0.828155617728939,8,8,0.88584,489.242,178,137,0.535,135,77,0.625747431090158,127,101,0.73294,552.883,1
"74",6,2500,"weibull",78,60,0.47,59,36,0.469101058293075,91,72,0.61718,483.787,7,6,0.33,8,3,0.288761071116833,10,5,0.30916,479.458000000001,60,60,0.415,45,32,0.418222323525267,63,48,0.53001,540.981,0
"75",6,2500,"weibull",59,25,0.245,18,4,0.278680939469111,36,10,0.47747,483.47,1,1,0.115,1,1,0.312385177877398,1,1,0.2401,478.442,46,21,0.195,11,2,0.307082996341552,22,9,0.45776,543.575,1
"76",6,2500,"weibull",44,28,0.17,25,11,0.204101526823645,25,14,0.29277,492.658,2,2,0.32,3,2,0.331476631120425,2,2,0.40145,490.621,25,8,0.12,6,3,0.203019804194956,12,4,0.2172,556.801,1
"77",6,2500,"weibull",139,107,0.505,172,110,0.381831846653138,192,136,0.61047,493.847,40,22,0.65,49,23,0.457115539659253,36,10,0.43693,490.124,116,104,0.59,138,79,0.45969687356296,157,86,0.69959,552.719999999999,0
"78",6,2500,"weibull",1,0,0.01,4,0,0.0339270997574693,27,1,0.05041,492.256000000001,0,0,0.01,0,0,0.0235044880780313,0,0,0.00906,489.297999999999,0,0,0.04,1,0,0.0135556443100767,18,1,0.0127,552.951999999999,1
