"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",106,27,0.025,77,50,0.172170697083827,87,77,0.05596,285.253,19,8,0.085,6,2,0.155001522038802,23,15,0.17451,284.842,106,30,0.05,58,34,0.259660931282403,88,68,0.15359,345.026,1
"2",6,2500,"lognorm",96,58,0.625,25,17,0.328194035372713,82,12,0.05531,287.665,36,4,0.165,23,11,0.205690836554109,25,10,0.04515,278.923,92,55,0.565,18,14,0.374649532593483,69,9,0.10444,345.776,1
"3",6,2500,"lognorm",81,33,0.235,35,14,0.359128766253845,69,34,0.394,284.989,3,3,0.715,14,5,0.622806107488434,4,3,0.72181,279.334,38,20,0.2,23,10,0.329812989760287,54,23,0.34616,347.696,0
"4",6,2500,"lognorm",19,12,0.99,23,14,0.997570423505248,39,8,0.99652,282.146,1,1,0.93,14,10,0.966024608218421,3,1,0.93361,280.252,19,10,0.985,22,16,0.997967262702499,23,4,0.99683,341.822,1
"5",6,2500,"lognorm",24,24,0.325,23,17,0.66730003310951,36,14,0.38823,295.66,6,6,0.25,6,3,0.540130230699984,7,3,0.48031,279.662,24,24,0.345,20,12,0.729798307210685,29,12,0.54056,341.871,0
"6",6,2500,"lognorm",70,52,0.775,54,38,0.585767757728165,52,46,0.45302,287.911999999999,23,23,0.765,23,11,0.638878513408995,19,9,0.56258,278.7,57,50,0.71,50,34,0.599636569846838,54,47,0.4862,339.751,1
"7",6,2500,"lognorm",39,15,0.77,51,27,0.806644450952661,79,27,0.91723,283.188,5,2,0.775,11,7,0.852380482639419,6,5,0.90017,279.98,32,15,0.795,41,19,0.823994501683195,63,23,0.92221,347.029,1
"8",6,2500,"lognorm",195,114,0.67,134,95,0.647035462125674,220,100,0.73227,287.845,8,3,0.825,12,4,0.660931901399211,15,4,0.77967,280.112,143,113,0.66,120,79,0.670063441568892,190,95,0.70196,342.2,1
"9",6,2500,"lognorm",195,90,0.99,143,99,0.992763574423974,203,117,0.98774,285.764,40,12,0.81,33,22,0.962402149615864,38,6,0.87674,283.305,157,65,0.975,124,88,0.992331743613398,179,92,0.99621,341.887,1
"10",6,2500,"lognorm",272,244,0.945,159,104,0.877799970286218,95,69,0.94431,286.486000000001,116,99,0.81,49,33,0.871844911424055,58,35,0.95972,277.825999999999,267,241,0.95,157,102,0.876501555153837,99,66,0.93509,343.009999999998,1
"11",6,2500,"lognorm",138,77,0.725,46,23,0.530321713770898,83,47,0.60266,278.200999999999,4,3,0.515,18,7,0.628698329535834,4,4,0.67168,278.425999999999,85,41,0.68,41,21,0.51593486058153,66,38,0.65972,338.974,0
