"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",67,18,0.97,62,34,0.966625340800888,80,29,0.9141,398.134,1,1,0.875,11,5,0.781881527674789,1,1,0.94909,401.599,44,5,0.94,48,28,0.975093619743426,70,19,0.9613,454.559,1
"2",6,2500,"weibull",36,10,0.17,19,13,0.130516022881131,31,15,0.15743,399.57,1,1,0.58,3,2,0.41140931102374,1,1,0.33071,393.541,21,5,0.175,12,7,0.0803537996810885,21,9,0.05065,444.837,1
"3",6,2500,"weibull",35,35,0.55,96,51,0.495015749229856,44,35,0.64394,392.122,1,1,0.425,13,3,0.82346480098229,2,1,0.49645,387.157,35,35,0.545,67,33,0.627895983159301,36,35,0.67264,437.85,1
"4",6,2500,"weibull",81,44,0.035,115,92,0.139141581822444,69,34,0.025,391.419,34,25,0.32,52,38,0.350988666118211,32,26,0.3001,388.025,75,33,0.08,98,68,0.278404146007472,57,31,0.07771,437.726000000001,1
"5",6,2500,"weibull",68,39,0.815,75,55,0.688342660337606,58,32,0.6919,391.357,6,5,0.46,6,5,0.190318574961892,8,5,0.22552,387.397999999999,47,31,0.77,70,41,0.554304423122836,46,31,0.52839,437.962,1
"6",6,2500,"weibull",22,20,0.675,44,27,0.839851548651235,31,11,0.51937,391.627,3,3,0.635,11,5,0.811808767941308,9,7,0.777,386.595,20,17,0.675,29,20,0.810063675826994,18,10,0.44729,437.145,1
"7",6,2500,"weibull",159,57,0.395,25,6,0.303794470744198,117,57,0.45385,390.282,1,1,0.45,2,1,0.399130542830904,2,1,0.4094,387.736999999999,121,50,0.45,14,6,0.284406050473535,96,39,0.42543,437.107999999999,1
"8",6,2500,"weibull",21,8,0.535,19,12,0.829533591173929,32,5,0.75718,392.303,2,1,0.87,12,6,0.950448635918508,1,1,0.92875,387.938999999998,9,7,0.525,15,10,0.785537942510916,13,3,0.70885,436.994999999999,1
"9",6,2500,"weibull",141,28,0.285,30,12,0.203343635247228,88,22,0.18089,392.617999999999,4,4,0.59,11,5,0.446923373945972,4,4,0.37143,387.103000000001,62,7,0.225,21,11,0.208789224863297,52,7,0.17603,438.588,1
"10",6,2500,"weibull",15,1,0.77,14,8,0.831943433079622,20,8,0.93115,391.721,1,1,0.67,2,1,0.7204453868058,1,1,0.86517,388.367,2,1,0.73,10,4,0.801189851919709,5,1,0.91709,437.082,1
"11",6,2500,"weibull",30,26,0.42,29,10,0.311114340831326,42,22,0.59187,391.985999999999,6,6,0.39,12,3,0.138460252567825,6,3,0.56498,388.851999999999,26,17,0.37,24,7,0.224665963552516,28,16,0.55799,438.548000000001,1
"12",6,2500,"weibull",105,62,0.535,57,38,0.43375969907878,83,58,0.44655,392.498,3,1,0.8,16,11,0.832933857491501,6,1,0.77498,387.653,74,46,0.525,40,29,0.383556747133548,72,41,0.40575,437.49,1
"13",6,2500,"weibull",372,335,0.305,45,14,0.302939573874665,323,213,0.21557,393.596,1,1,0.35,1,1,0.293049415922906,1,1,0.27061,387.407000000001,347,195,0.345,19,5,0.298497490223999,248,102,0.19566,439.924000000001,1
"14",6,2500,"weibull",29,21,0.81,35,17,0.925100237148675,21,12,0.69378,391.912,1,1,0.53,3,2,0.670090143665115,1,1,0.45084,385.009999999998,22,15,0.735,21,10,0.866591689348687,16,9,0.59513,436.577000000001,1
"15",6,2500,"weibull",135,102,0.495,133,76,0.902980086149734,88,48,0.81475,364.503000000001,6,4,0.725,22,15,0.950309478293786,9,5,0.9015,357.584000000003,124,85,0.49,110,56,0.91387138328974,75,43,0.75185,407.419000000002,1
"16",6,2500,"weibull",31,17,0.22,9,4,0.220709793700735,9,7,0.20205,398.725,1,1,0.21,1,1,0.282472310392861,1,1,0.16602,401.629,13,1,0.255,3,1,0.310643841117452,5,2,0.37109,454.832,1
"17",6,2500,"weibull",7,7,0.995,40,26,0.891421623044338,20,7,0.66004,399.497,7,7,0.985,22,12,0.892450166757983,6,6,0.71889,392.995,7,6,0.995,33,23,0.899644412160451,15,8,0.67836,444.402,0
"18",6,2500,"weibull",85,33,0.09,64,27,0.0586831275387167,121,39,0.01814,391.338,10,1,0.07,10,4,0.0754703329861924,9,1,0.02668,386.544,50,8,0.1,42,14,0.063421339741357,68,22,0.01978,437.09,0
"19",6,2500,"weibull",21,18,0.295,17,11,0.46625745410767,26,17,0.40773,390.384,2,2,0.465,7,2,0.388959872724316,2,2,0.66449,387.397,18,18,0.33,14,11,0.536225245446137,17,15,0.57576,436.612,0
"20",6,2500,"weibull",100,39,0.025,35,11,0.0734717174757925,82,35,0.01886,390.303,9,0,0.065,7,1,0.148300173172115,10,2,0.062,387.179,88,37,0.035,23,5,0.128292274482003,60,17,0.05205,436.52,0
