"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",87,60,0.935,226,117,0.899575718385193,77,59,0.95979,74.978,720,720,0.895,720,720,0.96540547091399,720,720,0.96253,71.444,200,80,0.99,269,165,0.965130344394655,113,65,0.97251,83.195,0
"2",6,1000,"laplace",201,122,0.88,133,101,0.88883389855076,188,100,0.93799,74.138,716,671,0.155,523,352,0.233339305547525,703,634,0.38505,71.818,181,128,0.825,135,103,0.785984054901174,181,124,0.88409,83.516,0
"3",6,1000,"laplace",335,110,0.875,205,158,0.864225959328001,231,116,0.52004,73.8860000000001,711,620,0.215,538,381,0.046418035812044,627,449,0.21576,71.624,325,129,0.915,229,158,0.648226412542825,215,135,0.59584,83.9209999999999,0
"4",6,1000,"laplace",60,41,0.895,34,11,0.568925539527448,71,29,0.757,74.152,667,473,0.835,658,550,0.534689629540268,684,612,0.76311,71.4549999999999,62,36,0.8,36,16,0.490609588299471,65,27,0.70847,84.439,1
"5",6,1000,"laplace",720,715,0.35,245,155,0.311603421865688,600,467,0.29744,74.1610000000001,720,720,0.375,720,720,0.535803039588266,720,720,0.44065,71.789,720,720,0.335,488,300,0.381540530608445,642,585,0.30376,83.462,0
"6",6,1000,"laplace",206,142,0.69,82,49,0.450970165853348,136,77,0.35685,73.8380000000002,346,192,0.46,494,351,0.677169082993446,311,152,0.57361,71.7939999999999,276,190,0.48,83,52,0.590343206284916,151,102,0.67802,83.1669999999999,1
"7",6,1000,"laplace",596,427,0.32,492,347,0.374289524465599,563,499,0.41273,73.8790000000001,325,229,0.29,284,161,0.220151813958241,341,280,0.22997,71.7610000000002,546,361,0.295,383,212,0.384382391520398,440,319,0.40924,83.6079999999999,0
"8",6,1000,"laplace",652,527,0.44,289,198,0.432757483741776,492,343,0.47511,73.8720000000001,720,716,0.135,563,438,0.0120245953422708,676,553,0.02607,71.152,674,609,0.35,258,149,0.131138402961266,561,428,0.296,83.625,0
"9",6,1000,"laplace",570,413,0.165,86,43,0.0193371576890676,375,258,0.01472,73.6819999999998,640,495,0.09,492,381,0.513031439456288,600,529,0.20937,71.1790000000001,584,436,0.11,91,43,0.0731185407819186,381,290,0.0729,74.316,0
"10",6,1000,"laplace",20,8,0.79,24,13,0.775122032701122,14,6,0.61487,73.529,361,358,0.465,555,434,0.553551340388597,361,306,0.62485,71.748,14,6,0.785,32,20,0.951382036863492,8,6,0.9458,83.4099999999999,0
"11",6,1000,"laplace",562,470,0.305,239,162,0.412463402667405,301,274,0.35754,73.7470000000003,720,720,0.615,716,697,0.666077591461987,720,717,0.70284,71.6759999999999,573,474,0.285,259,184,0.355624672150904,332,278,0.20693,72.4409999999998,1
"12",6,1000,"laplace",387,168,0.415,315,171,0.271840636023941,462,283,0.56296,73.7040000000002,680,479,0.65,720,714,0.474791155293844,711,665,0.59854,71.6060000000002,321,214,0.445,326,181,0.300513215201676,360,198,0.60701,83.453,0
"13",6,1000,"laplace",81,61,0,48,15,0.0100173086343631,111,46,0.00306,73.4630000000002,520,420,0.015,400,291,0.0851894421791537,561,456,0.0692,61.1959999999999,86,49,0,52,22,0.013980671754074,148,48,0.00177,83.9279999999999,0
"14",6,1000,"laplace",21,0,0.045,116,108,0.11330778467293,108,76,0.18095,73.2290000000003,679,492,0.27,480,360,0.338608751645684,401,321,0.58924,59.9699999999998,6,0,0.05,97,68,0.0644237673899121,106,50,0.1897,81.9000000000001,0
"15",6,1000,"laplace",321,249,0.425,455,320,0.526496748526466,244,240,0.67029,61.616,720,710,0.365,709,668,0.343425609155267,689,631,0.32853,56.9789999999998,338,279,0.34,373,275,0.375638841808019,242,240,0.44898,68.163,0
"16",6,1000,"laplace",656,598,0.395,312,233,0.259897841872364,448,361,0.66392,75.078,720,720,0.525,720,720,0.51386677376553,720,718,0.32954,71.644,673,598,0.425,318,237,0.248537872154002,500,376,0.35413,83.379,1
"17",6,1000,"laplace",112,78,0.805,72,50,0.814467849425531,72,49,0.93692,74.273,715,662,0.115,717,700,0.0872454729473824,661,589,0.038,71.887,129,82,0.84,88,59,0.652907883305691,92,55,0.71693,83.782,0
"18",6,1000,"laplace",310,150,0.66,68,37,0.178373667153558,180,102,0.29144,73.951,720,720,0.665,720,720,0.566699612610624,720,720,0.48845,71.727,336,206,0.78,107,62,0.229610565749199,249,145,0.50759,84.375,1
"19",6,1000,"laplace",165,89,0.805,95,63,0.540893109553768,60,34,0.30889,74.311,720,720,0.32,720,715,0.570025617592779,720,714,0.73135,71.487,162,100,0.94,97,58,0.604622416356093,69,40,0.46649,84.772,0
"20",6,1000,"laplace",46,21,0.19,14,5,0.428119296647684,57,18,0.30308,74.4620000000001,717,579,0.095,718,700,0.0500701419442694,713,685,0.06702,71.7739999999999,97,50,0.355,14,5,0.241068015452004,98,53,0.43896,83.7759999999998,0
"21",6,1000,"laplace",360,336,0.45,212,176,0.552015660377947,177,174,0.62095,74.239,360,332,0.2,422,359,0.228518704263047,344,282,0.30895,71.847,360,359,0.285,220,177,0.398830651224427,197,178,0.43091,83.5709999999999,0
"22",6,1000,"laplace",190,134,0.395,232,168,0.591179644534002,193,163,0.30145,74.162,497,364,0.955,600,520,0.824304577321585,482,375,0.80681,71.9490000000001,213,147,0.73,283,204,0.801211152247453,197,172,0.70207,83.8979999999999,0
"23",6,1000,"laplace",171,134,0.4,95,66,0.1815092684102,82,73,0.38936,73.9470000000001,720,720,0.99,720,720,0.951942549379342,717,710,0.94858,71.2479999999998,158,118,0.43,113,82,0.216649321090098,83,74,0.4794,83.721,0
"24",6,1000,"laplace",39,0,0.035,16,7,0.0919602135811313,31,15,0.11864,73.79,720,601,0.905,717,684,0.951110240643556,665,525,0.72022,71.4670000000001,218,44,0.09,26,9,0.319499618011993,109,45,0.29486,83.4929999999999,0
"25",6,1000,"laplace",503,316,0.095,230,120,0.114329516166998,430,290,0.19644,73.8879999999999,349,153,0.085,145,96,0.0324745604932944,382,235,0.08933,71.7240000000002,473,309,0.075,194,99,0.095426557092523,408,279,0.21196,83.7620000000002,1
"26",6,1000,"laplace",631,509,0.22,176,114,0.411327418621415,439,232,0.68247,73.9940000000001,720,710,0.885,687,635,0.912168965278534,720,717,0.85544,71.636,678,610,0.4,259,155,0.681502296368082,562,431,0.87018,83.7730000000001,0
"27",6,1000,"laplace",60,60,0.69,172,99,0.762486169133532,71,46,0.53435,73.9809999999998,677,563,0.935,690,615,0.852526104077464,666,557,0.7012,71.4200000000001,83,60,0.85,200,132,0.869377811968846,119,62,0.76829,83.7140000000004,0
"28",6,1000,"laplace",89,60,1,110,75,0.930332065090368,62,53,0.77668,73.8810000000003,653,518,0.325,521,342,0.542840059075339,668,577,0.36523,61.9249999999997,86,57,0.99,108,73,0.901358648682556,71,51,0.91112,84.0439999999999,0
"29",6,1000,"laplace",321,190,0.655,74,40,0.745842410800348,242,135,0.38286,72.9589999999998,720,720,0.67,720,720,0.929321803746576,720,720,0.96222,69.9490000000001,340,274,0.77,125,64,0.822857375445192,303,210,0.5137,72.5120000000002,0
"30",6,1000,"laplace",504,369,0.565,268,154,0.660571865188975,472,370,0.52715,74.848,713,654,0.17,702,645,0.460981796539072,680,528,0.21157,71.39,590,503,0.72,317,184,0.635637893597728,505,441,0.67354,83.216,1
"31",6,1000,"laplace",434,340,0.04,309,230,0.00381110479369945,537,333,0.01427,74.026,720,720,0.59,676,578,0.37795086195091,708,652,0.72652,71.754,533,338,0.055,287,213,0.00846343753260945,594,382,0.05118,83.436,0
"32",6,1000,"laplace",263,240,0.895,234,173,0.663681117056615,244,187,0.62341,73.71,720,720,0.82,593,495,0.964329734405113,710,683,0.94952,71.648,268,236,0.88,242,183,0.812209073757663,238,187,0.74161,83.897,0
"33",6,1000,"laplace",50,31,0.73,52,22,0.565541873586731,63,28,0.65115,74.121,703,495,0.43,686,635,0.363588957619048,676,617,0.6179,71.54,152,50,0.535,45,20,0.543351934544433,97,35,0.65035,84.1519999999999,0
"34",6,1000,"laplace",720,692,0.785,548,493,0.807186528254913,530,512,0.93568,74.346,367,302,0.335,712,648,0.608524628352295,654,516,0.60898,71.7719999999999,720,715,0.57,573,528,0.796626567255799,607,528,0.8726,83.508,0
"35",6,1000,"laplace",42,11,0.85,48,24,0.692895654506485,77,30,0.74037,74.1390000000001,720,707,0.16,700,663,0.433404220417417,697,658,0.22774,72.0550000000001,124,39,0.46,43,23,0.635098757975096,126,59,0.75602,83.6880000000001,1
"36",6,1000,"laplace",387,185,0.98,388,283,0.943720626587448,395,199,0.97268,74.182,720,720,0.43,613,489,0.309449677138141,710,676,0.51348,71.8810000000001,450,307,0.985,414,340,0.92227172315387,442,277,0.92909,83.6969999999999,0
"37",6,1000,"laplace",231,126,0.535,91,64,0.494039290353679,181,112,0.69964,73.991,720,720,0.715,720,720,0.778114365762625,720,720,0.78182,71.231,318,230,0.71,175,109,0.629692126582799,273,183,0.74871,83.759,0
"38",6,1000,"laplace",240,240,0.525,180,119,0.385368387683443,179,175,0.56621,73.75,720,699,0.26,677,587,0.0879966236532188,715,695,0.44303,71.5519999999997,240,240,0.475,211,130,0.21843190634002,219,194,0.5204,83.4059999999999,0
"39",6,1000,"laplace",221,180,0.63,255,167,0.593696891019031,261,183,0.34095,73.8960000000002,720,720,0.795,720,720,0.828048779304334,720,720,0.88393,71.8099999999999,289,178,0.655,270,180,0.577252770293348,291,176,0.37445,83.5899999999997,1
"40",6,1000,"laplace",152,65,0.13,39,22,0.0701705124041284,136,52,0.04755,73.9879999999998,696,527,0.385,664,497,0.242156320095686,706,634,0.50413,71.723,193,104,0.33,66,31,0.140778718771039,202,111,0.13782,83.6849999999999,0
"41",6,1000,"laplace",391,340,0.665,291,184,0.195665295333156,319,179,0.39072,73.9390000000003,720,720,0.95,720,720,0.995410403531247,718,704,0.99267,71.538,501,390,0.9,418,303,0.466768301715438,410,205,0.53249,83.8040000000001,0
"42",6,1000,"laplace",96,49,0.385,57,32,0.345904107516211,99,32,0.18537,73.6330000000003,720,720,0.3,720,714,0.177529387740587,720,719,0.198,61.5909999999999,106,68,0.265,81,40,0.355012025227285,146,50,0.56955,76.127,0
"43",6,1000,"laplace",248,198,0.155,190,136,0.185249826666217,201,189,0.13197,73.0209999999997,553,446,0.415,583,438,0.0271128292538616,592,532,0.08226,70.5749999999998,241,194,0.175,187,125,0.0624648155349302,234,199,0.05401,72.192,0
"44",6,1000,"laplace",62,35,0.91,45,27,0.621992882070453,30,16,0.80991,74.622,720,711,0.765,635,553,0.743286922275122,653,625,0.83427,71.335,50,36,0.975,51,37,0.830146881340753,34,19,0.81055,83.168,0
"45",6,1000,"laplace",126,118,0.97,164,87,0.743754692648949,94,49,0.74171,74.055,710,570,0.755,676,580,0.540730208019008,687,638,0.50015,71.748,121,118,0.975,167,92,0.778531719372691,101,51,0.77254,83.513,1
"46",6,1000,"laplace",121,56,0.535,142,95,0.549249282546643,106,42,0.73661,73.874,696,506,0.555,635,559,0.548519125473018,595,495,0.69207,71.538,203,67,0.43,172,110,0.482216683845673,209,68,0.67743,83.8839999999999,0
"47",6,1000,"laplace",473,277,0.335,308,225,0.510435893640234,446,308,0.50854,74.2909999999999,720,720,0.495,719,713,0.674177975790251,718,714,0.62216,71.39,525,444,0.5,368,291,0.605381920465983,505,392,0.54017,84.285,0
"48",6,1000,"laplace",32,4,0.495,10,5,0.816777446879114,20,3,0.76724,74.2,720,720,0.82,713,681,0.883126006391079,715,695,0.96182,71.645,35,16,0.68,15,9,0.889451437249708,51,4,0.83313,83.5419999999999,1
"49",6,1000,"laplace",691,559,0.3,619,518,0.259647960319553,635,553,0.13539,74.066,720,720,0.985,720,720,0.966262915326504,720,720,0.95724,71.7449999999999,720,705,0.52,676,648,0.397788393479583,679,635,0.21576,83.221,0
"50",6,1000,"laplace",344,233,0.39,144,73,0.164932373452658,287,195,0.35731,74,364,360,0.28,523,433,0.663114246681857,404,360,0.4839,71.7670000000001,358,301,0.21,165,94,0.122145701908738,315,219,0.32338,83.6380000000001,0
