"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",50,30,0.42,53,42,0.48507277309491,76,30,0.45636,78.022,14,7,0.525,13,10,0.413684544489552,8,5,0.52045,76.09,40,30,0.415,44,34,0.486915413688166,57,20,0.48394,87.433,1
"2",6,1000,"lognorm",210,138,0.73,388,309,0.607592191254258,333,175,0.66129,76.93,30,30,0.57,134,70,0.838500758256598,37,21,0.68473,75.971,163,120,0.645,368,299,0.551836635106772,280,133,0.57683,87.385,1
"3",6,1000,"lognorm",28,7,0.085,39,18,0.127265326513834,51,15,0.13215,78.208,18,7,0.11,7,0,0.0702934498741183,21,10,0.17339,75.799,25,11,0.065,36,15,0.0901697963578214,46,16,0.08582,87.0980000000001,0
"4",6,1000,"lognorm",429,157,0.615,80,53,0.854560722428302,278,87,0.78376,77.936,107,15,0.74,23,13,0.811055405579873,37,9,0.87487,75.7679999999999,371,125,0.55,66,46,0.815242661961053,204,67,0.77602,87.4299999999999,0
"5",6,1000,"lognorm",409,165,0.09,41,18,0.136126298304786,282,112,0.20252,78.057,105,22,0.085,8,2,0.136303427749399,82,21,0.05028,75.6490000000001,385,159,0.11,22,14,0.120727383352788,213,65,0.1353,87.2040000000002,1
"6",6,1000,"lognorm",59,25,0.295,27,19,0.430677256006004,41,19,0.49121,77.4000000000001,16,14,0.315,15,12,0.495347159394888,16,12,0.51695,75.6299999999999,60,25,0.24,22,14,0.437120345707493,29,15,0.42841,86.548,1
"7",6,1000,"lognorm",195,90,0.355,152,77,0.569095173864051,212,96,0.40649,77.492,18,18,0.47,19,16,0.542266536381816,22,16,0.41762,75.645,149,90,0.4,99,55,0.571596163161461,128,81,0.36636,87.432,0
"8",6,1000,"lognorm",301,195,0.485,170,114,0.304002527093581,271,184,0.28861,77.6870000000001,180,131,0.335,109,50,0.379001842650202,171,85,0.27798,75.607,288,191,0.465,166,106,0.265713574244877,269,176,0.38722,86.6039999999998,1
"9",6,1000,"lognorm",449,179,0.675,183,100,0.170052272890934,438,243,0.28946,77.7649999999999,19,14,0.795,26,12,0.195952576183463,39,16,0.26036,75.5640000000003,416,162,0.59,162,74,0.132076603884723,371,214,0.31873,86.6489999999999,1
"10",6,1000,"lognorm",227,115,0.37,129,85,0.417878730781731,170,94,0.30061,61.4189999999999,20,3,0.385,26,11,0.476456665978426,40,5,0.48475,75.471,211,98,0.38,113,78,0.420934001198982,160,93,0.36787,86.732,1
"11",6,1000,"lognorm",438,293,0.045,179,109,0.0583603590445889,399,188,0.09042,77.3389999999999,279,71,0.03,172,89,0.00724436626465134,326,145,0.046,75.8239999999996,418,290,0.03,163,100,0.0314663449528495,381,194,0.05839,86.9499999999998,0
"12",6,1000,"lognorm",138,50,0.2,48,30,0.107863057649812,95,22,0.11098,77.627,22,10,0.155,24,12,0.0720543652962033,33,5,0.02073,75.6669999999999,130,45,0.185,50,26,0.0777462118453593,82,19,0.0597,86.9169999999999,1
"13",6,1000,"lognorm",180,178,0.79,129,76,0.629329684684079,125,64,0.88174,77.5649999999996,92,65,0.725,42,25,0.642715834071832,34,17,0.89597,75.5260000000003,180,178,0.745,111,70,0.563636573360593,118,61,0.81019,86.9549999999999,1
"14",6,1000,"lognorm",265,74,0.08,19,8,0.117180125434205,213,75,0.13701,77.3959999999997,12,0,0.055,2,1,0.128323886804484,17,0,0.06373,75.2690000000002,254,50,0.09,15,5,0.109805481111787,199,77,0.12572,86.96,1
"15",6,1000,"lognorm",386,303,0.635,151,89,0.647298007308578,237,117,0.67971,62.7779999999998,42,42,0.7,23,15,0.521111208064929,34,20,0.38479,59.433,346,243,0.675,120,64,0.618513967459075,195,94,0.64302,71.2610000000004,1
"16",6,1000,"lognorm",322,232,0.96,161,115,0.818696493134772,240,157,0.67303,77.591,90,80,0.74,28,14,0.558611818168561,56,40,0.54051,75.47,287,228,0.91,142,95,0.7637476704247,211,116,0.51447,87.126,1
"17",6,1000,"lognorm",490,349,0.565,303,223,0.103588310197928,370,287,0.04285,76.146,150,90,0.58,108,51,0.240327431153772,189,74,0.28474,75.364,405,313,0.445,285,225,0.173051319753201,340,276,0.13925,86.8320000000001,1
"18",6,1000,"lognorm",347,260,0.155,123,69,0.0435588616468778,241,170,0.04415,77.6569999999999,57,27,0.19,27,13,0.0672262026318306,69,37,0.10227,75.12,350,252,0.13,109,61,0.053580092271084,222,159,0.05891,86.479,1
"19",6,1000,"lognorm",135,32,0.505,20,13,0.59945538460723,129,41,0.43538,77.611,2,2,0.51,7,2,0.654855756483993,3,2,0.70213,75.5410000000001,60,11,0.48,17,12,0.621626389574828,69,14,0.61321,86.467,1
"20",6,1000,"lognorm",136,60,0.88,101,73,0.723049858368111,299,102,0.81422,78.049,35,14,0.685,29,18,0.50047505921503,64,19,0.71339,75.952,121,61,0.845,95,57,0.690179664050534,294,89,0.77945,87.1289999999999,1
"21",6,1000,"lognorm",208,116,0.795,146,98,0.807990579699568,188,125,0.79347,78.0899999999999,75,31,0.8,40,23,0.847929831105719,41,21,0.8922,76.1379999999999,157,96,0.81,120,77,0.877178962121218,157,99,0.84672,87.4860000000001,0
"22",6,1000,"lognorm",210,65,0.19,36,15,0.214660696115718,183,60,0.09706,77.8499999999999,3,3,0.255,3,1,0.253896667354952,1,1,0.22347,76.021,124,26,0.175,22,13,0.216208013873562,126,22,0.12208,86.6599999999999,1
"23",6,1000,"lognorm",360,345,0.765,180,129,0.54466101028816,258,191,0.53515,77.8449999999998,30,11,0.635,26,15,0.389901676905034,42,24,0.57262,76.298,332,287,0.75,124,87,0.544375419431681,214,141,0.52972,87.2750000000001,1
"24",6,1000,"lognorm",235,61,0.025,47,21,0.0989432235267583,379,70,0.05066,77.924,7,0,0.025,8,1,0.0438712413304344,30,0,0.02125,76.0369999999998,216,49,0.03,43,16,0.0664475932574041,294,50,0.03339,87.1569999999997,0
"25",6,1000,"lognorm",89,58,0.74,40,19,0.239254755514648,45,34,0.1915,61.5169999999998,18,15,0.64,13,7,0.463398559695633,16,7,0.20023,76.2819999999997,84,46,0.78,30,13,0.301425693029924,45,27,0.23902,87.2090000000003,1
"26",6,1000,"lognorm",571,413,0.855,203,147,0.823426797410901,367,231,0.84823,78.0509999999999,21,6,0.715,20,11,0.610065699286144,36,7,0.61161,76.0349999999999,453,279,0.85,172,121,0.831450158546512,289,207,0.83372,87.4719999999998,0
"27",6,1000,"lognorm",699,627,0.69,484,425,0.828877234682898,529,443,0.78894,77.5619999999999,166,62,0.605,76,41,0.82140406316893,172,70,0.74896,75.4430000000002,693,614,0.625,451,383,0.81907051742218,494,428,0.7538,86.9090000000001,1
"28",6,1000,"lognorm",519,312,0.455,189,117,0.205070982638472,330,198,0.18837,77.5920000000001,43,14,0.455,24,18,0.0747979572784805,42,5,0.04882,75.6779999999999,502,291,0.345,144,76,0.212709881433406,329,179,0.21647,87.1590000000001,0
"29",6,1000,"lognorm",211,117,0.52,115,65,0.643271521171783,201,93,0.58444,77.4570000000003,17,6,0.755,20,13,0.839034739866692,21,2,0.92082,75.8389999999999,196,104,0.52,98,52,0.631871068176343,194,90,0.5997,87.4250000000002,1
