"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",28,10,0.11,11,5,0.198409685819154,28,25,0.36186,399.983,0,0,0.05,0,0,0.00678768857260796,3,2,0.19026,395.255,4,1,0.11,3,1,0.103146434317813,3,2,0.30591,445.678,1
"2",6,2500,"gamma",349,301,0.97,144,84,0.901204025554188,250,207,0.92443,397.945,1,1,0.715,16,5,0.824164552848096,1,1,0.93752,395.203,204,98,0.95,62,38,0.864969441443484,132,67,0.95051,447.705,1
"3",6,2500,"gamma",455,302,0.85,190,140,0.726125675881197,270,218,0.90912,399.101,2,2,0.87,15,10,0.922986278269652,2,1,0.97028,395.782,247,105,0.855,105,60,0.771966798720862,172,93,0.91331,446.163,0
"4",6,2500,"gamma",22,11,0.345,50,26,0.24002411052307,43,20,0.38734,398.206,10,10,0.575,26,11,0.416383638255579,10,10,0.42422,385.687,10,10,0.34,32,13,0.176930091861276,13,11,0.29378,445.203,1
"5",6,2500,"gamma",189,110,0.955,112,71,0.673453935235381,169,100,0.44655,382.147,1,1,0.775,2,1,0.645746381889236,1,1,0.68226,376.289000000001,84,14,0.945,47,29,0.700248118709554,80,36,0.56038,449.432,1
"6",6,2500,"gamma",11,8,0.29,17,7,0.694647589175307,5,3,0.43316,379.629,1,1,0.14,13,4,0.623624996584774,1,1,0.19392,376.086,5,5,0.27,14,5,0.626925874447425,2,1,0.24427,421.749,1
"7",6,2500,"gamma",11,7,0.165,6,5,0.487268568123082,9,5,0.31692,378.502,1,1,0.545,10,3,0.795295847579104,1,1,0.791,375.867,7,5,0.295,8,5,0.567514274166381,6,5,0.44316,422.728999999999,1
"8",6,2500,"gamma",33,9,0.35,44,24,0.466531748521259,21,9,0.39523,379.142,3,3,0.53,6,2,0.384845343424475,3,3,0.4322,375.508,4,3,0.43,29,16,0.376933447983425,7,6,0.33488,421.893,1
"9",6,2500,"gamma",39,24,0.95,30,20,0.897024308268035,42,15,0.73586,379.076000000001,2,1,0.93,13,4,0.915358906021542,1,1,0.73774,376.046,6,6,0.91,11,9,0.898079817870241,12,1,0.77329,420.897000000001,1
"10",6,2500,"gamma",126,81,0.475,51,44,0.430196760075819,101,68,0.67111,379.721000000001,11,7,0.31,8,5,0.267332241452944,9,7,0.31272,376.038,88,58,0.46,43,31,0.44438874054033,64,26,0.6508,421.24,0
"11",6,2500,"gamma",345,310,0.34,101,52,0.363305171087349,178,141,0.56834,378.108,4,4,0.2,4,2,0.350626507206664,4,4,0.51683,375.156999999999,238,127,0.28,48,23,0.374770987496924,121,75,0.57029,421.994999999999,1
"12",6,2500,"gamma",120,120,0.765,168,104,0.704073350118442,135,83,0.83684,379.111000000001,12,12,0.855,26,16,0.724346627118684,15,13,0.83305,376.163,62,29,0.765,98,62,0.686206033344638,85,49,0.86236,422.391000000001,1
"13",6,2500,"gamma",31,30,0.405,55,41,0.662256198259732,32,30,0.71124,378.249,30,29,0.7,21,8,0.914812137059639,25,19,0.91705,375.333000000001,30,30,0.42,46,35,0.622396218082757,29,28,0.65433,421.919,0
"14",6,2500,"gamma",69,20,0.115,58,28,0.193335059101649,95,71,0.17249,380.085999999999,3,3,0.205,8,4,0.125073197848054,4,3,0.15185,373.465,70,15,0.105,39,22,0.102192009149467,86,48,0.11073,421.067999999999,1
"15",6,2500,"gamma",67,53,0.525,68,42,0.809706929649812,52,37,0.70066,338.921999999999,1,1,0.54,9,4,0.655349114204936,1,1,0.57728,330.574999999997,33,13,0.53,32,21,0.8432923378948,27,13,0.70128,376.945,1
"16",6,2500,"gamma",17,10,0.605,62,36,0.768986142457725,58,15,0.60711,399.261,5,5,0.94,17,8,0.820248748591599,5,5,0.88453,394.066,10,10,0.725,34,19,0.800986959586316,13,10,0.78215,445.914,0
"17",6,2500,"gamma",333,127,0.375,146,85,0.642725875145097,327,129,0.71388,397.712,4,4,0.685,22,9,0.824574379509233,4,3,0.86182,395.104,114,46,0.355,75,36,0.642124624745397,138,39,0.71925,447.052,1
"18",6,2500,"gamma",145,54,0.67,119,80,0.770433451162479,141,52,0.79533,399.478,3,3,0.6,5,3,0.44019945037615,14,5,0.59424,396.057,68,30,0.675,65,40,0.733097886726729,78,32,0.79483,446.796,0
"19",6,2500,"gamma",189,100,0.62,113,72,0.881076738047643,152,96,0.92568,397.379,16,10,0.445,37,14,0.801981740415694,17,11,0.78207,386.002,133,64,0.475,87,60,0.834353875488437,96,55,0.80077,446.434,0
"20",6,2500,"gamma",183,82,0.125,73,27,0.0816720615550877,117,15,0.00588,379.256,1,0,0.06,7,6,0.153109438607687,0,0,0.01974,375.703,122,64,0.08,23,8,0.179853793771852,62,9,0.01816,450.518999999999,0
"21",6,2500,"gamma",75,19,0.745,78,32,0.359556061835509,148,48,0.67846,377.893,9,6,0.29,12,7,0.263181821116171,11,7,0.37651,374.644,16,12,0.745,51,18,0.372899110256141,70,15,0.76773,421.639999999999,1
"22",6,2500,"gamma",34,17,0.42,40,23,0.167002470641251,30,19,0.09996,377.969999999999,15,14,0.37,17,10,0.192074952745837,13,13,0.17093,374.607,16,15,0.34,37,25,0.169575379449378,30,11,0.11714,421.482999999999,0
"23",6,2500,"gamma",87,54,0.28,167,113,0.82111079462326,86,73,0.51361,377.146999999999,3,3,0.25,29,14,0.796399166911936,3,3,0.33941,373.815999999999,45,37,0.335,108,68,0.842569386381544,57,43,0.48777,421.874,1
"24",6,2500,"gamma",34,32,0.93,100,54,0.761209731321387,35,34,0.87946,378.330999999998,16,16,0.925,44,24,0.670872214196766,16,16,0.674,375.968000000001,32,32,0.93,80,46,0.784852074376038,30,24,0.87565,420.437,0
"25",6,2500,"gamma",359,261,0.265,91,50,0.388788598389073,177,171,0.29679,377.709999999999,1,1,0.365,6,4,0.768791830346172,1,1,0.38226,374.440999999999,164,55,0.225,14,8,0.366853601579062,125,36,0.22809,420.687,1
"26",6,2500,"gamma",31,21,0.73,59,35,0.654012317628583,34,17,0.62648,376.91,18,18,0.65,36,20,0.610687936309444,18,18,0.3818,374.176000000001,15,9,0.795,43,27,0.67986971922599,15,12,0.63483,420.925999999999,0
