"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",562,389,0.61,661,580,0.830816303155476,701,611,0.91589,2.972,238,173,0.08,534,393,0.122324218467234,212,129,0.03801,2.601,615,410,0.365,654,508,0.278361662128606,644,549,0.1286,2.932,0
"2",6,50,"unif",636,554,0.71,628,543,0.376997919592592,658,575,0.34783,2.675,701,630,0.15,650,552,0.214054175349401,641,554,0.44927,2.585,580,519,0.72,548,428,0.430283497253052,576,513,0.42806,2.94,0
"3",6,50,"unif",657,613,0.605,701,658,0.547133113668614,658,620,0.87456,2.591,720,707,0.505,700,662,0.328529083583831,717,692,0.68213,2.584,657,615,0.635,678,622,0.36833010579841,651,600,0.72759,2.947,0
"4",6,50,"unif",720,720,0.39,720,720,0.831361070941442,720,720,0.86441,2.682,720,720,0.995,720,720,0.998019270356627,718,709,0.9991,2.589,720,718,0.75,720,718,0.985607875402424,718,713,0.98644,2.921,0
"5",6,50,"unif",276,217,0.61,269,189,0.561727440580012,287,231,0.76518,2.678,720,720,0.725,720,720,0.771875391401061,720,720,0.66361,2.522,465,290,0.7,399,290,0.669004007481269,484,278,0.79965,2.923,0
"6",6,50,"unif",720,720,0.615,718,717,0.631770728608736,714,697,0.60388,2.659,719,704,0.33,692,626,0.0138099786524424,714,692,0.05711,2.588,720,720,0.46,720,715,0.139227469837632,719,708,0.0837,2.888,0
"7",6,50,"unif",447,290,0.17,419,335,0.243743283466753,526,346,0.35844,2.674,672,624,0.56,719,717,0.539691810908584,683,623,0.43932,2.54,482,369,0.535,479,412,0.403279141724444,494,373,0.49519,2.92400000000001,0
"8",6,50,"unif",720,720,0.97,684,626,0.865509716652383,683,636,0.93,2.67300000000001,670,586,0.105,561,481,0.00106265424536186,580,553,0.01168,2.55900000000001,695,633,0.24,616,557,0.012824067456321,629,585,0.04197,2.857,0
"9",6,50,"unif",509,408,0.585,412,303,0.736826765709432,581,460,0.71436,2.694,720,712,0.405,707,676,0.388561184269107,719,703,0.64075,2.583,385,335,0.785,500,377,0.706252588583168,472,378,0.76214,2.926,0
"10",6,50,"unif",720,719,0.93,715,703,0.92819671708595,713,692,0.90359,2.681,720,720,0.905,720,720,0.728876732434478,720,720,0.58514,2.583,720,720,0.8,720,717,0.826847161615944,720,719,0.78117,2.923,0
"11",6,50,"unif",712,662,0.695,694,650,0.540724950779828,677,656,0.7911,2.60600000000001,677,557,0.375,712,664,0.83970466557746,719,704,0.79152,2.55200000000001,699,636,0.51,714,688,0.866464252053156,715,706,0.71841,2.90100000000001,0
"12",6,50,"unif",720,717,0.72,626,546,0.166812838936321,675,626,0.09628,2.64400000000001,720,720,0.545,720,713,0.88934984600637,720,718,0.46882,2.55799999999999,720,719,0.45,704,656,0.690870701863748,705,665,0.41187,2.89800000000001,0
"13",6,50,"unif",538,426,0.84,680,579,0.238419875829601,609,372,0.15093,2.679,720,720,0.385,720,714,0.455499726978713,720,720,0.47196,2.602,720,715,0.685,719,712,0.408835548279456,716,700,0.67846,2.93199999999999,0
"14",6,50,"unif",282,210,0.01,285,161,0.00729657807452451,558,338,0.05512,2.67399999999999,644,623,0.53,584,531,0.25490803133483,605,535,0.28671,2.575,516,361,0.11,294,146,0.0169345483927092,498,321,0.11119,2.90100000000001,0
"15",6,50,"unif",719,714,0.5,720,718,0.858624703824024,714,681,0.76272,2.503,720,719,0.605,712,693,0.333386902103356,719,694,0.3678,2.47100000000002,720,720,0.485,716,712,0.51282556165409,714,675,0.73493,2.712,0
"16",6,50,"unif",719,684,0.73,719,703,0.442594893431965,720,705,0.62682,2.971,720,720,0.74,720,720,0.546489077378787,720,720,0.73714,2.597,720,720,0.815,720,715,0.559073647048947,720,718,0.54105,2.932,0
