"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",374,226,0,229,166,0.0866896801358195,229,122,0.01771,3.232,126,55,0.055,120,67,0.0629551517845677,91,30,0.11708,2.702,330,122,0,189,117,0.0520512338386252,225,87,0.01641,3.142,0
"2",6,50,"lognorm",240,224,0.165,191,149,0.0303796547107301,145,118,0.00468,2.846,299,262,0.21,237,196,0.175332765342325,210,144,0.05883,2.682,241,231,0.195,197,159,0.0710782598012863,154,111,0.02044,3.123,0
"3",6,50,"lognorm",684,587,0.955,712,689,0.760653469590367,713,696,0.83358,2.759,331,293,0.63,399,323,0.650673085116914,363,322,0.44976,2.697,595,531,0.895,683,613,0.752856658300349,690,623,0.7885,3.125,0
"4",6,50,"lognorm",717,647,0.87,608,413,0.52800885330965,692,674,0.69229,2.861,625,413,0.595,247,133,0.371182233476801,625,515,0.73242,2.759,714,640,0.775,561,367,0.500645335676381,693,665,0.72771,3.104,0
"5",6,50,"lognorm",706,617,0.49,678,627,0.454276012229022,708,655,0.41307,2.872,446,317,0.655,505,375,0.718397947587653,587,444,0.77906,2.632,717,670,0.55,642,571,0.576562779608774,651,612,0.66811,3.116,1
"6",6,50,"lognorm",569,437,0.425,425,334,0.491085138948254,590,430,0.43438,2.849,229,159,0.98,96,59,0.68666213277161,149,105,0.41601,2.713,520,291,0.625,292,124,0.694812087606457,483,271,0.58341,3.104,0
"7",6,50,"lognorm",517,273,0.16,438,315,0.0715021289521715,562,487,0.43551,2.844,186,93,0.095,185,127,0.0140238410258768,255,199,0.19411,2.687,421,170,0.155,308,211,0.0448409545690786,472,318,0.27199,3.118,0
"8",6,50,"lognorm",591,365,0.895,230,144,0.966995095947905,506,369,0.98987,2.85899999999999,25,19,0.785,70,25,0.70252941882946,16,12,0.71869,2.73999999999999,395,170,0.87,150,90,0.945693299747948,322,128,0.97007,3.045,1
"9",6,50,"lognorm",591,512,0.31,516,424,0.53797450411123,600,535,0.4517,2.842,277,198,0.335,99,49,0.537416410276472,253,156,0.33301,2.71299999999999,635,520,0.385,375,265,0.65686076679008,614,486,0.67334,3.093,1
"10",6,50,"lognorm",94,67,0.265,57,44,0.239254446444657,71,43,0.25895,2.86300000000001,87,37,0.51,29,16,0.45460706761971,59,31,0.63292,2.66600000000001,103,39,0.32,49,33,0.341588484116522,77,32,0.47565,3.089,0
"11",6,50,"lognorm",603,549,0.395,444,378,0.130094595540317,567,501,0.47042,2.753,444,306,0.23,274,203,0.181661760200019,363,254,0.57088,2.71499999999999,601,546,0.36,422,338,0.143299391791107,551,497,0.40783,3.163,0
"12",6,50,"lognorm",248,199,0.14,32,13,0.413408870469531,145,75,0.19295,2.852,242,170,0.125,10,4,0.351858437596168,77,26,0.14391,2.732,242,197,0.075,23,11,0.311113703488506,131,65,0.11038,3.096,1
"13",6,50,"lognorm",720,720,0.65,696,669,0.897726187730679,682,670,0.93403,2.872,536,411,0.735,400,298,0.760026432922161,325,244,0.75722,2.63500000000001,720,686,0.61,685,611,0.890479453150089,675,640,0.88026,3.098,0
"14",6,50,"lognorm",720,720,0.66,652,617,0.815633660632451,629,548,0.77752,2.855,720,719,0.57,553,480,0.848230142766806,579,512,0.82816,2.715,720,720,0.695,634,596,0.791556999360918,619,530,0.76961,3.116,0
"15",6,50,"lognorm",579,435,0.085,540,412,0.573870210438239,565,441,0.30685,2.61399999999998,536,372,0.16,317,205,0.618898493130075,463,301,0.29117,2.45500000000001,584,444,0.085,485,352,0.561038898330845,516,403,0.3396,2.81799999999998,1
"16",6,50,"lognorm",585,267,0.23,390,255,0.739988344849444,700,551,0.68017,3.224,351,144,0.16,223,135,0.497638474611388,374,254,0.51479,2.701,593,216,0.28,377,224,0.714698516366386,668,499,0.79821,3.118,0
"17",6,50,"lognorm",391,295,0.33,183,117,0.0703269961219793,276,202,0.17632,2.768,182,130,0.535,145,111,0.0814883776756023,223,153,0.12925,2.685,380,269,0.27,161,118,0.0349522714634938,255,195,0.08899,3.121,0
"18",6,50,"lognorm",635,562,0.305,473,229,0.0309250603117145,696,601,0.18214,2.75,625,473,0.17,115,36,0.00450059827100197,565,411,0.02848,2.681,637,553,0.27,348,142,0.0423432674285221,657,583,0.23229,3.11,0
"19",6,50,"lognorm",590,445,0.655,379,204,0.455512685825793,524,267,0.31866,2.758,675,544,0.4,127,56,0.296846394001821,413,216,0.55848,2.75,604,461,0.58,270,140,0.385476106541886,502,260,0.38707,3.102,0
"20",6,50,"lognorm",642,570,0.43,529,422,0.829818984514785,583,553,0.57147,2.873,376,203,0.49,159,90,0.843681280168161,304,154,0.68415,2.609,591,489,0.475,417,314,0.887535491954931,536,503,0.7229,3.093,1
"21",6,50,"lognorm",341,211,0.305,185,139,0.561594824771672,347,186,0.48636,2.84,212,116,0.68,66,30,0.848610706336557,148,67,0.90226,2.715,317,174,0.39,120,90,0.723105906366299,288,124,0.65603,3.1,0
"22",6,50,"lognorm",558,485,0.545,288,266,0.162225714111747,279,241,0.49404,2.83300000000001,257,232,0.345,209,168,0.0938616627776478,258,188,0.32382,2.674,516,403,0.58,260,217,0.232341060896866,266,240,0.61023,3.088,0
"23",6,50,"lognorm",683,622,0.75,588,475,0.806460617476605,569,528,0.89718,2.833,395,360,0.645,384,269,0.423429838099778,337,244,0.66606,2.72,676,613,0.595,586,451,0.670290729405169,571,533,0.81126,3.042,0
"24",6,50,"lognorm",489,174,0.635,181,109,0.885517457114834,284,172,0.84706,2.821,153,67,0.715,90,48,0.828819302224197,159,95,0.74758,2.69399999999999,389,131,0.615,147,95,0.859047847459061,252,156,0.84064,3.08199999999999,0
"25",6,50,"lognorm",245,170,0.92,202,172,0.565923565643528,218,157,0.52447,2.84700000000001,153,120,0.785,127,72,0.443176291838727,139,112,0.49856,2.67699999999999,217,158,0.95,186,145,0.575682520418431,180,140,0.52252,3.09,1
"26",6,50,"lognorm",565,436,0.27,208,138,0.120184929003723,420,352,0.35187,2.75700000000001,208,129,0.075,33,22,0.0862114516055826,77,48,0.25147,2.673,550,443,0.28,180,113,0.155329840145096,419,324,0.4655,3.10900000000001,0
"27",6,50,"lognorm",675,593,0.575,487,343,0.942769083811489,657,539,0.91908,2.831,572,444,0.725,214,113,0.810154503754867,393,263,0.68942,2.693,664,591,0.62,438,306,0.910521647110825,620,493,0.79478,3.087,0
"28",6,50,"lognorm",489,323,0.99,419,379,0.985471700900321,477,391,0.91753,2.869,331,120,0.955,225,161,0.882499685023316,260,155,0.78799,2.625,479,305,0.995,391,334,0.966627394845068,465,356,0.84356,3.09599999999999,0
"29",6,50,"lognorm",120,119,0.31,122,87,0.505040652358846,112,103,0.37978,2.846,60,60,0.34,73,52,0.353440907659142,54,46,0.29027,2.70399999999999,120,112,0.385,97,70,0.550825171268137,106,82,0.49388,3.10300000000001,1
