"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",526,429,0.8,204,159,0.558802159015521,285,195,0.71084,25.622,720,720,0.895,720,714,0.805686028097853,720,710,0.70511,24.286,538,467,0.785,264,193,0.600654549083584,384,267,0.60193,28.597,0
"2",6,500,"laplace",388,341,0.35,291,199,0.6435932999558,431,322,0.41975,25.238,720,720,0.865,720,720,0.961331826138544,720,720,0.90715,24.09,650,453,0.525,456,355,0.879216672409961,617,478,0.6904,26.927,0
"3",6,500,"laplace",295,240,0.77,355,254,0.909870829893133,315,236,0.83933,21.733,720,715,0.235,642,522,0.0424913059656814,718,714,0.2251,24.272,296,243,0.835,364,256,0.766041636863389,343,278,0.88761,28.24,0
"4",6,500,"laplace",359,323,0.585,396,285,0.369824781554822,378,275,0.52569,25.215,720,717,0.205,710,667,0.0264607005286034,718,685,0.20505,24.33,483,346,0.46,508,399,0.298508635927244,536,407,0.29455,28.753,0
"5",6,500,"laplace",570,487,0.675,544,474,0.78623360178786,532,438,0.7904,25.354,583,396,0.87,698,596,0.618847684954949,564,406,0.72135,22.673,511,413,0.745,547,461,0.671364533131398,478,357,0.71781,25.274,0
"6",6,500,"laplace",181,150,0.655,267,211,0.835797154459383,293,208,0.67454,25.21,720,720,0.465,720,720,0.245370190533264,720,718,0.40313,21.466,348,236,0.85,382,298,0.861645252990927,419,308,0.90023,28.559,0
"7",6,500,"laplace",386,272,0.59,253,186,0.817297221912499,334,211,0.87085,25.56,413,363,0.415,679,588,0.633693122051877,587,406,0.68691,17.8049999999999,472,332,0.655,276,221,0.750508942282417,418,275,0.84295,28.655,0
"8",6,500,"laplace",623,561,0.9,470,353,0.642389361181648,499,463,0.68998,21.425,341,241,0.045,562,448,0.212436411807823,525,392,0.13177,20.5549999999999,608,502,0.535,484,312,0.481294100742093,522,489,0.80765,22.5079999999999,0
"9",6,500,"laplace",620,485,0.09,567,479,0.404917220241474,608,525,0.1021,24.6579999999999,720,720,0.395,717,713,0.678854560454798,707,695,0.53471,27.4789999999999,665,527,0.11,596,542,0.472856183694903,630,559,0.16395,31.741,0
"10",6,500,"laplace",423,271,0.47,372,244,0.408314670403467,409,241,0.37016,28.647,370,291,0.19,328,250,0.166183672784465,395,329,0.33517,27.4690000000001,364,355,0.365,254,187,0.308935998150673,329,231,0.18995,32.125,0
"11",6,500,"laplace",208,149,0.315,101,49,0.398280124333213,256,43,0.1372,28.523,720,714,0.37,719,718,0.610785305581794,708,682,0.21402,27.556,255,174,0.34,174,93,0.514079339723673,409,184,0.24949,28.769,1
"12",6,500,"laplace",278,188,0.025,168,111,0.134622787673029,312,186,0.13333,28.67,352,298,0.365,429,283,0.180714226203768,421,323,0.52566,23.835,254,171,0.02,159,100,0.150140709776938,268,178,0.10426,31.623,1
"13",6,500,"laplace",489,385,0.38,357,329,0.184506031822733,528,415,0.37623,28.079,720,718,0.89,717,703,0.956324588920891,700,643,0.89583,26.7550000000001,503,402,0.355,394,347,0.17519252044575,585,472,0.17704,31.3249999999999,1
"14",6,500,"laplace",377,145,0.235,154,86,0.166620304992872,305,127,0.24639,28.0790000000002,720,720,0.825,720,720,0.710296959353916,720,720,0.8053,26.7429999999999,514,255,0.42,183,104,0.227063331247212,422,224,0.3671,29.8889999999999,0
"15",6,500,"laplace",218,189,0.935,318,247,0.811819052783525,339,231,0.7943,22.1930000000002,720,720,0.575,720,720,0.839334607616588,719,717,0.94623,23.5700000000002,290,204,0.95,429,287,0.88979140064351,478,314,0.90553,28.0060000000001,0
"16",6,500,"laplace",625,458,0.83,255,158,0.81521545754073,555,400,0.59167,25.728,720,720,0.525,716,706,0.19596102524228,717,709,0.45855,24.414,619,473,0.945,334,226,0.752732505216296,596,460,0.76531,28.322,0
"17",6,500,"laplace",684,626,0.435,602,534,0.693349505388517,613,570,0.84699,25.237,720,720,0.96,720,720,0.670420714171297,720,718,0.52985,23.948,669,644,0.68,647,611,0.730867671334966,634,600,0.79642,26.792,0
"18",6,500,"laplace",702,667,0.845,579,520,0.685561843462867,600,556,0.83745,21.86,720,720,0.455,712,695,0.599854570708984,696,685,0.58554,24.35,716,689,0.74,587,528,0.642640765166825,605,541,0.80046,28.306,0
"19",6,500,"laplace",673,603,0.565,380,273,0.526979930576001,608,481,0.41598,25.391,673,489,0.515,614,465,0.331340592193095,671,566,0.5269,24.353,625,514,0.445,370,248,0.380454857682471,614,490,0.28922,28.258,0
"20",6,500,"laplace",407,244,0.545,234,148,0.894150192923372,324,191,0.75676,25.095,433,362,0.045,692,639,0.154329613894667,568,443,0.09714,24.019,556,374,0.26,334,221,0.696454844547966,476,336,0.42778,23.826,0
"21",6,500,"laplace",360,360,0.435,470,362,0.582914971122863,371,317,0.76109,25.465,720,720,0.335,720,720,0.429352023717972,720,720,0.32297,21.13,360,360,0.64,567,458,0.759752721515202,390,326,0.8073,28.485,1
"22",6,500,"laplace",416,338,0.72,555,433,0.74713894944685,573,413,0.2765,25.378,709,589,0.085,702,692,0.142446771398876,689,669,0.29502,18.0260000000001,491,386,0.69,656,517,0.674659836392179,635,497,0.33538,28.515,0
"23",6,500,"laplace",364,360,0.38,500,380,0.0542254014751574,428,341,0.42979,21.636,720,707,0.115,659,558,0.0569919186948243,695,653,0.08731,20.42,369,360,0.59,527,402,0.0311278411277971,436,345,0.16269,22.2579999999999,0
"24",6,500,"laplace",670,550,0.125,466,272,0.196804196345943,650,552,0.20173,24.484,659,611,0.25,602,517,0.208645291106752,632,593,0.32277,27.522,658,556,0.17,488,307,0.138028130503179,679,595,0.26548,31.7049999999999,1
"25",6,500,"laplace",581,390,0.35,346,209,0.877502500876297,537,338,0.82996,28.6419999999999,718,680,0.1,610,565,0.285685926997166,689,602,0.10543,27.456,634,503,0.33,371,252,0.744737588711857,591,440,0.57737,32.0700000000001,0
"26",6,500,"laplace",348,294,0.47,142,98,0.280077738620378,231,155,0.49695,28.548,720,720,0.71,670,623,0.800134762193777,607,556,0.55834,27.304,371,353,0.595,198,124,0.395982806286627,315,226,0.47059,28.489,1
"27",6,500,"laplace",278,240,0.285,95,34,0.111653078505618,139,77,0.10868,28.7470000000001,367,360,0.555,526,440,0.294102178439739,488,378,0.4225,23.72,240,230,0.19,166,122,0.0342875198772381,167,117,0.01045,32.1500000000001,0
"28",6,500,"laplace",345,192,0.1,203,130,0.0138198754765155,352,261,0.12832,28.1669999999999,663,505,0.095,527,435,0.161545916188925,556,503,0.32373,26.7739999999999,316,197,0.09,195,146,0.0170058411133525,320,256,0.05404,31.3610000000001,0
"29",6,500,"laplace",221,114,0.06,219,148,0.394805181588169,208,134,0.11654,28.2750000000001,650,398,0.07,626,524,0.17409532277607,614,428,0.04061,24.9849999999999,269,165,0.05,273,203,0.244619049912428,227,171,0.09949,29.9590000000001,0
"30",6,500,"laplace",406,274,0.595,252,166,0.148092747712073,342,227,0.40204,25.679,714,671,0.84,718,709,0.545100702739668,682,570,0.16977,24.288,527,337,0.805,320,229,0.219145548031781,443,270,0.53718,28.48,0
"31",6,500,"laplace",0,0,0.005,16,2,0.000761496074778193,29,0,0.00636,25.317,350,254,0.01,395,249,0.128579422056131,356,217,0.07008,24.241,0,0,0,13,4,0.000758642596223194,24,0,0.01127,26.754,0
"32",6,500,"laplace",368,360,0.61,402,326,0.376314207700753,475,347,0.39287,21.978,720,717,0.4,693,589,0.0984921672575436,706,666,0.24452,24.385,523,373,0.54,405,324,0.228808411433066,563,440,0.33485,28.346,1
