"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",174,75,0.91,91,53,0.744147484147227,57,38,0.75718,61.18,720,679,0.17,720,719,0.345906146205891,720,708,0.16441,60.131,231,149,0.775,126,63,0.641647432115894,136,54,0.76526,72.227,0
"2",6,1000,"laplace",359,322,0.575,440,358,0.461047758507249,317,290,0.59824,62.619,720,720,1,716,703,0.997631314546876,690,678,0.99934,59.583,340,250,0.825,464,401,0.775734842830082,294,253,0.84503,71.963,0
"3",6,1000,"laplace",165,64,0.905,190,135,0.945186329494215,190,120,0.96331,62.14,504,212,0.065,507,345,0.180084093649917,455,273,0.08028,59.5509999999999,203,82,0.86,183,139,0.919385713639273,205,142,0.92919,69.842,0
"4",6,1000,"laplace",196,87,0.08,113,74,0.265644344634148,228,107,0.26925,59.6750000000001,720,718,0.14,720,670,0.69795382355094,718,694,0.22305,55.9119999999999,201,80,0.065,149,96,0.364267168339946,246,108,0.13794,71.0949999999999,0
"5",6,1000,"laplace",265,153,0.04,101,49,0.226595135880716,229,170,0.15598,60.145,720,720,0.54,708,679,0.755017728434005,714,698,0.84639,59.703,302,205,0.045,132,60,0.257242978328913,286,206,0.1958,70.9309999999999,0
"6",6,1000,"laplace",114,69,0.475,65,40,0.440799973230512,154,83,0.58559,61.1079999999999,697,662,0.305,639,562,0.370316835312759,637,466,0.1355,59.1199999999999,126,85,0.415,66,43,0.41290683001295,167,94,0.7046,72.3609999999999,0
"7",6,1000,"laplace",509,345,0.37,170,112,0.198984711291002,458,317,0.17346,61.8869999999999,719,673,0.135,701,610,0.071673413604494,714,672,0.05653,59.636,595,502,0.525,266,172,0.195301668594403,549,439,0.21926,72.038,0
"8",6,1000,"laplace",477,232,0.045,232,134,0.150188545408365,449,301,0.0918,61.8129999999999,720,702,0.175,646,481,0.175863654431293,713,690,0.28286,57.828,514,258,0.06,253,165,0.14475024033405,481,323,0.1006,72.01,1
"9",6,1000,"laplace",77,20,0.87,82,59,0.968111854369644,114,22,0.93896,62.576,720,720,0.445,720,720,0.647923981058093,720,720,0.65634,60.193,207,80,0.95,120,89,0.981814316564843,288,81,0.97241,71.998,1
"10",6,1000,"laplace",587,455,0.215,405,298,0.346404638568887,504,420,0.31396,62.5039999999999,720,720,0.595,719,713,0.446263969848737,708,677,0.66884,60.2429999999999,628,541,0.255,439,330,0.298375299031682,525,462,0.33559,72.9059999999999,0
"11",6,1000,"laplace",149,121,0.43,186,124,0.463931033836784,158,110,0.28658,62.2440000000001,719,686,0.5,718,675,0.458599475907031,712,671,0.62502,59.9490000000001,212,156,0.71,228,153,0.407134729461103,213,149,0.45856,67.9799999999996,1
"12",6,1000,"laplace",327,220,0.495,154,90,0.679608299660891,248,210,0.55933,62.2199999999998,607,411,0.29,602,526,0.397782091650448,671,591,0.57621,60.7339999999999,336,252,0.47,148,78,0.541962098539473,256,216,0.45078,72.2269999999999,1
"13",6,1000,"laplace",166,124,0.225,85,55,0.152974077346589,151,92,0.2133,62.4659999999999,719,643,0.375,665,604,0.0819395998757393,628,594,0.2706,54.223,209,139,0.425,103,67,0.2291020645107,172,103,0.23855,66.7840000000001,0
"14",6,1000,"laplace",436,228,0.22,214,148,0.253147888895139,303,164,0.09942,61.5059999999999,720,716,0.695,693,638,0.359226154992956,679,663,0.5269,53.1889999999999,562,352,0.255,229,178,0.313231891895277,402,241,0.13219,71.8139999999999,0
"15",6,1000,"laplace",537,253,0.845,361,246,0.86941034180058,355,223,0.78565,54.634,720,720,0.285,631,555,0.0895478410013344,685,654,0.1103,51.3940000000002,602,380,0.88,423,305,0.847093139402963,398,236,0.8896,63.0500000000002,0
"16",6,1000,"laplace",675,584,0.225,509,417,0.334634228854106,518,432,0.22265,61.493,510,372,0.07,664,555,0.171066952666148,680,578,0.12296,60.144,685,650,0.23,517,411,0.231018607676033,544,433,0.12028,72.659,0
"17",6,1000,"laplace",247,85,0.01,92,54,0.110002013551291,201,89,0.06394,62.821,360,354,0.515,347,271,0.490915036339845,369,339,0.71471,58.638,216,115,0.005,78,39,0.0626405008540511,175,85,0.02896,72.528,1
"18",6,1000,"laplace",361,359,0.46,341,285,0.61245725365369,361,318,0.48046,61.432,720,720,0.79,720,719,0.904716016465599,720,720,0.90715,57.967,360,359,0.545,360,287,0.714159792298809,373,302,0.60941,69.405,0
"19",6,1000,"laplace",720,693,0.25,421,224,0.331631989551116,695,615,0.38358,59.2809999999999,488,164,0.085,480,199,0.311093291825737,707,591,0.16508,55.668,679,423,0.155,269,111,0.29401886338655,697,649,0.29973,70.086,0
