"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",554,470,0.47,589,454,0.562156086270196,587,435,0.61432,3.219,720,717,0.725,718,694,0.199703295136999,709,673,0.38975,2.683,549,484,0.505,607,467,0.142004975629565,568,409,0.45139,3.112,0
"2",6,50,"unif",699,659,0.355,711,671,0.757699160631012,720,715,0.77526,2.825,720,719,0.835,720,720,0.795702671369157,720,720,0.75984,2.667,618,539,0.45,716,696,0.629267669065412,664,527,0.78364,3.119,0
"3",6,50,"unif",720,711,0.49,720,717,0.747996787922883,720,720,0.80381,2.699,690,670,0.145,671,630,0.314650198865152,624,600,0.31092,2.678,720,708,0.325,720,717,0.685429027964612,719,700,0.53536,3.139,0
"4",6,50,"unif",671,614,0.505,614,505,0.434682870414749,628,552,0.22188,2.811,458,386,0.02,608,531,0.156825449128794,648,499,0.05338,2.673,470,309,0.045,544,490,0.264967995469559,568,453,0.16181,3.081,0
"5",6,50,"unif",644,548,0.065,624,459,0.160881785201426,651,588,0.06125,2.80099999999999,640,496,0.345,714,688,0.304373272453839,704,590,0.16667,2.594,718,687,0.175,699,613,0.308360904333667,712,683,0.17335,3.097,0
"6",6,50,"unif",410,343,0.75,462,404,0.281391844435655,456,394,0.31646,2.814,720,720,0.64,720,720,0.530407559530757,720,720,0.45348,2.675,459,428,0.825,538,473,0.447994672441269,529,454,0.2555,3.067,0
"7",6,50,"unif",630,597,0.665,708,663,0.638703136888356,677,618,0.61583,2.79900000000001,662,550,0.49,715,696,0.863026126427872,708,678,0.8096,2.61300000000001,720,705,0.795,719,712,0.873826252395022,720,717,0.93951,3.08000000000001,0
"8",6,50,"unif",715,688,0.24,622,506,0.376261568516013,699,648,0.44513,2.79599999999999,720,718,0.365,693,662,0.303503884026858,646,627,0.66756,2.655,716,691,0.12,633,520,0.329830059598569,636,579,0.28121,3.024,0
"9",6,50,"unif",633,442,0.865,507,379,0.570470555782353,629,480,0.25515,2.789,716,692,0.43,720,720,0.571016695034825,719,718,0.67501,2.666,718,694,0.48,639,496,0.682516508469176,687,588,0.68469,3.072,0
"10",6,50,"unif",710,695,0.98,611,572,0.497241383947605,559,542,0.42905,2.798,720,720,1,720,720,0.959893530546257,720,720,0.96423,2.648,720,714,1,683,652,0.800194591608881,665,603,0.77669,3.07899999999999,0
"11",6,50,"unif",601,587,0.855,676,595,0.821734678311368,638,525,0.78129,2.72799999999999,720,711,0.505,681,602,0.0718325872926985,720,707,0.31859,2.658,711,639,0.68,663,581,0.295392982096489,720,715,0.4029,3.09399999999999,0
"12",6,50,"unif",720,720,0.325,719,716,0.44763242682249,720,717,0.19814,2.798,720,720,0.59,720,720,0.754006494340196,720,720,0.75613,2.648,720,720,0.775,720,720,0.722542181371724,720,720,0.7594,3.057,0
"13",6,50,"unif",703,670,0.935,719,713,0.789673054800184,695,633,0.92387,2.79400000000001,710,669,0.26,684,579,0.669342643293659,669,533,0.45414,2.68300000000001,686,640,0.855,720,707,0.948900504343954,709,660,0.98063,3.084,0
"14",6,50,"unif",720,720,0.43,712,698,0.235475841003825,680,656,0.22944,2.82199999999999,720,720,0.535,720,720,0.311361543175728,720,720,0.39612,2.562,720,720,0.815,720,720,0.332930149772276,720,714,0.65995,3.047,0
"15",6,50,"unif",720,713,0.145,720,720,0.69499805109295,720,720,0.53583,2.49599999999998,720,720,0.64,705,662,0.448617869343502,718,704,0.36499,2.416,720,720,0.565,720,720,0.878299282751677,720,720,0.93308,2.75,0
"16",6,50,"unif",695,626,0.37,704,592,0.879939006084122,715,680,0.80799,3.21,720,714,0.24,701,669,0.369030615300682,686,623,0.28668,2.665,716,683,0.795,720,697,0.754473775852885,715,690,0.7733,3.101,0
"17",6,50,"unif",360,360,0.46,413,364,0.0700266024785975,365,331,0.18339,2.805,681,469,0.08,552,313,0.159453595063599,717,684,0.2171,2.658,362,265,0.03,273,159,0.014212768802971,547,390,0.08813,3.097,0
"18",6,50,"unif",611,585,0.71,625,547,0.574244424892544,636,552,0.70022,2.7,451,333,0.04,377,263,0.0104224865072439,514,393,0.01974,2.668,441,271,0.09,318,231,0.0327350907479322,452,323,0.0874,3.115,0
"19",6,50,"unif",717,687,0.47,700,632,0.463618273668939,720,711,0.62552,2.807,660,548,0.055,695,616,0.0566734251217938,713,675,0.14552,2.663,677,643,0.115,630,531,0.100907057947212,707,654,0.23827,3.068,0
"20",6,50,"unif",472,321,0.825,502,341,0.730159006109344,555,378,0.83727,2.784,605,541,0.045,580,509,0.045091751773118,638,568,0.06489,2.585,435,199,0.235,385,206,0.286153229082554,483,302,0.22475,3.073,0
"21",6,50,"unif",720,717,0.99,712,679,0.989822693929246,720,717,0.97555,2.8,597,439,0.095,516,394,0.259022439164435,651,489,0.12685,2.665,527,467,0.54,603,509,0.797924032619311,660,549,0.7133,3.05,0
"22",6,50,"unif",720,720,0.3,702,673,0.123408944094316,716,700,0.35202,2.789,304,164,0.015,223,131,0.0303314277747594,388,265,0.09238,2.59800000000001,677,604,0.035,526,353,0.0320661239053884,707,665,0.10932,3.064,0
"23",6,50,"unif",720,720,0.82,720,719,0.711192673159226,718,712,0.72266,2.774,720,711,0.17,717,693,0.209285154680753,720,717,0.18579,2.699,679,527,0.385,718,703,0.439224052754745,720,706,0.30335,2.973,0
"24",6,50,"unif",720,720,0.625,720,709,0.620999732115833,719,714,0.79652,2.76900000000001,715,678,0.23,712,673,0.0285550583838918,720,705,0.07737,2.563,715,696,0.155,707,642,0.108505621273758,716,681,0.20441,3.056,0
"25",6,50,"unif",522,418,0.28,318,211,0.318829938045943,536,392,0.43226,2.78500000000001,720,720,0.47,720,717,0.58771826794323,713,703,0.61072,2.63200000000001,687,640,0.195,542,352,0.518767923285385,688,582,0.64805,3.05500000000001,0
"26",6,50,"unif",686,632,0.26,720,699,0.775358366886984,715,690,0.72313,2.699,504,386,0.77,666,621,0.428764747546809,602,452,0.31667,2.655,699,640,0.405,697,643,0.552871187610997,718,711,0.53383,3.05900000000001,0
"27",6,50,"unif",720,713,0.99,715,704,0.929926230037174,699,673,0.91359,2.792,720,719,0.25,693,648,0.0328627279077445,625,603,0.0013,2.652,720,720,0.71,720,718,0.552390418056377,718,689,0.15909,3.044,0
"28",6,50,"unif",405,252,0.12,218,136,0.0368323068497341,350,262,0.0753,2.776,696,661,0.55,571,459,0.418603800554148,708,649,0.69214,2.565,512,368,0.165,337,203,0.152371452835966,445,356,0.31347,3.024,0
"29",6,50,"unif",501,366,0.25,402,326,0.436269706087351,548,409,0.60658,2.76300000000001,664,592,0.55,673,544,0.743986255831424,711,654,0.78138,2.65199999999999,430,365,0.305,360,296,0.449458779029408,514,396,0.48111,3.044,0
"30",6,50,"unif",707,685,0.235,610,522,0.130759161055739,650,550,0.11632,3.216,720,720,0.925,720,720,0.699219034656972,704,698,0.80642,2.68,720,720,0.535,719,707,0.523635405859537,707,680,0.29396,3.114,0
"31",6,50,"unif",713,632,0.145,577,411,0.169979864935329,653,555,0.31518,2.805,699,661,0.485,702,648,0.483470893857846,697,655,0.62215,2.663,606,485,0.63,613,468,0.354912021472804,525,379,0.28308,3.114,0
"32",6,50,"unif",719,702,0.265,671,620,0.189573516668724,703,663,0.44456,2.699,720,720,0.5,710,679,0.67038750655507,706,684,0.76593,2.665,720,720,0.685,686,624,0.434125958023573,709,684,0.56057,3.126,1
