"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",466,354,0.19,312,253,0.429076682148158,369,317,0.42803,2.889,356,287,0.235,206,163,0.315908152057607,313,223,0.36714,2.437,385,348,0.205,292,229,0.4153001966305,381,266,0.51404,2.881,0
"2",6,50,"gamma",717,708,0.415,694,618,0.0990963007095708,715,701,0.33051,2.512,120,120,0.28,111,80,0.018470627263807,96,90,0.06397,2.398,608,591,0.4,461,345,0.0595211454451156,587,526,0.32786,2.798,0
"3",6,50,"gamma",391,306,0.275,386,307,0.678936158234215,440,306,0.57755,2.448,332,138,0.755,215,172,0.940623071013088,224,101,0.96874,2.396,390,284,0.335,345,289,0.766236323640741,429,285,0.67392,2.79,0
"4",6,50,"gamma",720,720,0.94,720,720,0.783961471500764,720,720,0.85134,2.505,250,204,0.665,274,224,0.643873171643079,289,181,0.77879,2.355,720,714,0.875,719,710,0.620345583527473,720,720,0.69626,2.714,0
"5",6,50,"gamma",720,720,0.22,719,706,0.477136251888959,720,713,0.49629,2.511,360,358,0.17,379,291,0.410738651894855,325,289,0.29881,2.333,718,700,0.185,712,688,0.440893656657651,715,687,0.38842,2.759,0
"6",6,50,"gamma",652,502,0.295,349,185,0.407727515806499,661,573,0.68902,2.51000000000001,715,664,0.135,271,165,0.236083408804854,445,365,0.35764,2.412,669,549,0.22,332,164,0.371906101926314,621,566,0.6021,2.778,0
"7",6,50,"gamma",651,626,0.93,634,591,0.911085805506405,640,605,0.84085,2.508,465,253,0.36,491,393,0.472592617234531,528,383,0.44441,2.4,628,603,0.93,604,553,0.899628481305085,620,577,0.81565,2.773,0
"8",6,50,"gamma",716,691,0.205,720,713,0.489653783021011,714,696,0.32545,2.509,690,581,0.255,598,526,0.414443786022953,654,604,0.45667,2.408,719,683,0.22,701,658,0.604471096241933,714,688,0.35558,2.698,0
"9",6,50,"gamma",714,705,0.42,625,532,0.268722345527754,629,605,0.44468,2.494,656,596,0.2,503,369,0.134003548822978,605,535,0.3074,2.398,713,682,0.37,607,506,0.250441877593801,624,596,0.30858,2.77499999999999,0
"10",6,50,"gamma",581,392,0.35,468,365,0.764958087786774,636,438,0.49018,2.533,99,62,0.455,117,67,0.5262014752011,102,57,0.43423,2.324,493,333,0.38,328,202,0.730566945326417,475,250,0.53921,2.746,0
"11",6,50,"gamma",251,242,0.515,263,205,0.0572715100998528,207,198,0.01962,2.443,80,64,0.75,113,60,0.293887190741765,61,44,0.09238,2.37100000000001,249,240,0.585,234,173,0.0571931166728625,208,189,0.01906,2.759,0
"12",6,50,"gamma",720,694,0.555,686,634,0.265038462763052,720,714,0.36113,2.50500000000001,360,358,0.765,379,261,0.347226739363456,303,260,0.51035,2.39100000000001,409,363,0.5,446,362,0.348329509690061,384,356,0.34263,2.767,1
"13",6,50,"gamma",403,354,0.42,283,226,0.468845780191918,390,240,0.55916,2.51300000000001,314,231,0.305,124,86,0.475645802142928,151,83,0.43983,2.33199999999999,365,322,0.375,243,198,0.393468074196235,293,181,0.41317,2.76599999999999,1
"14",6,50,"gamma",719,689,0.21,675,626,0.381622437153189,688,671,0.22552,2.497,343,298,0.47,299,271,0.604939710542452,317,280,0.40998,2.39699999999999,706,670,0.29,630,585,0.447832970758389,669,646,0.31042,2.74199999999999,0
"15",6,50,"gamma",720,719,0.36,689,633,0.46285258494076,713,679,0.3193,2.504,360,360,0.39,391,282,0.656660931901136,334,241,0.40855,2.39100000000001,720,717,0.305,678,590,0.372142214213134,708,649,0.18433,2.75,0
"16",6,50,"gamma",395,274,0.425,669,587,0.430098203378683,637,452,0.42924,2.734,398,308,0.395,351,281,0.503990293268731,349,293,0.48792,2.405,427,231,0.425,554,423,0.360019419485702,588,443,0.40639,2.777,1
"17",6,50,"gamma",546,393,0.275,676,634,0.446385814091206,675,629,0.58484,2.519,487,361,0.21,513,371,0.349057832968333,640,574,0.40767,2.387,534,389,0.32,658,625,0.378392106643759,654,621,0.42886,2.788,0
"18",6,50,"gamma",720,720,0.79,714,658,0.649425884608026,691,641,0.41631,2.413,533,348,0.66,463,388,0.382520417139457,359,348,0.32229,2.402,720,720,0.7,676,623,0.530426647797503,636,586,0.41476,2.767,0
"19",6,50,"gamma",497,472,0.795,545,487,0.491372448030284,542,465,0.53477,2.506,323,287,0.88,325,252,0.394313720895325,260,231,0.29222,2.319,503,462,0.775,518,464,0.425966840036112,493,400,0.37025,2.694,1
"20",6,50,"gamma",681,644,0.395,674,579,0.263339272831673,711,671,0.45935,2.502,126,120,0.915,205,123,0.677044477749089,90,57,0.69865,2.349,540,394,0.675,464,314,0.422281101705622,498,300,0.68582,2.75700000000001,0
"21",6,50,"gamma",676,497,0.17,345,267,0.119988765207928,426,324,0.12734,2.491,695,599,0.205,375,270,0.174270314523679,569,416,0.41823,2.394,686,514,0.15,335,263,0.161590158699038,450,351,0.25984,2.754,0
"22",6,50,"gamma",267,240,0,380,308,0.0946365295642738,278,242,0.01356,2.501,446,332,0.17,320,228,0.619633125045987,436,328,0.42386,2.389,281,240,0.01,365,299,0.17296446694015,302,242,0.03354,2.764,0
"23",6,50,"gamma",720,720,0.9,718,701,0.863924996299744,720,719,0.87328,2.49700000000001,713,684,0.77,702,618,0.811502866178576,709,690,0.8475,2.4,720,719,0.915,716,696,0.831083628663131,720,716,0.89287,2.688,0
"24",6,50,"gamma",382,345,0.005,278,163,0.00683423248224108,466,287,0.0466,2.49799999999999,212,96,0.025,57,29,0.00561261346964713,204,117,0.08948,2.392,395,289,0,151,78,0.0039111910979822,427,221,0.02311,2.782,0
"25",6,50,"gamma",503,381,0.055,239,141,0.00235552612519988,450,337,0.0139,2.50699999999999,240,101,0.065,63,37,0.0044145461106806,145,70,0.03453,2.295,419,297,0.05,147,92,0.000295050844615711,387,236,0.00137,2.745,0
"26",6,50,"gamma",619,570,0.025,505,383,0.00240331468431323,567,532,0.0069,2.435,499,334,0.01,147,55,0.00303672989765341,493,333,0.00629,2.377,615,532,0.03,433,297,0.00245640852124074,551,507,0.00629,2.77099999999999,0
"27",6,50,"gamma",603,600,0.05,682,628,0.470761526425682,714,671,0.2441,2.498,632,540,0.05,676,625,0.33974166877137,715,689,0.23155,2.381,607,600,0.025,681,621,0.361478535055377,715,660,0.12877,2.75800000000001,0
"28",6,50,"gamma",446,379,0.16,150,70,0.0489493855525461,446,241,0.01391,2.50699999999999,406,341,0.15,99,48,0.0844116066557801,298,125,0.04287,2.31400000000001,453,364,0.16,112,56,0.0502017966421308,406,209,0.0143,2.741,0
"29",6,50,"gamma",714,704,0.53,673,639,0.652937592322651,688,662,0.63306,2.51000000000001,639,597,0.43,598,564,0.788454795187623,645,612,0.46101,2.383,706,697,0.56,664,615,0.681185717585908,675,643,0.5704,2.75500000000001,0
"30",6,50,"gamma",506,308,0.545,295,207,0.412796358512275,569,388,0.67762,2.874,362,239,0.265,259,182,0.531189014949216,371,258,0.37216,2.468,425,276,0.375,261,172,0.433772662911459,450,295,0.34241,2.853,0
"31",6,50,"gamma",360,360,0.62,485,376,0.80384097743633,361,354,0.88967,2.599,343,283,0.43,199,120,0.485625040274875,359,339,0.53345,2.47,360,360,0.46,395,299,0.605718708041261,362,356,0.69419,2.832,0
"32",6,50,"gamma",693,615,0.15,608,438,0.0628735558336343,563,424,0.09617,2.48,350,227,0.125,353,147,0.00666913822804358,310,101,0.00997,2.471,680,584,0.11,498,333,0.0396638096145476,487,328,0.08339,2.833,0
"33",6,50,"gamma",589,483,0.12,666,596,0.43389894992878,662,544,0.2165,2.582,627,405,0.09,580,491,0.389793382050924,579,498,0.18198,2.464,584,489,0.105,658,574,0.41080066536589,682,576,0.19585,2.822,0
"34",6,50,"gamma",453,299,0.8,364,293,0.258539687325528,420,317,0.10425,2.574,113,80,0.375,57,34,0.194372811522797,133,65,0.21205,2.358,357,266,0.775,252,168,0.323854456622419,338,233,0.14215,2.831,1
"35",6,50,"gamma",614,355,0.62,563,435,0.600975978877296,565,393,0.50137,2.472,421,203,0.72,449,351,0.585222565356094,323,233,0.50492,2.457,590,366,0.595,524,396,0.534841788760685,463,331,0.52506,2.736,0
"36",6,50,"gamma",720,707,0.15,670,618,0.0341447649141069,684,674,0.106,2.557,682,545,0.345,579,462,0.144232691065562,697,639,0.20291,2.449,720,710,0.235,671,605,0.0589960222868782,687,677,0.13929,2.808,0
"37",6,50,"gamma",590,442,0.585,619,487,0.93764071025261,431,269,0.87637,2.575,670,623,0.455,694,597,0.858924130573555,668,593,0.73201,2.468,608,492,0.535,634,508,0.941396045191127,497,294,0.84046,2.752,1
"38",6,50,"gamma",693,583,0.155,675,652,0.523457213789222,647,606,0.21365,2.56099999999999,316,237,0.24,309,187,0.503672989510232,306,233,0.17193,2.461,668,569,0.165,666,618,0.518708019884464,606,536,0.1615,2.81999999999999,0
"39",6,50,"gamma",719,704,0.15,412,249,0.142442189392072,597,544,0.43657,2.56699999999999,493,406,0.195,110,69,0.393006001952168,207,113,0.48464,2.46000000000001,716,684,0.145,275,154,0.19346217503588,529,442,0.44846,2.81699999999999,0
"40",6,50,"gamma",720,715,0.245,694,641,0.139120006474905,703,673,0.23612,2.5,275,109,0.05,251,117,0.0295751913761102,348,278,0.17698,2.42399999999999,589,463,0.325,591,418,0.183849566736002,628,469,0.49451,2.80500000000001,1
"41",6,50,"gamma",720,720,0.505,720,720,0.676224708547979,720,720,0.76663,2.52399999999999,720,720,0.595,707,669,0.873063383832317,718,709,0.93888,2.39700000000001,720,720,0.53,720,720,0.763175946207163,720,720,0.86768,2.723,0
"42",6,50,"gamma",707,593,0.08,514,392,0.169659421789175,703,663,0.31765,2.556,555,462,0.01,477,283,0.0474643441886875,664,506,0.05877,2.393,679,549,0.09,500,381,0.145975210438289,706,656,0.37606,2.798,0
"43",6,50,"gamma",706,634,0.825,710,696,0.84481947938014,702,677,0.79425,2.57599999999999,532,455,0.9,532,468,0.981869812951763,583,494,0.99656,2.387,677,588,0.865,661,601,0.844382418462969,675,603,0.84691,2.81700000000001,0
"44",6,50,"gamma",694,640,0.87,688,541,0.812728663252386,690,577,0.88693,2.889,346,254,0.965,275,199,0.881297493353557,211,188,0.90381,2.48,652,536,0.88,504,387,0.804116666812738,554,344,0.87701,2.86,0
