"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",717,704,0.82,702,644,0.855120368146189,694,658,0.90971,3.078,667,569,0.085,720,700,0.344030558479687,715,679,0.37144,2.606,714,700,0.43,710,661,0.794721218043845,714,690,0.81263,2.936,0
"2",6,50,"unif",603,570,0.205,593,554,0.569203289560879,608,600,0.4581,2.683,454,419,0.005,578,446,0.0786618858862738,506,455,0.01793,2.579,645,590,0.26,655,593,0.56262544143252,685,645,0.41317,2.949,0
"3",6,50,"unif",719,707,0.82,718,714,0.754061798190969,714,695,0.86412,2.593,720,720,0.86,720,720,0.230800734986389,720,718,0.06953,2.559,720,720,0.865,720,719,0.36673635186309,709,694,0.17244,2.934,0
"4",6,50,"unif",660,551,0.205,663,583,0.555803000158216,640,518,0.55865,2.686,524,418,0.31,513,432,0.547228158205223,534,410,0.40108,2.594,675,594,0.135,608,505,0.515215209841895,697,583,0.42547,2.93,0
"5",6,50,"unif",690,666,0.87,709,677,0.71742535286568,652,610,0.57585,2.697,720,712,0.495,720,719,0.300892824401686,719,695,0.16417,2.534,708,687,0.755,707,666,0.340017590540846,684,639,0.41108,2.924,0
"6",6,50,"unif",719,685,0.125,638,548,0.0947213260681109,719,698,0.26066,2.694,467,285,0.03,383,241,0.129038888710058,457,242,0.03409,2.593,609,522,0.02,344,201,0.0681102445967612,565,519,0.06976,2.918,0
"7",6,50,"unif",720,718,0.74,720,720,0.87661776286454,719,700,0.92098,2.678,661,548,0.02,699,635,0.0405698356888153,713,641,0.06831,2.561,720,720,0.23,720,715,0.496869950653157,720,720,0.35297,2.93,0
"8",6,50,"unif",720,720,0.67,704,688,0.714392890973184,699,689,0.53048,2.683,720,720,0.685,720,720,0.725683811571072,720,720,0.4762,2.581,720,720,1,720,720,0.966702117529225,720,720,0.90857,2.866,0
"9",6,50,"unif",153,120,0,402,291,0.111807787694216,215,126,0.00758,2.64100000000001,720,720,0.225,713,709,0.50257991790004,720,720,0.57323,2.51400000000001,306,166,0.005,484,395,0.276553721429305,413,261,0.04686,2.931,0
"10",6,50,"unif",629,517,0.81,689,643,0.217619864132762,596,427,0.10502,2.68199999999999,706,672,0.565,460,288,0.0821780203407848,596,555,0.29828,2.58,646,550,0.925,504,336,0.217839830688949,612,433,0.30155,2.923,0
"11",6,50,"unif",570,343,0.055,674,551,0.173119835493444,693,557,0.25751,2.616,720,720,0.3,710,690,0.179403400133259,715,698,0.1622,2.58199999999999,617,424,0.065,690,649,0.0737259324002124,719,701,0.10891,2.93599999999999,0
"12",6,50,"unif",558,438,0.295,516,412,0.290413582365494,607,450,0.52991,2.697,639,456,0.42,713,667,0.696846543936274,720,692,0.47275,2.58499999999999,699,662,0.715,658,575,0.69415471588635,716,680,0.6952,2.93199999999999,0
"13",6,50,"unif",533,399,0,388,260,0.00744308650032388,527,376,0.02322,2.678,720,720,0.65,720,720,0.497445755495327,720,716,0.7178,2.523,620,501,0.12,576,454,0.0786155498300663,626,460,0.34325,2.90700000000001,0
"14",6,50,"unif",661,621,0.93,613,564,0.758309931101776,656,572,0.86896,2.68899999999999,698,668,0.225,702,631,0.233991659943236,717,698,0.21226,2.569,660,563,0.56,678,619,0.307177353891683,712,673,0.47309,2.923,0
"15",6,50,"unif",499,426,0.01,440,374,0.163536901252294,575,465,0.05768,2.59699999999999,714,676,0.21,702,638,0.365021068765976,716,683,0.49148,2.44400000000002,610,446,0.04,555,460,0.246831856793862,653,520,0.16319,2.846,0
"16",6,50,"unif",612,541,0.175,492,346,0.0164760823263314,540,396,0.02895,3.068,645,625,0.02,680,591,0.026512165431274,652,569,0.00699,2.591,716,657,0.485,611,476,0.118848741019674,685,634,0.43705,2.927,0
"17",6,50,"unif",619,492,0.115,583,462,0.0470793689201429,626,496,0.20303,2.667,690,548,0.02,646,537,0.00460345840452572,654,541,0.02631,2.567,563,435,0.035,638,517,0.00605089414107498,545,396,0.05624,2.937,0
"18",6,50,"unif",720,720,0.945,720,720,0.953964452110076,719,707,0.9514,2.591,720,716,0.75,720,720,0.975639895698646,720,720,0.9557,2.574,720,720,0.99,720,720,0.992731226316066,717,706,0.96591,2.947,0
"19",6,50,"unif",711,651,0.215,708,688,0.407115223529288,717,699,0.37736,2.676,720,720,0.875,720,720,0.717681727313516,720,719,0.853,2.57599999999999,705,672,0.17,713,696,0.6183019498668,708,678,0.3744,2.918,0
"20",6,50,"unif",714,686,0.89,720,719,0.815008465296296,717,706,0.60753,2.686,720,720,0.465,720,719,0.522335219265733,707,628,0.26372,2.508,720,716,0.985,720,720,0.784322786232977,720,718,0.74684,2.907,0
"21",6,50,"unif",604,447,0.415,412,344,0.378081138145041,593,473,0.17487,2.656,720,720,0.89,720,720,0.920434382378338,720,720,0.86974,2.58300000000001,676,592,0.69,656,533,0.619227291023113,682,630,0.30016,2.88,0
"22",6,50,"unif",392,332,0.01,521,336,0.160504297364775,396,320,0.03606,2.66800000000001,357,204,0.005,451,272,0.0336374677912041,505,383,0.02916,2.547,279,220,0,355,204,0.00776835815361266,327,241,0.00096,2.918,0
"23",6,50,"unif",491,346,0.09,497,299,0.416129861537922,677,582,0.39165,2.661,720,720,0.315,706,682,0.378648859268223,720,712,0.66672,2.532,719,687,0.175,686,643,0.616684594460884,708,677,0.6211,2.84999999999999,0
"24",6,50,"unif",720,708,0.21,702,633,0.648988035216904,705,670,0.69413,2.63300000000001,720,720,0.13,697,669,0.0154685816212795,702,681,0.07201,2.572,720,720,0.22,720,715,0.15707510825319,720,720,0.29615,2.91800000000001,0
"25",6,50,"unif",713,683,0.3,696,649,0.223864733223625,694,664,0.43528,2.67100000000001,720,715,0.21,720,713,0.227544585303902,720,705,0.27664,2.559,720,712,0.565,688,638,0.0947317525147434,692,659,0.16664,2.916,0
"26",6,50,"unif",720,720,0.77,720,720,0.757752463437462,720,720,0.84068,2.605,720,714,0.655,719,701,0.474713124494015,720,717,0.44623,2.57299999999999,718,698,0.915,720,720,0.793354778490877,720,720,0.86728,2.92599999999999,0
"27",6,50,"unif",716,695,0.4,656,515,0.25365318975039,719,681,0.35035,2.68899999999999,720,720,0.625,720,720,0.752523580661009,720,720,0.76437,2.575,719,714,0.42,689,593,0.41145810195955,703,662,0.47315,2.92,0
"28",6,50,"unif",552,430,0.85,714,693,0.684946816760558,697,623,0.52874,2.67,720,720,0.44,720,720,0.683265555973471,720,720,0.32751,2.506,621,552,0.78,720,720,0.760042428822528,713,669,0.57479,2.89500000000001,0
"29",6,50,"unif",487,377,0.625,503,409,0.164592645487731,639,538,0.3306,2.682,720,712,0.52,716,702,0.406156551136874,720,720,0.57801,2.572,711,667,0.365,674,591,0.121261772673903,717,694,0.28233,2.863,0
"30",6,50,"unif",706,682,0.365,714,692,0.29969603076944,719,705,0.41289,3.062,663,557,0.01,578,437,0.155388637916656,655,448,0.04503,2.589,669,573,0.065,652,597,0.2122440635966,705,639,0.29904,2.925,0
"31",6,50,"unif",698,671,0.265,486,358,0.0481519180278494,603,591,0.12634,2.662,509,478,0.01,545,479,0.0967321318734242,597,518,0.05326,2.561,687,633,0.135,509,369,0.128398221471155,623,589,0.42636,2.929,0
"32",6,50,"unif",720,720,0.65,712,682,0.37672682474755,690,667,0.59411,2.588,719,710,0.555,679,636,0.319792780855554,684,677,0.77862,2.569,720,720,0.515,693,673,0.214440127601385,690,680,0.64145,2.934,0
"33",6,50,"unif",660,606,0.895,675,536,0.87600774816089,684,632,0.97834,2.669,720,720,0.805,712,688,0.619311654731455,719,707,0.59355,2.573,653,502,0.97,599,447,0.701053813711515,592,420,0.63525,2.91,0
"34",6,50,"unif",720,720,0.44,718,716,0.609669820408802,720,720,0.71382,2.68,675,605,0.21,716,688,0.217524312635019,718,685,0.42636,2.516,694,644,0.16,713,699,0.224543679917133,707,676,0.42627,2.9,0
"35",6,50,"unif",675,586,0.5,637,530,0.33490560375107,614,548,0.49851,2.671,720,719,0.51,720,717,0.732555066065377,720,720,0.68572,2.574,681,602,0.48,707,650,0.595902428481816,657,596,0.59867,2.904,0
"36",6,50,"unif",707,681,0.95,671,598,0.759097659543383,675,633,0.86589,2.664,720,720,0.36,708,680,0.097826215310474,705,693,0.40444,2.544,720,719,0.79,699,662,0.233603846560804,702,689,0.40581,2.909,0
"37",6,50,"unif",714,599,0.28,630,550,0.400383189069318,714,675,0.47709,2.65600000000001,720,720,0.445,696,663,0.181117150456583,714,686,0.29511,2.52199999999999,720,717,0.655,689,653,0.252842300724106,703,675,0.50442,2.842,0
"38",6,50,"unif",719,703,0.89,720,718,0.850161429638355,719,712,0.96078,2.627,658,479,0.77,675,576,0.54880967145626,654,471,0.36371,2.566,720,710,0.97,718,711,0.693588436418417,719,717,0.53232,2.908,0
"39",6,50,"unif",716,692,0.255,709,669,0.322518551503461,720,716,0.09578,2.664,720,697,0.75,694,678,0.376162676887968,717,705,0.42931,2.559,720,716,0.4,718,690,0.329410517858663,720,714,0.3095,2.91199999999999,0
"40",6,50,"unif",513,430,0.775,662,566,0.941863551048174,687,585,0.96857,2.602,534,411,0.015,650,527,0.16816630048142,631,553,0.07907,2.56699999999999,720,712,0.135,719,698,0.652680490004892,720,719,0.41837,2.91499999999999,0
"41",6,50,"unif",413,336,0.54,340,225,0.846705772597208,345,271,0.93561,2.681,653,524,0.295,509,352,0.54193360377923,557,408,0.45722,2.568,367,221,0.405,254,155,0.65333270448246,260,209,0.67887,2.911,0
"42",6,50,"unif",720,720,0.985,720,720,0.809017393172878,720,720,0.89315,2.66200000000001,720,716,0.265,710,690,0.0607556017810025,719,707,0.06809,2.497,720,720,0.685,720,720,0.255054977359589,720,720,0.18238,2.898,0
"43",6,50,"unif",492,314,0.01,566,473,0.19301893067674,570,427,0.02166,2.64200000000001,575,413,0.005,528,415,0.0364862512965163,583,411,0.03395,2.566,359,326,0,452,388,0.03652418875578,393,351,0.00486,2.85600000000001,0
"44",6,50,"unif",717,685,0.42,590,486,0.561187853701866,672,599,0.56122,3.063,714,644,0.135,471,348,0.0621469568600123,662,555,0.1103,2.592,639,463,0.195,439,302,0.205876438787117,590,389,0.27795,2.926,1
