"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",679,606,0.415,382,312,0.249765401365742,632,571,0.63458,4.276,108,51,0.225,64,36,0.510138814527784,150,126,0.49466,3.609,484,319,0.32,251,192,0.217849966533849,380,288,0.62364,4.308,0
"2",6,100,"weibull",473,218,0.08,335,253,0.0770044095612628,545,349,0.17463,3.74,131,56,0.035,93,38,0.0165032710235189,243,85,0.0474,3.609,412,190,0.08,290,217,0.047067560579427,512,314,0.12736,4.276,0
"3",6,100,"weibull",714,682,0.725,600,485,0.557722875336592,625,552,0.69312,3.724,360,359,0.81,314,275,0.859096290613523,323,286,0.88792,3.587,600,600,0.745,399,344,0.63143268533787,425,344,0.76436,4.315,0
"4",6,100,"weibull",654,591,0.555,374,276,0.461255431567406,519,354,0.44368,3.758,657,557,0.38,357,259,0.331566341488962,566,358,0.07107,3.596,651,580,0.585,379,285,0.361140308369941,531,349,0.26167,4.28,0
"5",6,100,"weibull",588,430,1,591,518,0.999287024690938,582,374,0.9993,3.82,317,215,1,293,208,0.996331970157708,262,205,0.99312,3.507,504,392,1,552,453,0.999502785780367,515,349,0.99912,4.254,0
"6",6,100,"weibull",546,378,0.13,261,153,0.0896977546727702,534,411,0.08249,3.848,331,128,0.105,125,73,0.129250983055917,460,269,0.20182,3.611,517,327,0.155,230,128,0.110602933178327,522,416,0.09929,4.28800000000001,0
"7",6,100,"weibull",663,615,0.955,544,454,0.830612402130884,560,409,0.75476,3.82600000000001,489,325,0.94,308,205,0.830600969908782,279,147,0.60531,3.595,652,597,0.965,518,405,0.860726929023354,512,350,0.82558,4.282,1
"8",6,100,"weibull",708,580,0.75,605,467,0.574216641890658,697,616,0.7497,3.80799999999999,485,323,0.63,301,205,0.457612216847463,393,176,0.52138,3.599,693,536,0.81,560,428,0.593050808143413,694,574,0.70517,4.18900000000001,1
"9",6,100,"weibull",354,320,0.405,354,286,0.673312200970417,335,273,0.38942,3.801,113,64,0.36,84,53,0.704971567658173,113,107,0.3592,3.59399999999999,351,283,0.32,254,198,0.623253788280971,295,250,0.34572,4.312,0
"10",6,100,"weibull",711,649,0.31,500,368,0.385312545899159,648,554,0.38261,3.842,359,349,0.32,209,114,0.307811321275296,280,246,0.27068,3.593,664,576,0.305,411,282,0.346839612234763,572,508,0.32073,4.283,1
"11",6,100,"weibull",310,255,0.73,199,131,0.813629067641978,287,195,0.61808,3.738,76,22,0.695,44,19,0.537353389999195,15,14,0.44716,3.577,198,155,0.755,149,83,0.799048230007634,226,94,0.58378,4.27200000000001,0
"12",6,100,"weibull",360,358,0.925,512,406,0.990118490194235,360,360,0.95399,3.821,101,86,0.925,209,166,0.99766706593889,100,90,0.99538,3.59199999999998,360,352,0.94,461,348,0.99702092619677,339,280,0.98437,4.27100000000002,0
"13",6,100,"weibull",653,607,0.52,581,485,0.603250748610561,664,559,0.47826,3.81100000000001,197,190,0.695,168,139,0.596597550462839,215,177,0.7234,3.495,607,505,0.545,458,345,0.704872482489706,594,497,0.56001,4.24699999999999,0
"14",6,100,"weibull",334,253,0.825,207,153,0.70557308198901,281,215,0.57493,3.80600000000001,104,54,0.645,67,39,0.705196194477738,74,42,0.60179,3.58000000000001,317,234,0.77,179,123,0.751205334946387,261,191,0.6363,4.22899999999998,0
"15",6,100,"weibull",360,359,0.91,481,359,0.743424063706381,357,332,0.93484,3.50700000000001,159,99,0.715,135,80,0.703065510357467,125,79,0.87581,3.32900000000001,360,355,0.945,415,316,0.750215162373522,332,300,0.92455,3.94,1
"16",6,100,"weibull",710,646,0.225,670,565,0.192242096548215,703,664,0.31971,4.27,206,160,0.26,169,113,0.195690126310416,197,172,0.37809,3.603,715,647,0.235,654,510,0.243038204185536,701,649,0.40262,4.306,0
"17",6,100,"weibull",574,351,0.62,374,212,0.354294609595568,485,292,0.34678,3.737,57,41,0.69,59,25,0.605522402836993,35,27,0.39837,3.608,428,193,0.695,269,112,0.468033712755241,360,185,0.42324,4.266,1
"18",6,100,"weibull",717,688,0.455,509,350,0.225053544703126,645,555,0.43564,3.709,309,225,0.545,64,32,0.418424789138866,196,62,0.62732,3.578,712,666,0.535,392,237,0.327299165356299,595,487,0.53827,4.28,1
"19",6,100,"weibull",533,338,0.71,391,301,0.949589565806999,516,289,0.97023,3.76,453,261,1,185,114,0.994213638537775,238,114,0.97129,3.598,515,327,0.72,361,253,0.960126216586563,469,257,0.9694,4.282,0
"20",6,100,"weibull",471,265,0.585,254,170,0.682624140258518,474,305,0.79311,3.814,99,75,0.975,130,85,0.876291296371715,102,83,0.91127,3.505,251,95,0.65,190,106,0.736515960317161,307,139,0.86938,4.255,1
"21",6,100,"weibull",379,356,0.215,329,261,0.0286986024069975,465,303,0.03737,3.836,134,120,0.24,119,79,0.0386273929139858,172,91,0.07493,3.60900000000001,379,357,0.2,304,254,0.00352865189149433,437,296,0.00183,4.27900000000001,0
"22",6,100,"weibull",404,222,0.27,249,173,0.225724632644123,504,277,0.44448,3.824,107,48,0.625,66,47,0.278847619533484,89,41,0.47203,3.596,375,209,0.295,180,99,0.17896038437587,380,179,0.52968,4.28,0
"23",6,100,"weibull",544,352,0.075,210,141,0.00117468500976048,487,343,0.01066,3.81700000000001,281,119,0.045,19,2,0.00201196100774418,143,20,0.03524,3.563,543,325,0.075,141,74,0.00398776380304924,485,324,0.04757,4.18199999999999,0
"24",6,100,"weibull",681,593,0.575,441,321,0.270172242098846,408,316,0.47214,3.771,217,141,0.545,142,75,0.271043967923702,131,105,0.55613,3.604,630,475,0.52,345,219,0.197370019472569,349,263,0.4847,4.30600000000001,0
"25",6,100,"weibull",332,216,0.915,189,122,0.175011804987351,258,123,0.04966,3.83300000000001,139,35,0.67,69,35,0.143117945709864,60,21,0.0463,3.58999999999999,305,204,0.915,162,97,0.179497855061222,210,105,0.05933,4.274,0
"26",6,100,"weibull",196,117,0.765,211,155,0.775131115787704,252,146,0.7795,3.735,102,75,0.56,88,65,0.688020942747339,85,62,0.63662,3.571,169,109,0.685,177,132,0.778564586123345,231,127,0.75905,4.277,0
"27",6,100,"weibull",672,604,0.685,306,182,0.621222726305654,623,525,0.76693,3.815,47,27,0.805,53,29,0.757498154764781,62,24,0.88897,3.58799999999999,603,422,0.665,167,86,0.669195910505084,532,326,0.81077,4.251,0
"28",6,100,"weibull",361,349,0.21,374,310,0.143506902851891,359,334,0.20306,3.809,334,303,0.225,302,253,0.221733062088262,318,282,0.28682,3.49099999999999,363,339,0.255,368,316,0.14925801579502,363,346,0.15404,4.23099999999999,1
"29",6,100,"weibull",720,720,0.655,719,701,0.443737021539454,710,669,0.4273,3.822,360,360,0.64,397,298,0.521727668784611,324,304,0.45192,3.613,720,701,0.675,644,555,0.412931434206657,677,621,0.3408,4.24600000000001,0
"30",6,100,"weibull",513,346,0.945,310,239,0.957160988046649,527,388,0.89669,4.283,177,74,0.85,78,43,0.92328333428711,150,65,0.74447,3.611,470,310,0.905,240,178,0.95189728725442,470,309,0.88324,4.299,1
