"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",623,479,0.87,550,426,0.591345533649407,699,583,0.76766,3.848,440,362,0.825,391,297,0.478463278651444,579,338,0.81113,3.389,606,443,0.79,519,404,0.484729575019574,666,540,0.67228,4.022,0
"2",6,100,"weibull",450,202,0.035,407,278,0.0762433662899645,593,459,0.18059,3.496,261,75,0.04,70,36,0.0580919648350069,185,92,0.10747,3.37,422,174,0.025,320,167,0.0541609601729496,518,406,0.11847,4.021,0
"3",6,100,"weibull",420,224,0.14,187,126,0.202877911655132,257,186,0.17817,3.483,165,68,0.155,77,53,0.243005806074471,105,75,0.2036,3.377,371,137,0.145,150,88,0.219878613592952,223,150,0.17835,4.006,0
"4",6,100,"weibull",451,317,0.515,457,391,0.438869031744348,660,433,0.73718,3.508,418,210,0.63,459,378,0.67880052209413,487,304,0.91322,3.389,456,303,0.575,443,371,0.489120179707735,641,408,0.71239,4.103,0
"5",6,100,"weibull",720,717,0.795,649,582,0.551466491556182,646,542,0.72338,3.625,715,629,0.505,236,142,0.631386753539349,522,330,0.81034,3.279,720,719,0.76,614,549,0.53907514880337,617,533,0.77538,3.968,1
"6",6,100,"weibull",516,329,0.65,347,233,0.553259619099348,587,380,0.56039,3.598,174,144,0.57,139,75,0.552190982812876,214,127,0.67397,3.38,435,269,0.635,251,158,0.663729362176841,489,237,0.78911,3.943,0
"7",6,100,"weibull",294,217,0.635,218,157,0.35398933872308,234,134,0.36579,3.568,64,58,0.425,108,69,0.371861106109016,66,46,0.36201,3.357,218,145,0.585,172,134,0.367771167488783,120,109,0.32922,3.98999999999999,1
"8",6,100,"weibull",407,360,0.59,347,222,0.330744429194519,376,300,0.53122,3.566,183,180,0.535,190,134,0.274384910847899,179,169,0.3886,3.38,394,360,0.515,302,190,0.294337104344967,315,271,0.37633,3.89999999999999,0
"9",6,100,"weibull",190,105,0.32,72,26,0.389130556883992,155,50,0.52149,3.63300000000001,53,16,0.215,12,4,0.319447723950762,25,6,0.35069,3.366,117,87,0.31,32,16,0.337147497427627,74,19,0.43909,4.11300000000001,0
"10",6,100,"weibull",302,238,0.575,291,218,0.573452636190646,397,198,0.58874,3.56700000000001,78,24,0.675,76,55,0.759522224969622,29,23,0.62536,3.33699999999999,283,222,0.58,205,131,0.61360702881418,292,105,0.63833,3.98,0
"11",6,100,"weibull",648,608,0.58,295,227,0.530086957648526,392,249,0.74522,3.48299999999999,383,343,0.58,249,212,0.41869234760974,298,271,0.80124,3.357,626,602,0.53,280,221,0.463667888709677,359,241,0.71113,3.985,1
"12",6,100,"weibull",720,720,0.52,712,696,0.469175948815863,698,661,0.48873,3.56899999999999,688,548,0.415,602,500,0.45018971065404,600,595,0.56911,3.36600000000001,720,718,0.45,694,675,0.434487027407667,682,667,0.48359,3.97499999999999,0
"13",6,100,"weibull",704,562,0.925,712,664,0.516732536815444,718,709,0.29922,3.57499999999999,390,360,0.97,362,221,0.650658691673267,630,482,0.61966,3.26999999999998,683,472,0.945,689,617,0.542358885112611,714,684,0.37698,3.96299999999999,0
"14",6,100,"weibull",218,203,0.065,299,239,0.266857488054998,266,238,0.2092,3.59100000000001,72,72,0.05,109,65,0.0849088044257135,82,67,0.03427,3.35300000000001,211,193,0.065,257,204,0.185807135624293,246,223,0.10524,4.04599999999999,0
"15",6,100,"weibull",714,687,0.395,637,536,0.166857286305625,698,638,0.28661,3.44999999999999,211,137,0.44,125,79,0.152624368946731,169,94,0.27168,3.13899999999998,716,694,0.395,514,410,0.163890957007171,638,546,0.27163,3.77199999999999,0
"16",6,100,"weibull",720,715,0.69,681,647,0.616183545819174,670,644,0.73155,3.819,128,77,0.735,112,77,0.690391573898189,123,73,0.61057,3.37,700,666,0.8,550,490,0.693221426248974,591,555,0.71805,3.992,0
"17",6,100,"weibull",625,488,0.105,520,408,0.148598463998136,536,306,0.14325,3.562,310,285,0.12,296,259,0.249560886177712,276,178,0.10809,3.344,608,493,0.12,479,360,0.229132014358577,500,298,0.14041,3.99,0
"18",6,100,"weibull",628,600,0.71,603,506,0.310659225227158,688,586,0.25883,3.463,370,309,0.48,255,171,0.0842412172309835,317,204,0.11232,3.358,625,600,0.675,439,361,0.229740005792246,491,376,0.16606,3.992,1
"19",6,100,"weibull",346,308,0.065,199,131,0.0606827441340014,251,209,0.18667,3.481,151,134,0.12,55,31,0.0441841945486314,54,41,0.14219,3.384,343,288,0.095,158,95,0.114258545188414,228,196,0.31288,4.08799999999999,0
"20",6,100,"weibull",674,595,0.81,590,502,0.668676076051571,554,475,0.87449,3.582,84,21,0.705,118,44,0.801918495998386,56,32,0.77162,3.282,577,428,0.835,458,337,0.693300341808693,438,396,0.8332,3.955,1
"21",6,100,"weibull",305,251,0.675,478,326,0.926328784542568,495,316,0.89099,3.568,106,67,0.74,160,76,0.832955183863135,212,51,0.92162,3.34599999999999,294,227,0.7,427,274,0.929323593020593,483,285,0.95102,3.925,0
"22",6,100,"weibull",720,719,0.94,698,655,0.967422983035856,705,673,0.9844,3.54600000000001,377,345,0.96,298,232,0.959645518542105,360,254,0.80877,3.336,719,684,0.92,609,546,0.941484783425769,673,588,0.95909,3.961,0
"23",6,100,"weibull",318,261,0.55,353,264,0.77160440964334,437,277,0.91432,3.398,120,120,0.69,94,53,0.698743773401378,90,88,0.86286,3.357,283,210,0.535,259,176,0.74012444302924,394,257,0.93153,3.89100000000001,0
"24",6,100,"weibull",124,119,0.745,133,97,0.711220702109783,108,87,0.815,3.604,121,112,0.8,80,53,0.851009678558242,72,38,0.79533,3.402,121,119,0.76,132,93,0.767760087328403,105,71,0.79511,4.081,1
"25",6,100,"weibull",651,553,0.22,342,273,0.1424645316986,526,452,0.38188,3.55200000000001,136,40,0.565,16,6,0.234034246230595,38,16,0.56682,3.31500000000001,639,523,0.245,283,173,0.151526311675017,513,422,0.40642,3.96100000000001,1
"26",6,100,"weibull",645,644,0.84,569,536,0.792781619794694,579,547,0.91395,3.46199999999999,114,64,0.74,114,58,0.321318520755845,77,44,0.69932,3.333,601,573,0.795,404,355,0.665710980805729,453,376,0.84073,3.973,0
"27",6,100,"weibull",380,334,0.25,318,254,0.770311829388947,301,252,0.75221,3.553,166,116,0.285,77,41,0.692728039920967,62,38,0.64352,3.33199999999999,382,327,0.27,239,164,0.78409450120393,229,186,0.76709,3.95699999999999,0
"28",6,100,"weibull",660,496,0.745,452,252,0.54300259545255,592,557,0.80377,3.54900000000001,317,106,0.875,165,95,0.831041464632785,373,190,0.9373,3.261,638,454,0.82,385,208,0.648706043474986,570,513,0.84774,3.941,0
"29",6,100,"weibull",641,612,0.545,442,351,0.153419154482978,569,501,0.2167,3.56200000000001,109,74,0.52,45,31,0.268540012045565,74,43,0.48621,3.405,591,510,0.495,354,257,0.221810157027882,518,485,0.3095,4.02800000000002,0
"30",6,100,"weibull",248,223,1,364,299,0.996609025197799,232,200,0.99791,3.821,110,54,0.975,85,58,0.998074452188464,53,39,0.99962,3.366,236,203,1,321,248,0.996943107645476,211,169,0.99922,3.989,1
"31",6,100,"weibull",472,418,0.935,369,306,0.810926067182138,416,323,0.64602,3.561,288,199,0.87,169,137,0.487439106643919,188,176,0.56771,3.34,446,382,0.91,327,268,0.792423204447525,390,290,0.72134,3.987,0
"32",6,100,"weibull",720,710,0.785,716,688,0.551621419580854,713,680,0.50147,3.456,531,366,0.63,322,257,0.602421184953138,504,338,0.63355,3.354,720,703,0.8,672,623,0.596715917588757,679,616,0.67365,3.998,0
"33",6,100,"weibull",688,608,0.785,489,353,0.783558137885585,642,440,0.9038,3.473,195,98,0.595,128,104,0.721440712933667,106,94,0.91324,3.384,665,482,0.73,316,181,0.767399135833264,482,243,0.93162,4.08,0
"34",6,100,"weibull",423,370,0.02,449,349,0.104003610609582,475,362,0.03259,3.59200000000001,73,39,0.11,73,32,0.111932176329027,126,50,0.03312,3.294,205,134,0.07,195,113,0.118029548978193,214,90,0.04724,3.95,0
"35",6,100,"weibull",427,324,0.17,252,236,0.2214231298669,232,180,0.11254,3.53599999999999,125,76,0.355,85,53,0.31626806461154,141,107,0.33242,3.34399999999999,442,324,0.185,202,176,0.246608930682629,211,130,0.09101,3.912,0
"36",6,100,"weibull",546,326,0.35,521,435,0.131194304433751,573,530,0.24215,3.54499999999999,59,30,0.27,97,37,0.206240792799024,136,69,0.4767,3.33499999999999,435,182,0.305,460,371,0.146567989298769,498,385,0.33397,3.95400000000001,0
"37",6,100,"weibull",424,261,0.39,322,249,0.502514639687725,371,258,0.42083,3.402,74,14,0.325,106,58,0.345975667347108,118,97,0.29064,3.34500000000001,324,181,0.31,269,207,0.351676407675937,295,192,0.2477,3.88200000000001,1
"38",6,100,"weibull",689,601,0.26,581,439,0.497838157656338,686,544,0.51964,3.60499999999999,74,29,0.16,73,53,0.3546553633199,45,36,0.19985,3.37700000000001,563,479,0.295,388,216,0.513314067725205,507,328,0.52904,4.08199999999999,1
"39",6,100,"weibull",678,537,0.375,544,413,0.578494430755545,646,530,0.57122,3.54599999999999,181,130,0.595,64,35,0.797648509813614,138,27,0.85369,3.312,653,438,0.385,410,251,0.668620043664655,604,457,0.67767,3.965,1
"40",6,100,"weibull",379,355,0.23,487,393,0.404110131784105,389,360,0.4848,3.47499999999999,143,69,0.48,86,51,0.545149582639464,56,31,0.37495,3.32000000000001,386,359,0.215,408,270,0.322318576800111,363,302,0.37009,3.967,0
"41",6,100,"weibull",560,521,0.445,433,377,0.355427551049394,361,360,0.63185,3.55800000000001,130,98,0.41,114,76,0.253820802762111,91,68,0.51442,3.328,543,471,0.425,389,337,0.302143736771095,335,313,0.63427,3.95999999999998,0
"42",6,100,"weibull",561,414,0.625,346,195,0.626735419757441,639,540,0.36129,3.54999999999998,202,156,0.775,113,89,0.90727912699305,162,96,0.92747,3.24699999999999,524,353,0.635,240,130,0.640747073211805,531,333,0.36024,3.93899999999999,0
"43",6,100,"weibull",709,690,0.72,674,599,0.902115946802333,663,552,0.78716,3.52700000000002,187,126,0.89,210,157,0.973894793559749,147,113,0.96201,3.41999999999999,705,649,0.755,497,413,0.881030308312539,529,450,0.80612,3.97099999999998,0
"44",6,100,"weibull",276,134,0.3,154,92,0.727853507891451,484,270,0.8168,3.841,105,62,0.245,25,11,0.274065475811134,141,33,0.15932,3.368,246,109,0.29,120,73,0.587613306599848,423,217,0.6003,3.998,0
"45",6,100,"weibull",426,278,0.18,327,239,0.105473095962121,642,423,0.33589,3.477,201,99,0.435,128,80,0.1117925238462,328,144,0.42878,3.354,405,259,0.24,295,220,0.0961287561671388,581,358,0.34828,4.002,0
"46",6,100,"weibull",663,516,0.36,484,365,0.306792235878094,547,405,0.4671,3.449,205,180,0.44,208,158,0.210167609613461,185,138,0.44942,3.339,637,462,0.385,416,335,0.33114767526746,483,348,0.51375,3.99,1
"47",6,100,"weibull",346,266,0.93,353,287,0.473416319501918,352,260,0.37333,3.473,249,198,0.725,184,102,0.35429768508026,174,125,0.30094,3.374,331,269,0.905,325,253,0.485049509349406,312,229,0.44864,4.094,0
"48",6,100,"weibull",358,321,0.765,263,231,0.666331169856932,266,219,0.50929,3.614,68,60,0.73,66,58,0.569571936897356,60,59,0.33859,3.27,266,197,0.81,148,109,0.660274888726608,171,134,0.47314,3.973,0
"49",6,100,"weibull",503,343,0.27,170,105,0.604309868347377,586,367,0.46954,3.573,99,58,0.4,29,16,0.403860032856318,118,43,0.30564,3.35599999999999,467,281,0.35,100,55,0.568306147887231,488,288,0.3495,3.956,1
"50",6,100,"weibull",646,480,0.495,313,222,0.356048079151653,484,333,0.45621,3.553,200,135,0.58,172,123,0.613401149822954,181,126,0.59308,3.33900000000001,547,335,0.485,229,160,0.412717348886168,316,210,0.50879,3.97499999999999,0
"51",6,100,"weibull",696,637,0.925,638,585,0.89312510815579,604,535,0.89158,3.54599999999999,350,301,0.945,304,212,0.860651131450149,225,154,0.86736,3.355,671,599,0.94,594,535,0.873948707115453,573,490,0.86115,3.892,1
"52",6,100,"weibull",629,578,0.885,520,465,0.232210226400656,539,513,0.05421,3.55999999999999,365,275,0.6,241,210,0.43772620804739,248,185,0.2628,3.39,607,545,0.875,460,402,0.183629076590805,505,467,0.03021,4.09899999999999,0
"53",6,100,"weibull",686,629,0.36,503,318,0.595173034591001,648,536,0.60126,3.559,118,69,0.5,69,36,0.464995903959967,107,75,0.56615,3.312,604,438,0.375,310,171,0.569888398391467,505,329,0.68729,3.97,0
"54",6,100,"weibull",674,504,0.855,422,356,0.921778218458618,652,524,0.87998,3.467,226,170,0.64,154,84,0.778409331868582,188,129,0.83584,3.33500000000001,376,292,0.86,280,211,0.922419413661246,513,292,0.91001,3.98700000000001,0
"55",6,100,"weibull",538,393,0.665,598,484,0.643141638461747,679,585,0.72806,3.56600000000002,71,60,0.465,80,56,0.304996631771252,93,59,0.56831,3.34200000000001,395,360,0.72,475,392,0.689262545453503,589,425,0.80522,3.964,1
"56",6,100,"weibull",720,720,0.195,702,663,0.177280442815981,720,708,0.09868,3.55600000000001,505,459,0.415,362,271,0.250496814003801,537,465,0.22429,3.28700000000001,720,720,0.205,682,618,0.240786442721372,719,701,0.16917,3.94900000000001,0
"57",6,100,"weibull",541,275,0.455,318,206,0.380406109998387,538,283,0.4978,3.566,117,77,0.425,76,48,0.539400027566584,96,66,0.69842,3.42700000000002,470,208,0.425,262,166,0.390818657560434,423,216,0.48986,4.023,1
"58",6,100,"weibull",575,327,0.725,273,141,0.661506152243168,504,353,0.79101,3.868,78,61,0.89,71,36,0.823146416331805,57,34,0.85566,3.385,424,186,0.755,196,106,0.700969085817068,431,228,0.7616,4.021,0
"59",6,100,"weibull",571,366,0.81,550,448,0.953559855870125,645,548,0.95262,3.48,89,27,0.72,143,98,0.915434800332597,220,71,0.82724,3.359,521,317,0.8,417,323,0.95140093099049,587,424,0.93606,4.01,0
"60",6,100,"weibull",350,319,0.455,364,287,0.325294592571143,348,324,0.53342,3.464,98,64,0.57,65,38,0.290280140037117,51,37,0.39566,3.354,294,220,0.445,298,215,0.304450619921976,304,255,0.46735,4.034,0
"61",6,100,"weibull",200,104,0.83,123,89,0.849623131117378,172,81,0.91183,3.493,83,57,0.75,41,28,0.820371934573644,34,26,0.82516,3.383,136,91,0.815,99,69,0.865997011917762,91,69,0.91315,4.094,0
"62",6,100,"weibull",515,319,0.215,342,165,0.275625059493985,530,296,0.35817,3.637,48,28,0.215,63,39,0.235679590916249,68,43,0.4495,3.267,433,243,0.245,196,104,0.32076649751235,396,191,0.43825,3.966,1
"63",6,100,"weibull",474,329,0.415,386,259,0.584747038508245,485,322,0.67942,3.545,160,69,0.585,127,68,0.486712584215296,137,68,0.64934,3.36500000000001,450,295,0.52,299,201,0.613517944977954,451,281,0.78616,3.928,0
"64",6,100,"weibull",375,256,0.105,214,101,0.657070810520916,553,339,0.39883,3.56500000000001,546,374,0.555,573,426,0.913718607424293,607,438,0.80652,3.35199999999999,410,266,0.185,263,115,0.775079628615875,592,419,0.57444,3.98,0
"65",6,100,"weibull",633,586,0.355,401,284,0.321757400715351,516,459,0.38792,3.577,105,74,0.555,72,59,0.528873720362584,103,69,0.73717,3.33499999999999,588,491,0.355,274,199,0.346705873738949,460,386,0.44076,3.904,1
"66",6,100,"weibull",720,720,0.72,701,680,0.76836512552147,690,673,0.6827,3.62,239,182,0.645,249,185,0.623224598479058,202,172,0.48042,3.38200000000001,720,717,0.695,658,616,0.747011563148248,646,573,0.64478,4.07300000000001,0
"67",6,100,"weibull",704,663,0.785,695,649,0.578163839925456,717,702,0.78336,3.572,366,360,0.92,287,258,0.678073732625339,338,281,0.65066,3.334,703,663,0.735,644,570,0.612612170665979,705,660,0.79944,3.985,0
"68",6,100,"weibull",714,683,0.33,536,462,0.150453490520944,659,596,0.19817,3.48399999999999,295,229,0.225,88,42,0.0583847523398723,265,207,0.14728,3.33999999999999,712,689,0.23,469,358,0.0685763290834597,591,510,0.0771,3.98699999999999,0
"69",6,100,"weibull",703,652,0.53,553,468,0.428920848301498,656,566,0.63599,3.57900000000001,715,638,0.415,542,384,0.400748711898774,633,582,0.5671,3.38800000000001,711,654,0.565,552,478,0.398544544426056,651,599,0.66982,3.96799999999999,0
"70",6,100,"weibull",659,583,0.125,391,323,0.162535758070331,658,523,0.12156,3.57400000000001,490,282,0.12,59,29,0.162271942404279,415,207,0.14359,3.26900000000001,667,589,0.115,349,237,0.20478012160888,620,488,0.18018,3.95500000000001,1
"71",6,100,"weibull",536,338,0.355,272,159,0.622737376336356,459,256,0.39011,3.58099999999999,107,55,0.8,71,38,0.842697720103334,68,41,0.89504,3.38299999999998,335,166,0.45,127,97,0.701727977466956,181,96,0.53377,4.036,0
"72",6,100,"weibull",115,43,0.05,42,22,0.111563184433907,94,24,0.24517,3.869,0,0,0.015,12,7,0.080150630026288,14,2,0.08074,3.377,92,19,0.025,38,17,0.111561038962404,44,7,0.14006,4.021,0
"73",6,100,"weibull",705,638,0.2,569,479,0.337845875007929,682,608,0.22709,3.49,490,360,0.125,419,267,0.174823139883561,469,323,0.14091,3.362,706,610,0.17,565,473,0.310499702287362,676,578,0.26244,4.013,0
"74",6,100,"weibull",341,268,0.295,209,186,0.156662932722797,313,255,0.35013,3.457,150,106,0.48,70,45,0.206985066812767,94,73,0.47594,3.355,342,283,0.345,185,150,0.122166074202275,285,233,0.30314,4.022,0
"75",6,100,"weibull",720,720,0.885,664,618,0.901345775519967,708,669,0.83733,3.494,242,240,0.785,289,241,0.658192393954536,236,219,0.80494,3.378,719,710,0.895,566,482,0.899671945207245,670,596,0.90894,4.096,0
"76",6,100,"weibull",573,427,0.675,362,239,0.754497249026724,449,362,0.88544,3.609,22,4,0.555,24,14,0.919449515588862,25,5,0.88253,3.268,523,324,0.64,150,63,0.742595136493561,392,251,0.83088,3.962,0
"77",6,100,"weibull",442,360,0.9,366,293,0.904203352712775,545,372,0.94075,3.545,358,193,0.65,109,60,0.769162968544176,191,114,0.85509,3.363,429,328,0.86,319,249,0.862703673623814,494,323,0.90825,3.923,0
"78",6,100,"weibull",682,581,0.19,465,329,0.307606845531936,673,600,0.16534,3.63000000000001,134,120,0.395,111,69,0.544091035279634,125,92,0.39459,3.351,663,526,0.18,411,282,0.263278415281595,622,500,0.10726,4.038,0
"79",6,100,"weibull",578,409,0.665,416,283,0.593924335496219,591,399,0.48921,3.577,187,75,0.525,115,54,0.667424445243075,204,83,0.78661,3.336,572,387,0.59,328,215,0.639803578080597,541,329,0.48997,3.904,0
"80",6,100,"weibull",711,635,0.935,606,481,0.986234461844451,653,586,0.98627,3.61199999999999,262,159,0.21,193,114,0.754516048000614,260,142,0.41452,3.37899999999999,712,614,0.77,532,381,0.958393188780033,640,558,0.90859,4.07599999999999,1
