"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",239,200,0.92,237,195,0.974178805674997,170,151,0.9559,23.721,132,97,0.975,95,74,0.921835431848461,86,66,0.97361,22.367,218,175,0.92,207,167,0.979163616280099,157,150,0.96745,26.598,1
"2",6,500,"gamma",485,336,0.84,290,188,0.757297727515346,455,267,0.87669,23.285,106,42,0.93,46,30,0.917660295322599,44,22,0.96636,22.063,290,209,0.87,194,107,0.808430975384822,236,138,0.8548,26.171,0
"3",6,500,"gamma",99,86,0.34,131,89,0.313562977980563,113,84,0.61565,19.306,33,33,0.28,10,3,0.14211689990471,30,28,0.2644,19.419,80,67,0.39,80,58,0.231666702502954,70,60,0.53887,24.817,0
"4",6,500,"gamma",434,145,0.065,91,41,0.0802627109184214,422,190,0.06274,23.338,4,1,0.11,6,3,0.117699364838243,3,3,0.23292,19.293,239,21,0.085,24,11,0.148071849533537,209,74,0.17984,25.966,1
"5",6,500,"gamma",290,209,0.585,212,127,0.926951786296726,146,104,0.90738,21.261,172,99,0.245,36,17,0.622336125794977,81,62,0.34706,20.839,257,183,0.55,166,111,0.901522715233593,123,96,0.86646,23.104,1
"6",6,500,"gamma",717,685,0.615,478,387,0.433270361925088,626,518,0.72495,22.348,79,26,0.055,42,22,0.13645838204266,75,27,0.21968,17.95,709,638,0.455,333,240,0.387040020750008,560,442,0.60132,25.501,0
"7",6,500,"gamma",357,69,0.325,77,36,0.313611522925572,252,104,0.23382,22.405,47,28,0.29,30,15,0.397251468946088,37,25,0.19909,15.254,222,77,0.225,38,27,0.357352150151945,160,85,0.21696,24.426,1
"8",6,500,"gamma",459,279,0.445,212,135,0.397125052359807,483,256,0.71252,21.644,9,4,0.66,14,5,0.654099914307091,12,3,0.76,21.457,370,170,0.535,114,58,0.429084465764036,333,111,0.68013,25.446,1
"9",6,500,"gamma",468,218,0.365,142,67,0.287617707554289,446,227,0.22265,21.932,15,13,0.375,11,6,0.314031325389447,10,3,0.21349,21.5029999999999,103,21,0.38,50,28,0.245911140772035,175,73,0.1869,23.796,0
"10",6,500,"gamma",357,323,0.445,273,209,0.489897652134049,278,226,0.35013,16.5459999999999,17,2,0.915,21,12,0.85016902476854,19,7,0.93285,21.1030000000001,300,234,0.5,194,149,0.459015526951157,200,155,0.33635,23.229,1
"11",6,500,"gamma",344,240,0.425,252,181,0.459901293435306,443,279,0.49658,22.3150000000001,3,3,0.215,6,3,0.463216145627029,4,3,0.3606,21.466,238,174,0.37,119,56,0.493039142544514,257,165,0.49738,25.3869999999999,1
