"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",1,1,0.34,10,3,0.309641513293951,4,1,0.16379,24.195,720,720,0.995,720,720,0.981968602125327,720,720,0.96226,23.266,84,44,0.82,46,26,0.8281210960612,49,39,0.62016,27.404,1
"2",6,500,"unif",43,9,0.08,62,26,0.622449139161545,71,29,0.29867,19.511,720,720,0.91,720,718,0.698401263101957,719,709,0.6935,23.316,118,107,0.21,106,88,0.733776738468294,105,89,0.56895,20.183,0
"3",6,500,"unif",66,28,0.96,16,12,0.931542068131448,13,5,0.90937,19.888,720,720,0.795,720,720,0.374153056451509,720,720,0.37604,23.074,139,74,0.78,48,30,0.689360581739337,87,70,0.70994,27.135,0
"4",6,500,"unif",6,5,0.415,8,2,0.459945278218934,8,3,0.53359,23.585,720,720,0.715,720,720,0.416866671052074,720,720,0.49806,22.568,172,134,0.62,37,11,0.438339380161137,152,78,0.65411,26.817,1
"5",6,500,"unif",30,9,0.56,22,11,0.725440260490856,26,14,0.65536,22.498,720,694,0.2,692,620,0.188271844758307,670,605,0.23481,21.979,81,58,0.21,37,14,0.0986847592824584,37,20,0.05215,25.276,1
"6",6,500,"unif",481,359,0.81,125,54,0.577497177018675,272,256,0.57341,23.39,690,540,0.675,714,684,0.690838362472711,719,708,0.73055,22.567,391,153,0.625,152,56,0.689345135752042,316,252,0.82877,26.635,0
"7",6,500,"unif",31,27,0.01,52,37,0.0483280482486623,55,27,0.03511,23.717,717,670,0.755,705,653,0.262186926076833,719,718,0.39794,16.517,93,90,0.17,62,37,0.0648575399387459,104,75,0.22389,26.107,1
"8",6,500,"unif",24,20,0.875,31,17,0.964487179879385,17,10,0.98846,23.196,720,720,1,720,720,0.994468085137699,720,720,0.99543,22.6519999999999,30,24,0.99,78,45,0.997794633955647,32,15,0.99393,27.5600000000001,0
"9",6,500,"unif",20,19,0.47,26,23,0.288843788225146,29,22,0.40869,23.65,594,516,0.405,544,408,0.0572829322988861,655,608,0.43407,22.8109999999999,108,75,0.3,54,35,0.0454189798232748,66,54,0.13619,26.901,1
"10",6,500,"unif",35,2,0.03,16,8,0.194268574583722,32,19,0.15948,17.5260000000001,719,658,0.115,720,716,0.836123218410201,720,718,0.40554,22.6179999999999,5,1,0.015,20,9,0.411383819499957,39,11,0.09741,25.178,0
"11",6,500,"unif",58,30,0.885,45,24,0.720352741240198,27,17,0.49035,18.992,712,683,0.655,719,703,0.782108382496336,720,720,0.88106,22.856,203,66,0.915,50,26,0.846798403420928,66,37,0.81227,26.7130000000001,0
"12",6,500,"unif",10,6,0.46,12,6,0.503417702136801,37,9,0.34025,23.917,720,720,0.335,720,720,0.750637611918432,720,720,0.78247,20.4150000000001,183,82,0.49,60,25,0.922992639167566,194,72,0.93635,25.7220000000001,0
"13",6,500,"unif",39,14,0,35,14,0.0235809954190122,75,34,0.01449,24.52,720,720,0.355,718,708,0.228564764674996,707,676,0.38518,22.672,142,74,0,53,34,0.0140755435156747,139,85,0.00516,27.134,0
"14",6,500,"unif",86,57,0.065,23,9,0.100189324384279,17,8,0.03669,23.472,720,720,0.375,720,720,0.632477519300445,720,720,0.79491,21.6439999999999,171,117,0.685,59,29,0.563869650774148,56,32,0.61368,26.943,1
"15",6,500,"unif",86,27,0.26,30,18,0.307248512774397,55,47,0.08304,20.4590000000001,720,720,0.9,720,720,0.856893998113836,720,720,0.95466,21.7239999999999,121,111,0.465,127,78,0.619999581435558,79,71,0.16185,25.4839999999999,0
"16",6,500,"unif",30,21,0.475,23,12,0.609888795312816,26,10,0.41484,24.217,700,656,0.285,699,623,0.548905366235921,705,639,0.34988,23.329,97,56,0.765,52,27,0.742436255281548,166,83,0.72983,27.631,0
"17",6,500,"unif",35,2,0,32,22,0.0396238295531971,30,25,0.00608,24.42,676,478,0.195,697,607,0.385656777193839,706,626,0.43441,16.476,0,0,0,28,21,0.0426063395113495,31,8,0.00669,27.625,0
"18",6,500,"unif",32,30,0.75,89,53,0.867902242925787,81,49,0.72079,20.145,720,720,0.705,720,720,0.722319676739369,720,720,0.6234,23.183,46,32,0.39,154,86,0.613027600998835,118,76,0.19485,27.297,0
"19",6,500,"unif",88,38,0.525,48,19,0.537505414533736,74,49,0.50927,23.749,714,678,0.575,713,698,0.442966552812182,664,650,0.47801,22.624,170,41,0.455,127,48,0.361096538579008,252,194,0.43472,26.8,1
"20",6,500,"unif",120,117,0.21,98,68,0.0522119594478151,110,96,0.08053,21.866,720,720,0.835,720,720,0.834824715634601,720,720,0.85733,21.696,145,123,0.84,295,184,0.534884804047156,235,138,0.6364,25.129,0
"21",6,500,"unif",39,18,0.74,43,26,0.956997581737166,41,26,0.93716,23.163,720,720,0.495,712,689,0.34362478798279,711,689,0.5882,22.671,118,69,0.465,65,32,0.674181072052767,135,66,0.4678,26.975,0
"22",6,500,"unif",6,6,0.5,14,4,0.577700174978165,3,2,0.77843,23.636,720,720,0.86,720,720,0.741636384852837,720,720,0.70766,16.319,16,7,0.96,37,21,0.921907088360645,18,10,0.82665,25.906,0
"23",6,500,"unif",3,1,0.24,13,5,0.425515783779276,5,2,0.19574,23.586,720,720,0.93,720,720,0.555280856845124,720,720,0.37954,22.702,25,13,0.855,51,20,0.661742913330193,46,17,0.80653,27.639,1
"24",6,500,"unif",80,53,0.81,36,18,0.656990756000275,157,43,0.38366,23.9100000000001,355,195,0.005,259,156,0.0903901285030476,294,176,0.03022,22.9359999999999,314,139,0.24,53,27,0.448690350775579,228,114,0.62668,27.1650000000001,0
"25",6,500,"unif",24,5,0.76,37,22,0.793493812893557,19,17,0.81815,17.592,661,493,0.34,660,623,0.356980927993041,689,656,0.57929,22.8879999999999,56,28,0.74,46,30,0.545989752140485,34,27,0.4421,25.6799999999999,1
"26",6,500,"unif",27,7,0.295,9,2,0.221289363123111,20,5,0.17912,19.218,718,695,0.28,662,587,0.37983776759625,704,659,0.17601,22.948,82,68,0.26,19,5,0.122472634106219,65,43,0.19391,26.799,1
"27",6,500,"unif",83,65,0.27,33,15,0.267947604817971,34,31,0.18458,24.1049999999999,720,720,0.92,720,720,0.87765703059619,720,720,0.79643,20.681,176,167,0.545,79,48,0.481554362575794,93,62,0.31283,25.73,0
"28",6,500,"unif",9,8,0.305,16,9,0.609834619391363,15,5,0.62151,24.677,720,711,0.31,705,647,0.228883479077673,718,703,0.39619,22.748,65,28,0.17,27,11,0.180163618794978,64,17,0.40042,27.174,0
"29",6,500,"unif",44,42,0.93,104,62,0.954810163238127,55,41,0.96923,23.802,694,611,0.055,704,635,0.172959886870148,687,641,0.14114,21.711,114,108,0.605,163,107,0.745770714358566,106,96,0.75598,26.9989999999999,0
