"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",339,106,0.05,55,11,0.0127879814142823,316,143,0.01407,22.275,1,0,0.015,1,0,0.00788701260837648,4,0,0.03295,21.058,260,54,0.015,20,5,0.0188783883942038,259,102,0.05031,24.931,0
"2",6,500,"weibull",583,361,0.5,312,201,0.300128679293028,476,324,0.32609,21.912,65,16,0.39,24,9,0.323791553778048,82,22,0.30186,20.993,559,312,0.515,261,171,0.319757984525725,432,266,0.36604,25.07,1
"3",6,500,"weibull",706,664,0.61,602,515,0.895548022389708,619,550,0.88581,18.847,165,80,0.585,131,84,0.934167890788185,203,117,0.815,21.083,643,472,0.53,435,363,0.90237880428084,503,421,0.83156,24.693,1
"4",6,500,"weibull",346,247,0.47,214,144,0.88174911742546,323,213,0.7493,21.905,30,6,0.355,20,14,0.7577015198678,17,6,0.55948,21.111,288,183,0.47,125,82,0.827391272808374,255,147,0.62018,22.972,0
"5",6,500,"weibull",11,2,0.985,20,14,0.959218475725181,18,5,0.91182,21.928,1,1,0.61,7,2,0.74148719780382,1,1,0.82484,20.599,5,2,0.995,20,8,0.962493496236637,16,1,0.91414,23.092,1
"6",6,500,"weibull",106,60,0.08,100,62,0.0359205159730346,153,93,0.09872,18.011,15,11,0.18,6,0,0.0673921453971358,14,9,0.30311,21.07,99,63,0.11,64,31,0.0740764936774172,115,89,0.1871,24.002,1
"7",6,500,"weibull",123,83,0.555,81,42,0.525848325597043,193,101,0.58807,18.106,5,4,0.945,30,16,0.90087114472793,4,4,0.8127,20.914,78,27,0.675,56,20,0.578213362929721,133,57,0.66006,24.1180000000001,1
"8",6,500,"weibull",115,93,0.345,92,59,0.739151723469894,182,81,0.64978,19.129,15,11,0.785,55,33,0.913325952978043,22,12,0.93635,21.1600000000001,90,58,0.4,74,47,0.808307483584648,125,53,0.75716,24.99,0
"9",6,500,"weibull",607,559,0.55,420,328,0.687121027416315,421,257,0.69738,21.957,211,79,0.71,73,50,0.85384144250091,124,101,0.84242,21.13,554,468,0.445,329,213,0.661462880312993,293,179,0.59603,25.149,1
"10",6,500,"weibull",268,194,0.475,133,70,0.586197583925859,216,97,0.65348,21.758,151,109,0.53,62,41,0.504915547337539,68,44,0.73343,20.9590000000001,255,187,0.5,114,61,0.545317859349298,175,78,0.67623,24.9399999999999,0
