"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",229,80,0.055,123,75,0.122908039541813,386,172,0.16059,3.521,716,676,0.09,672,584,0.0259928759076199,669,595,0.02992,3.068,451,269,0.57,211,117,0.0787403700272016,513,317,0.28999,3.659,0
"2",6,100,"unif",222,90,0.36,231,131,0.119099926615892,375,236,0.2471,3.272,720,718,1,718,715,0.999761738654294,706,687,0.99971,3.075,718,670,0.85,642,576,0.856134625477518,701,681,0.73262,3.646,0
"3",6,100,"unif",720,715,0.77,625,533,0.195082456016955,668,628,0.17769,3.161,717,623,0.62,694,606,0.582616039880086,700,657,0.71492,2.99,720,720,0.56,676,608,0.430627419568265,703,664,0.5069,3.586,0
"4",6,100,"unif",453,224,0.79,247,128,0.572442376343338,403,217,0.6199,3.23500000000001,720,720,0.915,720,720,0.593142585521791,720,718,0.2693,3.066,720,711,0.995,640,513,0.665542691221414,710,645,0.5391,3.655,0
"5",6,100,"unif",264,193,0.5,306,221,0.469777800539852,327,182,0.17775,3.244,663,523,0.66,689,531,0.330319977361576,720,716,0.51178,2.979,255,211,0.475,345,288,0.327990355883025,427,326,0.3745,3.60400000000001,0
"6",6,100,"unif",652,578,0.225,418,256,0.328176611377488,556,423,0.53709,3.258,634,500,0.32,507,410,0.0968104052789469,626,566,0.27116,3.072,705,670,0.265,482,380,0.146517676163745,670,597,0.267,3.613,0
"7",6,100,"unif",720,714,0.78,663,611,0.79571142784554,707,656,0.52948,3.238,720,720,0.32,720,719,0.233470310583605,720,720,0.50421,3.01400000000001,720,708,0.405,708,690,0.54409155122687,720,714,0.76675,3.616,0
"8",6,100,"unif",559,470,0.91,402,262,0.562755649515422,612,474,0.24223,3.23999999999999,720,720,0.83,720,720,0.984605563426284,717,710,0.979,3.13200000000001,720,708,0.965,671,570,0.927072365963964,712,691,0.70434,3.554,0
"9",6,100,"unif",707,688,0.74,559,457,0.167077145007856,664,598,0.27163,3.24299999999999,718,675,0.515,687,644,0.0505060648181847,681,604,0.04305,2.991,694,676,0.595,579,511,0.0494192264185154,599,515,0.08124,3.628,0
"10",6,100,"unif",515,270,0.42,394,281,0.0756828686643377,478,313,0.26684,3.27,720,720,0.27,720,713,0.499873080025589,720,720,0.45454,3.05199999999999,718,663,0.085,501,388,0.0701994548875578,708,643,0.18194,3.63500000000001,0
"11",6,100,"unif",360,360,0.82,596,504,0.821018185852673,511,313,0.71607,3.17699999999999,720,720,0.295,629,579,0.298883004214965,689,622,0.44466,3.04899999999999,373,360,0.61,620,532,0.53650773201705,579,386,0.80509,3.62899999999999,0
"12",6,100,"unif",710,672,0.655,672,620,0.273220828119681,674,620,0.12442,3.232,720,720,0.49,720,711,0.76202722183767,720,713,0.78564,3.02199999999999,690,645,0.685,644,620,0.518066695339046,614,600,0.47378,3.599,0
"13",6,100,"unif",409,269,0.62,267,164,0.415138983222044,353,264,0.59767,3.20899999999999,720,720,0.685,720,719,0.270090686327387,720,719,0.40912,2.95699999999999,709,597,0.43,617,465,0.174959382710854,676,596,0.20944,3.58199999999999,0
"14",6,100,"unif",601,428,0.065,357,217,0.239349972242898,664,562,0.2785,3.22800000000001,720,719,0.59,720,706,0.230795301928746,720,717,0.65904,2.999,624,536,0.145,385,229,0.144291411217067,633,511,0.3715,3.584,0
"15",6,100,"unif",612,412,0.155,477,281,0.289200298336223,584,489,0.38477,2.96199999999999,715,665,0.33,689,636,0.68768481715401,718,705,0.74174,2.767,618,505,0.395,503,354,0.590975478467926,664,544,0.78384,3.30199999999999,0
"16",6,100,"unif",650,555,0.12,505,374,0.575236166540709,591,410,0.40387,3.521,720,720,0.505,720,714,0.684237063321611,719,709,0.81252,3.071,702,652,0.09,665,600,0.381157805428044,719,697,0.37344,3.666,0
"17",6,100,"unif",359,345,0.29,316,191,0.084783488879757,222,157,0.04819,3.272,712,620,0.915,720,720,0.515047388349929,720,715,0.41904,3.078,360,360,0.65,547,390,0.169462398876913,358,324,0.34084,3.639,0
"18",6,100,"unif",507,333,0.895,567,465,0.806903968432654,528,339,0.73172,3.156,705,614,0.39,664,571,0.671522705688119,713,688,0.76431,2.994,499,378,0.565,585,416,0.835689936700795,558,375,0.93798,3.587,1
"19",6,100,"unif",689,661,0.705,686,608,0.835179951170535,700,642,0.858,3.237,718,694,0.65,720,719,0.546477868778939,715,698,0.67419,3.071,718,695,0.65,715,688,0.821686498736295,720,717,0.82973,3.653,0
"20",6,100,"unif",676,492,0.105,506,389,0.242096211877303,642,486,0.42586,3.245,720,720,0.57,718,706,0.0589027544704334,716,692,0.09895,2.978,712,633,0.09,662,569,0.0730541102874939,680,663,0.06863,3.6,1
"21",6,100,"unif",63,56,0.015,33,8,0.0219890732449049,125,56,0.06255,3.268,720,717,0.875,720,713,0.895853376352083,718,710,0.89384,3.07400000000001,330,279,0.285,296,210,0.452428315962546,335,266,0.4427,3.631,0
"22",6,100,"unif",642,555,0.89,626,456,0.967521196050115,564,421,0.90549,3.23099999999999,720,720,0.61,720,720,0.73842712004041,720,720,0.84857,3.015,720,713,0.905,718,708,0.924847698848977,719,709,0.94932,3.61999999999999,0
"23",6,100,"unif",362,358,0.395,553,434,0.774659405152107,508,388,0.63358,3.23299999999999,720,720,0.985,720,716,0.978831623409718,720,719,0.98305,3.13799999999999,602,522,0.465,669,629,0.926561707249197,640,577,0.75685,3.56399999999999,0
"24",6,100,"unif",720,720,0.83,698,652,0.227560241149343,697,656,0.27274,3.236,720,720,0.27,720,720,0.625711409555379,720,720,0.75416,2.99199999999999,720,720,0.725,719,716,0.424835021439657,720,718,0.30139,3.624,0
"25",6,100,"unif",161,125,0.365,169,109,0.386693857586096,152,108,0.35961,3.268,710,638,0.175,715,697,0.426476199486066,687,647,0.33279,3.03999999999999,339,144,0.13,214,131,0.282666097850252,253,124,0.29755,3.633,0
"26",6,100,"unif",713,702,0.635,654,600,0.800739544224285,631,592,0.94516,3.18199999999999,720,720,0.5,720,720,0.753502653433934,720,720,0.35004,3.041,720,720,0.75,702,680,0.717244532374579,670,659,0.46109,3.623,0
"27",6,100,"unif",360,354,0.59,390,274,0.346100152036543,358,316,0.6016,3.23100000000001,720,674,0.355,718,678,0.516524520354479,715,672,0.61639,3.024,454,363,0.62,624,484,0.618052540769772,660,523,0.8385,3.601,0
