"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",709,663,0.575,578,431,0.529431650452868,672,630,0.80598,3.022,718,705,0.655,713,675,0.754344229107792,720,714,0.7207,2.644,691,616,0.56,621,487,0.72129145664377,663,610,0.9046,2.969,0
"2",6,50,"laplace",370,324,0.11,393,254,0.101248328032638,425,150,0.15218,2.704,561,409,0.175,528,370,0.0260482529091368,645,530,0.18967,2.591,388,329,0.085,415,238,0.0212610797707546,450,195,0.06102,2.969,0
"3",6,50,"laplace",713,618,0.77,652,507,0.885963439405643,689,614,0.86269,2.664,720,720,0.665,720,720,0.811029103241881,719,716,0.85072,2.588,720,720,0.88,706,655,0.865804479685963,704,657,0.93264,2.928,0
"4",6,50,"laplace",720,720,0.965,720,708,0.996817620769913,655,609,0.99717,2.725,523,471,0.975,592,506,0.966040038533111,456,361,0.95617,2.616,687,648,0.985,716,695,0.994409924723666,664,545,0.9938,2.974,0
"5",6,50,"laplace",689,645,0.705,607,514,0.777464267925051,638,573,0.86438,2.705,635,488,0.115,704,681,0.350965098033654,699,676,0.12326,2.589,716,648,0.285,686,632,0.651429573901034,695,672,0.53836,2.933,0
"6",6,50,"laplace",720,713,0.195,704,690,0.434167065987773,697,685,0.28867,2.664,718,698,0.15,695,650,0.273417978903866,719,714,0.32987,2.612,715,661,0.08,697,672,0.465488507559698,711,677,0.19968,2.919,0
"7",6,50,"laplace",290,215,0.18,325,168,0.0874573196726179,321,235,0.44583,2.712,541,426,0.17,613,514,0.692204358022176,586,422,0.4443,2.61,242,126,0.065,454,342,0.154358172284176,344,293,0.11455,2.949,0
"8",6,50,"laplace",720,719,0.48,659,585,0.566034262673271,709,681,0.41887,2.67299999999999,720,718,0.27,706,657,0.398108885692311,714,671,0.18901,2.589,720,712,0.355,633,558,0.565029775936412,703,684,0.36738,2.90599999999999,0
"9",6,50,"laplace",720,710,0.395,720,719,0.559170276243833,719,714,0.65415,2.685,620,497,0.22,509,351,0.0489654442923919,498,435,0.10294,2.617,720,719,0.54,719,685,0.420008691473144,720,716,0.77464,2.95099999999999,0
"10",6,50,"laplace",646,574,0.045,567,496,0.150714423616307,675,585,0.11233,2.69799999999999,706,665,0.125,708,632,0.222036387990697,709,653,0.33799,2.58099999999999,640,545,0.06,547,471,0.0421747082289122,665,563,0.04945,2.94199999999999,0
