"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",323,264,0.13,400,319,0.257770886367767,441,323,0.12237,4.37,193,142,0.11,237,182,0.343521800584398,194,138,0.20973,3.627,287,235,0.095,342,274,0.17325127732222,382,272,0.04888,4.359,1
"2",6,100,"lognorm",645,557,0.615,424,339,0.352201387544818,457,396,0.56198,3.854,442,308,0.31,170,97,0.234911525871232,346,176,0.31688,3.616,635,533,0.525,400,304,0.321275269729073,457,384,0.45695,4.34,0
"3",6,100,"lognorm",714,620,0.56,671,527,0.849334903432444,615,448,0.86359,3.738,648,490,0.33,271,209,0.366537094110787,358,237,0.65873,3.646,708,616,0.55,601,431,0.701151944045724,577,406,0.80796,4.305,0
"4",6,100,"lognorm",175,110,0.495,69,40,0.489627845802699,52,41,0.66157,3.895,48,33,0.415,25,22,0.356454305667192,48,29,0.61131,3.67,143,95,0.465,46,33,0.329340413473535,49,44,0.44289,4.325,0
"5",6,100,"lognorm",615,529,0.095,468,394,0.356015077012554,634,489,0.347,3.908,237,176,0.31,264,159,0.51777965399614,254,155,0.55385,3.562,514,430,0.14,406,357,0.351261457940485,504,366,0.35668,4.317,0
"6",6,100,"lognorm",278,229,0.37,234,106,0.276413039396588,382,229,0.33268,3.87599999999999,253,240,0.415,170,97,0.466065171522757,305,222,0.4673,3.61499999999999,280,229,0.305,230,99,0.213514224372803,356,230,0.30751,4.28399999999999,0
"7",6,100,"lognorm",718,668,0.385,580,520,0.782025685402356,570,462,0.68126,3.83099999999999,147,120,0.23,148,98,0.788868379206589,148,94,0.4452,3.601,701,483,0.29,507,380,0.771693191050513,521,371,0.58498,4.295,0
"8",6,100,"lognorm",95,90,0.895,168,103,0.662496148465458,117,87,0.68849,3.82299999999999,61,59,0.48,44,31,0.370204825809744,71,50,0.59322,3.63800000000001,90,89,0.86,105,72,0.618298992816895,98,65,0.66338,4.202,0
"9",6,100,"lognorm",613,499,0.46,375,242,0.412976078678764,606,457,0.46185,3.833,77,69,0.095,75,57,0.206760774926804,72,66,0.27903,3.62899999999999,514,355,0.425,216,130,0.397713999533614,475,322,0.45304,4.29599999999999,1
"10",6,100,"lognorm",566,318,0.535,428,333,0.802352161665673,680,511,0.73443,3.88,146,110,0.48,128,81,0.780531543335944,263,161,0.83046,3.64200000000001,453,228,0.61,371,281,0.834917178663341,580,405,0.7277,4.337,0
"11",6,100,"lognorm",604,483,0.16,410,237,0.0504231733696268,565,401,0.14726,3.80499999999999,220,139,0.2,122,81,0.0957430071986838,175,127,0.21106,3.57900000000001,571,437,0.19,333,184,0.0652642942411894,489,323,0.21276,4.297,0
"12",6,100,"lognorm",720,716,0.405,614,514,0.457195754427496,677,619,0.47996,3.87,180,154,0.33,194,136,0.473704686141614,204,162,0.41072,3.631,720,714,0.34,459,374,0.43062378772856,566,490,0.39721,4.298,1
"13",6,100,"lognorm",392,273,0.99,197,144,0.880708629041935,346,196,0.78482,3.815,178,99,0.955,102,61,0.870390267790799,110,42,0.68888,3.548,362,213,0.985,161,119,0.878951688360636,310,176,0.75573,4.298,1
"14",6,100,"lognorm",445,288,0.605,425,267,0.541799080022278,626,447,0.43468,3.84799999999998,270,170,0.625,134,78,0.393088324017117,383,163,0.48606,3.625,439,272,0.61,360,224,0.522916733258246,583,384,0.38827,4.27499999999998,0
"15",6,100,"lognorm",436,286,0.09,238,156,0.0400950269064801,278,195,0.02037,3.56399999999999,165,27,0.095,53,39,0.0116035995454263,57,30,0.00248,3.33799999999999,428,294,0.08,160,99,0.0324562352679315,208,150,0.01545,3.947,0
"16",6,100,"lognorm",476,365,0.74,297,228,0.465341051489628,340,238,0.38605,4.379,420,326,0.62,202,154,0.518852565953909,214,167,0.38055,3.642,478,357,0.715,284,210,0.528473093779153,313,226,0.44919,4.355,0
"17",6,100,"lognorm",600,584,0.72,394,276,0.322839412930947,517,353,0.46094,3.76,474,349,0.64,266,195,0.217059120521294,448,304,0.43547,3.627,600,583,0.685,383,264,0.250493935469846,514,369,0.38605,4.35,0
"18",6,100,"lognorm",702,655,0.505,545,476,0.721182532985157,680,606,0.69221,3.734,280,193,0.545,150,83,0.721286292677497,285,196,0.80477,3.648,705,644,0.595,523,436,0.778350350430266,646,585,0.8549,4.309,1
"19",6,100,"lognorm",624,409,0.055,107,16,0.00955014830462847,285,194,0.13446,3.803,592,431,0.065,173,56,0.0287191255252357,362,244,0.25072,3.684,614,401,0.08,122,16,0.0133213109670101,301,196,0.10025,4.343,0
"20",6,100,"lognorm",288,195,0.92,228,145,0.364197299669387,434,202,0.2135,3.926,190,98,0.875,60,34,0.369268131844703,137,69,0.34132,3.586,262,162,0.895,180,105,0.304708205322169,408,177,0.17311,4.318,1
"21",6,100,"lognorm",625,473,0.38,319,125,0.0541238803838666,597,429,0.33255,3.874,296,215,0.4,49,15,0.0909309209596953,310,206,0.38792,3.629,597,474,0.335,213,60,0.0316309822844486,565,371,0.23979,4.282,1
"22",6,100,"lognorm",720,708,0.265,619,508,0.330414621710253,717,691,0.09957,3.84699999999999,346,229,0.235,251,181,0.367952913067461,386,187,0.12151,3.61399999999999,719,666,0.23,556,410,0.421747223966453,702,648,0.16313,4.31400000000001,0
"23",6,100,"lognorm",396,316,0.67,331,270,0.765732803816766,338,287,0.73822,3.837,150,125,0.46,200,145,0.735702843794852,146,133,0.58008,3.645,323,258,0.66,292,238,0.79210327495313,295,243,0.7616,4.23700000000001,1
"24",6,100,"lognorm",323,225,0.445,243,201,0.266283312309246,198,115,0.56123,3.82900000000001,236,84,0.49,221,150,0.294551336545417,106,45,0.64763,3.633,313,208,0.485,240,193,0.254752742243062,187,116,0.65661,4.304,1
