"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",10,10,0.91,46,14,0.856633879378749,10,10,0.87964,313.04,720,720,0.81,720,719,0.558132112384138,720,720,0.76405,305.514,14,14,0.555,60,36,0.50584727450179,14,14,0.50238,370.038,0
"2",6,2500,"unif",1,1,0.255,1,1,0.242276979318188,1,1,0.53307,305.899,720,720,0.895,720,720,0.868331401237805,720,720,0.9263,306.805,1,1,0.28,7,3,0.602300945517309,1,1,0.68357,372.549,1
"3",6,2500,"unif",6,5,0.195,6,5,0.10523482859522,8,6,0.29267,305.866,710,637,0.33,718,708,0.61446149360667,689,614,0.71474,286.898,81,19,0.08,11,7,0.117627682535913,14,11,0.20974,350.83,0
"4",6,2500,"unif",1,1,0.375,7,2,0.641891900875987,1,1,0.53189,279.267,720,720,0.59,720,710,0.651941222778546,719,707,0.77015,280.343,2,2,0.225,5,2,0.601213362728991,2,2,0.39973,331.333,1
"5",6,2500,"unif",4,4,0.45,25,9,0.83353768687427,4,4,0.72551,286.032,384,222,0.05,400,261,0.151259106031582,492,317,0.10147,274.584,4,4,0.21,4,4,0.666465265458003,4,4,0.39645,344.526,0
"6",6,2500,"unif",6,5,0.225,23,8,0.258367618817494,8,2,0.08727,286.557,720,720,0.73,720,720,0.892118068749305,720,720,0.92597,286.652999999999,5,5,0.31,33,8,0.499982042484672,8,6,0.45713,349.123,0
"7",6,2500,"unif",6,6,0.84,24,7,0.716253449787226,6,6,0.8582,293.608999999999,710,648,0.305,712,688,0.46941550341992,687,630,0.47673,288.022999999999,6,6,0.63,25,11,0.76705803397104,6,6,0.77689,348.911,0
"8",6,2500,"unif",12,12,0.85,28,19,0.945399086518074,10,9,0.95193,306.866,655,446,0.095,629,570,0.0849928938137019,609,425,0.05808,307.871,12,12,0.345,12,12,0.59774229176023,12,12,0.40575,376.815,0
"9",6,2500,"unif",2,2,0.54,4,2,0.609053924014397,1,1,0.40721,313.77,720,720,0.76,720,720,0.493686151616282,720,720,0.53161,297.309999999999,4,2,0.585,17,8,0.478709300630553,4,2,0.29895,350.806,1
"10",6,2500,"unif",1,1,0.485,1,1,0.321129145046223,1,1,0.60771,287.411999999998,720,720,0.545,720,718,0.177930286279311,719,716,0.3479,286.589,1,1,0.56,1,1,0.236856850663352,2,1,0.6096,348.234999999999,1
