"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",710,625,0.35,553,493,0.630735242695436,639,552,0.52631,23.519,295,213,0.35,120,64,0.439403816521872,194,156,0.52504,22.21,659,614,0.335,491,397,0.525906208208966,530,463,0.42516,26.211,1
"2",6,500,"gamma",336,166,0.175,84,40,0.544129097785318,287,154,0.43253,23.003,6,1,0.685,11,4,0.35415064464121,4,3,0.43559,21.578,177,61,0.2,31,13,0.333020620248109,127,52,0.35311,25.99,1
"3",6,500,"gamma",25,9,0.9,37,18,0.911204633414617,42,7,0.96766,19.204,1,1,0.605,6,2,0.570764494591796,1,1,0.72362,19.252,3,2,0.9,16,11,0.863114525129417,15,2,0.96511,24.328,1
"4",6,500,"gamma",294,113,0.47,86,50,0.454391209004329,264,134,0.48446,23.178,11,3,0.17,2,1,0.124663325415024,16,5,0.38916,19.655,243,37,0.41,45,26,0.33755069640926,198,87,0.35536,25.847,1
"5",6,500,"gamma",359,342,0.45,245,181,0.183818805696244,303,239,0.20515,21.71,30,7,0.11,2,0,0.0671928796097697,15,5,0.08434,21.217,157,70,0.335,65,29,0.123502116440155,79,40,0.14306,23.652,1
"6",6,500,"gamma",513,380,0.755,416,315,0.738395343634892,442,412,0.83182,23.129,20,12,0.88,43,27,0.917825387596212,13,9,0.90068,18.363,281,177,0.715,149,90,0.780382667737916,271,181,0.87425,25.807,0
"7",6,500,"gamma",233,126,0.16,87,20,0.073307903321956,228,192,0.22801,23.016,74,55,0.39,23,13,0.204192447062567,54,35,0.6256,15.29,234,140,0.155,36,14,0.102608850205147,187,131,0.31801,24.779,0
"8",6,500,"gamma",242,200,0.355,73,43,0.200256535598679,249,140,0.53485,22.217,24,23,0.055,17,12,0.197291626362719,25,20,0.16914,21.9770000000001,145,69,0.25,43,22,0.167540646744155,154,57,0.47147,25.998,0
"9",6,500,"gamma",663,634,0.455,508,375,0.246547600223533,552,527,0.45866,22.832,170,123,0.36,50,29,0.145800197911582,142,62,0.33519,22.1640000000001,620,487,0.505,352,169,0.205469554389395,529,492,0.40159,24.141,0
"10",6,500,"gamma",259,148,0.465,143,75,0.432944377916834,251,135,0.4824,16.673,36,33,0.43,29,16,0.286984936326325,30,19,0.59536,21.8399999999999,141,93,0.405,86,40,0.452858724703019,164,71,0.57565,23.6850000000001,0
"11",6,500,"gamma",120,119,0.815,184,139,0.881808079549211,127,120,0.88177,23.025,13,12,0.815,72,36,0.820007570494321,21,12,0.91511,22.2329999999999,120,114,0.835,156,103,0.885957368431661,119,111,0.90345,25.9140000000001,1
"12",6,500,"gamma",444,272,0.92,370,242,0.963919916194247,522,321,0.80286,22.8249999999999,5,3,0.97,30,16,0.895756301096486,14,5,0.92976,19.801,302,166,0.9,205,120,0.950666251198985,281,128,0.84186,26.023,1
"13",6,500,"gamma",159,79,0.955,368,300,0.932697351260879,250,93,0.90363,22.967,36,36,0.715,88,45,0.738088186373542,38,36,0.75759,21.8689999999999,82,61,0.94,318,211,0.928000936105285,150,77,0.87836,26.02,1
"14",6,500,"gamma",224,161,0.91,192,146,0.981514547239013,149,115,0.95394,22.809,55,41,0.98,89,55,0.90884627059774,31,11,0.92088,20.5889999999999,139,111,0.935,147,102,0.960611706839062,138,104,0.94422,26.052,1
"15",6,500,"gamma",720,694,0.53,423,298,0.846044232683309,555,480,0.80508,16.893,290,109,0.71,84,51,0.809881745238571,123,69,0.7895,18.1070000000001,708,651,0.54,340,223,0.845967793394024,499,388,0.77367,21.6790000000001,1
"16",6,500,"gamma",510,327,0.895,252,196,0.994607401149461,317,191,0.99827,23.642,32,18,1,45,35,0.999392745267349,15,8,0.99758,22.23,422,188,0.935,184,138,0.997924608567712,212,124,0.9999,26.292,0
"17",6,500,"gamma",425,184,0.425,201,115,0.170757398578462,416,190,0.23592,23.016,48,48,0.37,35,15,0.234173044529753,49,44,0.3153,21.459,115,85,0.365,96,66,0.181177899951274,98,70,0.23491,26.049,0
"18",6,500,"gamma",660,565,0.47,435,343,0.532512393410067,608,486,0.56529,18.936,71,60,0.64,74,38,0.505825125983756,96,44,0.68898,19.332,518,396,0.395,323,225,0.392115372269039,414,269,0.40459,24.379,1
"19",6,500,"gamma",384,312,0.035,417,318,0.0944892075454463,577,354,0.04513,22.22,109,23,0.085,43,5,0.0777684862549839,206,45,0.09217,21.293,291,240,0.065,373,283,0.193386326729135,515,335,0.12506,25.342,1
"20",6,500,"gamma",259,195,0.955,253,159,0.954537687645874,288,154,0.8359,20.806,13,10,0.835,22,15,0.9098055244754,14,11,0.72677,21.652,186,166,0.93,146,107,0.940942215078917,165,97,0.79216,23.645,0
"21",6,500,"gamma",142,62,0.11,67,35,0.146743250208716,165,59,0.03565,23.13,32,25,0.15,44,31,0.33707998391317,31,26,0.33265,21.354,80,40,0.155,52,34,0.328771977497816,92,41,0.16306,25.247,1
"22",6,500,"gamma",447,245,0.565,178,104,0.194500790655375,476,267,0.05483,22.229,38,38,0.655,97,69,0.367958563698319,42,38,0.19044,15.193,236,101,0.52,111,74,0.366398192692557,227,69,0.17717,24.818,0
"23",6,500,"gamma",242,123,0.69,223,111,0.517587721152633,225,110,0.6958,21.9640000000001,36,16,0.91,55,29,0.830478312927486,51,18,0.8901,21.523,196,104,0.72,151,78,0.611176223911909,159,93,0.74318,25.9769999999999,0
"24",6,500,"gamma",642,536,0.63,570,422,0.440448773412579,517,389,0.62922,22.4870000000001,53,30,0.58,60,28,0.361716216804305,65,32,0.62953,21.569,520,370,0.68,382,314,0.457637927850604,350,306,0.58803,23.8539999999999,0
"25",6,500,"gamma",707,600,0.825,633,558,0.729830927082246,662,631,0.80623,16.664,360,360,0.88,289,245,0.493342340139248,280,250,0.43056,21.9140000000001,598,577,0.795,556,438,0.685395822873428,572,405,0.70237,24.178,0
"26",6,500,"gamma",691,597,0.54,524,410,0.834455816811244,663,553,0.71241,22.578,22,18,0.54,64,39,0.668457404537084,49,23,0.68195,20.075,502,343,0.49,357,280,0.816604956493439,486,330,0.63973,22.151,1
"27",6,500,"gamma",360,313,0.88,344,234,0.929716866573288,342,223,0.90041,22.468,82,14,0.99,80,44,0.962073522903717,102,32,0.91887,19.678,316,230,0.86,273,170,0.926263866259963,321,156,0.84723,24.6609999999999,0
"28",6,500,"gamma",282,176,0.81,147,80,0.389396775801207,319,139,0.40414,23.0359999999999,174,49,0.595,65,38,0.522447338931736,180,93,0.40487,21.38,283,176,0.755,127,61,0.293595792772623,271,137,0.21703,25.578,1
"29",6,500,"gamma",614,409,0.765,353,238,0.888749550900396,373,245,0.90587,22.523,23,16,0.85,88,61,0.938453431498607,29,18,0.92786,20.408,488,272,0.775,222,148,0.909550269229359,252,163,0.91175,25.426,1
"30",6,500,"gamma",462,206,0.375,188,107,0.198739483811612,344,151,0.24331,23.676,16,8,0.175,20,10,0.117576953170582,23,9,0.22759,22.438,103,78,0.33,72,37,0.148352511685191,71,58,0.17073,26.462,1
"31",6,500,"gamma",178,121,0.765,133,81,0.497987106208176,261,147,0.63616,23.166,30,14,0.79,25,14,0.556561109634353,28,17,0.70023,21.706,123,88,0.78,72,43,0.413449496214939,185,105,0.55757,26.321,0
"32",6,500,"gamma",364,95,0.02,90,19,0.0874542073783957,500,187,0.07155,19.114,36,33,0.01,34,10,0.082357295746584,18,7,0.04987,19.591,353,71,0.03,57,8,0.135384039746815,378,132,0.11016,24.736,0
"33",6,500,"gamma",326,266,0.525,194,137,0.809580507936557,223,182,0.77817,22.413,8,6,0.535,35,22,0.775269564431807,18,4,0.57046,21.507,171,92,0.545,108,78,0.817318291298839,149,77,0.67935,25.7,1
"34",6,500,"gamma",180,75,0.06,124,91,0.272951534067597,234,41,0.0415,20.991,10,0,0.04,16,14,0.181277511578682,24,7,0.04748,21.993,86,60,0.05,87,59,0.317328699554229,108,22,0.05337,23.866,1
"35",6,500,"gamma",518,301,0.68,261,175,0.504425036906554,377,186,0.62571,23.358,42,42,0.95,54,32,0.848387350120625,37,31,0.95377,21.749,449,208,0.72,195,135,0.555924268470318,252,103,0.7268,25.528,1
"36",6,500,"gamma",274,159,0.005,207,115,0.007459532342766,308,133,0.01063,22.434,5,1,0.005,11,8,0.00829072794941678,20,10,0.02323,15.443,197,99,0.01,122,74,0.00590803807042827,251,104,0.01255,25.127,0
"37",6,500,"gamma",709,655,0.355,487,390,0.0264151126936077,619,535,0.03058,22.175,359,335,0.22,215,160,0.04897192359595,258,225,0.06763,21.867,694,581,0.51,431,328,0.057703285770499,570,432,0.07435,26.3,1
"38",6,500,"gamma",120,120,0.135,122,67,0.432386547078499,105,100,0.22737,22.7330000000001,1,1,0.315,9,4,0.457605178115661,6,1,0.64379,21.823,50,35,0.13,31,15,0.327935663613496,31,18,0.28215,24.378,1
"39",6,500,"gamma",459,238,0.9,384,294,0.934390726023648,468,276,0.80517,16.91,30,28,1,61,40,0.98326004373045,29,17,0.89323,22.232,365,140,0.91,250,193,0.957330948860779,405,215,0.87942,24.638,0
"40",6,500,"gamma",702,676,0.345,456,249,0.113430976886351,594,527,0.45107,22.814,81,37,0.15,45,28,0.116626235109632,58,32,0.06954,20.2040000000001,668,603,0.375,227,111,0.115662019716021,452,345,0.4104,22.7139999999999,0
"41",6,500,"gamma",218,165,0.995,411,276,0.939519036036881,380,216,0.80324,22.431,6,6,0.96,71,50,0.85108755588975,7,6,0.60736,19.8149999999999,115,86,1,203,145,0.92939535380115,138,88,0.7405,24.872,0
"42",6,500,"gamma",484,378,0.155,322,259,0.211840053991652,374,267,0.35219,23.0839999999999,39,19,0.305,42,25,0.617066708504863,53,25,0.64827,21.5790000000001,359,341,0.17,263,207,0.293489275807913,249,219,0.46837,25.694,1
"43",6,500,"gamma",315,171,0.305,112,66,0.583069320171026,238,100,0.17642,22.525,8,2,0.635,14,8,0.746185963888463,10,4,0.43436,19.5549999999999,164,100,0.32,53,23,0.621612751826966,106,52,0.19816,25.692,1
"44",6,500,"gamma",563,303,0.28,251,171,0.336620964916616,432,213,0.15803,23.532,24,13,0.46,11,8,0.501452933314909,28,12,0.18837,22.378,341,241,0.28,143,80,0.34243988039339,316,191,0.18253,26.23,0
"45",6,500,"gamma",314,260,0.845,322,239,0.774890112084109,318,204,0.67297,23.101,135,95,0.755,98,53,0.572514191203884,82,57,0.64977,21.668,242,201,0.8,263,201,0.676798008647723,271,184,0.7186,26.319,0
"46",6,500,"gamma",555,277,0.3,229,172,0.483416968790409,260,168,0.40327,19.086,48,31,0.23,62,48,0.65684865881512,66,38,0.38601,19.478,302,164,0.265,176,138,0.469575194143743,149,128,0.3217,24.575,1
"47",6,500,"gamma",232,137,0.44,278,203,0.352406578451426,294,233,0.20551,22.395,196,131,0.165,151,90,0.339732985323882,172,164,0.32701,21.452,232,129,0.33,250,175,0.275693234360648,276,214,0.14181,25.647,0
"48",6,500,"gamma",510,359,0.05,396,247,0.100442025545969,578,369,0.05795,21.004,42,8,0.085,66,35,0.0817636803699757,85,35,0.12061,21.887,534,316,0.105,288,177,0.128963022265933,561,324,0.11633,23.786,0
