"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"laplace",120,116,0.45,125,74,0.638713184356278,115,78,0.60463,291.041,719,690,0.29,456,315,0.0286664209184289,710,667,0.28847,287.126,122,116,0.24,125,67,0.356017617387672,150,90,0.4016,349.516,1
"2",6,2500,"laplace",193,160,0.525,237,159,0.793768320266794,283,191,0.87568,295.064,720,698,0.54,667,605,0.813200519892651,677,625,0.88577,288.171,202,183,0.4,244,192,0.754070273894752,274,197,0.77272,348.096,0
"3",6,2500,"laplace",59,48,0.62,17,9,0.630883209611259,27,14,0.65555,291.501,656,604,0.74,533,456,0.631208800955979,554,434,0.79942,292.416,53,39,0.64,16,8,0.62610051755826,28,21,0.5557,349.985,1
"4",6,2500,"laplace",150,150,0.56,163,109,0.529922757679402,130,105,0.39475,296.993,720,720,0.69,719,718,0.762103404867058,717,688,0.70003,281.736,150,150,0.535,160,111,0.655962010498263,128,112,0.4935,348.956,0
"5",6,2500,"laplace",27,3,0.05,12,4,0.0294742043967056,34,12,0.07647,284.661,325,247,0.055,311,171,0.0739734422486665,545,337,0.15357,290.059,3,3,0.045,10,4,0.0103610251056869,21,7,0.0788,350.898,0
"6",6,2500,"laplace",557,417,0.18,177,97,0.116763719751663,436,321,0.20892,293.844999999999,603,590,0.605,417,316,0.492609422447656,536,419,0.53503,291.301,499,328,0.185,142,71,0.135600057020838,399,235,0.30486,349.047,0
"7",6,2500,"laplace",100,62,0.21,156,119,0.401152780551447,117,86,0.27771,294.259,720,714,0.475,707,625,0.229079767862419,711,673,0.20311,291.292,120,115,0.585,149,115,0.440725653123927,114,100,0.47127,352.395,1
"8",6,2500,"laplace",10,6,0.165,20,12,0.404491847320518,7,4,0.25107,286.217,378,360,0.61,615,482,0.530953220612047,559,391,0.61522,219.705,12,6,0.17,22,16,0.359799711658835,7,5,0.28116,278.142,1
"9",6,2500,"laplace",89,56,0.165,43,15,0.328709782425014,143,51,0.29707,223.218,669,470,0.735,604,537,0.41536792598734,627,571,0.56272,278.005,93,54,0.17,86,30,0.328004792696903,182,82,0.33372,344.339,0
"10",6,2500,"laplace",330,184,0.865,244,152,0.75700259917895,321,235,0.80747,221.934999999999,720,720,0.335,720,717,0.330787156500924,715,699,0.46147,218.746000000001,360,347,0.87,342,261,0.775004900598546,349,325,0.86776,266.606,0
"11",6,2500,"laplace",543,393,0.61,462,396,0.809607572414413,518,467,0.64279,221.616000000002,554,371,0.05,478,403,0.0396574797831806,558,427,0.05086,218.768,595,479,0.7,475,422,0.621985057172278,532,508,0.71432,265.948,1
"12",6,2500,"laplace",14,10,0.96,28,18,0.735635085335194,10,10,0.56908,221.888999999999,651,599,0.52,678,578,0.678223657121703,675,600,0.88768,218.987999999999,19,10,0.945,35,16,0.745861859347955,16,10,0.67234,265.975,1
"13",6,2500,"laplace",127,116,0.13,101,57,0.0450774657847672,115,73,0.09577,221.808999999999,720,720,0.895,718,714,0.630306242573583,717,709,0.65701,219.199000000001,193,114,0.17,126,80,0.0655601337826111,159,87,0.22926,265.960999999999,0
