"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",232,163,0.22,101,62,0.425594403592893,128,90,0.6646,324.697,60,47,0.155,29,15,0.3147159423349,33,28,0.5027,324.758,191,153,0.21,95,57,0.408560878385904,112,64,0.63682,388.69,1
"2",6,2500,"lognorm",153,104,0.5,97,66,0.211583783044233,130,65,0.28432,324.975,21,10,0.53,22,7,0.254677299767943,35,19,0.23216,323.712,136,96,0.505,91,62,0.26798823757243,131,58,0.44855,388.119,0
"3",6,2500,"lognorm",649,559,0.87,519,453,0.59284900534243,537,474,0.76587,324.887,201,84,0.595,92,50,0.507446003072436,188,111,0.5568,323.307,628,514,0.8,479,412,0.614100247275002,508,430,0.8095,387.548,0
"4",6,2500,"lognorm",267,58,0.13,36,12,0.069455506868322,219,73,0.18772,324.155,5,2,0.135,1,0,0.0605353944128666,5,1,0.14162,323.565,247,54,0.125,33,10,0.0840800629412504,177,76,0.18557,389.547,1
"5",6,2500,"lognorm",351,125,0.455,160,99,0.592593173615582,438,209,0.74088,324.418000000001,89,9,0.315,45,27,0.408198121732199,137,39,0.40041,323.857,331,120,0.47,155,102,0.565500201059447,426,217,0.69572,390.242999999999,1
"6",6,2500,"lognorm",32,23,1,39,24,0.99789670216894,32,12,0.98608,326.469999999999,11,4,1,16,11,0.997301509438083,6,5,0.97641,323.006,26,23,1,34,25,0.998657323280066,24,13,0.99102,388.806,1
"7",6,2500,"lognorm",360,360,0.69,360,301,0.473765095509049,329,314,0.64736,324.346,113,20,0.79,74,38,0.70478527341821,109,30,0.84045,321.692,360,360,0.72,321,263,0.462654650215546,316,297,0.56696,389.462,1
"8",6,2500,"lognorm",84,36,0.01,21,8,0.0192688042558808,127,37,0.04696,324.492999999999,2,0,0.045,0,0,0.0121707634601854,5,1,0.0172,322.468,55,16,0.005,12,1,0.0225890755786338,124,17,0.04454,388.578,1
"9",6,2500,"lognorm",178,100,0.295,68,40,0.232047096863789,113,58,0.3554,324.996999999999,19,6,0.23,2,1,0.105251667389798,35,15,0.21131,254.27,151,102,0.19,58,39,0.148428363092074,98,56,0.26552,356.596,0
"10",6,2500,"lognorm",8,7,0.555,4,2,0.335399041201037,6,2,0.46571,255.32,1,1,0.725,6,2,0.321241960196942,2,1,0.35693,283.701000000001,6,1,0.57,5,2,0.295642121303969,5,2,0.37116,309.612000000001,1
"11",6,2500,"lognorm",504,315,0.325,130,48,0.551346188672302,233,92,0.46565,287.422,73,25,0.355,9,7,0.615889701107297,50,18,0.47027,340.701999999999,499,326,0.3,89,39,0.471422598087452,197,87,0.42614,394.07,0
"12",6,2500,"lognorm",160,29,0.245,26,17,0.484198896069276,130,19,0.62199,357.965,1,1,0.22,4,1,0.454874653214829,1,1,0.53801,359.502999999999,111,15,0.185,21,10,0.330699042129146,80,12,0.44331,424.797999999999,1
"13",6,2500,"lognorm",179,72,0.9,53,26,0.768672311373812,137,34,0.76088,355.975,4,2,0.86,5,4,0.731673735577355,5,3,0.76621,329.066000000001,164,55,0.91,42,29,0.776615130463156,98,26,0.76071,407.099,1
"14",6,2500,"lognorm",14,12,0.525,13,8,0.349475317728048,29,6,0.4499,374.502,7,1,0.75,9,5,0.288023626087948,4,1,0.41256,325.178,14,9,0.49,13,6,0.309845299417141,9,4,0.40842,439.940999999999,1
"15",6,2500,"lognorm",228,189,0.65,78,59,0.853671078617896,160,68,0.73838,298.785000000002,18,6,0.92,21,12,0.951053656688122,27,7,0.9834,293.510999999999,200,178,0.69,69,50,0.890268901410135,85,54,0.8387,356.754000000001,1
"16",6,2500,"lognorm",95,65,0.8,98,71,0.784797551108474,51,35,0.72683,319.451,20,20,0.9,62,42,0.926822026071538,20,16,0.90601,318.835,79,44,0.825,87,58,0.774604940506573,38,32,0.70535,383.619,0
"17",6,2500,"lognorm",83,56,0.5,56,32,0.69539129778112,72,27,0.73013,319.586,1,1,0.545,5,3,0.521649056804924,4,2,0.71369,320.262,75,43,0.45,54,32,0.65301707813547,77,22,0.70424,383.021,1
"18",6,2500,"lognorm",78,39,0.145,43,31,0.355534397972148,86,60,0.3049,320.949,10,10,0.22,20,11,0.483517581440306,17,10,0.46349,321.406,53,34,0.19,37,29,0.427786968928229,73,49,0.36201,385.175,1
"19",6,2500,"lognorm",138,26,0.055,48,29,0.127509252270754,135,44,0.17484,318.484,8,0,0.07,10,3,0.025946082687363,15,5,0.02945,315.94,117,19,0.045,38,19,0.0578639381510299,106,31,0.09099,381.538,0
"20",6,2500,"lognorm",57,0,0.035,31,15,0.517173800055129,92,34,0.15697,318.682,1,0,0.005,3,1,0.203702295753544,24,6,0.04784,317.050999999999,41,0,0.025,24,10,0.44423158195553,78,34,0.11163,382.030000000001,1
"21",6,2500,"lognorm",256,104,0.465,125,86,0.803666418506581,194,98,0.70438,319.423000000001,27,12,0.595,16,7,0.55362431897715,54,17,0.73232,317.882000000001,245,92,0.43,112,79,0.810692793120507,181,92,0.68108,380.968000000001,1
"22",6,2500,"lognorm",194,169,0.715,95,55,0.460731061901113,132,75,0.49261,317.19,31,14,0.61,19,8,0.629984195974262,27,10,0.69299,318.018,194,156,0.625,86,45,0.375919529539392,120,68,0.43339,380.67,1
"23",6,2500,"lognorm",270,238,0.18,137,77,0.0149426106730545,151,114,0.06689,317.076999999999,65,23,0.19,1,0,0.00611175357357497,63,16,0.01723,315.936,266,229,0.195,135,64,0.0199838001908181,153,104,0.09151,381.594999999999,1
"24",6,2500,"lognorm",170,77,0.4,64,36,0.347188619452332,159,87,0.26765,318.974999999999,33,13,0.32,14,6,0.18800667673946,26,12,0.31803,265.172999999999,141,68,0.425,54,31,0.292804146622755,141,73,0.1764,372.360999999999,0
"25",6,2500,"lognorm",703,683,0.955,363,303,0.870673710065164,366,320,0.922,253.895,55,19,0.81,35,20,0.855905053447014,62,38,0.84903,274.583000000001,689,661,0.93,310,277,0.874134377715692,337,292,0.92786,298.323,1
"26",6,2500,"lognorm",252,75,0.505,105,48,0.560930404945616,241,88,0.80673,285.819000000001,38,15,0.735,36,20,0.60481218992252,51,18,0.80627,334.862000000001,214,65,0.515,96,46,0.453050170350552,233,82,0.74085,364.327000000001,1
"27",6,2500,"lognorm",478,349,0.395,272,185,0.601610506930327,290,185,0.27953,355.161,155,62,0.38,83,55,0.593051356447691,119,57,0.289,359.713000000002,454,300,0.385,240,178,0.630111473499438,282,182,0.31962,417.215,0
"28",6,2500,"lognorm",11,8,0.9,36,24,0.929856474033627,17,12,0.98098,357.353999999999,8,8,0.865,20,12,0.78591249496384,8,7,0.76308,317.949000000001,11,8,0.85,34,22,0.905187243676251,17,13,0.96792,412.210000000001,0
"29",6,2500,"lognorm",101,84,0.76,47,25,0.84559178110225,92,44,0.89281,368.541000000001,9,4,0.4,5,3,0.395303478041084,8,3,0.62484,356.244999999999,89,67,0.735,37,20,0.813104253345325,84,37,0.85789,425.996000000001,1
"30",6,2500,"lognorm",540,359,0.425,111,41,0.119026435278914,355,295,0.30319,321.334,26,16,0.16,5,0,0.0269765282029032,24,17,0.06193,321.077,484,293,0.435,85,25,0.087716651010064,356,266,0.19807,385.516,0
"31",6,2500,"lognorm",339,179,0.37,92,53,0.391262235362101,278,110,0.5173,320.229,59,36,0.41,30,14,0.454930392387575,64,39,0.60301,318.77,299,128,0.415,98,42,0.419645013708808,255,104,0.60395,382.428,0
