"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",360,346,0.855,272,168,0.739285654447319,339,254,0.69963,3.888,271,150,0.75,123,77,0.627224172325349,118,72,0.67404,3.431,356,326,0.825,209,133,0.720402365000471,297,171,0.72721,4.044,0
"2",6,100,"lognorm",563,459,0.72,579,514,0.59607475978181,540,422,0.63864,3.562,177,152,0.755,186,133,0.715640933374963,247,172,0.7672,3.442,457,367,0.67,504,381,0.549141445228598,510,374,0.6021,4.028,1
"3",6,100,"lognorm",720,720,0.505,636,584,0.79587414964046,601,562,0.78785,3.53,503,329,0.47,530,451,0.825350187918351,524,428,0.73931,3.421,720,720,0.54,621,566,0.863056299352656,588,546,0.85635,4.023,1
"4",6,100,"lognorm",352,290,0.055,319,208,0.292452279495233,546,366,0.18326,3.619,133,88,0.06,72,36,0.40418987778689,139,53,0.17369,3.447,353,281,0.035,255,139,0.337347583910889,556,358,0.1424,4.03899999999999,0
"5",6,100,"lognorm",601,587,0.625,440,355,0.592105914620249,519,392,0.62485,3.617,527,399,0.22,287,216,0.397047342223403,421,260,0.38082,3.372,597,585,0.485,417,325,0.508231122537348,494,378,0.56508,4.015,0
"6",6,100,"lognorm",601,516,0.57,522,420,0.750824824226347,622,489,0.80662,3.60299999999999,410,358,0.53,277,214,0.747198209023593,425,302,0.73015,3.452,590,512,0.56,468,367,0.681136358077151,586,447,0.72667,3.98,0
"7",6,100,"lognorm",553,493,0.5,389,362,0.61804859007967,358,341,0.74002,3.62,360,360,0.485,316,288,0.531961930017869,294,285,0.65333,3.437,516,448,0.53,358,330,0.623027648309356,328,311,0.80839,4.029,0
"8",6,100,"lognorm",170,125,0.615,171,117,0.612698534932352,285,144,0.7507,3.619,31,29,0.335,111,66,0.553501226808536,74,31,0.45127,3.414,160,121,0.605,147,104,0.567234999693994,256,134,0.66692,3.95100000000001,0
"9",6,100,"lognorm",491,321,0.235,311,216,0.0433706654147849,556,365,0.26229,3.57600000000001,23,17,0.165,29,3,0.0146188625196944,28,21,0.18491,3.43600000000001,303,179,0.195,206,98,0.0291999147119776,452,232,0.20195,4.027,1
"10",6,100,"lognorm",93,20,0.075,24,6,0.0610131639357892,48,11,0.00601,3.616,3,2,0.115,6,2,0.206792101905359,3,1,0.08155,3.41199999999999,22,10,0.075,6,2,0.122479516999496,6,0,0.02894,4.018,1
