"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",3,3,0.045,3,3,0.0236539104801104,5,3,0.06648,80.465,720,720,0.94,720,720,0.995658641465063,720,717,0.97043,78.237,12,11,0.235,19,12,0.346507175197515,6,6,0.38722,89.104,0
"2",6,1000,"unif",48,43,0.795,81,47,0.928641730406343,37,32,0.93603,79.934,720,720,0.97,720,719,0.964640406835443,720,720,0.9616,78.234,48,48,0.96,127,93,0.982524900395778,43,40,0.98429,89.31,0
"3",6,1000,"unif",7,7,0.645,17,4,0.245100026623307,3,3,0.14793,79.707,720,720,0.785,578,449,0.686403112584828,451,357,0.89535,77.9280000000001,11,7,0.6,14,9,0.280620006271229,10,6,0.43674,89.1900000000001,1
"4",6,1000,"unif",3,3,0.76,16,5,0.530586614164988,3,3,0.41142,77.7270000000001,720,710,0.975,720,719,0.906067702016109,720,716,0.94862,58.814,5,3,0.985,46,20,0.880481414139416,6,3,0.92186,83.2470000000001,0
"5",6,1000,"unif",9,6,0.65,29,14,0.607072316570983,17,6,0.81737,80.4530000000001,694,507,0.06,719,704,0.186599918956938,713,687,0.18173,83.5119999999999,41,25,0.03,26,6,0.121718012212378,45,28,0.13394,94.2259999999999,0
"6",6,1000,"unif",18,18,0.32,20,18,0.450933005871225,24,18,0.41088,85.056,720,720,0.365,720,720,0.736346091277535,720,719,0.72423,83.1580000000001,127,77,0.3,50,27,0.531385626883029,111,69,0.65106,94.9110000000001,0
"7",6,1000,"unif",10,10,0.49,20,10,0.843248470903332,22,6,0.69043,84.877,696,619,0.21,720,711,0.584449767401333,720,712,0.44208,83.0029999999999,73,19,0.105,36,27,0.563676935713939,31,27,0.2221,94.229,1
"8",6,1000,"unif",15,15,0.175,34,20,0.885254674988033,14,12,0.56986,84.893,720,719,0.255,717,695,0.820626160901191,719,713,0.30278,83.731,15,15,0.565,50,25,0.858035195212723,16,15,0.52926,95.04,0
"9",6,1000,"unif",3,3,0.44,8,2,0.689214228403359,1,1,0.60557,86.1390000000001,720,720,0.745,720,719,0.580830196654097,720,719,0.43376,84.0730000000003,23,6,0.36,17,8,0.434974264860733,5,2,0.28326,94.933,1
"10",6,1000,"unif",9,9,0.31,9,6,0.24941280276904,11,9,0.15738,86.2950000000001,708,640,0.16,589,471,0.0307231619620084,569,394,0.05297,83.9569999999999,28,7,0.125,2,0,0.0183036589898179,18,1,0.00954,95.0119999999997,0
"11",6,1000,"unif",8,6,0.845,31,20,0.710619534005054,18,12,0.63074,85.5349999999999,720,720,0.195,720,700,0.265637652790859,720,720,0.395,83.8339999999998,33,33,0.645,38,21,0.538047768222797,24,19,0.65832,94.9070000000002,1
"12",6,1000,"unif",3,3,0.84,20,8,0.806650625314541,3,3,0.85525,85.1979999999999,363,360,0.005,463,376,0.0199334341035108,463,376,0.00278,82.335,8,1,0.06,16,7,0.229245208090901,5,3,0.06223,94.1400000000003,0
"13",6,1000,"unif",12,12,0.275,17,7,0.467680269438232,6,6,0.34582,84.5720000000001,720,720,0.33,720,720,0.728205237635057,720,719,0.7387,59.8969999999999,14,13,0.485,29,10,0.547910470378096,11,9,0.66005,94.2550000000001,0
