"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",510,312,0.87,288,215,0.590850016122109,571,338,0.39349,24.749,31,15,0.835,53,37,0.946068008672429,14,13,0.98304,23.281,407,241,0.855,187,133,0.6711260138452,414,209,0.53527,27.39,1
"2",6,500,"gamma",578,384,0.325,356,224,0.821487778990316,554,349,0.70117,24.469,161,59,0.705,132,90,0.876007472819339,118,61,0.87378,23.247,516,340,0.475,274,190,0.868561952521673,478,257,0.83343,27.205,0
"3",6,500,"gamma",199,185,0.74,246,156,0.658980281310695,146,146,0.60419,19.945,104,56,0.76,92,57,0.818105683990935,79,61,0.49419,20.034,187,181,0.79,208,128,0.681274746780277,148,146,0.5606,25.484,0
"4",6,500,"gamma",530,366,0.215,116,79,0.183959707208699,349,206,0.37716,24.367,17,10,0.41,19,7,0.519051127073872,17,14,0.5637,20.743,383,213,0.305,71,38,0.199459802254753,201,151,0.36742,27.091,1
"5",6,500,"gamma",639,431,0.36,206,140,0.408813050692225,492,303,0.53764,22.788,33,25,0.48,32,26,0.527822529766096,40,21,0.65287,22.637,569,299,0.47,134,80,0.395041603028338,375,202,0.55455,24.44,0
"6",6,500,"gamma",270,171,0.575,91,55,0.75072007007515,82,56,0.82808,24.251,36,34,0.455,33,22,0.529527343183951,21,14,0.77751,19.243,178,57,0.55,68,43,0.64637078390527,53,33,0.73066,27.077,1
"7",6,500,"gamma",659,495,0.475,227,139,0.439529088649021,593,355,0.50667,24.189,29,26,0.575,18,15,0.241608149327661,27,24,0.33013,15.566,549,219,0.445,128,60,0.294944188882022,411,169,0.24142,25.838,1
"8",6,500,"gamma",120,120,0.565,185,99,0.311449484880992,134,83,0.77176,23.483,60,31,0.505,40,23,0.284935681355425,71,64,0.60844,23.353,120,120,0.6,117,69,0.382795604565256,92,64,0.77715,27.131,1
"9",6,500,"gamma",701,620,0.295,581,478,0.517119428886981,635,569,0.58247,24.0749999999999,180,171,0.115,169,111,0.108914607416845,180,154,0.25799,23.475,642,506,0.245,498,402,0.439212968032963,566,439,0.44559,25.364,0
"10",6,500,"gamma",164,142,0.455,138,106,0.80029061361647,162,136,0.73807,16.994,30,27,0.21,80,41,0.556041976767547,38,29,0.36611,23.176,158,135,0.245,127,84,0.699167808093948,148,113,0.51444,24.624,0
"11",6,500,"gamma",364,291,0.04,258,175,0.226239334494643,376,213,0.04739,24.4299999999999,14,7,0.055,12,8,0.0616103715502554,20,8,0.02698,23.5939999999999,208,72,0.035,108,74,0.169512837719827,220,77,0.03332,27.655,1
"12",6,500,"gamma",720,720,0.57,521,450,0.32329258988121,562,481,0.65098,24.341,143,66,0.635,52,27,0.362032901262031,111,50,0.59359,20.456,720,708,0.59,454,394,0.286770759530595,500,457,0.53,25.425,1
"13",6,500,"gamma",187,109,0.205,101,61,0.136057252047644,169,81,0.31259,24.46,15,6,0.4,21,17,0.131565525657926,25,20,0.23953,23.2280000000001,135,68,0.22,86,46,0.123149919281098,117,49,0.30221,27.5360000000001,0
"14",6,500,"gamma",485,346,0.445,352,245,0.733488924868793,472,239,0.73471,24.395,185,76,0.405,83,56,0.70992810539537,110,60,0.75521,21.9059999999999,442,255,0.465,260,171,0.705964533594172,361,179,0.71492,27.308,1
"15",6,500,"gamma",491,367,0.68,388,305,0.373990909676723,496,324,0.33738,18.6509999999998,9,9,0.21,18,12,0.28186336650038,10,9,0.16688,21.027,256,103,0.51,139,58,0.32563004711758,245,82,0.26239,24.7,1
"16",6,500,"gamma",91,90,0.76,80,46,0.733968918656686,100,78,0.63778,24.98,3,1,0.955,15,5,0.852860192860116,1,1,0.88907,23.572,52,16,0.8,27,11,0.757369791260495,75,36,0.74236,27.695,1
"17",6,500,"gamma",353,224,0.59,232,144,0.523183888687816,417,238,0.60576,24.545,22,22,0.775,56,35,0.672347517166346,37,23,0.92542,23.3,272,145,0.615,144,111,0.521548007612984,289,155,0.63793,27.513,0
"18",6,500,"gamma",94,59,0.6,50,22,0.414081930143244,50,18,0.67653,19.796,18,11,0.435,25,14,0.61935904108266,15,15,0.56152,20.242,57,18,0.505,41,22,0.489425248461703,22,14,0.65593,25.845,1
"19",6,500,"gamma",476,420,0.74,243,169,0.434995941766051,396,295,0.62265,23.512,13,9,0.43,15,7,0.466397138528502,8,6,0.66875,22.7,372,230,0.7,117,72,0.347379277799113,205,131,0.53597,26.722,1
"20",6,500,"gamma",503,350,0.45,138,56,0.0680701141820518,464,316,0.41504,21.967,29,23,0.48,21,13,0.0943589403701788,33,23,0.32473,23.303,228,124,0.47,59,21,0.0845094272401103,240,104,0.54172,24.708,0
"21",6,500,"gamma",393,262,0.61,205,128,0.571992030560747,382,187,0.74352,24.502,14,5,0.25,9,2,0.148344604166752,13,11,0.19354,22.602,163,116,0.545,95,51,0.515740523820193,160,93,0.65233,26.782,1
"22",6,500,"gamma",432,255,0.165,208,92,0.0583957959396824,489,312,0.20488,23.702,16,15,0.035,20,11,0.026880398459057,27,14,0.07595,15.958,131,88,0.135,63,43,0.0904745432037363,111,76,0.26501,26.313,1
"23",6,500,"gamma",241,240,0.625,317,254,0.342021180618594,279,205,0.30712,23.2430000000001,52,32,0.43,108,72,0.51880591277978,61,39,0.25211,22.931,221,194,0.49,240,168,0.259158885656716,202,148,0.20472,27.3779999999999,1
"24",6,500,"gamma",220,111,0.705,73,33,0.660122956989896,136,62,0.88846,23.947,8,2,0.305,4,2,0.358246351725547,6,3,0.50053,22.949,42,28,0.75,15,7,0.683919493816018,22,13,0.83778,25.239,1
"25",6,500,"gamma",491,349,0.645,341,282,0.687548290989842,508,383,0.75541,17.148,25,6,0.945,30,21,0.968335717188946,19,4,0.97338,23.3919999999999,341,259,0.65,233,171,0.779207665909527,374,263,0.84332,25.621,1
"26",6,500,"gamma",244,206,0.45,273,222,0.387487197934698,254,180,0.55984,23.9480000000001,4,4,0.595,31,15,0.77263682445402,4,4,0.80287,21.121,154,139,0.515,165,114,0.480778008367517,194,117,0.4912,23.3960000000001,0
"27",6,500,"gamma",456,402,0.12,273,202,0.0820435050041467,431,317,0.06896,23.971,32,14,0.175,43,25,0.127102219687236,48,32,0.30121,20.9880000000001,264,200,0.13,82,50,0.0704464468798848,142,76,0.09506,26.29,1
"28",6,500,"gamma",126,72,0.495,58,36,0.503221316631514,154,88,0.40033,24.466,5,4,0.815,17,11,0.735032855853563,4,2,0.69957,22.628,63,45,0.55,29,18,0.564394833944296,85,34,0.55625,26.8870000000001,1
"29",6,500,"gamma",569,379,0.51,241,152,0.229830970306164,495,288,0.29671,23.837,12,12,0.375,32,17,0.304410611284333,18,8,0.23927,20.552,305,115,0.505,128,76,0.183173042175325,238,100,0.17269,26.8190000000001,1
"30",6,500,"gamma",327,255,0.815,388,286,0.983006775102848,281,235,0.88094,24.71,29,19,0.98,91,66,0.9906572195619,53,30,0.99342,23.254,291,151,0.84,257,194,0.990950995688898,242,184,0.95882,27.274,1
"31",6,500,"gamma",402,329,0.52,290,193,0.667688048099214,399,298,0.42688,24.362,2,2,0.64,17,9,0.921512449832178,2,2,0.67004,23.1,343,253,0.54,124,72,0.739133371057246,268,210,0.52762,27.161,0
"32",6,500,"gamma",148,81,0.345,119,82,0.140824561671852,206,103,0.28236,19.596,13,7,0.42,10,4,0.171303159483927,8,6,0.19411,20.02,60,60,0.405,49,42,0.177048924070541,49,37,0.33996,25.472,0
"33",6,500,"gamma",294,119,0.085,175,107,0.357424048281444,157,24,0.0431,23.227,59,30,0.41,50,33,0.380760854353512,65,57,0.26739,22.448,297,114,0.12,120,94,0.314960153091969,194,36,0.03458,26.413,1
"34",6,500,"gamma",185,77,0.13,104,46,0.120840006168873,9,0,0.01069,21.746,3,0,0.02,37,13,0.19029107024803,2,0,0.03131,23.105,162,58,0.07,82,35,0.163989472370442,8,0,0.02274,24.414,1
"35",6,500,"gamma",99,84,0.395,93,46,0.57073742133237,110,54,0.81004,24.298,10,10,0.77,11,7,0.580213226002019,7,7,0.65563,22.348,37,17,0.495,18,11,0.635475149996982,17,9,0.88946,26.5,1
"36",6,500,"gamma",653,510,0.675,444,353,0.891416031395964,576,399,0.88766,23.427,100,68,0.8,77,54,0.862275454215139,72,55,0.96348,15.588,548,426,0.61,307,224,0.837310556007792,422,221,0.82642,25.993,1
