"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",3,0,0.02,4,1,0.0958875159902527,8,0,0.0911,96.585,0,0,0.02,4,2,0.0915982815097094,3,1,0.0522,93.108,1,0,0,4,2,0.0259844921698288,14,1,0.01181,107.636,0
"2",6,1000,"lognorm",135,103,0.865,102,50,0.886935800209536,257,89,0.88622,96.991,7,3,0.605,14,7,0.741217182147364,6,2,0.56424,94.994,129,98,0.88,64,34,0.900640755481133,212,70,0.86104,107.513,1
"3",6,1000,"lognorm",57,27,0.31,35,20,0.595485761849815,76,18,0.36371,97.405,2,1,0.49,10,3,0.569888537412556,5,2,0.66115,92.7379999999999,36,23,0.395,23,13,0.687196116686676,49,14,0.5588,108.354,1
"4",6,1000,"lognorm",206,144,0.655,225,176,0.621076894028879,139,54,0.6726,96.929,135,135,0.64,96,47,0.442113850694718,66,38,0.612,92.655,199,138,0.63,216,155,0.550566867791818,122,48,0.69661,108.241,1
"5",6,1000,"lognorm",360,359,0.935,210,187,0.918803703485291,226,183,0.92336,95.5980000000002,101,32,0.785,71,53,0.831435819873432,63,23,0.83427,94.5720000000001,360,352,0.91,188,159,0.88784512381526,187,155,0.89923,107.567,0
"6",6,1000,"lognorm",360,357,0.365,339,300,0.208053388106156,341,298,0.31438,97.0629999999999,272,113,0.725,107,69,0.381057471896937,225,114,0.6332,93.133,360,356,0.365,326,282,0.250282846813137,336,296,0.27895,107.648,1
"7",6,1000,"lognorm",353,180,0.24,84,30,0.217303541141992,319,194,0.16183,95.0219999999999,19,7,0.22,10,6,0.249945104627109,39,9,0.2302,92.4459999999999,318,135,0.3,63,29,0.310633926545166,300,158,0.25673,107.113,0
"8",6,1000,"lognorm",377,316,0.11,202,131,0.0163154138510815,364,185,0.1003,94.627,193,93,0.13,62,29,0.0325797438832407,143,69,0.14409,92.078,368,312,0.13,190,124,0.0172663628117911,339,172,0.12319,108.328,1
"9",6,1000,"lognorm",179,8,0.065,8,2,0.0508674368884007,123,16,0.05954,94.194,17,4,0.12,4,1,0.234965497035304,13,1,0.13795,92.8890000000001,111,4,0.1,2,1,0.10842396885954,76,6,0.16585,104.051,0
"10",6,1000,"lognorm",112,100,0.905,88,43,0.363819307734302,150,68,0.30744,77.1640000000002,69,57,0.84,75,39,0.45331073074051,93,49,0.33219,92.402,113,100,0.905,94,45,0.344357864174372,163,67,0.38973,105.481,0
"11",6,1000,"lognorm",693,611,0.775,531,451,0.46215137575541,588,502,0.53555,93.6469999999999,84,43,0.835,145,114,0.65157481386308,146,60,0.6719,92.8609999999999,689,593,0.77,484,421,0.425077797609686,564,476,0.57064,106.077,0
"12",6,1000,"lognorm",252,240,0.325,214,136,0.221590810922196,289,157,0.45734,95.2919999999999,150,146,0.48,82,54,0.26403299657493,139,101,0.60026,91.4560000000001,248,240,0.325,199,126,0.257270259727826,275,138,0.51499,105.297,0
"13",6,1000,"lognorm",243,80,0.17,52,28,0.193220016531785,253,89,0.25226,93.7150000000001,7,1,0.275,12,5,0.517685132920258,7,1,0.37581,92.0419999999999,187,41,0.255,36,20,0.230854918994011,202,54,0.27276,105.83,1
"14",6,1000,"lognorm",288,220,0.205,101,57,0.231514241818342,373,167,0.18554,94.7570000000001,100,42,0.295,33,15,0.252438769390052,95,28,0.1905,84.5280000000002,296,217,0.2,82,44,0.207701197318753,351,149,0.16165,105.678,1
"15",6,1000,"lognorm",19,10,0.985,28,17,0.949652281037349,26,9,0.97781,85.1710000000003,1,1,0.77,11,8,0.857692342202394,2,2,0.86754,80.0470000000005,16,7,0.965,25,17,0.935599191641036,16,11,0.98347,100.813999999999,1
"16",6,1000,"lognorm",141,107,0.2,38,33,0.142997229595205,48,34,0.25548,95.762,41,22,0.065,14,3,0.0767890904227284,32,20,0.19398,92.346,132,92,0.16,36,28,0.116624318900941,42,31,0.23352,106.757,1
"17",6,1000,"lognorm",134,111,0.48,107,47,0.622064922784115,100,54,0.75769,95.9690000000001,30,30,0.445,27,24,0.516670385421545,44,26,0.73107,94.0150000000001,128,107,0.54,113,47,0.638680801837794,121,57,0.73208,105.58,1
