"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",720,710,0.61,562,477,0.729043547721063,619,591,0.6864,60.39,12,6,0.305,14,7,0.649792925504343,11,6,0.33593,58.426,708,496,0.53,333,193,0.670768177035939,538,480,0.63582,70.606,0
"2",6,1000,"gamma",240,183,0.85,301,263,0.820197164988367,285,185,0.74096,61.929,66,66,0.895,155,128,0.952270415219702,73,66,0.95843,59.995,109,97,0.875,252,210,0.883786127209355,157,97,0.83082,72.496,0
"3",6,1000,"gamma",303,225,0.675,82,50,0.406481173554823,200,135,0.61704,60.055,3,2,0.805,5,4,0.704093138401184,2,2,0.82804,55.326,213,93,0.69,39,18,0.460106414897729,134,86,0.75248,69.103,1
"4",6,1000,"gamma",141,69,0.5,49,27,0.668875613456234,87,41,0.64444,59.588,7,5,0.82,12,5,0.816530925461643,6,6,0.83835,52.853,77,19,0.455,29,18,0.686001750741098,44,18,0.70059,71.6,1
"5",6,1000,"gamma",332,167,0.46,299,211,0.539051023846457,417,213,0.66129,59.5680000000001,4,4,0.69,28,19,0.779264028795291,8,5,0.88878,57.8100000000001,115,55,0.52,180,86,0.663333458961128,163,87,0.79371,69.051,0
"6",6,1000,"gamma",2,0,0,3,1,0.00752290056339837,32,0,0.00337,60.4299999999999,0,0,0.025,2,2,0.159544009384591,2,1,0.08073,58.03,0,0,0,1,0,0.0246945848183421,14,0,0.00928,70.653,0
"7",6,1000,"gamma",30,27,0.215,3,1,0.135999717816936,16,4,0.17893,59.4640000000002,3,3,0.895,8,2,0.598028678666578,2,2,0.80581,58.125,23,3,0.275,4,2,0.203978441872419,7,3,0.33675,68.78,1
"8",6,1000,"gamma",352,131,0.155,79,49,0.324862717767986,223,115,0.30668,60.0799999999999,4,0,0.08,1,1,0.241453859965368,3,1,0.20464,58.866,211,74,0.095,33,24,0.243231826987788,128,73,0.25173,71.309,1
"9",6,1000,"gamma",62,20,0.36,35,21,0.209958374547716,85,29,0.29184,59.5929999999998,3,2,0.885,16,8,0.856884273858487,3,2,0.9389,57.5709999999999,31,7,0.465,25,20,0.315096267255242,51,8,0.40422,69.702,1
"10",6,1000,"gamma",315,119,0.71,207,155,0.81387775817553,364,143,0.60821,59.963,14,14,0.63,82,38,0.871800390736958,15,14,0.94585,56.8810000000001,171,23,0.615,137,101,0.757822931379012,195,64,0.58072,70.633,0
"11",6,1000,"gamma",645,441,0.095,262,151,0.302674734970343,506,406,0.20028,59.8460000000002,14,1,0.12,16,7,0.331550995622035,42,10,0.31562,55.2370000000001,556,301,0.085,161,85,0.342183624088235,373,244,0.23338,67.4989999999998,1
"12",6,1000,"gamma",214,90,0.52,84,62,0.392757588625761,143,71,0.22221,56.9319999999998,8,4,0.88,29,19,0.846093740162647,7,7,0.68179,56.0250000000001,45,9,0.605,45,23,0.489724530210253,39,12,0.30592,66.3420000000001,1
"13",6,1000,"gamma",162,111,0.565,71,46,0.442590259320542,125,69,0.31938,57.3490000000002,5,4,0.5,12,4,0.471238333079792,4,4,0.63872,50.7780000000002,125,61,0.53,25,16,0.486338915210579,58,27,0.58955,66.6799999999998,0
"14",6,1000,"gamma",325,239,0.055,42,18,0.0227764849634408,252,131,0.01187,51.3389999999999,42,7,0.14,6,1,0.0678825670290931,46,19,0.19871,48.9639999999999,275,177,0.135,30,14,0.101566533067233,210,93,0.17336,59.672,0
"15",6,1000,"gamma",291,110,0.58,178,116,0.768256130773421,209,180,0.696,50.9099999999999,6,6,0.49,9,7,0.411517682005064,8,6,0.64571,47.569,66,18,0.56,103,58,0.709606107335431,154,64,0.564,58.4580000000001,1
"16",6,1000,"gamma",577,407,0.595,258,166,0.272067905566248,517,408,0.67944,53.303,8,5,0.245,23,16,0.241318861411338,38,7,0.37687,49.717,540,314,0.545,168,110,0.287432839615318,446,295,0.63517,60.629,1
"17",6,1000,"gamma",309,79,0.525,84,55,0.274556643536014,273,103,0.09589,61.405,2,2,0.72,10,7,0.0926946239214455,1,1,0.01078,63.286,35,10,0.545,39,21,0.213811663980892,50,6,0.0483,74.47,1
"18",6,1000,"gamma",486,323,0.68,236,166,0.973807820284029,390,258,0.87343,63.232,8,7,0.955,19,14,0.994197206673349,6,3,0.99777,57.158,133,77,0.795,84,58,0.992209685379327,87,30,0.96262,67.3100000000001,1
"19",6,1000,"gamma",258,168,0.575,222,152,0.387013670800606,262,183,0.57117,59.1759999999999,27,21,0.765,42,25,0.544890436275669,20,20,0.78019,57.9590000000001,91,88,0.5,139,89,0.364578903542557,126,79,0.56767,69.872,0
"20",6,1000,"gamma",25,11,0.165,28,7,0.0502119908902455,32,9,0.08061,53.25,2,0,0.04,1,0,0.0177107931889025,6,1,0.04691,49.3680000000001,13,11,0.17,17,5,0.0689005105310568,16,9,0.20491,61.617,0
"21",6,1000,"gamma",492,238,0.605,117,59,0.253552321394791,338,133,0.45721,52.043,20,20,0.85,21,18,0.622249872066582,20,16,0.49611,49.2380000000001,81,41,0.68,48,30,0.292807179882059,81,39,0.60864,61.202,0
