"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",696,655,0.765,622,561,0.547952550651791,600,597,0.47725,3.253,697,546,0.955,632,591,0.713783529447241,616,558,0.51356,2.664,704,661,0.775,609,553,0.577347304302971,598,583,0.44623,3.042,0
"2",6,50,"laplace",677,581,0.2,667,562,0.422846708221272,658,591,0.34873,2.758,720,720,0.83,720,720,0.624397764623862,720,720,0.56906,2.594,693,632,0.315,712,684,0.501496007848819,700,641,0.47339,3.053,0
"3",6,50,"laplace",712,659,0.205,629,473,0.579290616108065,707,644,0.39159,2.732,275,94,0.53,136,78,0.304311937154715,214,71,0.43289,2.618,630,498,0.245,376,195,0.608699421165949,609,499,0.52488,3.009,0
"4",6,50,"laplace",634,504,0.54,629,545,0.390570768360409,623,541,0.14087,2.754,720,720,0.5,720,720,0.524174271641344,720,720,0.29986,2.62,668,572,0.475,647,589,0.453836634432996,659,608,0.18737,3.033,0
"5",6,50,"laplace",720,675,0.145,582,518,0.129979694069249,623,547,0.18863,2.746,559,364,0.055,359,179,0.00166111024074418,523,362,0.0144,2.582,688,569,0.065,508,434,0.0464580161255895,582,492,0.2227,3.005,0
"6",6,50,"laplace",720,720,0.615,720,720,0.452792645469465,720,720,0.51732,2.696,720,720,0.435,720,720,0.414072597328449,720,720,0.36737,2.621,720,720,0.525,720,720,0.481477394670636,720,720,0.57106,3.008,0
"7",6,50,"laplace",710,647,0.265,342,163,0.0729906076218282,620,595,0.3432,2.763,340,280,0.015,263,148,0.0504286134443673,387,259,0.05636,2.62599999999999,567,417,0.04,247,100,0.0277871969592628,592,464,0.04039,3.022,0
"8",6,50,"laplace",699,633,0.16,601,513,0.0175757208335474,674,638,0.23211,2.717,709,641,0.115,667,589,0.0701446202565529,677,614,0.11387,2.61199999999999,677,617,0.2,648,551,0.101109408202353,666,595,0.31115,2.979,0
"9",6,50,"laplace",718,655,0.805,720,719,0.732646345377465,719,707,0.72959,2.747,714,690,0.455,648,521,0.301235069881676,719,686,0.45217,2.64400000000001,719,684,0.925,719,706,0.870810212165966,718,703,0.91129,3.027,0
"10",6,50,"laplace",719,705,0.05,655,585,0.0166517211838427,715,687,0.04165,2.756,720,720,0.55,720,720,0.645836581574662,720,720,0.52837,2.59100000000001,719,713,0.025,687,656,0.0308724415453122,717,709,0.01731,3.03099999999999,0
"11",6,50,"laplace",145,112,0,138,86,0.0722265319814421,114,94,0.02083,2.714,516,415,0.19,348,258,0.0964658304871465,575,426,0.06827,2.602,145,106,0.005,112,71,0.0284495218098155,130,89,0.01584,2.964,0
"12",6,50,"laplace",698,651,0.51,664,567,0.858618984196662,702,637,0.57043,2.749,720,720,0.745,710,693,0.467103627729053,700,683,0.60283,2.623,704,672,0.48,674,559,0.767545640539676,705,660,0.53782,3.032,0
"13",6,50,"laplace",655,512,0.51,361,217,0.300948574815288,349,241,0.11262,2.751,687,575,0.115,259,157,0.11300061058599,654,566,0.19965,2.586,640,500,0.265,189,100,0.229165211695991,355,235,0.26921,2.98399999999999,0
"14",6,50,"laplace",361,238,0.015,253,148,0.0118648094625129,484,329,0.08896,2.699,425,326,0.435,470,322,0.0900742178738624,465,344,0.32582,2.61499999999999,347,210,0.05,170,79,0.00742929864265762,354,141,0.13121,2.98399999999999,0
"15",6,50,"laplace",0,0,0,40,11,0.053660463718127,7,0,0.01244,2.54100000000001,2,0,0.01,333,158,0.268309964921023,206,36,0.05915,2.41299999999998,0,0,0,51,8,0.0721252265475693,13,0,0.02428,2.79000000000001,0
"16",6,50,"laplace",720,720,0.55,719,707,0.262873078438038,715,701,0.43206,3.232,720,720,0.48,714,671,0.217536637985163,720,718,0.37839,2.667,720,720,0.575,720,718,0.261385584798504,720,720,0.4055,3.039,0
"17",6,50,"laplace",668,653,0.275,639,603,0.608856088697716,619,586,0.5851,2.761,720,720,0.405,720,718,0.555965898318432,720,720,0.76883,2.595,720,710,0.24,713,691,0.529996058463571,696,641,0.62517,3.045,0
"18",6,50,"laplace",230,138,0.01,210,155,0.0431299768518973,217,185,0.00968,2.689,289,170,0.015,422,333,0.0916923321033368,418,281,0.0254,2.607,143,104,0.01,188,119,0.0821655665985291,306,175,0.0166,2.964,0
"19",6,50,"laplace",717,675,0.8,679,649,0.17656690399188,688,608,0.05852,2.743,720,720,0.65,710,679,0.165656271737554,703,689,0.39643,2.624,719,709,0.83,687,658,0.114779332261681,694,643,0.06666,3.029,0
"20",6,50,"laplace",715,682,0.275,659,519,0.135434169391178,703,643,0.14058,2.74299999999999,720,711,0.11,703,673,0.378634120309216,705,670,0.18429,2.577,720,716,0.22,655,498,0.212422656572748,698,586,0.33699,3.007,0
"21",6,50,"laplace",719,659,0.065,634,385,0.23577770733929,709,667,0.24273,2.696,720,720,0.925,718,691,0.944150119497087,716,707,0.98508,2.62,712,622,0.195,621,535,0.597039639661271,685,613,0.56157,2.992,0
"22",6,50,"laplace",636,463,0.12,437,283,0.0275482290954803,579,389,0.17532,2.76000000000001,547,432,0.005,456,382,0.0236904837153944,575,493,0.0303,2.623,565,341,0.015,303,215,0.0154741268363249,473,290,0.08425,3.018,0
"23",6,50,"laplace",720,719,0.945,697,648,0.908530854700737,713,687,0.91245,2.71899999999999,720,660,0.905,622,506,0.733071609745866,624,524,0.68588,2.613,720,720,0.98,694,621,0.915193686833286,662,619,0.94057,2.97999999999999,0
"24",6,50,"laplace",202,24,0.015,152,58,0.140847456543565,392,149,0.02003,2.72500000000001,375,216,0.04,185,105,0.101456806374144,478,232,0.04275,2.636,162,26,0.035,113,41,0.144266173593551,324,119,0.02578,3.021,0
"25",6,50,"laplace",720,720,0.235,719,710,0.274593075421184,718,700,0.23841,2.75,488,407,0.25,368,273,0.298367293314428,334,246,0.19349,2.589,720,719,0.21,696,621,0.31167231713132,700,628,0.20701,3.02,0
"26",6,50,"laplace",478,348,0.215,501,302,0.0648100223399567,577,351,0.4772,2.71000000000001,419,140,0.085,149,28,0.0164461560425205,383,122,0.08324,2.596,525,246,0.16,308,127,0.0369212013929815,501,226,0.20486,2.97,0
"27",6,50,"laplace",258,200,0.28,220,151,0.492487409556472,203,134,0.42475,2.747,185,123,0.9,256,163,0.493144187247476,301,188,0.3779,2.622,257,215,0.41,171,123,0.370155208731781,250,158,0.47417,3.029,0
"28",6,50,"laplace",720,717,0.87,686,664,0.878854976375891,682,641,0.8527,2.742,720,720,0.365,710,672,0.484702515403596,706,629,0.22258,2.59,720,720,0.9,710,691,0.725825340710698,719,717,0.4172,2.97799999999999,0
"29",6,50,"laplace",316,129,0.05,466,289,0.155551712441545,611,506,0.15751,2.66500000000001,189,121,0.005,292,168,0.156487906930859,332,197,0.0448,2.63200000000001,242,124,0.05,341,213,0.165531897482977,543,361,0.2244,3.027,0
"30",6,50,"laplace",398,361,0.995,642,548,0.982926759816173,613,444,0.95513,3.253,720,718,0.73,708,668,0.511029883526321,713,682,0.56107,2.658,560,413,0.96,664,611,0.94727390004028,709,646,0.98803,3.041,0
"31",6,50,"laplace",715,679,0.515,702,657,0.22564541320874,694,652,0.18642,2.757,701,678,0.075,659,587,0.0114763006296616,667,621,0.11257,2.59,705,688,0.465,710,682,0.143687716301567,680,613,0.26667,3.046,0
"32",6,50,"laplace",240,240,0,356,277,0.043473180713731,274,230,0.00618,2.719,107,74,0,124,74,0.0007171652365549,120,108,0.00121,2.57,185,111,0,249,146,0.0157546531793846,298,236,0.01977,2.973,0
