"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",1,1,0.955,11,4,0.878446551132945,1,1,0.95449,447.089,720,720,0.615,720,720,0.948154345081263,720,720,0.9089,441.656,1,1,0.6,20,14,0.953576866518385,3,2,0.92984,500.679,0
"2",6,2500,"unif",1,1,0.28,3,1,0.121029973778135,4,2,0.22647,448.077,720,720,0.16,715,675,0.0690895324590977,720,719,0.22705,443.352,6,2,0.19,11,8,0.117445932833302,10,9,0.19088,508.504,0
"3",6,2500,"unif",1,1,0.44,6,3,0.438394931884544,1,1,0.4801,448.473,720,720,1,720,720,0.999170087070764,720,720,0.99937,447.179,1,1,0.91,18,14,0.952039987609751,1,1,0.92068,507.275,1
"4",6,2500,"unif",4,4,0.885,13,7,0.732270466203057,4,4,0.89767,451.895,719,691,0.265,720,720,0.772786855945724,720,719,0.45242,446.813,7,5,0.695,22,14,0.898872011230975,4,4,0.87683,509.52,1
"5",6,2500,"unif",1,1,0.57,4,1,0.596236503450727,1,1,0.67577,449.632000000001,720,720,0.74,720,720,0.862402382371671,720,720,0.61317,448.535,1,1,0.61,10,3,0.714155233693913,1,1,0.48284,506.775,0
"6",6,2500,"unif",2,2,1,23,14,0.85610656723204,2,2,0.84364,453.228,720,720,0.965,717,695,0.965877627395432,717,707,0.97534,449.319,2,2,0.975,34,22,0.97889312364287,2,2,0.98494,505.487,0
"7",6,2500,"unif",14,12,0.36,6,4,0.527627712765573,9,8,0.62402,450.185000000001,474,361,0.035,710,675,0.236255443283453,606,433,0.02436,450.344000000001,3,3,0.01,10,5,0.203647601270558,7,3,0.03503,507.456,0
"8",6,2500,"unif",9,9,0.87,33,18,0.940113912249168,9,9,0.93581,455.838,720,720,0.92,720,720,0.903527180403522,718,708,0.77239,446.825000000001,21,12,0.885,66,32,0.952543444061066,20,13,0.92122,508,0
"9",6,2500,"unif",1,1,0.385,10,5,0.650261724528175,1,1,0.20119,453.619000000001,720,720,0.415,719,701,0.140527334937702,718,709,0.30133,450.109999999999,1,1,0.555,2,1,0.295056703268588,1,1,0.41579,508.109,1
"10",6,2500,"unif",3,2,0.48,11,3,0.818756313067596,2,2,0.77782,451.84,720,720,0.76,720,720,0.769674686471699,720,720,0.78682,451.429,6,6,0.675,12,3,0.737388105126607,2,2,0.73807,508.453,1
"11",6,2500,"unif",1,1,0.555,9,3,0.348711507464266,1,1,0.2963,416.418000000001,718,665,0.13,526,402,0.0748348241158091,678,573,0.07408,398.067000000001,1,1,0.71,3,2,0.255842463793124,1,1,0.21741,453.249,1
"12",6,2500,"unif",0,0,0.04,8,7,0.186946979658792,7,2,0.02885,400.944000000001,720,720,0.655,708,692,0.338021639004935,713,688,0.57489,400.751000000002,6,1,0.06,8,6,0.146564127972935,16,10,0.09964,446.562,0
"13",6,2500,"unif",1,1,0.4,8,5,0.722130381912151,1,1,0.67183,416.608,720,720,0.405,720,720,0.460339057458305,720,720,0.40501,426.741000000002,1,1,0.785,8,3,0.706772693596634,1,1,0.85991,481.41,1
"14",6,2500,"unif",2,0,0.085,0,0,0.0386469857782038,3,1,0.12482,433.740000000002,720,720,0.455,720,715,0.534958033461139,720,720,0.37763,428.351000000002,2,0,0.085,1,1,0.179640789221084,1,1,0.33682,488.039999999997,0
"15",6,2500,"unif",1,1,0.255,6,1,0.515097393882486,1,1,0.52418,373.968000000001,718,678,0.86,720,720,0.888915571346837,720,717,0.74391,367.668000000001,6,6,0.715,9,6,0.795066205409411,4,3,0.6803,420.889999999999,0
"16",6,2500,"unif",1,1,0.995,11,11,0.946360122118193,1,1,0.825,444.915,720,720,0.91,720,720,0.973556198170821,720,720,0.95786,440.682,1,1,0.9,11,9,0.949454175914974,1,1,0.95919,498.831,1
"17",6,2500,"unif",6,4,0.045,12,10,0.531354666433198,7,7,0.18552,445.62,720,720,0.885,720,720,0.639053120745944,720,720,0.56793,442.513,9,9,0.37,25,18,0.706525626138529,7,7,0.66064,504.275,0
"18",6,2500,"unif",1,1,0.965,8,3,0.733564124648189,1,1,0.60722,446.697,720,720,0.265,720,720,0.538744669650949,719,718,0.34394,445.903,4,4,0.84,11,6,0.732892533631124,4,4,0.66048,504.739,1
"19",6,2500,"unif",5,0,0.08,6,5,0.399559076108502,5,5,0.30223,449.424,720,720,0.895,720,718,0.981486248400095,697,696,0.96373,446.748,33,28,0.345,47,20,0.915311709555822,25,23,0.68891,506.021,0
"20",6,2500,"unif",5,4,0.225,6,4,0.403278869310491,4,4,0.39318,447.781,642,569,0.62,691,619,0.304039142734962,682,589,0.13648,446.683999999999,5,5,0.495,7,4,0.2686339304253,4,4,0.17515,507.907,1
"21",6,2500,"unif",2,1,0.06,2,2,0.261080983564663,2,2,0.10289,448.732,720,720,0.345,591,424,0.0921816183597829,675,656,0.47318,445.558000000001,2,2,0.45,2,2,0.106876012525252,3,2,0.28226,504.392000000001,1
"22",6,2500,"unif",5,4,0.845,11,6,0.84148676010276,4,4,0.87398,446.228999999999,570,370,0.41,720,719,0.466568301619418,697,625,0.43068,445.548999999999,5,5,0.56,13,5,0.533052984997477,4,4,0.50929,505.110999999999,1
"23",6,2500,"unif",9,9,0.2,24,11,0.188974106496972,3,1,0.12363,452.139999999999,713,571,0.875,720,715,0.704249673529209,717,693,0.52496,447.538999999999,9,9,0.55,53,31,0.54565385619934,9,9,0.42952,504.755000000001,0
"24",6,2500,"unif",3,2,0.625,6,2,0.493181326080921,4,2,0.68977,450.297999999999,648,411,0.265,691,603,0.466672614733332,662,543,0.28104,447.690000000001,3,3,0.35,9,5,0.494243380498483,3,2,0.4706,505.326999999999,1
"25",6,2500,"unif",1,1,0.135,2,2,0.182614726992051,1,1,0.33344,452.33,663,534,0.01,698,665,0.148601285929038,703,660,0.02657,446.338,0,0,0.005,2,0,0.0756752105036215,0,0,0.03619,506.376,1
"26",6,2500,"unif",1,1,0.99,16,11,0.991729214051692,1,1,0.99753,420.585000000001,720,720,0.81,720,720,0.629425716489452,720,720,0.7878,395.823,1,1,0.98,27,12,0.954387835437037,1,1,0.97272,449.936,0
"27",6,2500,"unif",3,3,0.31,8,4,0.312079356098667,3,3,0.48109,397.759,537,361,0.125,295,122,0.0399402065933648,583,376,0.08045,395.076999999999,3,2,0.11,2,0,0.0148461766895462,0,0,0.01129,443.983,0
"28",6,2500,"unif",2,2,0.955,19,9,0.634817020151995,2,1,0.56256,413.343000000001,720,718,0.36,709,687,0.594958584502487,713,689,0.51692,425.757999999998,45,21,0.77,23,12,0.749152995584572,11,8,0.79266,476.646000000001,0
"29",6,2500,"unif",1,1,0.165,1,1,0.336792909154302,1,1,0.19711,432.673999999999,720,720,0.375,719,715,0.235432674995874,696,686,0.05636,431.59,1,1,0.39,1,1,0.18607011220947,1,1,0.15863,486.715,0
"30",6,2500,"unif",6,5,0.68,8,6,0.888131570392906,2,1,0.83826,446.888,720,720,0.645,720,704,0.283316191585433,718,708,0.1851,440.724,20,12,0.71,5,3,0.492207700506861,4,3,0.29142,501.632,0
"31",6,2500,"unif",44,26,0.275,59,37,0.666720988922706,45,42,0.49581,446.677,720,720,0.82,720,720,0.964146302791851,720,720,0.97149,442.839,60,60,0.4,115,59,0.920122489325628,54,54,0.58437,506.355,0
"32",6,2500,"unif",3,3,0.605,4,3,0.333777306310845,3,3,0.52815,447.116,718,669,0.21,480,389,0.0217373085735406,584,493,0.12888,446.831,4,3,0.165,0,0,0.0329466448758552,3,1,0.10333,506.177,0
