"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",338,283,0.155,215,131,0.0420291109064327,305,143,0.01457,21.117,43,18,0.15,26,13,0.0601563556285305,34,10,0.06428,19.843,318,242,0.125,145,99,0.0349376846918354,231,107,0.01662,23.968,1
"2",6,500,"lognorm",580,361,0.405,326,227,0.519101422078708,587,434,0.48212,20.737,139,97,0.525,132,82,0.275506284762058,184,102,0.34351,19.839,536,288,0.415,285,201,0.405723291251792,550,375,0.34352,20.372,0
"3",6,500,"lognorm",284,240,0.805,261,215,0.937129251424673,285,186,0.94134,17.666,87,57,0.73,72,46,0.859303515718748,61,38,0.89505,19.908,249,234,0.82,222,175,0.938564315907113,218,173,0.94836,23.818,0
"4",6,500,"lognorm",188,99,0.47,114,72,0.578327862558933,170,97,0.71282,20.801,54,16,0.655,18,8,0.672528457639099,20,9,0.82975,19.924,173,96,0.52,82,47,0.609412804386466,149,86,0.70119,23.836,1
"5",6,500,"lognorm",239,199,0.68,196,124,0.726827222733372,196,90,0.75526,20.79,18,18,0.775,41,25,0.606831912433803,32,20,0.8063,19.759,163,121,0.66,175,109,0.705278240443383,139,79,0.73378,22.102,1
"6",6,500,"lognorm",607,443,0.2,244,120,0.0306793464137887,465,361,0.00773,20.839,30,24,0.155,18,5,0.0375818587871673,46,18,0.02011,19.819,548,337,0.21,128,52,0.0420836615158335,400,289,0.00998,23.893,0
"7",6,500,"lognorm",213,108,0.395,46,18,0.145155704063821,141,91,0.18638,20.762,6,3,0.285,4,2,0.138145535873738,14,5,0.15856,19.728,165,62,0.4,27,11,0.211316608057017,113,50,0.33304,22.955,1
"8",6,500,"lognorm",636,609,0.95,414,369,0.976675533389745,439,339,0.95152,17.8200000000001,135,114,0.96,96,68,0.979900485658291,112,75,0.98238,19.978,613,601,0.97,372,319,0.97055838091564,396,300,0.96029,23.822,1
"9",6,500,"lognorm",403,360,0.72,268,225,0.404982229960547,319,282,0.64892,20.779,240,235,0.42,145,92,0.131115990036856,230,201,0.28236,19.9839999999999,380,360,0.64,222,185,0.287948376627879,289,230,0.49577,23.9159999999999,1
"10",6,500,"lognorm",184,138,0.265,82,47,0.134079856942047,200,87,0.14743,16.4690000000001,40,35,0.26,22,7,0.0947661749318546,38,23,0.09291,19.86,154,74,0.27,52,34,0.0796968015737817,150,63,0.14679,23.75,1
