"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"weibull",720,720,0.275,700,648,0.0886143305123165,710,671,0.27137,2.991,350,303,0.325,212,125,0.128040289002378,297,171,0.30915,2.624,720,713,0.255,647,542,0.0872775555015012,695,664,0.367,2.962,0
"2",6,50,"weibull",532,465,0.295,472,369,0.373422910865959,501,378,0.59044,2.616,93,60,0.32,74,32,0.292657593522067,61,57,0.53423,2.591,509,430,0.25,327,224,0.316780296369759,436,298,0.55842,2.952,0
"3",6,50,"weibull",565,504,0.965,500,423,0.966762513353522,362,359,0.92366,2.599,240,240,0.965,342,267,0.932162151456825,240,240,0.92016,2.591,381,361,0.94,454,382,0.942948419238055,328,298,0.86367,2.964,0
"4",6,50,"weibull",14,5,0.075,24,1,0.0129139859134583,48,20,0.03262,2.624,53,16,0.13,56,12,0.0732284578689069,74,41,0.15531,2.616,15,6,0.07,29,5,0.0499317035928982,49,19,0.1927,2.931,0
"5",6,50,"weibull",684,575,0.34,450,358,0.437724145068618,529,399,0.49254,2.701,250,146,0.155,49,26,0.333140051573688,84,60,0.46839,2.555,678,538,0.245,284,225,0.411501898173326,414,278,0.536,2.973,0
"6",6,50,"weibull",519,442,0.225,427,309,0.370548317284341,611,500,0.16506,2.685,330,250,0.175,192,115,0.239989842730968,360,226,0.13301,2.623,457,404,0.21,374,265,0.2727516541572,581,446,0.10643,2.923,0
"7",6,50,"weibull",402,278,0.155,279,191,0.402470785156414,436,301,0.41599,2.698,330,159,0.54,144,92,0.580704990886948,204,127,0.65389,2.629,392,265,0.16,207,139,0.417802699339386,325,191,0.42048,2.947,0
"8",6,50,"weibull",565,445,0.28,417,324,0.823164656856167,459,303,0.6279,2.72500000000001,366,360,0.835,358,304,0.885848839925979,297,271,0.81564,2.61800000000001,535,413,0.305,393,328,0.799154304228411,417,285,0.65735,2.889,0
"9",6,50,"weibull",541,466,0.135,207,85,0.138821548507199,233,197,0.0815,2.681,334,261,0.185,107,45,0.126239230913233,245,189,0.25278,2.60900000000001,534,464,0.165,171,65,0.0874384291895076,214,181,0.05238,2.95599999999999,0
"10",6,50,"weibull",568,540,0.895,530,481,0.60030946401496,518,443,0.8151,2.708,487,367,0.945,320,251,0.744277391383512,399,263,0.82622,2.59099999999999,554,526,0.93,496,439,0.638614215061731,490,446,0.79011,2.95699999999999,1
"11",6,50,"weibull",675,551,0.33,581,512,0.576731463112773,643,609,0.65239,2.64200000000001,154,108,0.195,210,113,0.475597361824353,250,119,0.37174,2.61199999999999,640,458,0.29,551,467,0.55489851961863,639,578,0.52141,2.96400000000001,0
"12",6,50,"weibull",600,600,0.6,591,500,0.69793979936198,641,505,0.73192,2.711,705,633,0.5,643,574,0.560113770622545,681,598,0.65811,2.616,637,601,0.575,624,555,0.653817946327459,686,627,0.66354,2.95299999999999,0
"13",6,50,"weibull",462,289,0.455,554,428,0.627342965524547,675,520,0.37139,2.708,212,118,0.42,188,83,0.301269760685023,381,212,0.18184,2.542,418,264,0.38,479,318,0.491781326400785,628,474,0.20507,2.926,0
"14",6,50,"weibull",403,315,0.965,334,268,0.924734197459986,401,258,0.9192,2.71899999999999,328,294,0.99,245,131,0.976040982518875,249,77,0.97737,2.62700000000001,359,308,0.995,308,247,0.95615117448051,389,245,0.9425,2.95,0
"15",6,50,"weibull",453,314,0.885,321,260,0.825289255577665,326,280,0.96206,2.66099999999999,340,217,0.775,173,110,0.798637830224001,205,142,0.91448,2.56599999999999,423,260,0.9,275,208,0.823260631868173,318,250,0.93056,2.908,0
"16",6,50,"weibull",569,386,0.41,324,209,0.405255253702535,603,503,0.62176,2.992,490,254,0.215,71,26,0.103086172887687,408,188,0.36519,2.639,535,373,0.38,270,160,0.292891676426437,594,469,0.51431,2.96,0
"17",6,50,"weibull",353,275,0.05,311,242,0.190273759652513,393,308,0.08273,2.699,258,137,0.045,66,28,0.0922958888017733,131,69,0.05666,2.606,354,266,0.075,252,171,0.185046289903172,372,256,0.10478,2.964,1
"18",6,50,"weibull",713,656,0.44,483,299,0.109287435481051,689,618,0.46899,2.611,343,320,0.42,298,223,0.225771737115879,347,288,0.38088,2.598,584,452,0.475,378,223,0.13481629207026,648,489,0.49893,2.976,0
"19",6,50,"weibull",408,265,0.255,297,213,0.448386509874094,353,233,0.64761,2.647,150,126,0.395,164,106,0.675856286960494,97,64,0.81575,2.631,213,137,0.345,230,161,0.611944997598185,238,170,0.7894,2.97,0
"20",6,50,"weibull",215,95,0,175,103,0.0218987900630704,268,144,0.0138,2.722,140,68,0,105,58,0.0123497537685821,136,96,0.01507,2.562,205,96,0,139,78,0.0193946284821086,224,131,0.01111,2.99,0
"21",6,50,"weibull",659,631,0.79,513,475,0.66740746126779,558,530,0.63394,2.72900000000001,402,222,0.89,166,96,0.720372721059026,165,128,0.65426,2.633,653,603,0.825,408,365,0.735275357763615,534,465,0.63452,2.97199999999999,1
"22",6,50,"weibull",609,502,0.265,500,408,0.427191698715952,611,552,0.48844,2.72,327,167,0.285,67,42,0.657875616550859,205,89,0.68373,2.65,615,509,0.26,391,295,0.503918609344065,565,508,0.53653,2.987,1
"23",6,50,"weibull",720,720,0.565,697,669,0.174407406203518,686,655,0.16226,2.611,720,713,0.86,583,479,0.250554208116364,555,412,0.22287,2.652,720,720,0.615,687,651,0.163078666504298,682,656,0.16347,2.90000000000001,0
"24",6,50,"weibull",321,220,0.345,331,179,0.564594401436441,331,207,0.56221,2.72000000000001,213,171,0.17,152,96,0.372737962679619,256,170,0.1703,2.62100000000001,273,211,0.31,263,148,0.555924678249137,280,191,0.49342,2.96899999999999,0
"25",6,50,"weibull",193,110,0.035,98,35,0.0666514919512218,243,85,0.02285,2.717,263,102,0.065,18,6,0.0408114214256955,181,39,0.06736,2.60599999999999,195,114,0.025,45,20,0.00947264848568902,228,72,0.00217,2.967,0
"26",6,50,"weibull",251,102,0.055,197,125,0.233000079996885,485,270,0.1155,2.654,185,81,0.115,133,71,0.225097066913763,155,72,0.19394,2.627,240,103,0.035,175,119,0.218213267752341,430,192,0.11362,2.982,0
"27",6,50,"weibull",329,240,0.53,299,229,0.43305518052821,262,221,0.45651,2.723,221,202,0.72,174,134,0.478284085525079,231,210,0.52288,2.627,273,207,0.645,263,192,0.358485446171203,237,223,0.29444,2.97199999999999,1
"28",6,50,"weibull",308,205,0.035,255,200,0.135881432701238,419,238,0.08229,2.72,81,64,0.06,132,89,0.267106763532667,86,70,0.18393,2.554,276,173,0.03,199,157,0.0822657970097947,328,164,0.03863,2.944,0
"29",6,50,"weibull",530,422,0.515,323,199,0.252356084564879,647,520,0.2244,2.726,142,115,0.5,111,38,0.340322574836033,297,109,0.50637,2.613,479,433,0.49,253,133,0.242113259532458,617,447,0.35253,2.98099999999999,0
"30",6,50,"weibull",410,309,0.22,280,189,0.116042562394067,377,223,0.17903,2.978,371,254,0.51,201,103,0.0929336491530312,261,144,0.16309,2.623,414,306,0.305,263,155,0.12230112658712,341,197,0.17588,2.95,0
"31",6,50,"weibull",489,410,0.575,665,600,0.252422845526834,577,431,0.32729,2.609,429,345,0.415,405,293,0.269770761697159,426,296,0.55866,2.582,482,397,0.56,630,547,0.200152373180472,539,401,0.23997,2.943,1
"32",6,50,"weibull",417,210,0.08,156,96,0.338844195786309,271,154,0.31368,2.6,231,104,0.31,148,99,0.662108079764571,149,90,0.52865,2.604,419,217,0.035,160,92,0.268856919461673,252,141,0.17647,2.978,0
"33",6,50,"weibull",545,487,0.85,433,332,0.702416500837103,462,308,0.80903,2.63,367,244,0.79,207,158,0.784228426767429,196,132,0.81102,2.608,537,465,0.9,355,254,0.765955431437485,383,274,0.77868,2.95,0
"34",6,50,"weibull",605,596,0.585,471,393,0.602880202408432,428,343,0.58004,2.7,346,322,0.365,313,229,0.371293449048753,258,193,0.37019,2.541,556,513,0.5,420,350,0.451154904194074,334,320,0.41581,2.966,0
"35",6,50,"weibull",718,664,0.965,543,443,0.972946237941397,585,500,0.98574,2.677,360,341,0.95,305,251,0.905051212452229,323,286,0.96757,2.61199999999999,653,594,0.97,458,373,0.973724408556948,477,341,0.98331,2.915,0
"36",6,50,"weibull",690,626,0.175,678,585,0.48248571824742,716,695,0.37143,2.699,21,2,0.025,9,2,0.0121474124132564,3,0,0.00753,2.614,380,300,0.19,238,168,0.200277385086411,359,301,0.29337,2.947,1
"37",6,50,"weibull",720,718,0.36,690,617,0.183287168270124,667,617,0.37286,2.70999999999999,454,242,0.24,296,174,0.0812829970563217,145,102,0.25539,2.63300000000001,720,710,0.315,632,522,0.0830322615334049,609,546,0.25441,2.877,0
