"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",177,125,0.225,41,29,0.430141929650152,113,62,0.33558,431.594,5,5,0.17,11,6,0.497626535319162,5,5,0.37534,426.442,116,45,0.175,35,16,0.353666398611202,90,32,0.23713,487.15,0
"2",6,2500,"weibull",78,35,0.525,39,22,0.377065939664485,41,25,0.41222,430.054,1,1,0.91,10,6,0.783942467027361,2,2,0.60712,427.085,45,15,0.54,27,15,0.460378643362208,33,12,0.56332,485.919,1
"3",6,2500,"weibull",11,5,0.325,6,3,0.241737874727804,32,7,0.56173,431.38,1,1,0.22,2,0,0.0568621277751276,1,1,0.3007,424.785,4,2,0.27,4,1,0.189189601363969,13,2,0.45462,483.07,1
"4",6,2500,"weibull",6,6,0.555,17,8,0.30384685260215,16,5,0.5183,428.703,4,4,0.595,6,2,0.294289366173873,4,2,0.49954,423.852000000001,6,6,0.635,18,9,0.333644430865994,7,4,0.58342,487.264999999999,0
"5",6,2500,"weibull",329,135,0.48,214,144,0.566563100265636,275,137,0.38833,430.446,28,15,0.45,39,22,0.600221397459282,22,15,0.55879,425.073,208,67,0.55,157,112,0.647371614854624,166,73,0.49887,483.945000000001,0
"6",6,2500,"weibull",57,14,0.09,34,21,0.473200014073716,52,14,0.16949,430.094999999999,6,3,0.23,10,4,0.662605115697614,5,5,0.43109,425.114,42,8,0.11,28,19,0.471054442895561,38,10,0.17333,485.42,1
"7",6,2500,"weibull",43,5,0.15,40,17,0.518605856945562,63,24,0.18256,430.406,3,0,0.07,5,4,0.288770531674836,3,2,0.07664,425.275000000001,17,6,0.11,22,13,0.419793125217071,36,13,0.10823,484.514000000001,0
"8",6,2500,"weibull",40,27,0.255,48,33,0.483374026967274,67,42,0.46728,428.83,14,12,0.125,23,21,0.55832903545498,11,10,0.29121,423.625999999998,33,24,0.205,44,30,0.383540219174578,51,25,0.28714,484.396999999999,1
"9",6,2500,"weibull",153,44,0.125,74,36,0.0123440453243394,120,46,0.00767,428.788,6,6,0.225,20,4,0.0926553033192546,5,1,0.0944,424.57,50,17,0.155,37,16,0.0197007512029176,69,16,0.00871,482.879000000001,1
"10",6,2500,"weibull",75,31,0.37,58,34,0.367435141143316,84,46,0.53754,428.226000000001,10,6,0.7,14,6,0.674751942744765,10,8,0.66498,424.537,27,15,0.325,45,27,0.295117460869434,47,21,0.42854,483.390000000001,1
"11",6,2500,"weibull",17,6,0.565,45,23,0.412497198751622,56,20,0.27634,428.387000000001,6,6,0.705,7,6,0.293395517405896,6,4,0.27498,423.992999999999,9,6,0.61,32,16,0.344548317736678,22,13,0.20997,484.966,1
"12",6,2500,"weibull",141,25,0.73,50,25,0.341090245748182,163,68,0.44432,427.224,2,2,0.41,2,2,0.226545660499909,2,2,0.5228,426.052,47,5,0.795,30,10,0.42649920276379,87,30,0.53738,482.234999999999,0
"13",6,2500,"weibull",4,2,0.515,9,7,0.466774414309301,6,4,0.30222,429.453999999998,2,2,0.345,6,4,0.405121747764555,2,2,0.24228,426.401000000002,2,2,0.5,9,3,0.505908852582228,2,2,0.31376,483.343000000001,1
"14",6,2500,"weibull",3,2,0.135,7,2,0.108345753678132,13,4,0.15987,429.478999999999,1,1,0.53,5,2,0.242699283415743,1,1,0.38938,424.521000000001,2,2,0.165,5,2,0.0600440593697679,3,0,0.06478,484.867999999999,1
