"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",354,301,0.205,186,110,0.0486123097275231,284,219,0.07331,81.13,33,18,0.735,22,12,0.388140837586553,29,25,0.27909,79.408,308,230,0.235,110,54,0.0860542974780127,181,126,0.12973,92.239,1
"2",6,1000,"gamma",473,287,0.05,216,160,0.189860408943707,315,191,0.03864,81.565,31,5,0.065,39,29,0.192873718352645,26,10,0.04244,79.289,350,175,0.055,127,81,0.289708823283983,233,94,0.08437,91.762,0
"3",6,1000,"gamma",148,122,0.965,260,192,0.975858022833252,175,119,0.98234,81.53,70,28,0.88,80,51,0.949956674965123,43,20,0.80492,79.164,124,120,0.995,191,156,0.966319227634661,122,110,0.95611,92.0899999999999,1
"4",6,1000,"gamma",360,344,0.505,228,178,0.545112809281875,242,207,0.67025,81.308,4,4,0.925,48,30,0.962686221012134,6,4,0.97433,79.2180000000001,350,254,0.56,162,101,0.655427286942346,220,185,0.78934,91.773,1
"5",6,1000,"gamma",215,100,0.38,152,71,0.352438224248616,206,60,0.24624,81.5440000000001,16,12,0.515,40,19,0.830047951268176,5,4,0.50276,79.2460000000001,100,48,0.39,75,40,0.387858697005182,76,28,0.25043,91.8990000000001,0
"6",6,1000,"gamma",217,16,0.065,65,20,0.0148510806361959,344,125,0.15576,82.0709999999999,10,10,0.285,23,14,0.234478037406428,11,10,0.48404,80.4269999999999,182,16,0.075,21,9,0.0202916080769354,197,84,0.14079,92.1089999999999,0
"7",6,1000,"gamma",226,186,0.94,165,115,0.886444903578133,164,136,0.9044,82.0029999999999,24,8,0.225,10,6,0.366664041734994,17,7,0.51507,80.289,51,44,0.865,87,48,0.835980384414412,65,41,0.89614,92.5320000000002,0
"8",6,1000,"gamma",86,33,0.11,25,14,0.346771211754512,50,12,0.15848,81.797,1,0,0.09,2,1,0.265518831799023,1,0,0.0546,80.114,39,19,0.09,6,2,0.351058660395837,10,6,0.11739,92.681,1
"9",6,1000,"gamma",579,498,0.57,417,356,0.407115006488414,529,381,0.19412,81.6560000000004,87,31,0.535,124,80,0.58964842504221,89,68,0.33489,79.5340000000001,524,384,0.495,374,337,0.444946954642,443,280,0.18392,92.1239999999998,0
"10",6,1000,"gamma",310,205,0.065,218,131,0.0762950982250758,249,198,0.09021,82.518,3,3,0.005,38,15,0.0940211536961991,6,3,0.0212,78.6109999999999,252,141,0.055,124,60,0.0269860946019205,214,161,0.0122,92.5129999999999,0
"11",6,1000,"gamma",279,245,0.83,241,167,0.898880359271465,202,149,0.92508,82.3019999999997,25,18,0.635,44,31,0.927241505235602,20,16,0.80965,79.8629999999998,230,166,0.88,146,97,0.900692145397961,164,114,0.95603,91.5,0
"12",6,1000,"gamma",370,346,0.03,334,268,0.108150421338866,430,275,0.05633,82.1120000000001,71,7,0.115,33,18,0.164024704667358,89,27,0.10189,80.5609999999997,378,334,0.05,269,200,0.0858477742093501,383,196,0.03044,92.8380000000002,0
"13",6,1000,"gamma",140,37,0.37,54,25,0.041676836600091,132,79,0.10684,81.5500000000002,4,4,0.595,4,2,0.0554231605259792,4,3,0.11298,79.7539999999999,14,8,0.345,9,1,0.0466900561377182,20,9,0.13236,92.1709999999998,0
"14",6,1000,"gamma",360,360,0.58,294,220,0.518183429581516,261,234,0.49601,81.2350000000001,60,60,0.715,68,51,0.688188570806405,58,56,0.70337,79.2350000000001,357,332,0.64,175,147,0.596412257333784,149,139,0.57265,91.7089999999998,0
"15",6,1000,"gamma",151,101,0.08,148,79,0.245454228455346,240,119,0.0795,75.1130000000003,37,7,0.065,32,16,0.0682389960332444,35,12,0.03128,72.8380000000002,113,71,0.06,70,46,0.195956107086987,146,69,0.05295,84.8070000000002,1
"16",6,1000,"gamma",121,57,0.045,85,63,0.450985920562682,73,30,0.14935,80.761,15,6,0.105,7,4,0.517610964078672,19,9,0.24096,79.922,48,0,0.045,48,28,0.408086527639918,50,28,0.12611,92.427,1
"17",6,1000,"gamma",343,115,0.235,88,31,0.247234794503758,293,155,0.30604,81.967,1,1,0.32,6,3,0.490627314081887,1,1,0.48369,79.741,88,16,0.22,20,13,0.337251229069622,111,35,0.45395,92.343,1
"18",6,1000,"gamma",710,565,0.525,351,162,0.458594621238045,518,360,0.73695,81.955,90,90,0.63,145,100,0.706749493105812,90,90,0.82281,79.606,465,226,0.615,210,122,0.497516766995916,323,161,0.79908,92.6020000000001,0
"19",6,1000,"gamma",283,147,0.85,196,115,0.94703884832721,302,192,0.97006,81.611,12,12,0.945,20,13,0.907714949999073,11,4,0.90031,79.427,89,31,0.89,107,62,0.965618364298158,122,35,0.99245,92.1510000000001,1
"20",6,1000,"gamma",164,93,0.25,163,90,0.475382384582095,196,113,0.42043,81.924,3,2,0.175,5,3,0.454492702119961,4,1,0.40366,79.509,101,38,0.2,82,42,0.355614185334941,106,64,0.24829,92.242,1
"21",6,1000,"gamma",179,93,0.67,171,126,0.395424814480273,342,166,0.64178,81.413,32,20,0.445,35,27,0.164077788569554,34,31,0.43038,79.854,101,90,0.6,122,96,0.417073524445459,156,86,0.66185,91.7560000000001,0
"22",6,1000,"gamma",574,409,0.3,294,235,0.357810079912547,452,342,0.21642,81.442,18,12,0.225,13,6,0.132916622628913,32,10,0.05065,79.8300000000002,162,150,0.255,154,98,0.299298808069506,206,144,0.13505,91.8989999999999,0
"23",6,1000,"gamma",521,287,0.07,285,213,0.079551994042344,384,238,0.12119,81.3910000000001,49,34,0.135,68,48,0.206962679282661,58,43,0.27577,79.6260000000002,395,250,0.105,225,191,0.104713706646071,271,201,0.1155,92.1789999999999,0
"24",6,1000,"gamma",416,100,0.08,54,27,0.147754231231373,323,95,0.04434,80.9969999999998,1,1,0.11,6,3,0.357490747217514,1,1,0.13714,79.1379999999999,235,21,0.095,30,12,0.273137241501793,163,25,0.11206,91.4940000000001,1
"25",6,1000,"gamma",69,44,0.235,51,26,0.522255387709825,88,31,0.28878,81.6399999999999,12,9,0.215,12,9,0.574671651103631,9,8,0.4528,79.721,42,20,0.27,26,16,0.651634682003878,47,14,0.43677,91.8200000000002,1
