"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"weibull",656,458,0.18,261,148,0.0882000873169987,651,488,0.30573,3.721,134,30,0.345,23,8,0.107413020515407,131,26,0.36077,3.276,638,416,0.17,191,76,0.0416059065982283,600,416,0.18079,3.942,0
"2",6,100,"weibull",720,699,0.355,691,620,0.633263213732684,696,694,0.61387,3.414,628,462,0.63,399,294,0.879923968863994,572,431,0.79146,3.294,717,672,0.4,671,544,0.753332712859103,697,683,0.70046,3.923,1
"3",6,100,"weibull",414,310,0.75,268,194,0.710793775125533,437,264,0.65543,3.39,176,91,0.975,102,64,0.945955253352901,119,50,0.93696,3.248,358,261,0.86,244,158,0.808896297666341,406,229,0.82745,3.851,0
"4",6,100,"weibull",237,152,0.425,204,140,0.251327826860848,295,184,0.19689,3.395,143,80,0.63,53,30,0.195833691142484,52,33,0.14268,3.287,222,137,0.41,141,99,0.222898840058555,241,116,0.14965,3.934,0
"5",6,100,"weibull",698,541,0.405,681,550,0.637707444056568,707,659,0.33711,3.492,294,242,0.435,319,237,0.609921541425687,388,252,0.48445,3.172,670,466,0.41,642,469,0.585620176341685,702,598,0.30594,3.877,1
"6",6,100,"weibull",450,362,0.395,391,323,0.52979820998055,374,307,0.31625,3.43300000000001,183,119,0.505,166,116,0.371126876237478,106,82,0.24474,3.28099999999999,418,363,0.425,359,309,0.484190574833169,321,268,0.255,3.88800000000001,0
"7",6,100,"weibull",611,556,0.785,398,267,0.994823338979426,585,347,0.98965,3.50500000000001,586,371,0.875,230,152,0.997174829414988,371,218,0.99891,3.258,611,549,0.745,358,248,0.997045188555935,565,317,0.98804,3.90900000000001,0
"8",6,100,"weibull",310,186,0.765,158,77,0.488489486316873,406,218,0.67485,3.48699999999999,95,31,0.575,25,5,0.398783750605694,71,19,0.63914,3.294,260,139,0.73,77,47,0.417782049280233,305,140,0.53621,3.81699999999999,0
"9",6,100,"weibull",568,493,0.84,473,372,0.679626917274185,624,520,0.82623,3.485,120,120,0.69,161,94,0.696051112861166,124,120,0.79465,3.26899999999999,451,304,0.755,333,231,0.683397322686976,475,364,0.83928,3.902,1
"10",6,100,"weibull",284,193,0.365,112,74,0.197074914400592,218,135,0.1459,3.47499999999999,30,9,0.155,15,8,0.181212462070703,23,16,0.13903,3.251,257,152,0.34,81,54,0.221644000494137,172,94,0.17158,3.86199999999999,1
"11",6,100,"weibull",720,720,0.69,710,699,0.680224641100394,671,661,0.74231,3.40900000000001,720,717,0.4,674,635,0.586569956648357,632,609,0.59382,3.25700000000001,720,720,0.64,707,689,0.590494130922572,668,658,0.62184,3.941,0
"12",6,100,"weibull",716,686,0.555,432,191,0.241339250383423,690,583,0.29235,3.46199999999999,529,395,0.6,219,126,0.213749055303263,427,237,0.17356,3.27000000000001,703,654,0.68,417,178,0.192187103608466,646,563,0.2025,3.845,0
"13",6,100,"weibull",155,65,0.83,268,194,0.812137411407948,283,119,0.57584,3.48500000000001,60,60,0.575,92,55,0.639619333944397,44,34,0.45443,3.18799999999999,110,61,0.81,242,177,0.746134064419811,267,104,0.49146,3.86099999999999,0
"14",6,100,"weibull",701,642,0.33,547,429,0.248247897154113,615,539,0.21677,3.47900000000001,226,73,0.305,80,47,0.138806737034581,133,56,0.25643,3.19899999999998,678,615,0.355,440,322,0.192361820704703,542,444,0.26387,3.78300000000002,1
"15",6,100,"weibull",505,363,0.78,606,493,0.918297418101197,557,422,0.84916,3.30600000000001,41,20,0.62,54,35,0.770991634500271,75,34,0.69925,3.07500000000002,426,295,0.69,324,223,0.878482331089502,386,284,0.77641,3.64699999999999,1
"16",6,100,"weibull",641,446,0.12,298,225,0.090903330189091,558,372,0.0626,3.72,206,106,0.225,66,22,0.0614356068383141,290,180,0.09669,3.274,642,437,0.155,263,192,0.0965155060888617,541,370,0.05704,3.92,0
"17",6,100,"weibull",546,300,0.975,525,399,0.97634605383788,656,514,0.98851,3.413,51,24,0.945,76,42,0.91415452986558,39,21,0.83669,3.295,433,297,0.985,302,202,0.973350263581044,522,345,0.94285,3.917,1
"18",6,100,"weibull",720,670,0.39,609,499,0.402068094858198,639,584,0.31169,3.39,432,264,0.37,413,241,0.347618582067835,536,408,0.34925,3.271,717,655,0.295,562,473,0.338527197043077,607,568,0.27614,3.871,1
"19",6,100,"weibull",561,449,0.325,270,137,0.0789754047579477,433,294,0.39979,3.385,216,178,0.3,177,85,0.144144886956641,201,175,0.57425,3.296,516,408,0.31,234,128,0.0820656219231148,391,239,0.47058,3.924,0
"20",6,100,"weibull",517,379,0.01,342,189,0.0728460031896038,655,541,0.05767,3.491,226,153,0.015,23,9,0.0778588656983157,302,132,0.08313,3.183,524,384,0.015,221,86,0.0858623063450153,593,404,0.07748,3.882,1
"21",6,100,"weibull",599,583,0.5,299,242,0.671437860420736,239,226,0.43377,3.405,245,186,0.535,223,168,0.744488947920421,181,168,0.48183,3.286,600,567,0.52,277,229,0.674833853093979,217,193,0.38731,3.842,1
"22",6,100,"weibull",563,444,0.53,283,205,0.24057764796447,408,299,0.26988,3.508,73,28,0.69,71,45,0.426597296775316,42,31,0.60325,3.25700000000001,512,345,0.515,251,170,0.310611253370284,349,272,0.39231,3.90299999999999,1
"23",6,100,"weibull",720,717,0.6,559,514,0.343815754312122,585,547,0.58953,3.491,180,173,0.455,129,72,0.457326244284614,150,95,0.75609,3.298,717,688,0.57,511,451,0.371562608297665,537,518,0.72831,3.818,1
"24",6,100,"weibull",360,360,0.335,249,217,0.33437537208732,229,225,0.19172,3.48699999999999,334,290,0.345,258,222,0.344673646641535,252,233,0.21446,3.271,360,360,0.37,256,223,0.411010395224202,231,228,0.22986,3.89999999999999,0
"25",6,100,"weibull",134,10,0.02,2,0,0.00112491206937902,7,0,0.04248,3.476,173,39,0.06,2,0,0.00125441018249827,37,2,0.02655,3.254,160,11,0.025,1,0,0.00231415592349739,4,1,0.04752,3.854,0
