"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",317,235,0.215,241,141,0.311286524720551,243,195,0.3584,72.459,30,30,0.43,58,37,0.337945124245556,30,27,0.26392,69.969,66,44,0.19,112,78,0.23160203782941,115,66,0.22429,81.388,1
"2",6,1000,"gamma",331,147,0.36,91,44,0.172867411604922,338,160,0.2472,71.908,1,1,0.285,7,1,0.139390657549175,2,0,0.09457,69.781,145,69,0.37,50,25,0.141814647335181,150,76,0.11336,81.293,1
"3",6,1000,"gamma",223,115,0.95,165,114,0.948649333111223,192,129,0.98416,71.903,6,5,0.865,24,20,0.89789330956888,4,4,0.82987,69.821,102,46,0.985,96,78,0.966885060882575,101,58,0.95071,81.279,1
"4",6,1000,"gamma",243,124,0.565,102,48,0.809239494631916,240,120,0.7353,71.9979999999999,7,6,0.63,17,7,0.810259016405559,5,4,0.83584,69.597,101,54,0.57,40,26,0.780797450226594,60,30,0.8155,81.2170000000001,1
"5",6,1000,"gamma",655,557,0.44,242,167,0.419660073323755,466,370,0.32014,71.933,4,2,0.56,13,6,0.4614781614706,5,3,0.39269,69.854,424,239,0.435,75,51,0.355961142483555,281,116,0.27348,81.1919999999999,1
"6",6,1000,"gamma",291,135,0.085,121,55,0.538687600294733,250,114,0.15698,71.8239999999998,3,2,0.18,7,4,0.699428005770101,3,3,0.20828,69.9379999999999,166,13,0.075,50,17,0.407549392360452,103,21,0.07584,81.316,0
"7",6,1000,"gamma",331,148,0.62,169,121,0.351730631482983,236,107,0.60938,71.654,4,1,0.155,6,3,0.436654068311004,4,1,0.39883,69.8340000000001,137,98,0.575,81,53,0.337200747843237,105,76,0.65986,80.96,1
"8",6,1000,"gamma",196,131,0.63,57,38,0.644358240923507,92,51,0.56005,71.6220000000001,1,1,0.425,3,1,0.430435178335033,1,1,0.64824,69.7930000000001,106,86,0.645,30,24,0.596384220819754,34,23,0.49457,81.326,1
"9",6,1000,"gamma",196,71,0.27,33,21,0.150496151637952,170,87,0.53013,71.5360000000001,7,4,0.5,6,4,0.255821815556038,8,3,0.22124,69.4459999999999,87,44,0.245,24,16,0.0915631545677766,76,37,0.30834,80.885,1
"10",6,1000,"gamma",124,46,0.045,40,24,0.175957672126866,62,18,0.01967,71.502,10,10,0.26,35,26,0.31296961570218,8,1,0.0815,68.2860000000001,66,12,0.03,31,15,0.114596078503384,31,13,0.01063,81.0040000000004,0
"11",6,1000,"gamma",270,192,0.555,204,100,0.240554653350812,322,205,0.28777,71.6889999999999,3,3,0.58,3,2,0.250081439144468,4,3,0.57514,69.6419999999998,208,100,0.565,79,18,0.186738980449881,215,143,0.29195,81.1210000000001,0
"12",6,1000,"gamma",278,158,0.565,99,64,0.969806412657046,259,108,0.90579,71.4839999999999,1,1,0.52,19,10,0.97182725063686,3,2,0.82843,69.79,197,83,0.575,65,40,0.971263205568259,184,80,0.92226,81.087,1
"13",6,1000,"gamma",150,89,0.67,145,110,0.527567416262138,150,68,0.53117,71.5859999999998,8,3,0.84,35,20,0.67140492382,15,7,0.58815,69.828,92,65,0.685,97,66,0.468256753594962,76,45,0.44301,81.2530000000002,0
