"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",148,120,0.73,194,127,0.787500533545872,256,146,0.78014,81.599,6,6,0.315,7,3,0.40076540778287,5,3,0.59768,79.895,123,120,0.71,129,90,0.739313460187021,197,124,0.80792,90.573,1
"2",6,1000,"gamma",51,30,0.07,47,21,0.24746936379654,65,45,0.16952,81.469,2,2,0.3,3,2,0.460313999903394,2,2,0.53486,78.8869999999999,41,16,0.065,28,12,0.234615341366011,43,23,0.16277,89.991,1
"3",6,1000,"gamma",294,196,0.895,286,214,0.767936945707874,286,197,0.83255,81.092,6,6,0.91,21,14,0.673566244346527,9,6,0.72836,79.091,150,147,0.865,160,114,0.760627276060809,125,97,0.85703,89.997,0
"4",6,1000,"gamma",708,645,0.75,389,302,0.817329322944367,517,352,0.75334,81.434,67,15,0.45,53,29,0.557871750417909,75,36,0.49617,62.725,666,568,0.735,309,236,0.867002756888456,423,276,0.81265,91.0870000000001,0
"5",6,1000,"gamma",123,109,0.53,100,60,0.217899948977492,127,61,0.35272,81.4000000000001,1,1,0.45,13,5,0.54606001769584,1,1,0.42404,79.29,99,65,0.575,39,19,0.259776458459223,48,22,0.34664,90.7059999999999,1
"6",6,1000,"gamma",239,143,0.155,44,10,0.109631436232244,201,137,0.27082,81.4209999999998,6,6,0.35,8,3,0.189902599651311,6,6,0.31446,80.0639999999999,84,15,0.12,8,2,0.0880977107112928,112,51,0.19923,90.7619999999999,0
"7",6,1000,"gamma",360,326,0.3,123,50,0.154764543567212,254,181,0.23589,81.884,49,31,0.66,40,22,0.668979427813397,58,39,0.5888,79.127,227,100,0.34,58,31,0.205576424012542,195,130,0.25001,90.711,0
"8",6,1000,"gamma",58,13,0.43,20,10,0.631248141000921,67,42,0.71423,80.902,1,1,0.205,4,1,0.60009906408465,1,1,0.32508,79.0510000000002,6,6,0.39,10,6,0.610585156650701,6,4,0.63729,90.326,1
"9",6,1000,"gamma",457,342,0.48,166,75,0.473046020107974,435,249,0.30264,81.0329999999999,22,10,0.405,8,5,0.279621212915834,12,9,0.2521,79.3810000000003,349,212,0.42,94,38,0.405599326385887,276,147,0.27609,90.0230000000001,1
"10",6,1000,"gamma",519,389,0.425,290,170,0.152224705616538,402,223,0.22222,81.2089999999998,33,7,0.45,30,17,0.0519500878041392,38,19,0.19373,77.6570000000002,433,302,0.35,188,115,0.167604396012039,256,152,0.3548,90.9609999999998,1
"11",6,1000,"gamma",186,168,0.84,137,83,0.896582841988634,204,140,0.91614,81.1470000000004,60,56,0.585,66,39,0.777130465829814,57,50,0.67823,77.931,173,133,0.83,111,67,0.915196809374824,151,96,0.9059,89.2910000000002,1
"12",6,1000,"gamma",281,118,0.34,74,33,0.400875265145196,228,81,0.32303,80.0309999999999,1,1,0.19,2,1,0.391481780623133,4,1,0.46523,78.375,90,63,0.25,28,20,0.36155148962663,73,39,0.34985,89.498,1
"13",6,1000,"gamma",150,125,0.335,124,76,0.269536161468913,140,112,0.51853,79.884,6,6,0.345,16,4,0.569037429368533,4,4,0.46881,78.009,43,36,0.27,59,31,0.244605301621342,64,36,0.34703,89.2690000000002,1
"14",6,1000,"gamma",151,94,0.98,185,138,0.874018345827183,139,76,0.83116,79.3810000000003,6,6,0.95,28,10,0.821129013080685,6,6,0.77636,77.4280000000003,86,41,0.97,68,44,0.870386640274183,61,33,0.8559,88.652,0
"15",6,1000,"gamma",708,653,0.71,453,354,0.821502422776639,589,533,0.92222,71.2200000000003,54,38,0.59,39,29,0.639315477562351,25,23,0.45767,68.9430000000002,333,242,0.82,222,148,0.847389128043021,330,212,0.91073,78.4230000000002,1
"16",6,1000,"gamma",146,78,0.86,83,58,0.711428009140716,127,58,0.5352,81.667,4,4,0.875,33,16,0.844744305250233,4,4,0.74772,79.564,98,28,0.915,56,39,0.79640546237273,78,35,0.57483,90.751,0
"17",6,1000,"gamma",120,105,0.115,84,67,0.380151304132356,122,82,0.25618,81.398,14,5,0.49,21,11,0.510960930753625,22,17,0.61431,79.199,102,61,0.205,72,47,0.384428281795961,89,65,0.38896,90.358,1
"18",6,1000,"gamma",250,193,0.605,221,164,0.291417567714247,240,217,0.37646,81.331,79,67,0.665,73,35,0.249418276084489,67,38,0.47367,79.014,150,126,0.575,163,110,0.149844390202061,192,148,0.14694,90.571,0
"19",6,1000,"gamma",714,601,0.165,146,61,0.309226879564574,588,362,0.09638,81.1900000000001,29,2,0.655,8,4,0.471580488793983,40,11,0.58106,79.287,638,426,0.18,69,33,0.308281050125869,475,268,0.09763,90.713,1
"20",6,1000,"gamma",690,576,0.4,201,119,0.0180609240084114,476,353,0.00986,81.249,6,4,0.64,15,5,0.0448895298740821,15,5,0.01431,79.0840000000001,539,370,0.435,122,68,0.00982128908657337,349,223,0.00283,90.836,1
"21",6,1000,"gamma",144,120,0.29,167,93,0.0253801381428335,129,87,0.06828,81.604,54,40,0.095,36,17,0.0102906297760176,40,35,0.08984,79.54,120,120,0.385,104,68,0.0265862510362745,95,85,0.05687,91.3319999999999,0
"22",6,1000,"gamma",217,99,0.06,84,45,0.0903264891516385,175,96,0.08441,81.479,4,3,0.015,6,3,0.0532220224973667,11,5,0.05619,79.1480000000001,111,52,0.065,41,23,0.111128425273144,74,35,0.09247,90.8579999999999,0
"23",6,1000,"gamma",473,173,0.13,56,20,0.281449012554078,414,224,0.35209,81.299,6,6,0.65,9,7,0.799050917459398,7,6,0.87167,78.5989999999999,97,20,0.155,21,15,0.268391576353853,93,28,0.22771,90.2760000000001,1
"24",6,1000,"gamma",321,227,0.82,329,236,0.807432547940899,286,187,0.67023,80.9569999999999,19,19,0.825,81,36,0.750774093321142,19,19,0.73809,79.2039999999997,164,149,0.815,217,157,0.816324434484088,155,113,0.64752,90.393,1
"25",6,1000,"gamma",60,32,0.8,108,59,0.689976931707182,73,36,0.21024,81.2779999999998,1,1,0.625,19,15,0.674230843794672,1,1,0.15793,79.835,22,7,0.77,48,30,0.683045645106874,29,16,0.17743,90.8420000000001,1
"26",6,1000,"gamma",96,66,0.895,111,53,0.759160979108756,78,38,0.89868,81.4189999999999,4,4,0.93,13,7,0.750495354143798,1,1,0.88891,78.364,79,29,0.955,51,26,0.832776708116305,35,16,0.92352,90.4490000000001,1
"27",6,1000,"gamma",175,38,0.17,52,28,0.0473317422859368,254,127,0.14386,80.6369999999997,33,5,0.115,11,3,0.242712967544289,26,11,0.1343,78.5789999999997,93,31,0.13,34,15,0.0209576806224855,160,87,0.01893,90.2530000000002,1
"28",6,1000,"gamma",124,92,0.59,81,59,0.395185593826688,214,100,0.39127,80.5129999999999,15,10,0.455,28,21,0.441245166831155,20,10,0.59584,78.0390000000002,87,47,0.54,57,48,0.335491727542854,133,61,0.38018,90.0100000000002,0
"29",6,1000,"gamma",71,52,0.125,103,67,0.140275275810088,95,47,0.03015,79.9780000000001,17,10,0.065,40,27,0.399759962134001,14,11,0.04146,76.3760000000002,60,25,0.1,83,69,0.235790515490713,50,23,0.05099,89.5309999999999,0
"30",6,1000,"gamma",406,264,0.69,92,41,0.441500394383647,288,182,0.45208,82.119,1,1,0.32,4,1,0.307507912224768,2,1,0.60756,80.241,177,46,0.73,27,10,0.488164941471589,97,34,0.48815,91.13,0
"31",6,1000,"gamma",41,39,0.485,26,15,0.235771300952333,29,19,0.21103,82.148,3,2,0.23,1,1,0.153036166183086,3,3,0.26494,79.677,40,33,0.42,13,8,0.211092387495379,23,16,0.21531,91.104,0
"32",6,1000,"gamma",37,12,0.905,106,52,0.756806467508325,128,27,0.76889,81.599,2,2,0.705,26,13,0.329056564747532,2,2,0.3907,79.088,12,12,0.875,61,30,0.604398283499264,35,9,0.57681,90.962,0
"33",6,1000,"gamma",360,356,0.88,205,120,0.489612481939957,324,293,0.66763,81.378,5,5,0.205,6,2,0.244726086109435,4,4,0.47865,60.989,331,176,0.79,69,35,0.392347455716499,224,108,0.65186,90.974,1
"34",6,1000,"gamma",407,269,0.55,267,169,0.290205210996661,379,232,0.39351,81.6849999999999,18,18,0.535,26,12,0.361894163976631,26,23,0.42755,79.0550000000001,264,193,0.665,123,76,0.333077854275387,181,81,0.4651,90.8720000000001,1
"35",6,1000,"gamma",472,235,0.265,64,18,0.32997504234941,291,151,0.37428,80.915,11,3,0.595,7,2,0.539774545790375,10,2,0.73318,79.627,268,99,0.295,24,12,0.312523264277281,170,97,0.37066,90.9670000000001,0
"36",6,1000,"gamma",477,226,0.245,161,92,0.405377047999901,285,110,0.118,81.2940000000001,3,3,0.365,6,2,0.412946461037357,5,2,0.30061,79.01,266,125,0.265,66,26,0.411049541997726,120,59,0.1484,90.817,1
"37",6,1000,"gamma",681,506,0.62,186,111,0.414535901431746,391,221,0.68164,80.98,26,9,0.6,32,17,0.746013541039766,25,12,0.64536,79.3910000000001,614,315,0.635,128,79,0.491213781760435,281,143,0.73983,90.5410000000002,1
"38",6,1000,"gamma",269,190,0.7,72,38,0.333734547164247,219,120,0.35623,81.0419999999999,5,3,0.615,4,2,0.160626767277025,16,3,0.52769,79.806,232,132,0.605,41,27,0.239101216109512,174,92,0.33797,90.2159999999999,1
