"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",592,430,0.85,190,121,0.845940241654989,496,346,0.81557,25.757,577,511,0.705,576,484,0.430917651795209,557,481,0.48743,24.607,634,431,0.89,246,154,0.808853687043641,500,393,0.80296,28.506,1
"2",6,500,"laplace",509,306,0.09,271,200,0.0201699675439125,326,167,0.00689,25.609,720,720,0.665,720,720,0.438427457893393,720,717,0.38155,24.365,573,399,0.085,356,267,0.142615451383297,417,226,0.04922,26.822,0
"3",6,500,"laplace",333,266,0.375,217,112,0.193653214371621,321,240,0.07458,21.576,720,720,0.55,720,717,0.906784118222525,720,715,0.92803,24.497,343,278,0.555,268,170,0.333881054703343,319,258,0.17879,26.991,1
"4",6,500,"laplace",309,235,0.855,372,275,0.43682898346647,356,299,0.17028,25.495,720,720,0.885,718,705,0.697595348270627,720,702,0.35732,24.927,360,359,0.96,431,304,0.532777908410296,385,346,0.15322,28.668,0
"5",6,500,"laplace",265,95,0.57,410,275,0.88001926513518,354,254,0.88764,25.318,697,491,0.425,694,619,0.463092793130102,719,706,0.53278,24.592,488,123,0.78,427,326,0.833631316369704,435,309,0.7747,25.1420000000001,0
"6",6,500,"laplace",720,707,0.235,627,508,0.34106296842312,716,669,0.36675,25.785,720,720,0.19,707,681,0.531286435343675,716,697,0.21751,21.406,720,704,0.2,675,559,0.538173325409894,715,684,0.3869,28.554,0
"7",6,500,"laplace",720,720,0.545,630,542,0.701213315243608,640,585,0.863,25.844,720,691,0.49,719,703,0.754154025333299,720,713,0.82645,24.708,720,720,0.675,641,538,0.773875667158677,663,614,0.84523,28.9040000000001,0
"8",6,500,"laplace",167,72,0.97,108,66,0.994208492935865,162,77,0.99366,25.8920000000001,720,720,0.985,720,720,0.678595261707385,719,711,0.71558,24.6759999999999,379,200,0.99,169,112,0.965275064093744,313,125,0.94041,26.968,0
"9",6,500,"laplace",636,553,0.325,474,371,0.775489154320946,660,510,0.60429,20.4459999999999,720,720,0.85,720,718,0.990428306366415,720,720,0.9832,24.7629999999999,649,546,0.465,494,401,0.919355539775842,659,562,0.72043,28.6550000000001,0
"10",6,500,"laplace",719,695,0.39,495,390,0.219776932345276,606,581,0.18232,25.7670000000001,720,720,0.655,720,709,0.834285194532783,720,720,0.77467,24.913,719,693,0.65,522,441,0.524930403148636,627,584,0.66545,28.894,0
