"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",19,10,0.555,8,6,0.674176170079975,8,7,0.87108,20.603,594,427,0.765,669,634,0.0403534513620378,679,565,0.05979,19.328,104,41,0.67,17,4,0.119679895471226,64,24,0.14572,23.266,0
"2",6,500,"unif",87,65,0.53,56,37,0.697584641929051,52,52,0.644,16.251,429,355,0.09,676,585,0.21411807888903,637,464,0.09472,18.905,120,106,0.44,112,78,0.49560772875271,97,77,0.38958,16.473,0
"3",6,500,"unif",22,5,0.555,30,21,0.780379839800832,11,8,0.93856,17.826,720,711,0.7,720,714,0.880278373671816,720,714,0.94429,21.624,211,146,0.765,91,45,0.929155480074773,60,31,0.976,24.58,0
"4",6,500,"unif",26,11,0.625,30,14,0.571165964865895,29,14,0.80754,21.503,720,719,0.65,720,720,0.901932432406855,720,720,0.78627,20.836,48,42,0.79,67,30,0.797994137372308,52,38,0.88347,24.452,0
"5",6,500,"unif",42,36,0.535,96,55,0.744405946748791,25,24,0.83494,21.638,720,720,0.3,684,642,0.0830362758467903,719,715,0.2747,21.317,58,42,0.28,87,47,0.376456453068252,61,37,0.62661,24.475,1
"6",6,500,"unif",29,18,0.825,48,27,0.715396419752146,22,14,0.79124,23.264,720,720,0.475,720,720,0.430671274401251,719,709,0.16421,21.908,47,30,0.93,123,71,0.866714918244957,86,38,0.86423,26.399,0
"7",6,500,"unif",156,77,0.705,40,15,0.148697967028939,69,47,0.34255,24.525,720,720,0.685,720,717,0.527609673524116,719,719,0.79847,15.759,221,189,0.655,113,60,0.320273455916624,146,111,0.62249,25.589,1
"8",6,500,"unif",16,0,0.01,8,4,0.0326131188535819,30,13,0.04467,22.609,720,720,0.665,720,719,0.734787771669872,719,713,0.65128,21.654,502,239,0.01,44,19,0.02998078329896,216,96,0.00183,26.925,1
"9",6,500,"unif",158,84,0.265,61,32,0.680418096090442,63,38,0.60695,22.446,606,499,0.115,467,261,0.0127764171884108,618,473,0.01498,21.26,246,114,0.33,69,32,0.0527191628932022,96,68,0.03072,25.5319999999999,1
"10",6,500,"unif",46,9,0.485,49,21,0.765515543864295,39,16,0.77734,16.198,208,3,0.065,525,409,0.227408730332619,358,125,0.04459,21.379,332,276,0.315,81,31,0.671404902076681,166,88,0.28308,24.106,0
"11",6,500,"unif",113,84,0.245,65,37,0.2285933674674,51,44,0.34345,17.655,674,459,0.395,631,586,0.3376127985448,667,560,0.69096,21.597,352,296,0.76,126,85,0.625054528841305,258,150,0.64553,25.427,0
"12",6,500,"unif",29,12,0.3,11,7,0.376558295024233,20,11,0.29956,22.6189999999999,719,706,0.48,720,716,0.372732755015638,720,712,0.59125,19.751,137,103,0.835,80,39,0.572192948979173,110,50,0.80539,24.429,1
"13",6,500,"unif",133,38,0.835,84,33,0.635468415662357,147,77,0.80429,24.374,720,720,0.785,720,720,0.422383971554484,720,720,0.79571,22.3349999999999,272,246,0.81,189,109,0.494040290745433,243,240,0.71065,26.455,0
"14",6,500,"unif",15,15,0.59,40,13,0.305942016100895,18,16,0.58666,23.636,720,720,0.65,719,709,0.774940310139191,706,698,0.80871,22.045,115,43,0.54,115,46,0.568798397591908,70,34,0.76034,26.9509999999999,0
"15",6,500,"unif",62,33,0.4,18,11,0.523384694174333,19,9,0.48226,21.688,720,720,0.845,706,690,0.403672053029251,697,696,0.22971,21.6559999999999,184,122,0.45,57,25,0.420639218119862,45,21,0.57925,26.885,0
"16",6,500,"unif",30,30,0.88,169,111,0.467810650417934,65,29,0.17788,23.993,720,720,0.27,720,720,0.306132493177234,720,720,0.297,22.767,30,30,0.615,227,130,0.369866026905087,100,46,0.15631,25.034,0
"17",6,500,"unif",5,4,0.495,20,11,0.294190658700787,14,5,0.23289,23.617,634,462,0.025,718,695,0.137917499337573,710,649,0.07591,15.703,52,39,0.225,46,32,0.227887309369858,105,52,0.40039,26.816,0
"18",6,500,"unif",166,92,0.35,179,129,0.00270768950827677,145,82,0.00039,19.178,715,602,0.645,712,692,0.906090692747014,720,705,0.8844,21.356,217,155,0.805,291,208,0.691800804926731,168,106,0.66403,25.108,0
"19",6,500,"unif",7,1,0.335,11,4,0.183602482582252,14,5,0.44854,22.063,720,720,0.555,700,680,0.283200932510974,699,667,0.1803,22.781,113,73,0.405,30,13,0.115272750259093,72,33,0.09268,25.134,1
"20",6,500,"unif",64,48,0.585,57,32,0.660184161377593,65,50,0.74451,22.298,387,360,0.02,628,525,0.106830199840359,584,417,0.03609,22.409,93,15,0.035,71,49,0.228089234398483,120,63,0.06477,24.261,0
"21",6,500,"unif",61,10,0.215,11,2,0.160127774153761,157,36,0.2078,23.932,720,697,0.2,710,676,0.170357110081129,714,666,0.35236,23.078,219,71,0.375,40,16,0.2648802509559,379,131,0.65862,19.641,0
"22",6,500,"unif",20,20,0.675,20,7,0.566087712451748,16,6,0.64874,24.12,720,720,0.345,720,720,0.428890601831852,720,720,0.46621,15.13,49,26,0.65,39,21,0.542452116576178,40,29,0.43025,25.779,0
"23",6,500,"unif",94,35,0.075,73,47,0.0434308249369672,121,82,0.16076,23.951,720,715,0.885,720,719,0.96307465888821,718,690,0.96724,22.744,81,67,0.155,146,88,0.342180416334042,127,82,0.37294,26.921,0
"24",6,500,"unif",56,45,0.73,43,18,0.85653364172269,10,6,0.90097,23.9209999999999,720,720,0.33,720,713,0.552724455667673,720,720,0.59257,22.8430000000001,88,70,0.3,48,25,0.690863176982838,32,14,0.50124,26.76,1
"25",6,500,"unif",9,5,0.51,13,4,0.48095078877706,5,3,0.51841,17.266,696,607,0.3,538,368,0.134327884959298,668,612,0.43172,22.602,9,9,0.35,12,3,0.283140763143331,6,4,0.52726,26.766,0
"26",6,500,"unif",74,49,0.915,80,52,0.588959775700352,80,38,0.57968,23.989,720,720,0.275,717,703,0.161511551259655,710,694,0.08489,22.9449999999999,111,72,0.35,120,76,0.12549114043497,210,105,0.03044,26.9159999999999,0
"27",6,500,"unif",5,0,0.015,21,11,0.193049027508044,21,6,0.07789,23.995,712,593,0.195,552,452,0.205554962343568,712,643,0.13619,20.331,57,8,0.105,16,7,0.0944123169552097,46,27,0.14397,26.962,1
"28",6,500,"unif",0,0,0.01,1,0,0.016660954881639,0,0,0.0162,22.634,720,720,0.765,720,720,0.614032929622992,720,717,0.63693,23.005,1,0,0.02,16,11,0.0467966038595033,17,2,0.02051,26.961,1
"29",6,500,"unif",244,138,0.03,38,15,0.0436690273808204,249,160,0.12885,23.9350000000001,718,672,0.08,699,637,0.0412253196517564,720,706,0.08182,20.6799999999999,358,332,0.16,172,69,0.0163850032664351,358,323,0.09692,26.547,0
"30",6,500,"unif",14,6,0.3,10,5,0.355814629610121,29,10,0.40436,23.913,720,720,0.265,719,709,0.601309628077256,720,712,0.69215,22.628,167,80,0.385,27,12,0.369021691579717,78,54,0.65633,26.532,0
"31",6,500,"unif",29,18,0.19,29,14,0.669012293365181,19,12,0.38249,23.461,484,442,0.625,719,704,0.703771192329975,704,625,0.80509,15.69,169,43,0.47,47,19,0.781276738931835,85,34,0.83377,26.746,1
"32",6,500,"unif",10,1,0.895,26,15,0.944833438058465,19,1,0.87327,19.12,720,720,0.625,720,720,0.610421980329624,720,720,0.4542,22.567,214,141,0.8,135,81,0.897987639592903,223,98,0.75024,26.805,0
"33",6,500,"unif",120,40,0.095,62,38,0.0736711983726392,76,33,0.03222,23.197,720,691,0.18,711,660,0.186781161152705,717,699,0.23988,22.14,329,214,0.3,139,69,0.123535237322286,249,174,0.33736,26.319,0
"34",6,500,"unif",162,123,0.06,136,65,0.114695841062465,112,106,0.06477,21.416,720,720,0.575,720,718,0.830590392819766,718,715,0.71742,20.687,278,159,0.255,175,144,0.382259241726593,183,149,0.21391,24.626,1
"35",6,500,"unif",19,14,0.535,35,19,0.743323621333643,31,15,0.84406,22.85,613,457,0.055,712,684,0.0371946425847478,673,611,0.0102,23.407,37,27,0.275,58,37,0.35881764656506,81,29,0.0899,26.087,1
"36",6,500,"unif",47,27,0.37,14,6,0.559142513427203,40,21,0.63173,23.011,719,678,0.125,720,720,0.317575233579724,719,715,0.14751,15.618,116,68,0.565,92,66,0.499709322218598,85,68,0.48541,25.3049999999999,0
"37",6,500,"unif",122,120,0.74,236,154,0.897178115839175,127,113,0.79159,22.7959999999999,720,719,0.295,717,707,0.936284375712379,714,701,0.70962,22.3439999999999,195,138,0.49,318,208,0.949117674141954,147,115,0.838,26.936,0
"38",6,500,"unif",96,40,0.73,45,26,0.637762823757246,35,15,0.69142,23.255,720,720,0.215,626,492,0.0761960675138667,678,615,0.14349,22.2570000000001,215,136,0.165,91,56,0.19103426092112,113,69,0.13968,26.463,1
"39",6,500,"unif",45,19,0.51,13,9,0.135865074870379,23,12,0.12256,16.8339999999999,720,720,0.48,720,720,0.566981647205049,720,720,0.66076,22.049,108,94,0.84,59,41,0.311788329781057,65,47,0.29844,25.1990000000001,0
"40",6,500,"unif",62,26,0.525,67,36,0.643885082974321,45,42,0.46431,18.4299999999999,720,720,0.485,720,720,0.321246890978749,720,709,0.52091,22.3399999999999,158,72,0.37,131,84,0.467249585313039,109,61,0.2211,26.5889999999999,1
"41",6,500,"unif",9,0,0.035,3,1,0.113534155126004,18,4,0.01983,24.05,715,630,0.095,716,669,0.50355408338411,701,647,0.13697,20.342,10,3,0.21,15,8,0.0888193937291711,20,9,0.02836,25.128,1
"42",6,500,"unif",93,70,0.94,39,14,0.751235279517184,14,14,0.73147,24.063,720,720,0.505,720,720,0.618630336451029,720,714,0.55489,22.0700000000001,150,114,0.955,116,84,0.863674611339777,172,57,0.93035,26.4920000000001,0
"43",6,500,"unif",58,47,0.135,17,8,0.127027586443152,41,30,0.27461,23.521,720,716,0.405,717,707,0.633973182853199,717,714,0.5666,20.965,46,33,0.135,44,26,0.34783664215166,71,43,0.35936,25.994,1
"44",6,500,"unif",106,62,0.475,73,35,0.811103272645232,36,33,0.85271,20.587,720,704,0.57,719,713,0.586855233067252,707,665,0.63121,19.329,111,108,0.29,79,49,0.617604147930672,90,68,0.73816,23.268,1
"45",6,500,"unif",6,6,0.98,25,11,0.450348614117425,8,7,0.35036,20.019,720,720,0.35,698,643,0.356649254286104,717,695,0.62855,14.347,24,11,0.745,32,26,0.299006647736193,48,25,0.53065,21.184,1
