"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",342,274,0.24,153,49,0.114569871420856,269,209,0.27075,4.27,308,219,0.175,56,20,0.122939446200938,227,194,0.23398,3.67,337,276,0.25,137,43,0.0866596090182501,265,205,0.23701,4.359,0
"2",6,100,"lognorm",131,120,0.52,229,165,0.259519898413429,186,92,0.46608,3.864,120,120,0.72,100,63,0.112255553129619,75,49,0.38034,3.651,128,120,0.56,205,129,0.232732097056526,172,83,0.52048,4.339,0
"3",6,100,"lognorm",186,120,0.12,132,81,0.584828744773198,207,137,0.38655,3.776,56,48,0.02,51,32,0.342574901267063,90,62,0.10584,3.639,167,97,0.095,108,73,0.691467211130549,210,131,0.40548,4.328,0
"4",6,100,"lognorm",360,360,0.89,332,259,0.721881144637793,346,314,0.83568,3.886,201,150,0.845,209,140,0.80308501544094,197,138,0.87039,3.644,360,359,0.84,299,232,0.721734438694272,339,278,0.86403,4.314,0
"5",6,100,"lognorm",348,256,0.57,242,117,0.652555089298492,424,241,0.58523,3.87,198,109,0.315,122,63,0.626935050233313,258,139,0.45269,3.52800000000001,289,199,0.465,208,86,0.599956135330022,388,211,0.4219,4.3,0
"6",6,100,"lognorm",497,402,0.68,212,143,0.73966540257786,266,136,0.8823,3.89100000000001,266,126,0.65,159,119,0.629826940433142,134,91,0.75595,3.661,480,382,0.7,199,144,0.742114415266488,263,136,0.89118,4.303,0
"7",6,100,"lognorm",369,217,0.555,313,248,0.66151124303069,350,254,0.7897,3.843,69,60,0.555,30,21,0.316805309709031,47,21,0.45194,3.657,246,100,0.435,167,84,0.514276560017015,306,180,0.68237,4.30799999999999,0
"8",6,100,"lognorm",289,221,0.795,237,185,0.693154711642206,197,175,0.71051,3.874,215,200,0.785,118,78,0.746759329353298,157,96,0.80798,3.678,244,216,0.79,222,178,0.700049469690472,197,175,0.77159,4.24600000000001,1
"9",6,100,"lognorm",405,357,0.96,599,456,0.962245129429823,554,380,0.98369,3.852,332,214,0.985,178,110,0.964050326770262,207,111,0.95693,3.65899999999999,379,355,0.99,507,344,0.981640837093088,468,307,0.982,4.31599999999999,0
"10",6,100,"lognorm",648,546,0.495,484,385,0.359955165191791,566,475,0.60533,3.90000000000001,33,25,0.675,42,23,0.524044753488668,23,20,0.75623,3.625,472,369,0.615,303,224,0.404433296846015,421,309,0.78363,4.32600000000001,0
