"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",75,29,0.88,31,11,0.802942273550666,80,18,0.72988,64.392,2,2,0.915,7,3,0.691338511171291,8,2,0.43235,62.694,68,28,0.92,23,10,0.761252714918272,70,21,0.72816,74.953,1
"2",6,1000,"lognorm",123,39,0.72,58,33,0.73890283895578,131,64,0.6238,64.1,11,6,0.725,14,8,0.620777217644076,11,4,0.45621,61.933,108,37,0.7,52,27,0.750697536139926,105,51,0.62796,74.147,1
"3",6,1000,"lognorm",299,167,0.875,266,182,0.932569920189708,276,178,0.9666,63.752,25,7,0.92,41,21,0.876791405061212,30,9,0.89267,61.658,280,145,0.915,237,162,0.940964367877327,247,158,0.9649,74.713,1
"4",6,1000,"lognorm",191,113,0.26,42,20,0.71116038130295,169,57,0.7582,64.394,18,7,0.37,16,8,0.897999695949967,22,8,0.8434,61.482,173,87,0.215,31,13,0.686627682750117,143,43,0.68241,76.092,1
"5",6,1000,"lognorm",233,144,0.665,106,55,0.0857850842373805,191,105,0.08194,64.349,108,59,0.51,16,14,0.0831113433838172,74,20,0.13834,61.585,226,122,0.81,86,43,0.0466424201465606,186,89,0.02908,75.177,1
"6",6,1000,"lognorm",35,30,0.49,52,28,0.39563261708107,41,21,0.60801,64.319,6,6,0.42,21,10,0.433137318015913,8,6,0.626,61.8199999999999,35,30,0.575,48,24,0.41281609907946,33,22,0.69852,74.9059999999999,1
"7",6,1000,"lognorm",683,502,0.11,449,338,0.229923466439513,607,489,0.15845,62.855,278,158,0.115,81,22,0.256807112783569,326,163,0.26863,61.066,684,490,0.09,421,311,0.164854099246228,572,460,0.09583,73.921,0
"8",6,1000,"lognorm",285,161,0.165,92,58,0.171316073793044,309,163,0.12389,63.3210000000001,41,23,0.125,28,10,0.127478481796579,65,18,0.04848,62.4939999999999,274,157,0.14,83,51,0.0920257113217299,268,142,0.05049,75.0200000000002,1
"9",6,1000,"lognorm",65,11,0.085,9,3,0.0870292741924389,102,12,0.08259,65.0920000000001,3,1,0.19,2,2,0.252231292584259,3,1,0.27325,61.048,40,6,0.135,4,3,0.18366015944004,59,7,0.23525,76.213,1
"10",6,1000,"lognorm",350,310,0.73,167,112,0.868270619616098,269,198,0.89117,57.654,42,10,0.535,19,13,0.639051442873882,41,12,0.57714,62.1790000000001,311,243,0.72,129,83,0.841772305185366,227,146,0.91628,75.0260000000001,1
