"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",720,713,0.605,701,660,0.54922174157967,720,713,0.28671,3.465,720,720,0.95,720,720,0.862276559817114,720,720,0.92896,2.748,720,720,0.775,720,720,0.717775330421321,720,720,0.4954,3.166,0
"2",6,50,"laplace",720,717,0.99,704,649,0.754333948310482,705,676,0.67612,2.885,692,617,0.22,667,577,0.47283185646096,702,654,0.47386,2.684,720,720,0.975,685,599,0.824217379562021,700,663,0.73888,3.138,0
"3",6,50,"laplace",683,643,0.475,603,521,0.587719037806981,704,623,0.81818,2.841,716,634,0.74,539,348,0.774742406646772,601,443,0.94312,2.648,678,619,0.43,554,446,0.5997703476252,588,444,0.79686,3.083,0
"4",6,50,"laplace",720,720,0.7,718,711,0.857063040105657,719,717,0.82987,2.803,519,355,0.07,407,245,0.138055314117613,586,535,0.16906,2.711,720,720,0.51,707,659,0.626416920300834,709,688,0.72457,3.105,0
"5",6,50,"laplace",714,674,0.81,694,677,0.890661033428398,687,644,0.84959,2.84699999999999,720,717,0.605,673,631,0.220442275892456,700,680,0.53425,2.686,718,696,0.91,707,654,0.770507194895676,705,676,0.81574,3.096,0
"6",6,50,"laplace",649,534,0.46,624,435,0.936341335873801,654,527,0.83339,2.797,361,347,0.325,415,316,0.454860885889623,407,359,0.63821,2.72799999999999,526,413,0.295,442,308,0.711884067766742,483,392,0.65654,3.095,0
"7",6,50,"laplace",713,645,0.255,637,543,0.177074008479167,675,587,0.19684,2.867,720,720,0.8,720,714,0.948652653379782,719,716,0.90688,2.72900000000001,720,720,0.33,670,613,0.389104333663247,696,659,0.33542,3.08000000000001,0
"8",6,50,"laplace",238,169,0.04,398,278,0.381208825773424,399,117,0.08953,2.82000000000001,448,404,0.52,294,214,0.582694825859486,304,209,0.71117,2.673,248,139,0.055,285,223,0.396730272374428,313,105,0.10265,3.101,0
"9",6,50,"laplace",720,720,0.345,681,633,0.241273397920426,670,638,0.2371,2.806,720,720,0.185,714,685,0.101629797537664,716,694,0.25213,2.729,720,720,0.33,654,588,0.173599868201893,648,604,0.17095,3.107,0
"10",6,50,"laplace",720,713,0.945,720,720,0.991199589314454,719,712,0.99528,2.84099999999999,720,720,0.665,720,720,0.682842266577042,720,719,0.63354,2.679,720,720,1,720,720,0.994317502272382,720,720,0.99735,3.12100000000001,0
