"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",719,678,0.61,699,656,0.731972060623582,689,666,0.41532,79.851,702,590,0.26,713,694,0.374422541370629,709,689,0.18706,79.318,720,720,0.405,716,694,0.59985125683218,713,694,0.30247,92.908,0
"2",6,1000,"laplace",176,141,0.985,106,58,0.765368842471624,117,88,0.36583,81.129,720,703,0.735,719,708,0.23624851614209,714,688,0.23676,79.3870000000001,180,172,0.895,147,91,0.580736702503646,152,110,0.19639,92.963,1
"3",6,1000,"laplace",270,150,0.43,238,132,0.577096238759515,218,125,0.60771,81.009,720,720,0.6,720,720,0.546851895336588,720,720,0.44819,79.312,297,147,0.495,310,177,0.763623324517527,236,127,0.72561,93.2329999999999,0
"4",6,1000,"laplace",218,192,0.9,212,151,0.736005911083108,198,163,0.72395,81.586,714,632,0.375,705,658,0.548079245005633,673,643,0.61972,78.3610000000001,258,204,0.975,226,162,0.84819304710315,211,176,0.89362,92.848,0
"5",6,1000,"laplace",432,192,0.625,139,85,0.900141328493529,342,178,0.91758,81.712,720,690,0.99,720,717,0.99787541620821,719,706,0.99901,78.1799999999998,410,278,0.755,194,119,0.983324475179967,319,170,0.97047,92.9570000000001,0
"6",6,1000,"laplace",397,267,0.88,388,292,0.642857143652701,522,375,0.69346,81.338,720,720,0.965,720,716,0.712775047291209,719,711,0.78782,79.047,531,365,0.975,455,305,0.642355245920771,581,482,0.77533,92.7460000000001,0
"7",6,1000,"laplace",101,64,0.215,72,55,0.345718921590199,88,48,0.62319,81.174,719,601,0.105,628,494,0.134301530861243,719,695,0.24175,79.4390000000001,194,91,0.14,75,51,0.14036798246468,138,70,0.42185,92.5619999999999,0
"8",6,1000,"laplace",238,214,0.355,315,248,0.360573481337137,281,218,0.29875,81.0340000000001,459,366,0.585,577,461,0.563900170608063,403,364,0.75162,77.9570000000003,241,190,0.25,336,266,0.462970470688245,316,247,0.28844,92.893,0
"9",6,1000,"laplace",97,26,0.09,53,28,0.338947255852376,73,31,0.148,81.413,720,720,0.985,718,713,0.860869538860507,718,715,0.90338,78.6100000000001,102,47,0.16,95,46,0.650339864165899,89,34,0.41907,92.1510000000003,1
"10",6,1000,"laplace",568,192,0.375,484,328,0.0135974873296648,671,485,0.09763,81.384,701,544,0.265,688,623,0.620637739671929,719,701,0.61359,76.0419999999999,445,125,0.31,448,287,0.0225432292538124,626,397,0.19517,93.2040000000002,1
"11",6,1000,"laplace",694,523,0.32,436,268,0.0268825212185905,567,512,0.20323,81.518,720,720,0.75,720,713,0.634171868465547,720,711,0.49845,78.5740000000001,703,601,0.395,495,345,0.0707392617970437,588,541,0.39182,82.9179999999997,0
