"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",344,174,0.99,257,171,0.994129963762322,315,201,0.98244,302.356,17,6,0.985,82,59,0.993635877624742,21,9,0.99345,299.788,146,34,0.995,169,111,0.997239299137578,166,62,0.9891,358.855,0
"2",6,2500,"gamma",637,551,0.44,297,195,0.313612759831265,416,337,0.62825,303.044,9,9,0.445,10,4,0.264528943129945,12,9,0.52322,290.789,477,342,0.535,148,99,0.385755800007638,212,133,0.64441,360.919,0
"3",6,2500,"gamma",96,81,0.445,150,99,0.664313799544004,90,74,0.63584,287.877,6,6,0.725,38,14,0.925074724345083,8,6,0.9467,297.52,51,24,0.545,109,66,0.724765382111504,49,23,0.75931,359.611,1
"4",6,2500,"gamma",222,144,0.715,225,176,0.410208044766664,219,169,0.80995,305.567,15,15,0.7,29,14,0.37141839198317,18,15,0.67714,298.704,120,120,0.785,122,82,0.436857640797682,129,118,0.8268,360.614,0
"5",6,2500,"gamma",27,12,0.925,38,22,0.914077659411886,31,18,0.929,305.422,2,2,1,9,4,0.952368752881692,1,1,0.8726,301.692,13,11,0.955,22,10,0.930820785540189,14,12,0.87407,362.424,1
"6",6,2500,"gamma",120,92,0.2,122,68,0.0822478685515758,66,31,0.02651,287.029,18,5,0.39,30,20,0.348127793901515,19,12,0.18702,296.666999999999,44,41,0.17,77,40,0.154076268976636,54,19,0.06795,346.901,1
"7",6,2500,"gamma",46,21,0.895,60,44,0.927118328817295,60,34,0.87635,299.795,9,3,0.645,15,8,0.803975666434854,10,8,0.774,295.878000000001,22,14,0.87,52,31,0.918197664316025,33,19,0.81867,357.656,1
"8",6,2500,"gamma",29,8,0.025,29,4,0.0361834434800124,39,10,0.03034,299.253000000001,1,1,0.5,4,3,0.365699753876332,1,1,0.37509,293.759999999999,39,16,0.04,10,4,0.00650434285563443,30,10,0.00172,356.89,1
"9",6,2500,"gamma",25,20,0.4,33,13,0.549563581207048,53,20,0.49726,287.298000000001,6,3,0.6,17,10,0.840226387370771,5,4,0.5304,292.732,24,10,0.42,19,9,0.547847855202089,12,6,0.38317,347.489,0
"10",6,2500,"gamma",139,48,0.905,106,73,0.90246452032025,140,63,0.9561,299.036999999998,5,5,0.9,17,12,0.859794774718224,5,5,0.71679,302.009999999998,40,18,0.93,66,39,0.900944206892371,28,11,0.96201,359.862000000001,1
"11",6,2500,"gamma",2,0,0.045,7,4,0.226832307842709,10,2,0.07072,306.899000000001,1,1,0.115,2,1,0.389984099311007,1,1,0.20785,298.509,0,0,0.04,6,4,0.133581873819698,3,1,0.02912,363.219000000001,1
"12",6,2500,"gamma",48,41,0.54,31,16,0.294200533636169,37,18,0.3921,290.012000000001,3,3,0.535,21,7,0.40215549564779,3,3,0.39732,300.889999999999,42,33,0.635,21,14,0.356321579037561,19,9,0.40209,356.171999999999,0
"13",6,2500,"gamma",39,12,0.2,8,2,0.0777939378613898,19,3,0.19502,300.019,1,1,0.635,6,4,0.40951993649673,2,1,0.42385,280.166999999999,16,6,0.245,6,1,0.0848967599540857,5,2,0.15983,347.495999999999,1
"14",6,2500,"gamma",114,13,0.045,18,7,0.240964517921922,178,31,0.1503,286.787,1,1,0.14,3,1,0.280147095423121,1,1,0.20248,282.172,8,1,0.1,6,3,0.299692883242022,31,3,0.20662,339.484,1
"15",6,2500,"gamma",25,12,0.78,11,6,0.789843717657458,23,11,0.85305,262.584999999999,1,1,0.55,4,2,0.688973605039428,1,1,0.65461,245.197,12,1,0.73,9,5,0.691183716713959,14,8,0.86275,303.169,1
"16",6,2500,"gamma",219,121,0.7,119,64,0.6485643660448,109,81,0.85277,305.564,5,3,0.83,17,12,0.784983257939497,7,6,0.859,296.489,30,19,0.71,66,37,0.731239926880963,46,27,0.78018,360.046,1
"17",6,2500,"gamma",24,15,0.415,38,17,0.77990278765733,24,14,0.71338,299.413,1,1,0.315,3,2,0.681509361289595,1,1,0.55545,295.831,14,14,0.34,19,9,0.724104668876912,16,14,0.53666,355.653,1
"18",6,2500,"gamma",167,55,0.045,45,16,0.13263008789785,114,35,0.04838,287.413,2,2,0.335,4,2,0.34333960933618,3,2,0.37863,298.954,60,22,0.08,15,5,0.223103362848454,43,19,0.12951,354.508,1
"19",6,2500,"gamma",4,3,0.52,15,6,0.85388631761063,2,2,0.82369,302.518,1,1,0.445,8,2,0.655535449771167,1,1,0.62261,299.5,3,2,0.475,11,5,0.844003304633521,2,1,0.83871,360.791,1
"20",6,2500,"gamma",14,10,0.445,14,6,0.487464532825885,20,7,0.46228,305.8,4,3,0.855,8,4,0.734852923651004,4,4,0.73947,298.615,10,6,0.54,8,4,0.515986007261669,6,4,0.47498,360.751999999999,1
"21",6,2500,"gamma",68,60,0.575,60,39,0.261711091262207,82,41,0.62861,285.768999999999,25,25,0.35,23,10,0.213929404514292,24,24,0.53097,294.315,60,60,0.535,43,32,0.269547621066824,38,32,0.62393,348.713,0
"22",6,2500,"gamma",116,36,0.175,30,14,0.232523994503167,143,48,0.26615,297.919000000001,7,7,0.26,8,7,0.216111188138462,7,7,0.24959,294.638,46,23,0.195,22,10,0.184101094885553,69,27,0.13746,356.205,0
"23",6,2500,"gamma",30,30,0.465,40,21,0.566818032632926,25,16,0.38219,298.6,3,1,0.7,16,5,0.810166592365755,4,4,0.61306,294.86,30,24,0.465,26,15,0.564172301911723,23,14,0.3402,357.566,1
"24",6,2500,"gamma",282,174,0.28,303,218,0.191083816553557,420,248,0.31049,286.996,17,5,0.28,38,21,0.254442340650146,21,11,0.26234,293.269,159,97,0.28,218,138,0.163228465068855,314,142,0.30442,342.773999999999,1
"25",6,2500,"gamma",30,17,0.1,39,13,0.179549170115889,34,13,0.17279,298.350999999999,13,10,0.29,17,10,0.233682674151811,10,10,0.29949,298.803,15,13,0.095,21,9,0.0790472718108637,11,10,0.07879,358.828,1
"26",6,2500,"gamma",117,79,0.335,102,66,0.212476295717325,116,94,0.19691,307.148000000001,4,4,0.15,10,4,0.0768282829763765,4,2,0.05767,298.518,30,11,0.305,44,27,0.2394019831941,62,26,0.21244,364.099,0
"27",6,2500,"gamma",5,3,0.99,25,17,0.947811702781121,25,1,0.92914,290.193000000001,1,1,0.915,10,5,0.816202589864729,1,1,0.81073,300.044,3,1,0.99,17,8,0.949675587683219,2,1,0.91778,352.127,1
"28",6,2500,"gamma",234,186,0.925,202,153,0.924301927806619,219,138,0.91948,299.214,3,3,0.955,33,19,0.977032032894635,5,3,0.94423,280.832999999999,114,31,0.935,92,66,0.951513632201035,72,19,0.94972,348.451999999999,0
"29",6,2500,"gamma",122,81,0.285,50,27,0.1777821760034,122,65,0.2716,287.405000000001,2,2,0.685,12,2,0.638744931427183,2,2,0.63496,283.000999999998,62,22,0.375,17,8,0.206748628320525,62,21,0.36458,337.597,1
"30",6,2500,"gamma",405,196,0.91,112,54,0.993659924408031,252,137,0.9912,308.155,1,1,0.31,8,2,0.718851645493227,1,1,0.4922,300.102,96,15,0.92,37,24,0.991761740509548,88,12,0.98316,365.012,1
"31",6,2500,"gamma",123,39,0.94,133,79,0.755591543437464,100,50,0.53865,305.181,14,14,0.945,45,24,0.761491402273313,14,14,0.67458,296.418,26,14,0.93,95,68,0.829795717587878,43,23,0.64497,361.687,1
"32",6,2500,"gamma",38,12,0.655,34,20,0.850264398947447,23,10,0.91026,295.824,1,1,0.72,8,5,0.908568088876563,1,1,0.95235,302.005,12,11,0.665,17,13,0.910756171547569,10,7,0.91016,362.407,1
"33",6,2500,"gamma",90,90,0.72,116,93,0.624353291868433,109,90,0.7784,308.901,90,61,0.105,67,48,0.294531961055896,87,65,0.13561,300.283,90,90,0.64,103,82,0.543131063009465,94,90,0.70084,363.365,0
"34",6,2500,"gamma",135,37,0.945,129,93,0.789554069733463,153,96,0.86626,305.287,3,2,0.865,12,4,0.761893608335075,2,2,0.93591,300.41,14,12,0.91,57,22,0.785414158126852,39,11,0.8522,363.590999999999,1
"35",6,2500,"gamma",9,3,0.29,16,7,0.149966232139979,24,3,0.17302,287.066,3,3,0.155,1,0,0.0380402978217863,2,1,0.06197,297.071,3,3,0.29,9,4,0.156426300679355,3,3,0.20322,352.424999999999,1
"36",6,2500,"gamma",71,30,0.97,122,69,0.917284820739102,172,69,0.92092,301.015,2,1,0.865,17,16,0.940154556923086,3,1,0.98141,297.859,26,12,0.985,48,29,0.937713770122227,57,20,0.97468,359.012000000001,1
"37",6,2500,"gamma",93,90,0.295,37,23,0.375069564698443,48,34,0.24358,303.198,4,3,0.44,6,3,0.458232279876696,3,3,0.47749,294.877,86,56,0.375,24,10,0.448553801532903,37,29,0.28138,360.762,1
"38",6,2500,"gamma",47,27,0.905,38,18,0.818936273844899,41,24,0.85792,289.616,1,1,0.765,14,8,0.5468836246892,1,1,0.69298,298.427,28,9,0.955,31,12,0.855954263592734,24,18,0.93689,349.738,1
"39",6,2500,"gamma",31,16,0.565,33,20,0.559271689524056,38,15,0.60533,301.205,8,8,0.375,11,9,0.49142990984653,8,8,0.37475,303.525,11,11,0.495,23,11,0.595276966070198,12,8,0.48675,363.163,0
"40",6,2500,"gamma",43,31,0.3,65,34,0.0958313828950365,59,41,0.34036,309.369000000001,3,3,0.115,1,0,0.0449516264884168,3,2,0.22772,296.759,10,10,0.235,22,16,0.0888971725445543,38,17,0.3688,365.797,0
"41",6,2500,"gamma",16,6,0.025,51,26,0.177016464414931,49,13,0.03056,294.661,10,1,0.14,5,2,0.555996665312915,2,1,0.29023,302.572,16,3,0.03,34,17,0.317372971523363,24,17,0.09736,360.950000000001,1
"42",6,2500,"gamma",471,258,0.655,186,93,0.228472162777587,302,158,0.66682,306.147999999999,17,13,0.56,3,2,0.100764333397384,17,4,0.53632,288.297999999999,314,142,0.61,122,58,0.168500654738692,229,117,0.60623,364.352999999999,0
"43",6,2500,"gamma",43,32,0.45,29,7,0.192037082144071,45,35,0.47053,289.874,5,5,0.635,12,5,0.525911238766219,5,5,0.7481,280.194,29,24,0.4,23,9,0.202106505547475,28,23,0.58002,343.641,1
"44",6,2500,"gamma",295,213,0.335,203,126,0.249854228140132,229,163,0.20868,307.37,53,39,0.89,72,48,0.549814457879145,33,25,0.72874,300.951,199,170,0.395,159,92,0.318040084197802,166,137,0.3539,363.418,0
"45",6,2500,"gamma",696,610,0.83,315,215,0.735385938519654,466,413,0.92078,303.737,1,1,0.815,12,5,0.812672178117267,1,1,0.87533,292.9,319,206,0.87,158,88,0.723983186731763,366,228,0.91077,355.237,1
"46",6,2500,"gamma",86,62,0.885,46,34,0.806028636847076,47,29,0.87474,287.703,3,2,0.805,19,8,0.827495010736845,3,2,0.759,298.792,43,28,0.86,42,27,0.824834199233002,24,18,0.81064,358.26,0
"47",6,2500,"gamma",181,117,0.195,79,48,0.620641525064019,86,64,0.62388,304.186,2,2,0.305,9,1,0.671596109531013,1,1,0.51874,298.906,62,56,0.14,41,29,0.58078868510842,54,36,0.45987,360.137,0
"48",6,2500,"gamma",187,111,0.4,66,50,0.553277189522761,100,54,0.2548,304.02,5,1,0.585,10,5,0.659827130479086,5,3,0.42797,298.516000000001,131,78,0.42,52,37,0.537040804362694,75,50,0.20625,362.765,0
"49",6,2500,"gamma",4,3,0.87,25,13,0.722545729252456,5,3,0.51393,288.081,1,1,0.555,5,3,0.372163727175903,1,0,0.07543,299.298,3,3,0.9,16,8,0.754595982358421,3,3,0.52486,347.138000000001,1
"50",6,2500,"gamma",116,62,0.005,29,14,0.0407676842294563,77,51,0.02421,301.418,0,0,0.01,1,0,0.051807677784645,1,1,0.03964,295.289,80,34,0.01,10,1,0.0500277637817549,68,42,0.0336,358.603999999999,1
"51",6,2500,"gamma",103,77,0.505,75,42,0.58341083952065,74,56,0.69964,298.857,6,2,0.53,12,4,0.379289428390076,4,4,0.60428,294.586,43,11,0.58,40,19,0.577366661601274,39,17,0.72651,359.924,1
"52",6,2500,"gamma",246,160,0.87,228,170,0.189584490391686,251,173,0.18741,287.581,21,7,0.85,20,10,0.364889383385032,13,6,0.12826,293.468999999999,135,90,0.895,154,97,0.250833123838494,154,125,0.18977,345.706,1
"53",6,2500,"gamma",17,11,0.15,18,5,0.0126209983806907,16,9,0.01844,298.698,0,0,0.03,0,0,9.54193313637143e-05,0,0,7e-05,299.620999999999,4,2,0.07,3,2,0.0132761000763633,3,2,0.03311,362.08,1
"54",6,2500,"gamma",10,6,0.745,24,10,0.765149032073908,10,4,0.89576,307.371999999999,1,1,0.51,11,4,0.830394413022256,1,1,0.82616,295.764999999999,6,4,0.7,20,8,0.798731111861685,5,2,0.94059,363.02,1
"55",6,2500,"gamma",72,60,0.7,90,61,0.810143864584381,67,62,0.8111,288.856,5,2,0.705,20,11,0.885898837145011,11,3,0.8489,298.064,72,47,0.68,69,47,0.774594317185353,64,58,0.75468,356.843999999999,1
"56",6,2500,"gamma",44,24,0.825,36,23,0.428153083471994,87,26,0.62221,299.268,3,2,0.605,7,3,0.544416637360767,2,1,0.56887,280.239,24,24,0.82,18,14,0.565867105235097,17,16,0.76747,347.994000000001,1
"57",6,2500,"gamma",86,72,0.855,83,57,0.791085981635439,52,41,0.88077,288.700999999999,3,3,0.955,27,18,0.961148309276416,3,3,0.93392,281.707999999999,29,6,0.91,53,27,0.857324708020292,25,12,0.92754,339.851000000001,0
"58",6,2500,"gamma",12,2,0.16,7,3,0.0708135960277491,12,12,0.28815,251.935,2,1,0.19,3,3,0.134942082615074,1,1,0.24262,241.215,2,2,0.14,1,0,0.0607084953186842,2,2,0.24508,297.125,1
"59",6,2500,"gamma",4,2,0.795,17,9,0.866803815823522,13,2,0.78565,250.878,1,1,0.835,8,4,0.885274051294793,1,1,0.893,242.035,1,1,0.735,17,9,0.872605758465543,4,2,0.78083,296.834,1
"60",6,2500,"gamma",28,6,0.97,40,23,0.967001678638546,22,7,0.95811,248.249,1,1,0.99,17,10,0.941496291311054,1,1,0.95116,240.319,6,6,0.99,35,24,0.967207352423771,7,3,0.94022,285.874,1
"61",6,2500,"gamma",213,76,0.41,87,53,0.285945311084511,222,143,0.42024,247.782,1,1,0.625,3,1,0.604778519528018,1,1,0.7263,249.467,80,30,0.425,26,6,0.376652110141157,130,63,0.63376,296.571,1
"62",6,2500,"gamma",92,48,0.255,45,19,0.277649676253513,133,66,0.26151,245.573,3,1,0.11,6,4,0.222811245352522,2,1,0.07605,246.944,38,7,0.16,19,12,0.179547945398231,41,22,0.10392,297.197,1
"63",6,2500,"gamma",45,44,0.135,76,44,0.0466639044886032,41,34,0.09203,250.993,20,8,0.07,22,7,0.0267515293500329,16,5,0.03839,267.776,45,43,0.095,71,30,0.0461292775621778,39,33,0.12712,337.817999999999,1
"64",6,2500,"gamma",80,32,0.64,35,26,0.611089781447354,27,18,0.52983,251.173,4,4,0.72,16,8,0.529138618516389,4,4,0.56974,236.521,16,6,0.745,28,21,0.648575148301533,16,7,0.62298,287.255,1
"65",6,2500,"gamma",76,56,0.865,86,61,0.854490922608988,62,33,0.8029,241.880999999999,8,8,0.47,23,10,0.560314885785083,7,7,0.53251,237.539,58,41,0.795,78,53,0.865376284123532,39,26,0.87796,289.947999999999,0
"66",6,2500,"gamma",5,0,0.035,5,0,0.0653269919622198,25,6,0.09313,241.7,4,4,0.15,4,4,0.199279399968492,4,4,0.14005,243.965999999999,7,0,0.025,3,2,0.0328338846492091,21,3,0.03853,297.057,1
"67",6,2500,"gamma",175,108,0.52,92,41,0.456214553700588,169,93,0.58811,249.116999999999,6,6,0.745,5,4,0.563230781556571,4,3,0.55182,237.699,97,44,0.655,33,17,0.542720019596451,93,28,0.65857,297.614,0
"68",6,2500,"gamma",8,6,0.73,18,15,0.17692945000705,19,11,0.53759,241.293,6,6,0.47,6,5,0.111502218221421,6,6,0.536,242.125,6,6,0.685,16,9,0.17996909775462,12,6,0.53959,297.035,0
"69",6,2500,"gamma",15,14,0.265,31,16,0.158294374348531,18,14,0.34272,248.029999999999,1,1,0.415,10,1,0.71657332927331,1,1,0.51643,298.379000000001,14,14,0.26,18,9,0.235920905843378,14,14,0.38376,347.734,1
