"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",720,710,0.435,692,670,0.451279818207691,699,670,0.53085,2.841,444,365,0.44,487,363,0.510685234988934,415,314,0.52007,2.487,716,676,0.545,672,649,0.61761201507165,692,659,0.69556,2.831,0
"2",6,50,"gamma",716,698,0.585,697,651,0.755486711546819,655,603,0.47943,2.566,719,681,0.72,693,643,0.90703122993956,556,388,0.80336,2.461,720,709,0.69,691,647,0.805273607470334,641,561,0.42963,2.84,0
"3",6,50,"gamma",657,469,0.605,416,286,0.531123530979748,658,564,0.50436,2.475,101,32,0.865,75,35,0.76041948417914,111,42,0.79196,2.468,533,293,0.685,266,161,0.539154859161695,580,391,0.46783,2.853,0
"4",6,50,"gamma",530,377,0.495,670,603,0.343020648909655,656,513,0.45636,2.572,136,120,0.385,184,95,0.291257368257647,121,95,0.61332,2.443,466,357,0.485,613,477,0.325582381563126,619,441,0.36697,2.819,0
"5",6,50,"gamma",720,693,0.325,720,718,0.519414674566419,720,720,0.32621,2.574,720,714,0.39,547,466,0.507428932762312,523,489,0.36457,2.396,720,695,0.315,699,667,0.427227757389594,685,664,0.15607,2.818,0
"6",6,50,"gamma",695,533,0.935,697,676,0.616854244932818,701,694,0.79165,2.569,211,120,0.79,423,338,0.798704052741605,143,111,0.9167,2.477,509,420,0.925,658,599,0.700886636585034,695,600,0.8667,2.805,0
"7",6,50,"gamma",670,595,0.075,622,491,0.143498234979564,699,649,0.06472,2.576,538,371,0.15,322,175,0.154131881340048,510,307,0.11025,2.47,657,583,0.1,511,369,0.212354791164603,691,630,0.12989,2.823,0
"8",6,50,"gamma",720,717,0.275,653,520,0.0294986872384633,716,696,0.02518,2.591,549,278,0.195,198,92,0.0484921384730591,396,182,0.06699,2.48099999999999,720,714,0.22,568,392,0.105190039926894,707,640,0.15236,2.749,0
"9",6,50,"gamma",435,362,0.795,609,508,0.249394102367171,484,368,0.53557,2.55799999999999,221,123,0.375,216,153,0.190768772305011,296,239,0.43863,2.46600000000001,374,360,0.715,496,374,0.17204491568012,400,347,0.46332,2.827,0
"10",6,50,"gamma",662,459,0.075,391,263,0.16952195664879,542,354,0.05589,2.577,366,267,0.165,161,92,0.147492331030078,322,160,0.11284,2.434,683,505,0.075,360,240,0.102444340173683,516,357,0.03143,2.83200000000001,0
"11",6,50,"gamma",113,9,0,82,22,0.01501171420844,217,39,0.00571,2.492,379,271,0,136,63,0.0114319350859102,366,254,0.00678,2.435,185,28,0,70,24,0.00575506026568271,268,89,0.00105,2.809,0
"12",6,50,"gamma",449,350,0.17,346,263,0.213637017301902,394,253,0.43062,2.566,358,298,0.195,294,226,0.213400375553675,197,175,0.37083,2.47300000000001,383,321,0.155,323,245,0.208953800192799,275,203,0.44463,2.84399999999999,1
"13",6,50,"gamma",262,162,0.005,69,15,0.00161778970278776,264,136,0.00663,2.575,253,147,0,19,1,0.000573753727324795,202,67,0.00103,2.404,266,165,0.005,51,10,0.00531130972652727,236,105,0.01672,2.81700000000001,0
"14",6,50,"gamma",347,301,0.99,443,371,0.984936509341081,361,319,0.91469,2.56699999999999,362,268,0.9,340,258,0.719244487748112,307,244,0.77506,2.46299999999999,351,299,0.925,437,355,0.961994487911953,349,302,0.91126,2.795,0
"15",6,50,"gamma",569,416,0.755,663,568,0.473717367447282,682,584,0.47745,2.352,155,114,0.65,160,110,0.570423529506967,130,115,0.78671,2.253,589,442,0.82,562,443,0.562451528024293,674,554,0.66654,2.59399999999999,0
"16",6,50,"gamma",720,713,0.305,696,591,0.334653674681781,654,587,0.2064,2.826,292,243,0.18,374,311,0.234775485824057,248,197,0.07225,2.471,711,652,0.3,480,373,0.307641983616294,463,311,0.13105,2.824,0
"17",6,50,"gamma",720,713,0.98,645,547,0.983095999152679,631,564,0.99023,2.561,713,666,0.325,475,401,0.675578161835128,549,470,0.61162,2.449,719,703,0.91,586,498,0.94949731007911,582,517,0.9767,2.824,0
"18",6,50,"gamma",387,356,0.54,448,367,0.424507814852279,370,353,0.4714,2.474,152,121,0.48,127,73,0.305450953129794,131,104,0.36376,2.454,338,314,0.665,320,275,0.438166372511941,347,307,0.72738,2.846,0
"19",6,50,"gamma",695,584,0.185,697,579,0.237784661377743,710,685,0.28298,2.562,312,149,0.075,89,44,0.273598897721806,240,138,0.13786,2.42599999999999,687,572,0.155,592,463,0.24472530913315,693,626,0.27636,2.813,1
"20",6,50,"gamma",490,391,0.555,348,279,0.676064359321339,442,289,0.79706,2.56,271,214,0.705,173,110,0.743700096612397,231,189,0.84571,2.39100000000001,452,364,0.565,292,208,0.670252082702135,359,224,0.81086,2.81,1
"21",6,50,"gamma",527,327,0.12,352,194,0.019054351558734,411,237,0.06948,2.54499999999999,333,200,0.085,149,109,0.0097709740205342,225,153,0.03914,2.482,605,368,0.075,233,123,0.0224455498216452,433,221,0.09017,2.8,0
"22",6,50,"gamma",522,355,0.025,199,101,0.0915096326513166,610,387,0.04746,2.592,369,190,0.035,84,33,0.0551205197075164,288,201,0.00937,2.487,533,362,0.045,183,89,0.101702320144843,588,398,0.07047,2.839,0
"23",6,50,"gamma",544,372,0.015,703,601,0.218611771003307,705,656,0.07274,2.602,229,125,0.02,256,189,0.182005100599167,216,165,0.08001,2.495,555,374,0.015,666,488,0.263854682282379,698,643,0.09044,2.77,0
"24",6,50,"gamma",600,600,0.785,406,358,0.193561963070554,345,342,0.2851,2.59099999999999,360,360,0.67,400,351,0.568652372815785,346,341,0.53232,2.48400000000001,600,600,0.855,397,343,0.278356853251155,342,342,0.38749,2.843,0
"25",6,50,"gamma",588,368,0.19,537,391,0.148711685764896,649,563,0.46576,2.592,182,134,0.345,79,49,0.237473829928498,108,46,0.68927,2.45,396,230,0.105,88,48,0.0505270022419778,239,139,0.20941,2.836,1
"26",6,50,"gamma",715,682,0.315,668,628,0.543874361848595,636,582,0.40715,2.51100000000001,256,181,0.16,165,101,0.333589994891265,309,213,0.11652,2.46899999999999,705,667,0.355,599,536,0.545512942303561,604,538,0.5046,2.85700000000001,0
"27",6,50,"gamma",531,436,0.845,334,247,0.922635667911121,540,435,0.78349,2.587,267,170,0.555,88,34,0.56335589661869,152,60,0.33181,2.485,527,388,0.795,290,193,0.868677532747706,504,359,0.69641,2.86,0
"28",6,50,"gamma",613,528,0.375,531,452,0.684377146103004,607,418,0.59006,2.58799999999999,622,520,0.515,318,261,0.718885688792134,322,225,0.44513,2.405,611,525,0.355,457,363,0.695402838916769,528,374,0.49438,2.819,1
"29",6,50,"gamma",703,686,0.61,520,460,0.411862715666445,577,527,0.56901,2.60600000000001,508,419,0.77,354,275,0.504707081328603,470,369,0.73491,2.449,697,670,0.59,471,411,0.329781232872311,574,506,0.4718,2.836,0
"30",6,50,"gamma",711,663,0.995,712,685,0.918878177781758,671,584,0.88236,2.83,714,687,0.985,590,431,0.981453438498107,637,558,0.99098,2.474,716,678,0.99,694,644,0.96966852771902,667,559,0.93556,2.821,0
