"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"gamma",672,631,0.37,296,218,0.0147974633469281,350,283,0.02021,2.892,647,569,0.05,277,125,0.0249692016046633,416,260,0.09255,2.478,665,625,0.305,286,198,0.00768418405011648,359,282,0.01378,2.843,0
"2",6,50,"gamma",651,554,0.87,488,387,0.720841427720524,600,472,0.74586,2.574,555,447,0.61,264,171,0.661548070646372,457,300,0.69595,2.45,638,526,0.96,413,318,0.710980167058788,557,417,0.72275,2.861,1
"3",6,50,"gamma",720,719,0.335,715,692,0.771588693889139,720,720,0.74856,2.484,720,706,0.225,574,506,0.620178564903507,634,560,0.61478,2.47,720,720,0.255,640,596,0.651792085496853,696,637,0.56076,2.866,0
"4",6,50,"gamma",699,625,0.56,716,697,0.13112423399043,719,701,0.16813,2.581,253,228,0.675,348,264,0.138538802448442,347,219,0.25327,2.45999999999999,656,529,0.615,695,615,0.134945705224044,704,640,0.08414,2.838,0
"5",6,50,"gamma",515,433,0.755,503,369,0.198126433366981,638,449,0.3158,2.591,275,240,0.72,248,164,0.222978551443114,275,170,0.4344,2.413,381,360,0.765,369,273,0.163104395244466,337,267,0.26149,2.83,1
"6",6,50,"gamma",654,633,0.465,597,533,0.191033122693704,541,526,0.34601,2.6,585,468,0.245,533,451,0.0915073253602954,506,451,0.48975,2.462,637,616,0.425,585,513,0.0956312917934219,549,520,0.38321,2.835,0
"7",6,50,"gamma",661,564,0.51,653,498,0.76656388013138,692,645,0.8849,2.583,397,267,0.84,140,87,0.951962000724047,236,140,0.94371,2.469,580,507,0.625,399,269,0.809459303289557,597,467,0.91712,2.851,0
"8",6,50,"gamma",719,672,0.84,669,588,0.899960006097101,704,660,0.89635,2.571,337,251,0.925,224,153,0.904864493453501,212,90,0.69143,2.44799999999999,720,680,0.885,539,411,0.892949429717721,667,586,0.74432,2.757,0
"9",6,50,"gamma",379,360,0.99,619,517,0.985218443374308,348,300,0.99307,2.544,248,182,0.98,359,294,0.911959839262976,231,176,0.67163,2.46300000000001,377,360,1,551,457,0.974558006862021,337,271,0.97323,2.854,0
"10",6,50,"gamma",687,591,0.15,629,539,0.224698311968008,671,612,0.28894,2.581,292,210,0.22,146,91,0.198501891935812,222,150,0.29858,2.43100000000001,692,615,0.16,470,319,0.243274080379393,635,569,0.2581,2.839,0
"11",6,50,"gamma",292,171,0.215,111,33,0.0137191681522024,294,199,0.11211,2.5,187,111,0.18,48,17,0.0127956220036328,143,67,0.09208,2.446,285,178,0.26,85,24,0.00908827829843452,263,165,0.06379,2.822,0
"12",6,50,"gamma",276,242,0.885,297,251,0.87232224024101,252,222,0.84404,2.583,180,177,0.705,172,134,0.705074331877548,148,129,0.5385,2.461,242,240,0.895,265,222,0.893675360462061,226,212,0.82836,2.83300000000001,0
"13",6,50,"gamma",712,592,0.245,656,474,0.0756356339770504,717,702,0.41247,2.577,719,646,0.15,647,497,0.106176518096923,701,667,0.25367,2.377,713,587,0.19,660,477,0.0791546955150423,717,691,0.27144,2.821,0
"14",6,50,"gamma",605,512,0.675,555,459,0.47896816699084,608,555,0.5875,2.59100000000001,198,163,0.11,158,108,0.282012564687752,167,127,0.39898,2.443,479,334,0.525,433,306,0.323885991699562,518,368,0.61722,2.83099999999999,0
"15",6,50,"gamma",720,720,1,690,636,0.998569857784933,696,645,0.99395,2.39400000000001,118,89,1,196,124,0.998816193148111,124,88,0.99938,2.29000000000001,673,566,1,524,466,0.998912808285817,546,494,0.99244,2.65900000000001,1
"16",6,50,"gamma",720,720,0.86,718,713,0.929788670733127,713,680,0.86526,2.903,623,434,0.775,707,637,0.69500925183054,715,667,0.67137,2.492,720,720,0.815,719,718,0.904977107585762,719,712,0.72873,2.866,0
"17",6,50,"gamma",557,419,0.49,203,128,0.472298150312804,252,157,0.52743,2.581,529,397,0.485,143,80,0.449818808056192,155,96,0.537,2.451,558,410,0.47,183,113,0.406329400280041,229,143,0.49492,2.854,1
"18",6,50,"gamma",720,707,0.115,564,479,0.264361138208889,648,572,0.28745,2.485,663,491,0.11,343,197,0.279494523914705,513,411,0.38432,2.468,719,698,0.12,505,431,0.252056335687881,604,511,0.20978,2.887,0
"19",6,50,"gamma",702,678,0.485,567,427,0.110886680865252,635,531,0.16174,2.595,305,205,0.24,378,210,0.0948044527465742,516,296,0.17603,2.471,697,627,0.41,566,423,0.0952309429873453,677,574,0.05577,2.837,0
"20",6,50,"gamma",2,0,0,89,29,0.0420912373010252,6,0,0.0188,2.58300000000001,41,3,0.005,57,21,0.115226952706739,18,0,0.02848,2.419,6,0,0,81,40,0.0715644389188951,4,0,0.01949,2.825,0
"21",6,50,"gamma",397,360,0.045,714,683,0.298786525687553,692,553,0.13332,2.562,439,361,0.03,678,628,0.120956248883412,671,558,0.03018,2.436,409,360,0.055,712,678,0.347860926768228,694,556,0.18477,2.805,0
"22",6,50,"gamma",720,720,0.885,720,720,0.626999088858416,720,720,0.38712,2.584,170,132,0.405,198,140,0.279266387371463,180,121,0.39346,2.47,676,595,0.82,533,435,0.572991173614222,598,502,0.41411,2.848,0
"23",6,50,"gamma",720,697,0.945,648,558,0.878863870708768,667,558,0.91507,2.578,551,353,0.875,443,320,0.672735310781051,432,253,0.80882,2.455,715,688,0.985,617,527,0.887477749114054,623,515,0.9109,2.773,0
"24",6,50,"gamma",213,145,0.585,163,123,0.944440069798741,118,102,0.91872,2.566,60,56,0.455,69,45,0.809322528378127,48,35,0.78255,2.471,116,74,0.57,142,102,0.945917423410106,109,89,0.92333,2.85299999999999,0
"25",6,50,"gamma",688,512,0.17,499,434,0.182880972719805,665,542,0.16094,2.589,478,204,0.48,370,292,0.206344329270234,572,388,0.32879,2.45699999999999,680,474,0.255,453,374,0.18371211689158,635,486,0.21766,2.839,0
"26",6,50,"gamma",484,322,0.07,509,450,0.0194217857689628,621,545,0.11325,2.50700000000001,570,399,0.115,598,528,0.0507286016434708,659,605,0.18993,2.45099999999999,496,319,0.075,514,454,0.0154030770983446,626,533,0.05952,2.852,0
"27",6,50,"gamma",703,610,0.27,525,382,0.288179721475177,608,576,0.45757,2.58199999999999,564,321,0.095,492,333,0.219702466102598,562,471,0.26977,2.47799999999999,682,618,0.22,510,367,0.276444100094075,601,562,0.44753,2.842,0
"28",6,50,"gamma",720,720,0.855,720,717,0.391992752989465,719,714,0.34025,2.577,187,180,0.795,263,191,0.596396218788966,181,176,0.71113,2.393,684,588,0.815,659,595,0.381395751733001,670,633,0.33658,2.83,0
"29",6,50,"gamma",175,98,0.76,176,132,0.446946337716769,202,126,0.15926,2.59399999999999,174,96,0.43,145,86,0.301716210173128,406,249,0.18145,2.443,162,89,0.71,167,115,0.413504475752798,208,125,0.12629,2.83200000000001,0
"30",6,50,"gamma",719,711,0.945,689,661,0.979066702682885,647,601,0.98486,2.899,671,631,0.89,550,437,0.916557026466408,632,542,0.90552,2.48,719,710,0.97,674,614,0.981192916802145,645,582,0.99402,2.85,0
"31",6,50,"gamma",641,485,0.265,472,285,0.141736536036388,471,368,0.03925,2.588,554,375,0.465,206,128,0.271459344780856,293,159,0.13861,2.452,646,470,0.29,367,205,0.166987378568092,372,285,0.0433,2.849,0
"32",6,50,"gamma",720,720,0.645,713,697,0.508180983602214,705,681,0.75544,2.48,719,694,0.895,695,642,0.796493452775701,691,638,0.89471,2.469,720,720,0.745,718,694,0.703169151301988,711,674,0.77948,2.859,0
"33",6,50,"gamma",689,602,0.92,697,568,0.734991139133823,715,697,0.83939,2.583,461,350,0.615,297,224,0.705012836894696,416,282,0.81544,2.46,649,552,0.895,620,477,0.760721137182353,691,628,0.82481,2.833,0
"34",6,50,"gamma",699,667,0.02,692,658,0.100617566231216,664,641,0.10592,2.579,712,648,0.48,457,294,0.297297331590167,606,507,0.38067,2.415,708,648,0.075,652,591,0.25278087410744,659,621,0.2676,2.822,0
"35",6,50,"gamma",193,125,0,63,31,0.0491611550500596,184,82,0.01545,2.56,82,39,0,9,2,0.0103678502581679,33,4,0.01224,2.47,227,128,0,44,20,0.0488210096700738,174,91,0.01877,2.822,0
"36",6,50,"gamma",446,273,0.26,386,231,0.256971915038219,510,367,0.49573,2.576,285,149,0.545,352,234,0.306265388510025,473,257,0.64711,2.46,423,273,0.285,384,240,0.280160909291551,492,354,0.50796,2.832,0
"37",6,50,"gamma",714,698,0.205,675,621,0.437006215844729,675,631,0.34612,2.573,719,700,0.295,551,410,0.558623282670852,709,665,0.48673,2.47,718,691,0.32,660,589,0.575721135303205,690,634,0.54269,2.747,0
"38",6,50,"gamma",720,720,0.945,720,714,0.619302682273853,720,719,0.47398,2.566,211,87,0.905,189,143,0.760459760435007,70,45,0.51436,2.458,720,719,0.945,574,456,0.601561310629904,582,506,0.41513,2.842,0
"39",6,50,"gamma",578,375,0.11,464,342,0.262983632284827,578,532,0.36685,2.575,356,305,0.16,268,197,0.0633684647959904,319,262,0.19629,2.43899999999999,430,235,0.085,384,247,0.0893574966306257,544,426,0.23841,2.821,0
"40",6,50,"gamma",502,446,0.775,573,429,0.651392247113373,550,400,0.73578,2.499,285,228,0.6,233,161,0.860048416845835,214,153,0.67994,2.441,455,407,0.79,430,336,0.775985773643084,428,327,0.78481,2.83900000000001,0
"41",6,50,"gamma",720,720,0.935,697,696,0.505981231788855,697,686,0.41653,2.55800000000001,720,720,0.75,632,554,0.612472078056774,650,599,0.39173,2.46400000000001,720,720,0.95,695,691,0.533565991605788,684,663,0.43151,2.827,0
"42",6,50,"gamma",720,720,0.765,720,720,0.863763258620696,720,720,0.73125,2.56899999999999,226,186,0.335,332,241,0.608631556524845,183,180,0.15362,2.36499999999999,720,720,0.595,701,679,0.840397008377686,663,641,0.53287,2.801,0
"43",6,50,"gamma",719,710,0.19,711,684,0.512860259603386,716,701,0.21242,2.56999999999999,700,610,0.385,434,309,0.718653152454366,648,530,0.48665,2.443,720,717,0.27,672,610,0.63845271873653,698,673,0.35706,2.81299999999999,0
"44",6,50,"gamma",421,207,0.065,365,243,0.234795554137644,694,538,0.29631,2.901,340,309,0.09,382,303,0.340293498116642,548,368,0.32055,2.485,416,244,0.07,358,253,0.314209760601356,670,487,0.28932,2.865,0
"45",6,50,"gamma",720,720,0.635,720,719,0.243654367106205,720,720,0.25752,2.597,357,326,0.59,328,283,0.32536946356999,299,265,0.26865,2.449,650,568,0.69,641,569,0.287491213144118,654,595,0.30872,2.868,0
"46",6,50,"gamma",182,176,0.495,194,141,0.306999079232464,209,172,0.59307,2.479,17,15,0.575,27,12,0.60672476692414,32,13,0.6797,2.465,180,160,0.435,105,42,0.330985598122489,171,140,0.66136,2.89,0
"47",6,50,"gamma",600,525,0.2,403,291,0.176529225751109,556,393,0.14548,2.594,604,484,0.21,329,215,0.150927857830809,506,343,0.16118,2.478,614,527,0.155,382,284,0.198534968585658,526,380,0.18798,2.84,0
"48",6,50,"gamma",720,720,0.58,702,665,0.696396294845917,717,705,0.57334,2.584,458,267,0.335,167,96,0.530825378344083,163,43,0.70615,2.425,720,720,0.445,592,494,0.629340897391144,681,650,0.47862,2.828,0
"49",6,50,"gamma",719,691,0.635,580,462,0.659733070539366,682,653,0.80491,2.592,369,307,0.35,361,290,0.259015541890186,351,275,0.40015,2.47,680,569,0.54,484,393,0.552121967630413,611,421,0.7163,2.826,0
"50",6,50,"gamma",718,680,0.26,657,595,0.0373520770365854,667,636,0.01386,2.579,535,369,0.095,360,233,0.00356164706380245,558,402,0.02582,2.477,707,624,0.235,580,518,0.0147159991925323,642,616,0.01705,2.844,0
"51",6,50,"gamma",664,574,0.68,546,436,0.288507297066743,613,436,0.35938,2.578,287,198,0.775,324,215,0.354265566836261,189,117,0.6185,2.48399999999999,647,506,0.68,420,327,0.277931506013203,478,322,0.37378,2.764,0
"52",6,50,"gamma",301,160,0.095,0,0,0.0136459998032975,104,28,0.01135,2.59700000000001,181,68,0.005,0,0,0.0160412510531465,118,45,0.00854,2.46799999999999,326,145,0.105,0,0,0.000860724331614616,105,26,0.00023,2.85599999999999,1
"53",6,50,"gamma",480,367,0.275,581,498,0.4844773100489,651,583,0.5622,2.58499999999999,137,120,0.3,203,157,0.541552042335999,220,148,0.28943,2.441,205,124,0.35,310,222,0.471154470651121,373,274,0.45691,2.842,0
