"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"gamma",308,150,0.545,236,149,0.736204295201153,310,177,0.78686,24.552,33,26,0.47,43,22,0.515556133270365,37,28,0.72438,23.721,83,54,0.505,128,56,0.713369221736134,114,44,0.72701,27.279,0
"2",6,500,"gamma",468,202,0.55,126,69,0.532612001962339,406,238,0.63132,24.645,10,10,0.435,30,16,0.332811185364167,17,10,0.75423,23.473,189,44,0.47,68,39,0.553456241520104,227,99,0.74113,27.528,1
"3",6,500,"gamma",631,442,0.28,250,177,0.248160853441719,540,378,0.19125,20.361,65,47,0.67,63,37,0.649877033113788,47,27,0.66149,20.694,113,71,0.345,102,75,0.306763653673367,99,65,0.2506,26.565,0
"4",6,500,"gamma",188,149,0.96,161,112,0.986267346577886,284,125,0.98108,23.521,12,4,0.945,19,11,0.95700722968092,12,7,0.93597,22.773,137,80,0.975,99,66,0.991911237135394,150,57,0.98336,26.722,1
"5",6,500,"gamma",405,355,0.97,430,333,0.844905123161135,408,275,0.8653,22.453,60,52,0.665,40,25,0.514050421122611,62,36,0.80824,22.036,357,318,0.95,303,196,0.796548647227451,276,186,0.84443,25.233,1
"6",6,500,"gamma",217,108,0.695,332,243,0.820247013097475,343,141,0.96092,23.609,30,30,0.415,82,35,0.731798349298248,27,26,0.80875,22.906,116,43,0.695,251,186,0.808016098117624,211,84,0.94764,27.005,1
"7",6,500,"gamma",578,257,0.1,240,109,0.0665434304780749,590,465,0.16823,23.795,94,29,0.155,3,0,0.0398119569554339,45,19,0.1939,23.2839999999999,565,210,0.105,115,42,0.0423258338946623,546,422,0.11093,26.094,1
"8",6,500,"gamma",509,284,0.04,102,52,0.232607081768034,494,257,0.03141,24.557,14,8,0.19,11,7,0.539745192538654,13,12,0.35727,23.634,434,204,0.035,47,11,0.335096862096435,323,133,0.072,25.2760000000001,0
"9",6,500,"gamma",402,312,0.165,497,319,0.159437509246517,414,235,0.33097,24.5540000000001,75,45,0.155,96,69,0.173753072431966,89,66,0.36971,23.6079999999999,367,303,0.2,378,232,0.188811592551832,308,174,0.26527,25.8150000000001,0
"10",6,500,"gamma",398,360,0.475,291,178,0.0925980832755567,462,295,0.20251,24.252,94,31,0.475,17,7,0.133117471848623,60,25,0.20718,23.46,360,239,0.445,145,69,0.0732759721073255,357,226,0.19236,25.579,0
"11",6,500,"gamma",486,291,0.745,152,77,0.831361638957145,415,299,0.81549,24.581,26,11,0.77,45,18,0.758649940602738,37,15,0.80687,23.668,347,149,0.84,105,57,0.843030002046312,324,157,0.799,24.176,1
"12",6,500,"gamma",117,65,0.03,18,2,0.0104916537679108,67,50,0.00699,24.509,9,5,0.23,3,0,0.0187869170602961,4,2,0.02525,21.207,32,18,0.035,8,2,0.0211763910182022,31,12,0.00771,27.46,0
"13",6,500,"gamma",288,209,0.385,372,247,0.527805891758439,368,217,0.50961,24.513,195,68,0.82,88,52,0.604395466402452,162,72,0.74175,23.774,273,196,0.52,310,190,0.536640452708588,307,174,0.53337,27.534,0
"14",6,500,"gamma",242,240,0.515,246,161,0.0820521360839281,289,162,0.15342,24.6129999999999,43,30,0.325,73,42,0.0929380525120176,44,31,0.22958,23.48,240,238,0.5,187,125,0.0790680913904323,234,138,0.15078,27.633,0
"15",6,500,"gamma",577,370,0.61,165,104,0.624220924392188,312,146,0.73149,23.576,6,3,0.62,10,6,0.508652193110086,8,4,0.57304,22.7929999999999,394,179,0.68,91,48,0.560523011469838,169,67,0.61814,26.7060000000001,1
"16",6,500,"gamma",510,216,0.615,156,87,0.897400807538437,409,228,0.91253,24.093,4,3,0.915,20,17,0.961175267101315,10,1,0.90581,22.866,168,75,0.615,97,46,0.909991368998689,197,107,0.9147,27.001,1
"17",6,500,"gamma",648,622,0.41,480,409,0.322827254236889,460,392,0.59903,23.849,128,95,0.375,96,58,0.271740862624944,117,95,0.42947,22.946,627,612,0.385,390,299,0.261355548417927,424,338,0.56776,26.997,0
"18",6,500,"gamma",286,105,0.135,77,28,0.11891772020219,389,193,0.23426,20.129,18,4,0.08,4,2,0.0390012207198096,6,3,0.13512,20.894,185,85,0.105,35,13,0.051882274827053,208,99,0.08814,27.048,1
"19",6,500,"gamma",560,374,0.83,303,194,0.583245023399768,466,290,0.59938,23.875,15,13,0.73,27,15,0.766816405041386,11,7,0.84048,22.943,379,158,0.82,165,117,0.569437150062066,311,115,0.60676,27.033,1
"20",6,500,"gamma",462,172,0.75,309,244,0.705351891008054,376,199,0.62825,22.474,84,48,0.77,41,21,0.628589773114843,72,30,0.61113,22.439,175,124,0.73,229,178,0.731996190718845,176,134,0.60842,24.737,0
"21",6,500,"gamma",720,720,0.735,641,583,0.702586923364248,684,670,0.80836,23.964,451,242,0.725,227,156,0.866865206816307,430,290,0.84282,22.948,720,719,0.685,564,492,0.640491494328677,633,576,0.80702,26.966,1
"22",6,500,"gamma",417,206,0.265,121,57,0.130431517723756,430,188,0.20609,23.911,33,13,0.395,16,9,0.154092210189656,24,3,0.10289,16.987,259,85,0.29,78,28,0.12166435580775,297,132,0.22327,26.312,1
"23",6,500,"gamma",720,717,0.49,493,412,0.522985838670412,519,468,0.58737,23.424,91,26,0.39,31,19,0.491836430731722,119,49,0.43397,23.016,677,622,0.43,332,289,0.545952278396617,413,340,0.53674,26.99,0
"24",6,500,"gamma",360,360,0.82,552,444,0.962166236508139,373,345,0.99016,23.9450000000001,189,143,0.815,151,86,0.929294140282289,137,82,0.95434,22.869,359,334,0.815,449,333,0.948572023449176,320,245,0.97157,25.452,0
"25",6,500,"gamma",439,253,0.715,377,247,0.446049060551561,443,229,0.42762,18.081,31,17,0.73,67,40,0.598120008358902,18,14,0.23097,22.687,293,202,0.845,187,138,0.499756272009666,174,79,0.40776,25.4399999999999,1
"26",6,500,"gamma",577,532,0.54,429,309,0.590024036829386,386,258,0.75119,23.8829999999999,93,55,0.305,63,40,0.41063691474208,81,66,0.57777,21.307,531,461,0.44,294,238,0.536588390026667,277,217,0.66337,23.817,1
"27",6,500,"gamma",148,90,0.79,65,39,0.818077559530672,141,35,0.78148,23.867,3,2,0.63,6,2,0.43642624792282,1,1,0.66759,20.538,94,71,0.725,41,21,0.715691295644209,75,24,0.70219,26.0309999999999,1
"28",6,500,"gamma",229,67,0.285,69,37,0.188186250109449,201,73,0.21617,23.9300000000001,6,1,0.085,11,5,0.211420359791584,5,1,0.12917,22.921,43,18,0.21,28,11,0.197555368871613,35,18,0.17746,27.0889999999999,0
"29",6,500,"gamma",110,105,0.53,23,6,0.0690328225518137,91,68,0.50561,23.89,30,10,0.67,11,4,0.373915900884035,25,22,0.53613,21.949,99,89,0.57,6,1,0.0835716840016387,48,35,0.57382,27.123,1
"30",6,500,"gamma",639,553,0.745,500,441,0.667824915200504,533,496,0.88159,24.569,176,142,0.88,150,112,0.585408191082663,172,148,0.66231,23.783,599,488,0.715,440,389,0.577230040685098,509,454,0.81491,27.335,0
"31",6,500,"gamma",244,240,0.055,272,180,0.0981859680912163,307,256,0.19532,24.661,25,16,0.04,51,21,0.126155248292827,46,23,0.15349,23.498,202,101,0.035,180,110,0.0836008907165853,271,201,0.12682,27.525,0
"32",6,500,"gamma",436,300,0.845,606,490,0.975433513560692,559,334,0.94964,20.655,89,66,0.67,115,71,0.971575225402232,62,43,0.97338,21.571,312,251,0.74,444,319,0.985514422982776,451,221,0.98034,27.762,1
"33",6,500,"gamma",131,120,0.83,161,134,0.627017914008708,125,117,0.58157,24.629,45,45,0.59,90,55,0.422860524022859,43,41,0.20091,23.697,120,116,0.845,151,112,0.496079813704624,118,106,0.36061,27.515,0
"34",6,500,"gamma",309,164,0.73,93,43,0.915084738607996,323,129,0.80556,23.041,5,4,0.94,17,13,0.956959821063328,7,3,0.93854,23.218,139,91,0.73,51,28,0.92765425486297,91,43,0.78378,25.195,1
"35",6,500,"gamma",360,360,0.73,426,355,0.797265786228932,367,298,0.53954,24.611,47,29,0.83,63,35,0.824928676221423,33,22,0.64217,23.752,360,357,0.715,307,245,0.788156281759163,311,214,0.58852,27.548,0
"36",6,500,"gamma",320,246,0.59,278,186,0.43740323339458,289,231,0.4908,24.508,5,5,0.76,25,14,0.829061450201108,4,3,0.6365,17.325,263,188,0.61,144,89,0.496411182643488,233,169,0.51552,26.746,1
"37",6,500,"gamma",502,335,0.235,381,256,0.210102582931303,489,350,0.18475,23.9299999999999,35,20,0.34,42,25,0.540589124792838,31,23,0.41653,23.724,344,203,0.28,223,148,0.312294610918593,279,187,0.22996,27.3789999999999,1
"38",6,500,"gamma",189,142,0.59,145,71,0.26886491717255,230,144,0.33793,24.509,15,6,0.625,9,6,0.210217573208421,9,5,0.30104,23.5799999999999,60,45,0.625,41,26,0.344141289782201,53,41,0.49286,25.8119999999999,1
"39",6,500,"gamma",348,320,0.34,234,173,0.774638438009486,253,180,0.47867,18.423,15,11,0.18,21,13,0.674345441576221,19,9,0.47342,23.455,331,278,0.345,175,118,0.821778211801586,202,156,0.49086,25.917,1
"40",6,500,"gamma",283,257,0.43,162,103,0.532015280284327,236,198,0.71375,24.495,29,17,0.305,14,6,0.358071799990106,5,4,0.4536,22.014,238,199,0.415,47,28,0.489791198124753,211,137,0.75362,24.1759999999999,1
"41",6,500,"gamma",252,239,0.96,270,214,0.967783551177578,271,223,0.94992,24.543,4,3,0.32,45,34,0.587520458683488,30,9,0.35736,21.145,113,96,0.84,149,119,0.95449554528741,140,102,0.86254,26.468,1
"42",6,500,"gamma",478,305,0.805,256,196,0.719921544528904,264,190,0.84553,24.556,19,12,0.43,12,4,0.365422145051606,14,7,0.39867,23.744,298,120,0.77,161,94,0.698158161649555,200,107,0.78268,27.5540000000001,1
"43",6,500,"gamma",360,360,0.41,394,309,0.657010724618722,402,332,0.49903,24.599,16,4,0.405,13,8,0.587761078215094,9,4,0.4305,22.576,360,360,0.375,271,217,0.662908866979038,337,282,0.51091,27.665,1
"44",6,500,"gamma",380,307,0.145,296,218,0.253449899157329,398,281,0.29601,24.502,72,66,0.265,77,49,0.37418921877647,86,64,0.5224,23.794,336,259,0.145,238,185,0.235157391117519,284,157,0.29961,27.3,0
"45",6,500,"gamma",350,108,0.09,49,28,0.470645938761107,238,64,0.19504,24.665,3,2,0.12,5,4,0.152606938556276,3,3,0.1564,23.506,148,27,0.08,27,20,0.334008684681611,107,39,0.11912,27.567,1
"46",6,500,"gamma",241,240,0.375,240,194,0.713285273321805,238,176,0.48733,20.601,5,3,0.505,20,12,0.895449353691909,6,3,0.65071,21.564,232,223,0.33,151,113,0.743175611957698,167,140,0.46335,27.864,1
"47",6,500,"gamma",294,260,0.93,389,268,0.971836625418313,230,202,0.99165,24.644,12,10,0.96,95,57,0.978219454757848,12,10,0.87917,23.704,268,193,0.935,234,152,0.979947229891647,178,104,0.98986,27.523,0
"48",6,500,"gamma",623,419,0.1,255,93,0.109294737379028,593,421,0.32779,23.079,169,56,0.09,28,6,0.0686821864198599,237,111,0.23391,23.228,396,275,0.06,175,55,0.0778043742996173,375,280,0.24266,25.189,0
"49",6,500,"gamma",151,19,0.1,19,6,0.173826593459397,181,54,0.22394,24.631,4,1,0.12,2,1,0.31322830320853,4,2,0.11886,23.785,61,3,0.06,7,4,0.120507398462287,66,17,0.10991,27.569,1
"50",6,500,"gamma",374,321,0.14,357,205,0.245739496058774,524,342,0.30204,24.52,167,122,0.11,105,64,0.405144067599684,131,110,0.15026,17.325,359,339,0.135,255,175,0.227207115256104,370,260,0.25565,26.788,1
"51",6,500,"gamma",198,128,0.06,116,74,0.144297788915276,175,107,0.06239,23.952,0,0,0.015,6,3,0.130732895435877,1,0,0.05733,23.7360000000001,147,52,0.05,52,24,0.188755966142404,111,63,0.11393,27.4390000000001,1
"52",6,500,"gamma",650,596,0.915,500,439,0.97082962607477,556,526,0.98127,24.552,138,108,0.975,65,39,0.956224109852817,104,68,0.94266,23.6370000000001,585,479,0.98,402,345,0.98515302494143,527,431,0.98809,25.832,1
