"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",608,503,0.84,478,380,0.301047586738034,524,436,0.39514,94.091,720,720,0.545,717,708,0.26112950800315,710,703,0.20004,91.603,663,590,0.765,503,401,0.264273426903966,543,484,0.44124,105.207,0
"2",6,1000,"laplace",336,199,0.29,407,308,0.421988826683002,352,236,0.34483,94.506,710,614,0.585,646,581,0.817858303098849,668,610,0.66548,91.873,310,243,0.275,415,324,0.515934894459229,367,242,0.35028,105.162,0
"3",6,1000,"laplace",582,246,0.51,289,135,0.530548522865315,441,239,0.57167,95.4730000000001,720,720,0.965,720,720,0.799301389960253,720,720,0.48032,92.745,706,568,0.68,471,274,0.537081371493831,521,388,0.57912,105.713,0
"4",6,1000,"laplace",383,170,0.73,190,125,0.823232161243594,267,126,0.86049,94.638,720,703,0.65,701,650,0.749057368477361,671,612,0.67735,91.3820000000001,513,319,0.765,271,161,0.77871445380692,391,168,0.85854,104.92,0
"5",6,1000,"laplace",112,35,0.575,25,10,0.268003271812201,117,35,0.34359,95.546,720,720,0.54,711,673,0.353962272979114,720,712,0.42418,92.0989999999999,247,66,0.57,43,20,0.312027234257312,176,61,0.57716,105.649,1
"6",6,1000,"laplace",137,60,0.03,87,45,0.151046258928883,209,69,0.13072,93.694,720,720,0.9,712,691,0.975979770971527,715,704,0.98329,91.4489999999998,187,57,0.045,128,67,0.443500515489181,268,104,0.21576,105.79,0
"7",6,1000,"laplace",499,327,0.165,247,173,0.362453059475698,417,282,0.39514,94.759,720,720,0.99,720,720,0.939540660979421,720,720,0.86056,91.2669999999998,560,430,0.37,340,273,0.652959757475327,491,341,0.70282,105.573,0
"8",6,1000,"laplace",31,30,0.545,78,39,0.32021790954302,27,24,0.43161,94.7419999999997,720,720,0.88,718,718,0.935482866967054,715,688,0.78908,91.134,30,30,0.76,91,61,0.626871922789666,36,25,0.58091,105.203,0
"9",6,1000,"laplace",145,120,0.565,119,79,0.584113310309719,145,96,0.6858,94.835,720,720,0.82,720,708,0.863456032585566,720,710,0.93144,93.0639999999999,260,162,0.37,157,103,0.605445786687485,258,167,0.55876,106.045,1
"10",6,1000,"laplace",243,133,0.26,53,23,0.0141015926161159,161,127,0.02474,95.9080000000004,720,711,0.49,667,587,0.194966338181638,687,647,0.59787,92.3980000000001,269,155,0.255,63,26,0.0206101937164384,178,146,0.04108,106.399,0
"11",6,1000,"laplace",228,159,0.105,138,113,0.145794999978637,174,141,0.08266,94.9160000000002,694,625,0.205,635,593,0.514693187423988,664,618,0.321,94.6459999999997,231,168,0.135,157,123,0.270208201090623,218,174,0.1969,93.9749999999999,1
"12",6,1000,"laplace",500,297,0.215,74,19,0.0497353263133476,374,222,0.21565,95.1390000000001,385,304,0.11,528,464,0.300642541063272,539,336,0.11415,93.5139999999997,493,287,0.18,108,28,0.0451355184600008,424,239,0.12513,107.575,1
"13",6,1000,"laplace",460,241,0.1,118,47,0.206558345113671,479,205,0.0851,94.3800000000001,616,429,0.215,431,202,0.149238780925188,641,519,0.19215,82.2050000000004,408,161,0.09,85,23,0.156684572105356,449,161,0.06801,107.023,0
"14",6,1000,"laplace",218,182,0.645,132,64,0.879219192132939,94,50,0.80679,95.0790000000002,636,503,0.395,540,487,0.514544956436803,597,453,0.53962,80.2169999999996,305,182,0.505,178,107,0.770859567250451,166,59,0.58916,107.867,0
"15",6,1000,"laplace",378,360,0.505,337,241,0.379287588362123,365,310,0.24251,84.3289999999997,720,720,0.925,720,712,0.828799927728869,720,712,0.74489,80.5959999999995,491,388,0.505,389,304,0.529254179570837,462,333,0.32183,94.0680000000002,0
"16",6,1000,"laplace",352,225,0.92,345,259,0.957407877580705,377,254,0.86017,90.31,720,720,0.485,708,683,0.475261800659822,720,718,0.67607,86.883,518,361,0.79,458,354,0.915093939289335,546,345,0.96502,101.326,0
"17",6,1000,"laplace",389,221,0.9,293,175,0.654011730221014,274,134,0.377,89.892,720,718,0.815,707,629,0.588370545284984,713,685,0.58559,87.436,363,200,0.925,303,177,0.684788338240745,252,115,0.4761,101.391,1
"18",6,1000,"laplace",116,91,0.32,92,53,0.369113249817831,162,83,0.2972,90.279,720,715,0.67,700,631,0.612936681349693,717,705,0.85029,87.664,148,90,0.42,93,57,0.446593760610507,177,94,0.41404,100.884,0
"19",6,1000,"laplace",121,90,0.035,113,71,0.172207114957279,160,112,0.06778,90.077,720,720,0.84,716,704,0.435170415646274,720,716,0.61529,87.7730000000001,200,165,0.175,132,81,0.266770146836062,189,167,0.29649,100.74,0
"20",6,1000,"laplace",360,359,0.325,302,254,0.728302751323626,294,261,0.51455,91.7180000000001,720,710,0.63,695,655,0.454353065285136,710,698,0.46773,88.452,360,359,0.6,328,289,0.640870318048908,312,286,0.52644,100.267,0
"21",6,1000,"laplace",131,91,0.16,63,32,0.223739313488691,130,88,0.15508,90.943,717,660,0.51,649,533,0.402139705320821,694,607,0.1907,87.98,174,92,0.15,64,28,0.144672193075083,154,92,0.13536,99.96,1
"22",6,1000,"laplace",676,614,0.26,587,477,0.279338322164288,629,567,0.37192,89.7470000000001,469,357,0.945,522,436,0.772822041086507,661,514,0.88722,88.068,689,598,0.365,540,411,0.423532539669881,661,600,0.53563,101.642,0
"23",6,1000,"laplace",360,324,0.095,319,228,0.0241657975145291,360,351,0.13286,89.7070000000003,360,344,0.14,302,192,0.369002455089677,346,300,0.38638,88.5520000000001,353,280,0.125,299,209,0.0603898482347304,360,359,0.31268,100.485,1
"24",6,1000,"laplace",293,181,0.37,178,99,0.147824040335685,300,210,0.47264,90.4279999999999,720,720,0.515,720,720,0.686590603667407,720,720,0.75084,86.991,347,246,0.315,263,192,0.220159697248867,377,262,0.52652,101.569,0
"25",6,1000,"laplace",362,350,0.585,345,273,0.592299578963835,228,228,0.46854,90.8199999999997,718,642,0.575,607,556,0.371617797523671,614,592,0.45768,86.6490000000003,367,353,0.615,339,260,0.609480771546468,234,228,0.68342,100.732,0
"26",6,1000,"laplace",336,251,0.74,215,127,0.579972449446162,169,106,0.46461,91.2420000000002,720,719,0.26,719,716,0.25959645658324,663,516,0.13818,88.3130000000001,359,316,0.745,285,189,0.711177388865195,219,146,0.53748,101.517,0
"27",6,1000,"laplace",603,596,0.7,279,209,0.422414523184052,304,232,0.75927,92.1120000000001,720,702,0.24,720,707,0.215342861310775,720,716,0.29758,86.8000000000002,623,600,0.585,296,227,0.308569185026358,359,273,0.55294,103.135,0
"28",6,1000,"laplace",360,360,0.975,547,453,0.947655918746267,360,360,0.9399,91.087,719,651,0.585,516,354,0.206370418966467,667,581,0.31834,75.4810000000002,360,360,0.955,490,389,0.923040413395245,360,360,0.93768,100.043,0
"29",6,1000,"laplace",558,397,0.63,584,487,0.847457776261936,482,287,0.8628,90.9349999999999,609,471,0.12,714,685,0.604220703831029,715,659,0.31545,88.855,671,559,0.74,606,527,0.904141296999359,601,477,0.92806,91.9139999999998,0
"30",6,1000,"laplace",63,24,0.035,21,10,0.00750602415877912,81,11,0.03682,94.341,543,390,0.11,478,354,0.0364651101450723,576,359,0.09207,91.017,78,22,0.025,42,17,0.000768571123890243,99,26,0.00305,105.594,0
"31",6,1000,"laplace",250,240,0.22,278,215,0.326592929398773,311,246,0.25976,95.313,664,336,0.115,577,368,0.105500834274617,644,451,0.17637,92.575,328,234,0.15,255,147,0.188405982321552,357,295,0.20997,105.863,0
"32",6,1000,"laplace",152,120,0.055,136,98,0.0412240613047975,215,154,0.10885,95.6099999999999,265,240,0.835,599,500,0.838622800253242,326,245,0.85542,92.854,175,121,0.07,186,136,0.0662307011442796,228,193,0.13389,105.807,0
"33",6,1000,"laplace",255,157,0.79,167,120,0.692364299049719,205,157,0.70426,94.965,720,720,0.695,720,708,0.272990071504719,720,720,0.56098,91.6510000000001,310,248,0.725,196,138,0.56379000861045,272,192,0.62435,104.755,0
"34",6,1000,"laplace",604,392,0.495,214,136,0.327074286792318,352,256,0.78193,95.616,720,712,0.18,674,610,0.0537711398184262,719,713,0.1611,92.145,694,581,0.24,255,130,0.146290483693318,411,303,0.37088,105.571,1
"35",6,1000,"laplace",711,602,0.96,521,440,0.934653995394714,510,372,0.95206,93.9400000000001,709,589,0.43,582,405,0.186378433443926,671,625,0.53268,91.8219999999999,678,541,0.96,529,400,0.84468539489728,500,334,0.86125,106.511,0
"36",6,1000,"laplace",358,168,0.85,212,142,0.919559070208544,311,119,0.88201,94.6770000000001,607,595,0.5,708,626,0.167730111714924,701,649,0.30054,92.0749999999998,381,288,0.925,266,181,0.775277620682348,316,214,0.58906,106.285,0
