"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",427,141,0.1,107,59,0.0432438899030446,384,165,0.06055,76.547,6,6,0.22,13,5,0.101497452629792,6,5,0.14504,74.523,214,33,0.09,57,32,0.050467007888544,201,41,0.06554,87.619,0
"2",6,1000,"weibull",33,28,0.92,98,67,0.925391219993294,60,25,0.90548,77.178,8,8,0.83,32,14,0.818021026154449,13,9,0.90673,79.255,28,26,0.905,76,44,0.925900099787811,30,19,0.90584,91.391,1
"3",6,1000,"weibull",30,23,0.535,31,14,0.506903460850506,31,22,0.66413,76.0700000000001,1,1,0.86,8,5,0.853197023492866,4,1,0.859,70.134,24,19,0.71,15,7,0.607265707350521,31,15,0.60285,91.0020000000001,1
"4",6,1000,"weibull",101,36,0.785,55,29,0.874012890322267,189,35,0.80393,76.482,6,2,0.785,12,5,0.808612794088543,6,2,0.70943,74.17,43,12,0.745,38,20,0.857865313815451,90,14,0.81699,90.1700000000001,0
"5",6,1000,"weibull",6,1,0.67,13,7,0.396865946986721,33,10,0.71277,78.6679999999999,1,1,0.8,7,1,0.522469871063352,1,1,0.7414,78.4200000000001,2,1,0.615,13,5,0.322434043705035,19,4,0.68953,87.5320000000002,1
"6",6,1000,"weibull",192,79,0.38,50,33,0.352517859528679,118,31,0.41784,76.7070000000001,6,1,0.265,3,1,0.218625844267023,13,6,0.33702,80.0039999999999,91,45,0.465,47,29,0.441816897353925,82,33,0.60557,91.3629999999998,1
"7",6,1000,"weibull",384,149,0.905,148,77,0.946556207356398,255,74,0.97678,76.1960000000001,6,4,0.735,10,6,0.905354441410005,5,4,0.93425,80.135,234,57,0.915,88,46,0.957995814216899,138,35,0.98469,92.5650000000001,1
"8",6,1000,"weibull",166,45,0.275,77,39,0.662848153200216,209,62,0.40593,82.8620000000001,1,0,0.07,4,4,0.211321477166622,9,1,0.15793,71.3199999999999,66,26,0.235,42,26,0.674068214121782,143,36,0.41996,90.961,1
"9",6,1000,"weibull",239,206,0.18,304,235,0.237664544597565,240,158,0.18856,83.2359999999999,129,69,0.165,208,166,0.452551324194264,111,92,0.16458,76.9969999999998,236,178,0.195,297,219,0.299022685318229,218,152,0.22417,91.6749999999997,0
"10",6,1000,"weibull",252,112,0.095,153,92,0.115579947480819,232,124,0.16612,69.1469999999999,48,20,0.32,23,11,0.301920513026195,48,23,0.25448,73.4400000000001,163,97,0.115,116,52,0.132493582860562,171,98,0.20133,93.0300000000002,0
"11",6,1000,"weibull",125,20,0.175,97,35,0.096971160893446,193,52,0.0601,77.8899999999999,2,0,0.025,75,31,0.0604926449940884,8,1,0.01332,75.8599999999997,58,12,0.155,70,33,0.0708218934383643,139,24,0.02744,91.8090000000002,0
"12",6,1000,"weibull",181,98,0.435,59,36,0.646950100430618,167,106,0.70308,84.5250000000001,31,18,0.275,17,12,0.511220943787307,25,14,0.42156,72.6969999999997,140,64,0.46,53,29,0.640844061645933,153,85,0.68588,91.2170000000001,0
"13",6,1000,"weibull",600,600,0.66,304,252,0.73380472482986,281,208,0.74879,79.6419999999998,150,146,0.845,136,104,0.930346073874271,121,92,0.88573,78.8319999999999,600,561,0.755,243,203,0.781249768618634,227,185,0.80707,93.1579999999999,1
"14",6,1000,"weibull",244,166,0.675,113,56,0.590941314340601,228,145,0.55596,82.0690000000004,8,5,0.725,25,14,0.545276698922695,20,6,0.59277,72.587,214,142,0.64,83,48,0.489126713442332,181,110,0.399,89.1910000000003,0
"15",6,1000,"weibull",322,260,0.705,366,292,0.818914960219231,345,218,0.82776,66.0819999999999,102,64,0.37,101,62,0.750984252327154,95,59,0.86405,64.7260000000001,311,223,0.68,325,255,0.830370827319594,311,187,0.8417,79.2929999999997,0
"16",6,1000,"weibull",233,83,0.07,128,44,0.111300010731648,180,66,0.04178,78.711,40,15,0.125,14,6,0.299643782614128,49,10,0.06462,74.191,211,94,0.12,71,28,0.154921584319891,183,74,0.05602,87.313,1
"17",6,1000,"weibull",600,520,0.44,396,216,0.518440988785038,545,395,0.81546,76.652,127,8,0.75,40,24,0.814749292167992,86,26,0.8513,78.451,576,502,0.385,232,102,0.516220001545814,386,265,0.73231,90.454,0
"18",6,1000,"weibull",61,8,0.63,22,9,0.701183478932783,96,16,0.66108,75.831,5,4,0.305,2,1,0.340405005405436,2,1,0.20732,70.338,9,8,0.635,9,6,0.595980608881926,21,5,0.53827,90.803,1
"19",6,1000,"weibull",119,59,0.8,66,46,0.833352565688311,136,43,0.8675,76.9060000000001,9,1,0.74,8,1,0.673598509390058,6,1,0.92154,65.433,103,48,0.82,49,29,0.816873745135862,100,35,0.91815,90.5050000000001,1
"20",6,1000,"weibull",180,96,0.34,42,23,0.224146350964416,170,74,0.45779,80.652,2,1,0.125,1,1,0.16026349142415,6,1,0.26126,78.597,109,59,0.29,23,15,0.203793948630738,72,24,0.39395,89.3230000000001,1
"21",6,1000,"weibull",201,93,0.22,65,43,0.0999282074745691,269,92,0.18971,75.845,14,10,0.36,3,0,0.090342173713858,16,11,0.43974,80.26,141,44,0.215,44,22,0.146167193648806,194,61,0.38056,91.0360000000001,1
