"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",50,39,0.105,38,30,0.18320677020501,79,55,0.1414,94.126,15,14,0.255,6,5,0.336943957468895,16,11,0.3459,91.958,54,23,0.135,30,16,0.173565536394557,74,47,0.11714,106.211,1
"2",6,1000,"lognorm",317,255,0.825,355,273,0.663489845841765,398,235,0.71873,93.965,131,81,0.69,137,84,0.610669682320879,155,77,0.63649,91.471,314,233,0.785,351,259,0.64733969871816,394,218,0.73554,105.025,0
"3",6,1000,"lognorm",500,346,0.12,18,4,0.0435627200239414,339,185,0.14558,95.552,27,6,0.135,2,0,0.0260879251287888,26,5,0.0735,91.917,464,295,0.16,12,1,0.0639575222731009,265,130,0.14545,105.786,1
"4",6,1000,"lognorm",557,223,0.08,256,135,0.384735757251355,469,266,0.15438,93.9679999999998,117,16,0.11,53,28,0.432095638366405,137,30,0.25787,91.854,555,211,0.095,210,119,0.37280809571741,441,235,0.12833,105.861,1
"5",6,1000,"lognorm",168,149,0.555,195,160,0.527264740069658,193,157,0.71448,95,79,52,0.52,95,64,0.718589554646772,60,31,0.85437,92.0620000000001,164,146,0.535,181,134,0.480206413420339,185,152,0.65238,105.419,0
"6",6,1000,"lognorm",58,29,0.48,21,12,0.763656826398258,22,16,0.69874,94.77,2,2,0.78,11,3,0.594365939730243,3,2,0.7838,92.202,39,18,0.585,12,10,0.759607935572634,16,16,0.78125,105.698,0
"7",6,1000,"lognorm",61,44,0.02,39,20,0.107223609368799,64,24,0.06321,94.0609999999999,10,5,0.025,9,1,0.0466736178450031,14,4,0.04688,91.2839999999997,57,27,0.03,33,20,0.143056212487215,53,21,0.0887,105.574,1
"8",6,1000,"lognorm",151,137,0.12,97,59,0.120318247341229,233,102,0.22989,94.3100000000004,131,106,0.31,45,27,0.167359003011254,102,54,0.3421,91.9859999999999,151,138,0.12,95,62,0.112840150179135,211,105,0.18879,106.637,1
"9",6,1000,"lognorm",147,56,0.485,104,62,0.179753209395821,229,107,0.32505,94.3940000000002,6,6,0.295,8,2,0.229543884179102,8,6,0.34877,92.5569999999998,97,41,0.355,67,33,0.171044927136923,170,60,0.28147,105.344,1
"10",6,1000,"lognorm",132,63,0.51,81,49,0.481762614708579,97,62,0.77662,77.9679999999998,12,6,0.485,37,21,0.543584896985876,10,7,0.6451,93.011,100,58,0.555,74,46,0.52770381462797,104,53,0.78026,105.948,0
"11",6,1000,"lognorm",240,240,0.43,95,62,0.570002931266603,84,64,0.61731,95.9740000000002,120,120,0.685,98,58,0.54963995500186,52,46,0.47737,92.9429999999998,240,240,0.45,93,59,0.528985949445723,74,63,0.56299,106.906,0
"12",6,1000,"lognorm",253,170,0.48,92,56,0.336795678402643,213,119,0.74224,95.2550000000001,51,28,0.535,48,31,0.729677295474428,63,23,0.86101,92.2510000000002,232,145,0.47,72,41,0.347207053109219,171,85,0.6981,106.765,1
"13",6,1000,"lognorm",241,240,0.98,211,137,0.985455663213706,157,118,0.88044,96.8890000000001,164,85,0.92,84,68,0.969925736186709,85,62,0.91235,92.6060000000002,245,240,0.97,202,126,0.971501622645436,153,109,0.84078,108.661,1
"14",6,1000,"lognorm",205,117,0.995,109,77,0.693117131524003,164,77,0.29113,94.3959999999997,8,4,0.775,13,6,0.500704269170177,13,4,0.5271,91.6800000000003,197,91,1,94,64,0.718298169067589,125,63,0.35753,105.653,1
"15",6,1000,"lognorm",118,48,0.075,13,5,0.0555381323750366,59,12,0.14846,86.0590000000002,76,24,0.05,11,3,0.0612518645713682,32,8,0.09945,82.1170000000002,111,52,0.055,11,4,0.0453257593267928,52,12,0.09817,94.558,1
"16",6,1000,"lognorm",102,79,0.685,79,52,0.528803620546945,98,48,0.39138,88.119,30,27,0.52,19,11,0.586806674962593,23,19,0.74236,85.994,86,67,0.685,69,42,0.579243885106134,78,42,0.49336,98.041,1
"17",6,1000,"lognorm",259,196,0.74,103,54,0.382101798481432,226,101,0.74427,88.3,27,12,0.62,25,12,0.25281358521376,24,13,0.5625,85.323,248,143,0.69,74,39,0.314193809483628,162,75,0.67793,97.969,1
"18",6,1000,"lognorm",493,329,0.69,174,156,0.418318357991192,175,165,0.68501,88.248,213,180,0.555,146,140,0.255057831299164,157,147,0.57357,85.604,401,298,0.61,176,159,0.297476267841295,175,172,0.50785,98.386,1
"19",6,1000,"lognorm",209,117,0.4,60,34,0.471679270518902,250,91,0.40723,88.323,9,1,0.525,17,10,0.596278641289439,15,3,0.47927,84.8300000000002,146,71,0.385,48,23,0.471294745688043,202,84,0.4647,98.8900000000001,1
"20",6,1000,"lognorm",240,240,0.735,72,48,0.564592300402736,93,50,0.67599,88.328,5,4,0.815,9,3,0.655890340692916,8,4,0.85512,85.3239999999998,240,229,0.715,53,37,0.615800498403797,71,40,0.80301,98.365,1
"21",6,1000,"lognorm",61,60,0.81,88,51,0.651336308767799,98,32,0.60819,87.972,12,4,0.82,11,6,0.400129566148313,32,10,0.25934,87.471,60,60,0.78,72,39,0.635947580991467,94,34,0.50558,98.704,1
"22",6,1000,"lognorm",279,106,0.755,189,140,0.856333094130061,306,127,0.92332,88.529,30,29,0.825,71,48,0.879842768882523,42,28,0.90082,85.155,189,89,0.72,168,117,0.884747975510621,241,102,0.90734,97.9849999999999,0
"23",6,1000,"lognorm",599,576,0.99,355,316,0.99255613771314,307,253,0.99039,87.4970000000001,203,125,0.99,129,103,0.96794188257202,169,97,0.9626,86.2510000000002,565,488,0.995,329,296,0.99536896416378,285,242,0.99487,98.2660000000001,1
"24",6,1000,"lognorm",27,12,0.25,7,4,0.449991164597971,25,4,0.61284,88.2190000000001,4,4,0.145,3,2,0.608919851211912,2,2,0.38775,85.9059999999999,19,11,0.285,5,2,0.510467621343508,14,4,0.69408,97.913,1
"25",6,1000,"lognorm",314,256,0.75,257,199,0.956903779098244,281,219,0.77139,71.6949999999997,40,9,0.82,38,27,0.958201810807242,30,14,0.93208,85.982,308,246,0.715,212,164,0.97010026141658,274,213,0.86808,99.0509999999999,1
"26",6,1000,"lognorm",204,144,0.87,96,63,0.814504080084948,125,67,0.86435,88.252,21,10,0.975,35,20,0.813402450478522,13,11,0.82715,86.7330000000002,191,111,0.87,82,55,0.86127819139836,104,58,0.95039,99.0639999999999,1
"27",6,1000,"lognorm",247,61,0.845,36,21,0.845883594964781,187,50,0.84238,89.643,7,3,0.865,11,8,0.873871392364076,15,4,0.93823,86.7849999999999,168,28,0.85,31,17,0.81732685496109,134,44,0.76759,99.8820000000001,1
"28",6,1000,"lognorm",340,189,0.175,146,106,0.114836989739639,184,132,0.13643,89.261,237,137,0.09,142,70,0.0902107867161406,179,114,0.06777,86.8629999999998,329,189,0.14,147,103,0.11732608144744,193,136,0.12821,99.7089999999998,1
"29",6,1000,"lognorm",95,59,0.465,155,96,0.550843938603486,113,64,0.5243,88.9409999999998,24,15,0.365,18,11,0.246542432290336,20,11,0.42338,86.1689999999999,74,55,0.51,122,75,0.520213165855798,120,56,0.53542,99.8309999999997,1
"30",6,1000,"lognorm",322,206,0.36,58,36,0.174783079254808,211,74,0.27324,88.276,6,3,0.425,4,3,0.193787718060821,24,5,0.35031,86.091,255,195,0.3,45,19,0.157377424981857,127,31,0.23037,98.247,1
"31",6,1000,"lognorm",138,67,0.605,83,50,0.70866155221691,136,69,0.69488,88.218,25,18,0.675,31,21,0.617308209218377,30,18,0.89256,85.243,98,42,0.56,71,45,0.686361870455945,123,60,0.70151,97.944,1
"32",6,1000,"lognorm",191,59,0.41,65,37,0.56787525741105,251,83,0.50582,87.63,3,3,0.635,12,9,0.771522103094654,8,4,0.70984,85.605,120,30,0.405,45,24,0.590313101682344,174,53,0.49501,98.2089999999999,1
"33",6,1000,"lognorm",128,27,0.665,74,39,0.57708714622839,196,76,0.84883,88.971,10,7,0.94,18,13,0.883520589695022,19,7,0.87492,84.836,98,23,0.71,60,33,0.597868234778186,167,59,0.88522,99.2909999999999,1
"34",6,1000,"lognorm",191,110,0.55,67,43,0.82954145759412,97,56,0.80711,88.537,11,5,0.805,17,6,0.751432918844872,12,6,0.85568,85.2449999999999,151,79,0.585,56,32,0.82708611425248,73,35,0.82866,98.3439999999998,1
"35",6,1000,"lognorm",289,176,0.76,142,83,0.787473729465756,197,84,0.74832,88.789,26,17,0.595,27,16,0.675375033182819,45,22,0.64258,85.9780000000001,271,173,0.72,124,67,0.828427271605288,162,62,0.80811,99.434,1
"36",6,1000,"lognorm",538,323,0.79,414,308,0.670552298550715,445,380,0.7308,88.6510000000001,256,81,0.89,143,95,0.626266533935697,251,136,0.57059,85.4399999999998,541,326,0.8,404,286,0.684998590518189,437,387,0.64581,98.0809999999999,1
"37",6,1000,"lognorm",186,126,0.2,140,79,0.299631692075262,219,95,0.60159,87.6059999999998,49,30,0.31,47,25,0.558982777781055,44,29,0.77735,86.328,165,124,0.245,116,65,0.320298736840167,162,59,0.69161,98.3999999999996,1
"38",6,1000,"lognorm",27,0,0.04,67,37,0.382352780371026,123,48,0.0738,88.4029999999998,4,0,0.06,7,4,0.432722875148982,7,4,0.17839,85.9430000000002,25,0,0.03,44,25,0.373631788317064,103,48,0.06111,98.0119999999997,1
"39",6,1000,"lognorm",171,150,0.235,117,95,0.456097948400826,181,130,0.43688,71.788,30,30,0.16,29,29,0.458147524386549,34,29,0.29666,86.5459999999998,156,150,0.245,95,74,0.489541936089071,148,110,0.4175,99.817,1
"40",6,1000,"lognorm",209,161,0.16,94,52,0.425935554603803,78,39,0.31085,88.4369999999999,26,7,0.15,24,16,0.489192495138059,22,4,0.23655,86.7139999999999,208,160,0.185,71,47,0.577731588504832,64,32,0.4466,99.2260000000001,0
"41",6,1000,"lognorm",175,105,0.295,66,51,0.362527452183397,79,54,0.40108,89.4830000000002,37,29,0.135,20,14,0.289334562278787,31,23,0.2368,86.71,130,98,0.27,47,36,0.368802712641029,63,40,0.39786,99.98,1
"42",6,1000,"lognorm",177,124,0.095,87,69,0.612320259046535,120,99,0.25753,89.2850000000003,41,25,0.12,63,41,0.448066264626565,54,26,0.28173,86.4859999999999,168,96,0.095,90,65,0.57564456380973,118,85,0.20249,99.6970000000001,0
"43",6,1000,"lognorm",590,529,0.295,314,262,0.378481932827492,378,280,0.42691,88.8150000000001,243,111,0.16,126,76,0.237037182990103,187,106,0.26517,86.038,512,430,0.28,297,240,0.392105490024846,317,239,0.52131,99.77,0
"44",6,1000,"lognorm",534,458,0.275,362,266,0.104943138858328,338,228,0.23994,93.98,166,102,0.34,90,46,0.184990899734318,195,106,0.27676,91.764,470,376,0.345,327,232,0.214064950255376,308,243,0.33341,105.649,1
